# model=sk N=50 meanJ=0 seed=1051731 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
8 46 -0.1973
8 47 -0.22345
8 48 -0.01078
8 49 -0.18331
9 10 0.17741
9 11 0.01335
9 12 0.17001
9 13 0.05445
9 14 -0.03302
9 15 -0.10929
9 16 -0.04123
9 17 0.21976
9 18 0.06403
9 19 0.17297
9 20 -0.31588
9 21 0.06445
9 22 0.04174
9 23 0.0839
9 24 -0.06414
9 25 0.00654
9 26 0.16571
9 27 -0.17724
9 28 0.04135
9 29 0.09912
9 30 0.02939
9 31 -0.19798
9 32 -0.04219
9 33 -0.10784
9 34 -0.02317
9 35 -0.16084
9 36 0.0948
9 37 -0.0217
9 38 0.14872
9 39 0.25215
9 40 -0.15491
9 41 -0.10442
9 42 0.00921
9 43 0.03557
9 44 0.22835
9 45 -0.1725
9 46 -0.1025
9 47 0.14417
9 48 0.00469
9 49 0.18908
10 11 -0.14505
10 12 -0.05455
10 13 -0.06248
10 14 -0.15079
10 15 -0.19475
10 16 0.08601
10 17 0.16327
10 18 -0.12603
10 19 0.10052
10 20 -0.17032
10 21 -0.0113
10 22 0.23675
10 23 -0.06561
10 24 -0.11947
10 25 -0.09175
10 26 -0.0562
10 27 -0.07168
10 28 0.09023
10 29 -0.14811
10 30 -0.03061
10 31 -0.20586
10 32 0.03013
10 33 -0.11192
10 34 -0.09858
10 35 0.20747
10 36 -0.01777
10 37 -0.14142
10 38 -0.07862
10 39 -0.04902
10 40 -0.28631
10 41 0.02644
10 42 -0.19593
10 43 -0.12873
10 44 -0.14107
10 45 -0.01971
10 46 0.05056
10 47 0.06236
10 48 0.13935
10 49 0.02567
11 12 0.06138
11 13 -0.16103
11 14 -0.21183
11 15 -0.00563
11 16 -0.1378
11 17 0.01977
11 18 0.09565
11 19 -0.07213
11 20 0.22329
11 21 0.1343
11 22 0.12354
11 23 -0.16192
11 24 0.00357
11 25 -0.15584
11 26 -0.138
11 27 -0.11359
11 28 -0.04634
11 29 -0.26762
11 30 0.1981
11 31 0.03045
11 32 0.03413
11 33 0.02461
11 34 -0.06737
11 35 -0.00028
11 36 0.11918
11 37 -0.05875
11 38 0.01657
11 39 -0.05859
11 40 0.0676
11 41 0.22405
11 42 0.13186
11 43 0.04245
11 44 0.10354
11 45 0.10687
11 46 0.29531
11 47 0.0154
11 48 0.0264
11 49 -0.08916
12 13 -0.12469
12 14 0.02486
12 15 0.22616
12 16 -0.06179
12 17 -0.18255
12 18 -0.22544
12 19 0.16548
12 20 -0.24088
12 21 0.11241
12 22 0.06334
12 23 0.0967
12 24 -0.03551
12 25 0.08681
12 26 0.0749
12 27 0.12838
12 28 0.2137
12 29 -0.34244
12 30 -0.09561
12 31 -0.02159
12 32 -0.01451
12 33 -0.00107
12 34 0.02365
12 35 -0.01906
12 36 0.03394
12 37 0.06397
12 38 0.16136
12 39 0.16213
12 40 0.03184
12 41 0.01983
12 42 -0.25164
12 43 0.04955
12 44 0.16676
12 45 -0.02824
12 46 0.0386
12 47 0.10248
12 48 -0.16506
12 49 0.22911
13 14 0.23862
13 15 0.03104
13 16 -0.02136
13 17 -0.22548
13 18 -0.01475
13 19 -0.22911
13 20 -0.19272
13 21 -0.19951
13 22 0.19566
13 23 -0.06678
13 24 -0.1239
13 25 0.19633
13 26 0.01624
13 27 0.24139
13 28 0.03291
13 29 0.00794
13 30 -0.031
13 31 -0.13468
13 32 -0.048
13 33 -0.03712
13 34 -0.06526
13 35 0.05948
13 36 -0.15361
13 37 0.06036
13 38 -0.00048
13 39 0.21761
13 40 0.08764
13 41 -0.1402
13 42 0.05226
13 43 0.09758
13 44 -0.19138
13 45 -0.30639
13 46 0.07418
13 47 0.10696
13 48 -0.26783
13 49 0.01552
14 15 -0.11559
14 16 0.01326
14 17 -0.21858
14 18 -0.13917
14 19 -0.24628
14 20 -0.03441
14 21 -0.13844
14 22 0.08812
14 23 -0.01918
14 24 -0.05274
14 25 0.10778
14 26 0.07537
14 27 0.18919
14 28 0.1327
14 29 -0.01132
14 30 -0.03304
14 31 -0.03558
14 32 0.02559
14 33 -0.16566
14 34 0.10406
14 35 0.05793
14 36 -0.03225
14 37 -0.02559
14 38 0.0599
14 39 0.00324
14 40 -0.11679
14 41 -0.03465
14 42 0.22861
14 43 0.00712
14 44 -0.058
14 45 -0.03083
14 46 0.1704
14 47 0.00078
14 48 0.22019
14 49 0.21264
15 16 -0.13227
15 17 -0.1499
15 18 0.04561
15 19 0.04385
15 20 0.03356
15 21 -0.03344
15 22 -0.05637
15 23 -0.27672
15 24 -0.00366
15 25 0.11804
15 26 -0.13147
15 27 0.04039
15 28 -0.12695
15 29 0.27438
15 30 0.10733
15 31 0.13575
15 32 -0.17721
15 33 0.1349
15 34 -0.22999
15 35 -0.05475
15 36 -0.08985
15 37 -0.13709
15 38 -0.04387
15 39 -0.06766
15 40 -0.0702
15 41 0.13948
15 42 -0.02701
15 43 -0.25035
15 44 -0.06827
15 45 -0.2648
15 46 -0.16186
15 47 0.29733
15 48 0.01791
15 49 -0.13782
16 17 0.05316
16 18 0.00268
16 19 0.08802
16 20 0.04016
16 21 0.19759
16 22 -0.07782
16 23 -0.01738
16 24 0.28381
16 25 -0.00844
16 26 -0.02644
16 27 -0.01461
16 28 0.05625
16 29 -0.15316
16 30 0.09842
16 31 -0.10891
16 32 -0.30634
16 33 -0.13943
16 34 -0.26019
16 35 -0.13896
16 36 0.14686
16 37 0.08493
16 38 -0.08961
16 39 -0.04466
16 40 -0.05951
16 41 0.16884
16 42 0.15059
16 43 0.07834
16 44 -0.00908
16 45 -0.0669
16 46 0.20975
16 47 -0.007
16 48 0.12272
16 49 -0.00075
17 18 -0.00052
17 19 0.02618
17 20 0.0057
17 21 -0.16235
17 22 0.17072
17 23 0.27495
17 24 0.13401
17 25 0.18807
17 26 0.22168
17 27 0.21744
17 28 -0.05946
17 29 0.09157
17 30 -0.09627
17 31 -0.01276
17 32 -0.04949
17 33 -0.07057
17 34 -0.04302
17 35 0.06334
17 36 -0.00294
17 37 0.04077
17 38 0.05167
17 39 -0.11399
17 40 0.02959
17 41 -0.17541
17 42 0.0413
17 43 0.02
17 44 -0.00513
17 45 0.19435
17 46 -0.25315
17 47 -0.18885
17 48 -0.03198
17 49 -0.07916
18 19 0.05436
18 20 0.09966
18 21 0.0554
18 22 -0.10231
18 23 -0.10047
18 24 -0.23754
18 25 -0.07659
18 26 0.24036
18 27 0.27166
18 28 0.18609
18 29 -0.04238
18 30 0.08532
18 31 0.06652
18 32 -0.01398
18 33 0.14666
18 34 -0.07619
18 35 0.02126
18 36 0.21874
18 37 -0.04317
18 38 -0.08037
18 39 0.09045
18 40 0.07699
18 41 -0.03775
18 42 0.02752
18 43 0.15487
18 44 -0.11109
18 45 -0.07103
18 46 -0.01773
18 47 0.15196
18 48 0.03331
18 49 -0.1015
19 20 0.21392
19 21 0.10225
19 22 -0.09841
19 23 -0.00225
19 24 -0.10225
19 25 0.00949
19 26 0.07238
19 27 -0.25025
19 28 -0.20744
19 29 0.0623
19 30 -0.10839
19 31 -0.01726
19 32 -0.12556
19 33 0.11602
19 34 0.10231
19 35 0.07283
19 36 0.15826
19 37 -0.08055
19 38 -0.31928
19 39 0.01788
19 40 0.14768
19 41 -0.07075
19 42 -0.22406
19 43 0.30925
19 44 -0.06335
19 45 -0.01861
19 46 0.22997
19 47 0.17741
19 48 0.22304
19 49 -0.09927
20 21 0.01214
20 22 -0.01747
20 23 0.13399
20 24 0.1862
20 25 0.14187
20 26 -0.01032
20 27 -0.14973
20 28 0.25644
20 29 0.36555
20 30 0.05145
20 31 -0.13272
20 32 -0.01728
20 33 -0.00003
20 34 -0.11225
20 35 0.10034
20 36 0.15891
20 37 -0.08058
20 38 0.0209
20 39 0.02003
20 40 -0.05328
20 41 0.05522
20 42 0.10154
20 43 -0.0751
20 44 0.13971
20 45 0.02534
20 46 0.1242
20 47 0.26289
20 48 -0.07197
20 49 0.00048
21 22 0.15192
21 23 -0.25353
21 24 -0.0512
21 25 -0.09036
21 26 -0.03196
21 27 -0.101
21 28 0.34735
21 29 -0.11264
21 30 0.26597
21 31 -0.04408
21 32 -0.01714
21 33 0.15784
21 34 0.047
21 35 -0.1306
21 36 -0.03378
21 37 0.1857
21 38 -0.0032
21 39 0.07352
21 40 -0.12167
21 41 0.086
21 42 -0.04341
21 43 0.20325
21 44 0.34292
21 45 -0.05689
21 46 -0.09169
21 47 0.07578
21 48 -0.06663
21 49 -0.02597
22 23 -0.01262
22 24 -0.01771
22 25 0.02457
22 26 -0.03946
22 27 -0.2138
22 28 -0.02709
22 29 -0.00621
22 30 0.11641
22 31 0.2677
22 32 0.19775
22 33 -0.31732
22 34 0.02265
22 35 -0.11902
22 36 0.0009
22 37 -0.13359
22 38 -0.02225
22 39 -0.17023
22 40 -0.27524
22 41 -0.03088
22 42 0.04439
22 43 0.05062
22 44 0.02235
22 45 0.11882
22 46 0.03858
22 47 0.017
22 48 0.14055
22 49 0.02768
23 24 0.30985
23 25 0.21427
23 26 0.34529
23 27 -0.0728
23 28 0.20951
23 29 -0.12395
23 30 0.041
23 31 -0.20353
23 32 -0.09687
23 33 0.01641
23 34 -0.08866
23 35 -0.15686
23 36 0.24874
23 37 0.16918
23 38 -0.21901
23 39 -0.01254
23 40 0.00719
23 41 0.32109
23 42 -0.1704
23 43 -0.22229
23 44 -0.03301
23 45 0.34361
23 46 0.00497
23 47 -0.11682
23 48 -0.30221
23 49 -0.13682
24 25 -0.03249
24 26 0.07201
24 27 0.0338
24 28 0.01961
24 29 -0.1099
24 30 -0.20405
24 31 0.28861
24 32 -0.05579
24 33 -0.18651
24 34 -0.07756
24 35 0.03432
24 36 -0.00608
24 37 -0.1133
24 38 -0.08416
24 39 -0.23296
24 40 0.21407
24 41 0.11499
24 42 0.05119
24 43 -0.18027
24 44 0.0918
24 45 0.00578
24 46 0.0052
24 47 0.08319
24 48 -0.0346
24 49 0.0913
25 26 0.12311
25 27 0.15175
25 28 -0.16698
25 29 0.14663
25 30 -0.00266
25 31 0.00129
25 32 -0.28998
25 33 0.16477
25 34 0.09721
25 35 -0.14029
25 36 -0.03521
25 37 0.03154
25 38 -0.15077
25 39 0.06166
25 40 -0.10379
25 41 0.08648
25 42 0.23049
25 43 0.08593
25 44 0.0238
25 45 0.01653
25 46 -0.17644
25 47 0.12735
25 48 -0.02969
25 49 0.00429
26 27 0.1206
26 28 -0.04782
26 29 0.08797
26 30 -0.11288
26 31 -0.34518
26 32 0.10308
26 33 0.137
26 34 -0.2987
26 35 -0.10355
26 36 0.02191
26 37 0.13267
26 38 0.03897
26 39 0.00508
26 40 -0.20024
26 41 -0.15843
26 42 0.18088
26 43 0.09909
26 44 -0.11757
26 45 -0.11668
26 46 -0.11427
26 47 0.15159
26 48 -0.00975
26 49 0.10043
27 28 -0.03775
27 29 0.06881
27 30 0.00444
27 31 0.0201
27 32 0.10221
27 33 0.12217
27 34 0.08314
27 35 0.22999
27 36 0.03005
27 37 0.16205
27 38 0.02525
27 39 0.06456
27 40 -0.11964
27 41 0.11575
27 42 0.22818
27 43 -0.06677
27 44 0.04844
27 45 0.21042
27 46 0.21464
27 47 -0.14465
27 48 0.29121
27 49 0.08563
28 29 0.06841
28 30 -0.12192
28 31 0.0796
28 32 -0.11549
28 33 -0.05756
28 34 0.03022
28 35 0.09612
28 36 -0.05522
28 37 0.13711
28 38 -0.19102
28 39 -0.02326
28 40 -0.02113
28 41 -0.20219
28 42 -0.05159
28 43 0.22748
28 44 0.21291
28 45 0.34015
28 46 0.16858
28 47 -0.27164
28 48 -0.18088
28 49 0.03362
29 30 -0.37849
29 31 0.24615
29 32 0.01937
29 33 0.17931
29 34 0.14143
29 35 -0.17659
29 36 -0.14119
29 37 -0.20258
29 38 -0.0704
29 39 -0.24718
29 40 -0.00042
29 41 -0.1708
29 42 -0.03026
29 43 0.09601
29 44 -0.0564
29 45 0.04408
29 46 -0.03665
29 47 -0.05641
29 48 0.02193
29 49 -0.03232
30 31 0.33478
30 32 0.13795
30 33 -0.00155
30 34 0.24296
30 35 -0.11224
30 36 -0.11708
30 37 -0.1283
30 38 0.05215
30 39 0.08941
30 40 0.27272
30 41 0.04639
30 42 0.21449
30 43 0.00679
30 44 0.26058
30 45 -0.0615
30 46 -0.09349
30 47 -0.14734
30 48 0.02321
30 49 0.06809
31 32 -0.06768
31 33 -0.15048
31 34 -0.14641
31 35 -0.3641
31 36 0.00998
31 37 0.05588
31 38 -0.13713
31 39 -0.00205
31 40 -0.1236
31 41 -0.13311
31 42 0.0399
31 43 -0.00861
31 44 0.30654
31 45 -0.08009
31 46 -0.08326
31 47 -0.05672
31 48 -0.01013
31 49 -0.19015
32 33 -0.09901
32 34 -0.14357
32 35 -0.04527
32 36 0.05339
32 37 -0.15989
32 38 -0.12603
32 39 0.20011
32 40 -0.05695
32 41 0.02079
32 42 -0.18238
32 43 0.01364
32 44 0.05279
32 45 0.11373
32 46 -0.17835
32 47 -0.00558
32 48 0.24506
32 49 -0.09352
33 34 -0.22232
33 35 -0.10651
33 36 0.21008
33 37 0.20728
33 38 0.00421
33 39 -0.10044
33 40 -0.28443
33 41 -0.17336
33 42 -0.24127
33 43 0.07401
33 44 0.45513
33 45 -0.12451
33 46 0.055
33 47 0.01375
33 48 -0.14146
33 49 -0.10545
34 35 0.05664
34 36 0.16632
34 37 -0.05245
34 38 0.05012
34 39 0.0545
34 40 0.07758
34 41 0.03339
34 42 0.15946
34 43 0.04742
34 44 -0.01521
34 45 0.02059
34 46 -0.27726
34 47 -0.01313
34 48 0.14579
34 49 -0.0115
35 36 -0.12213
35 37 -0.06007
35 38 -0.19697
35 39 0.27376
35 40 0.04231
35 41 0.06511
35 42 0.03033
35 43 -0.13929
35 44 0.04271
35 45 -0.1679
35 46 -0.0465
35 47 -0.05781
35 48 0.0411
35 49 -0.01433
36 37 0.16137
36 38 0.06467
36 39 -0.04955
36 40 -0.35296
36 41 -0.11583
36 42 -0.24786
36 43 -0.00231
36 44 -0.30507
36 45 0.2572
36 46 0.28445
36 47 0.0269
36 48 0.06762
36 49 -0.05975
37 38 0.10508
37 39 -0.00038
37 40 -0.00687
37 41 -0.07266
37 42 0.07034
37 43 0.09793
37 44 0.13877
37 45 -0.06098
37 46 0.09741
37 47 -0.01115
37 48 -0.02482
37 49 -0.10678
38 39 0.085
38 40 0.05431
38 41 -0.27247
38 42 -0.08725
38 43 -0.30694
38 44 -0.09442
38 45 -0.04612
38 46 0.18285
38 47 0.03166
38 48 -0.04452
38 49 0.09412
39 40 -0.03088
39 41 0.20031
39 42 0.22556
39 43 0.10234
39 44 -0.05222
39 45 0.10998
39 46 0.12995
39 47 -0.01348
39 48 -0.03743
39 49 0.00861
40 41 -0.00358
40 42 -0.05518
40 43 0.09193
40 44 -0.18216
40 45 0.1439
40 46 0.12037
40 47 0.09333
40 48 0.01472
40 49 0.08341
41 42 0.03155
41 43 0.12204
41 44 0.04166
41 45 -0.03999
41 46 0.09195
41 47 0.0915
41 48 -0.12909
41 49 -0.23535
42 43 0.23612
42 44 -0.19014
42 45 -0.03527
42 46 0.20935
42 47 -0.12823
42 48 0.07252
42 49 0.12923
43 44 -0.13207
43 45 -0.01688
43 46 -0.08285
43 47 -0.05934
43 48 -0.01424
43 49 0.27547
44 45 -0.36923
44 46 -0.01004
44 47 0.22061
44 48 -0.05679
44 49 -0.09968
45 46 -0.04826
45 47 0.04591
45 48 0.09594
45 49 -0.08628
46 47 0.12015
46 48 -0.12272
46 49 0.11836
47 48 -0.23532
47 49 -0.0466
48 49 0.10244
