# model=sk N=50 meanJ=0 seed=1051734 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
16 33 0.07391
16 34 0.05222
16 35 -0.12965
16 36 0.06083
16 37 0.11923
16 38 -0.03334
16 39 -0.08742
16 40 0.05624
16 41 0.30113
16 42 0.06901
16 43 0.22718
16 44 -0.06229
16 45 0.02159
16 46 -0.13129
16 47 0.2291
16 48 0.11856
16 49 -0.0732
17 18 0.12239
17 19 0.15066
17 20 -0.34224
17 21 -0.18462
17 22 -0.13424
17 23 0.02474
17 24 0.53092
17 25 -0.01383
17 26 -0.08324
17 27 -0.17718
17 28 0.28947
17 29 0.07084
17 30 0.00928
17 31 0.07099
17 32 -0.37746
17 33 -0.18718
17 34 0.01661
17 35 0.06446
17 36 0.10536
17 37 -0.07705
17 38 -0.09041
17 39 0.27723
17 40 0.38601
17 41 0.03579
17 42 0.08051
17 43 -0.07956
17 44 -0.14849
17 45 0.06739
17 46 -0.16499
17 47 -0.26276
17 48 0.16328
17 49 0.03068
18 19 -0.02191
18 20 0.03337
18 21 0.25936
18 22 -0.15239
18 23 0.23058
18 24 0.05533
18 25 -0.25972
18 26 0.09127
18 27 -0.0829
18 28 0.09282
18 29 0.09061
18 30 -0.04055
18 31 0.00262
18 32 -0.18429
18 33 0.0207
18 34 -0.15932
18 35 -0.0405
18 36 -0.16994
18 37 0.2342
18 38 -0.04288
18 39 -0.10771
18 40 -0.00915
18 41 -0.10757
18 42 -0.19646
18 43 0.01935
18 44 0.15231
18 45 0.06301
18 46 -0.2658
18 47 -0.09875
18 48 0.22021
18 49 0.15875
19 20 -0.01836
19 21 -0.11553
19 22 -0.23165
19 23 -0.22804
19 24 0.02394
19 25 -0.11119
19 26 -0.11815
19 27 0.11442
19 28 -0.08865
19 29 0.06125
19 30 -0.03392
19 31 -0.00795
19 32 -0.04269
19 33 0.08014
19 34 -0.15183
19 35 -0.01585
19 36 -0.01295
19 37 -0.28735
19 38 0.09681
19 39 0.10069
19 40 0.16699
19 41 0.13143
19 42 -0.17852
19 43 -0.18472
19 44 0.12441
19 45 -0.00945
19 46 0.02275
19 47 0.08588
19 48 0.15564
19 49 0.01534
20 21 0.11849
20 22 -0.12427
20 23 -0.18062
20 24 0.05616
20 25 0.12007
20 26 -0.02071
20 27 -0.06038
20 28 0.00211
20 29 0.06843
20 30 -0.15986
20 31 0.14866
20 32 -0.03581
20 33 0.15442
20 34 0.09407
20 35 -0.05578
20 36 -0.18188
20 37 -0.17729
20 38 -0.07666
20 39 -0.10548
20 40 0.02299
20 41 0.31081
20 42 0.24503
20 43 0.04139
20 44 0.14946
20 45 0.04351
20 46 0.01834
20 47 -0.03662
20 48 0.1178
20 49 -0.01694
21 22 -0.27088
21 23 -0.16675
21 24 0.02715
21 25 0.06967
21 26 -0.05283
21 27 -0.00234
21 28 -0.07117
21 29 -0.13463
21 30 -0.06752
21 31 0.07993
21 32 0.02573
21 33 0.27496
21 34 -0.26078
21 35 0.10746
21 36 0.02539
21 37 0.03118
21 38 0.11863
21 39 0.22391
21 40 -0.1832
21 41 -0.19592
21 42 -0.04906
21 43 -0.07123
21 44 -0.13079
21 45 -0.02885
21 46 -0.05369
21 47 0.09071
21 48 -0.01127
21 49 0.19524
22 23 0.26486
22 24 0.25147
22 25 -0.11812
22 26 -0.19903
22 27 -0.09551
22 28 -0.0909
22 29 -0.0553
22 30 -0.30757
22 31 -0.01413
22 32 0.09985
22 33 -0.16028
22 34 -0.01163
22 35 -0.04602
22 36 -0.04763
22 37 -0.07936
22 38 -0.03057
22 39 0.00631
22 40 0.19722
22 41 -0.07536
22 42 0.15514
22 43 0.25058
22 44 -0.03516
22 45 0.10305
22 46 0.16004
22 47 -0.18569
22 48 0.20604
22 49 -0.01768
23 24 -0.06792
23 25 -0.14362
23 26 -0.02514
23 27 0.06966
23 28 0.27745
23 29 0.17829
23 30 0.01459
23 31 0.07927
23 32 -0.19234
23 33 0.0129
23 34 0.03193
23 35 0.27911
23 36 0.06275
23 37 0.15985
23 38 -0.13781
23 39 0.34649
23 40 -0.02543
23 41 -0.03452
23 42 0.34305
23 43 0.03887
23 44 -0.07874
23 45 0.14842
23 46 -0.02827
23 47 -0.02411
23 48 -0.0235
23 49 -0.00089
24 25 -0.01373
24 26 -0.23562
24 27 0.03911
24 28 -0.22815
24 29 -0.1555
24 30 -0.02836
24 31 -0.20245
24 32 0.24463
24 33 0.255
24 34 -0.13016
24 35 0.20969
24 36 -0.0544
24 37 0.011
24 38 -0.05238
24 39 0.23817
24 40 0.03269
24 41 0.19208
24 42 -0.09581
24 43 -0.082
24 44 0.0336
24 45 -0.20875
24 46 0.02513
24 47 -0.0039
24 48 -0.0555
24 49 0.0985
25 26 0.20009
25 27 0.10804
25 28 0.1795
25 29 0.06051
25 30 0.21938
25 31 0.16381
25 32 0.19076
25 33 0.12045
25 34 0.09782
25 35 -0.31946
25 36 0.12753
25 37 -0.18281
25 38 0.04806
25 39 -0.39031
25 40 -0.00021
25 41 -0.10362
25 42 0.14417
25 43 0.11483
25 44 -0.22334
25 45 -0.13476
25 46 -0.09563
25 47 -0.03197
25 48 -0.17468
25 49 0.01663
26 27 -0.00541
26 28 -0.22459
26 29 -0.12631
26 30 0.17681
26 31 0.04501
26 32 -0.06328
26 33 0.03556
26 34 -0.09249
26 35 0.22283
26 36 -0.20843
26 37 0.19791
26 38 0.06575
26 39 -0.16947
26 40 0.04523
26 41 -0.0772
26 42 -0.17358
26 43 -0.04781
26 44 0.06922
26 45 0.05366
26 46 -0.16581
26 47 0.10124
26 48 0.07576
26 49 -0.01772
27 28 0.28318
27 29 0.04098
27 30 -0.12223
27 31 -0.05621
27 32 0.08466
27 33 -0.11027
27 34 -0.015
27 35 0.17353
27 36 -0.00128
27 37 0.14728
27 38 0.01663
27 39 0.1176
27 40 -0.05287
27 41 -0.14104
27 42 0.1531
27 43 -0.13928
27 44 0.03804
27 45 -0.05547
27 46 0.11749
27 47 -0.1787
27 48 0.08179
27 49 0.01177
28 29 0.0678
28 30 0.02578
28 31 -0.05279
28 32 -0.2927
28 33 0.08097
28 34 -0.07042
28 35 -0.12321
28 36 0.28039
28 37 -0.1786
28 38 -0.10925
28 39 0.20357
28 40 0.10781
28 41 0.05414
28 42 -0.21963
28 43 -0.13024
28 44 -0.11756
28 45 -0.30475
28 46 0.02165
28 47 -0.11697
28 48 -0.05092
28 49 0.16697
29 30 -0.17417
29 31 -0.14699
29 32 0.04605
29 33 -0.1308
29 34 -0.08822
29 35 0.17126
29 36 0.04024
29 37 -0.07145
29 38 -0.2088
29 39 0.13233
29 40 0.09937
29 41 0.19413
29 42 0.38586
29 43 0.13668
29 44 -0.02773
29 45 0.04284
29 46 -0.00964
29 47 0.02192
29 48 -0.00584
29 49 -0.04279
30 31 -0.21095
30 32 -0.18686
30 33 -0.04417
30 34 0.16982
30 35 -0.04974
30 36 0.12892
30 37 -0.05612
30 38 -0.10683
30 39 -0.15204
30 40 -0.12991
30 41 -0.04203
30 42 0.21334
30 43 -0.12122
30 44 -0.26559
30 45 -0.03992
30 46 -0.08979
30 47 -0.09184
30 48 0.26427
30 49 -0.23672
31 32 -0.01437
31 33 -0.06669
31 34 0.0444
31 35 0.22383
31 36 -0.00622
31 37 -0.02123
31 38 -0.08119
31 39 -0.07686
31 40 0.11141
31 41 -0.17109
31 42 -0.08457
31 43 -0.17901
31 44 0.09691
31 45 0.02301
31 46 -0.41231
31 47 0.16998
31 48 0.17141
31 49 -0.01236
32 33 0.02976
32 34 0.13193
32 35 0.04936
32 36 -0.14256
32 37 0.10272
32 38 0.16738
32 39 0.08858
32 40 0.03255
32 41 0.03243
32 42 -0.19341
32 43 -0.05559
32 44 0.12337
32 45 0.05872
32 46 -0.02355
32 47 0.03948
32 48 -0.00896
32 49 0.03394
33 34 0.10043
33 35 0.21827
33 36 -0.0023
33 37 0.03001
33 38 0.02852
33 39 0.09302
33 40 -0.20076
33 41 -0.17492
33 42 -0.1074
33 43 0.19808
33 44 0.20786
33 45 0.17574
33 46 0.19325
33 47 -0.35425
33 48 0.02553
33 49 -0.15062
34 35 0.07767
34 36 -0.02375
34 37 0.03777
34 38 0.46327
34 39 0.17945
34 40 0.19873
34 41 0.04345
34 42 0.00119
34 43 -0.16265
34 44 0.07255
34 45 0.0177
34 46 0.08843
34 47 -0.0154
34 48 -0.17584
34 49 -0.00417
35 36 -0.01317
35 37 -0.07247
35 38 0.22949
35 39 0.13092
35 40 -0.09048
35 41 0.20279
35 42 0.11713
35 43 0.09047
35 44 0.18835
35 45 0.23508
35 46 0.0952
35 47 -0.15626
35 48 -0.05255
35 49 -0.17966
36 37 0.03461
36 38 -0.16854
36 39 -0.17663
36 40 -0.13517
36 41 0.00178
36 42 -0.11357
36 43 0.08664
36 44 0.03272
36 45 -0.12525
36 46 -0.13763
36 47 0.03916
36 48 0.07316
36 49 0.09391
37 38 0.21929
37 39 -0.00479
37 40 0.06938
37 41 0.09491
37 42 0.07912
37 43 0.00677
37 44 0.03312
37 45 -0.06788
37 46 0.22343
37 47 0.18451
37 48 0.22334
37 49 0.04684
38 39 -0.10546
38 40 -0.08419
38 41 -0.29091
38 42 -0.32109
38 43 0.02575
38 44 -0.08663
38 45 -0.10917
38 46 -0.0235
38 47 -0.1811
38 48 -0.17914
38 49 0.09868
39 40 -0.00459
39 41 -0.06841
39 42 0.10476
39 43 -0.15508
39 44 0.05661
39 45 -0.16479
39 46 0.1723
39 47 0.04961
39 48 0.06898
39 49 -0.03021
40 41 -0.14315
40 42 -0.07011
40 43 -0.06127
40 44 0.03175
40 45 -0.21116
40 46 0.0692
40 47 -0.19411
40 48 -0.04303
40 49 -0.17662
41 42 0.09808
41 43 -0.02121
41 44 -0.04237
41 45 0.01495
41 46 0.06284
41 47 0.05722
41 48 0.095
41 49 0.16152
42 43 0.05745
42 44 0.01107
42 45 0.06811
42 46 0.06166
42 47 0.27405
42 48 -0.1811
42 49 -0.16525
43 44 -0.15512
43 45 0.07258
43 46 -0.04007
43 47 0.12559
43 48 -0.10797
43 49 0.03103
44 45 -0.1354
44 46 -0.01231
44 47 -0.0884
44 48 0.19133
44 49 0.24054
45 46 0.01
45 47 0.02455
45 48 0.0152
45 49 -0.19366
46 47 0.16414
46 48 0.21391
46 49 0.00003
47 48 0.12115
47 49 0.09451
48 49 0.0411
