# model=sk N=50 meanJ=0 seed=1051733 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 11 -0.1127
3 12 -0.19618
3 13 0.30074
3 14 0.02183
3 15 -0.02998
3 16 -0.00248
3 17 0.04981
3 18 0.20908
3 19 0.14449
3 20 0.19065
3 21 -0.04245
3 22 0.1475
3 23 0.03655
3 24 -0.05965
3 25 0.00403
3 26 0.04
3 27 -0.13358
3 28 0.08886
3 29 0.07778
3 30 0.1379
3 31 0.0737
3 32 0.23843
3 33 -0.08378
3 34 0.15277
3 35 0.00974
3 36 -0.17602
3 37 -0.1126
3 38 -0.18151
3 39 -0.01132
3 40 0.07194
3 41 0.12298
3 42 0.14804
3 43 -0.04951
3 44 0.03298
3 45 -0.12053
3 46 0.0476
3 47 0.10452
3 48 -0.00896
3 49 -0.29372
4 5 0.00485
4 6 0.26435
4 7 0.13144
4 8 -0.15051
4 9 -0.02211
4 10 0.07177
4 11 -0.36672
4 12 0.15412
4 13 0.06759
4 14 -0.09759
4 15 0.1523
4 16 -0.10839
4 17 -0.11844
4 18 0.02574
4 19 -0.07164
4 20 0.13189
4 21 -0.12907
4 22 -0.04098
4 23 -0.02849
4 24 0.10335
4 25 0.09061
4 26 -0.01559
4 27 -0.17445
4 28 -0.00625
4 29 -0.01911
4 30 0.01349
4 31 0.06448
4 32 0.10656
4 33 0.02218
4 34 0.03748
4 35 -0.17134
4 36 -0.13177
4 37 -0.03499
4 38 0.24044
4 39 -0.08439
4 40 0.13589
4 41 0.24549
4 42 -0.16832
4 43 0.0437
4 44 -0.00422
4 45 0.00488
4 46 -0.07141
4 47 -0.06863
4 48 -0.15047
4 49 -0.06955
5 6 -0.10699
5 7 0.23494
5 8 0.06704
5 9 -0.02723
5 10 -0.23173
5 11 0.1725
5 12 -0.11925
5 13 0.12048
5 14 -0.02752
5 15 -0.36053
5 16 -0.01171
5 17 0.2053
5 18 -0.17602
5 19 -0.03613
5 20 0.01793
5 21 -0.1997
5 22 0.07797
5 23 -0.22746
5 24 0.11718
5 25 -0.00899
5 26 0.05906
5 27 -0.1945
5 28 -0.18788
5 29 0.04095
5 30 -0.03576
5 31 0.03007
5 32 -0.09953
5 33 -0.0596
5 34 -0.0946
5 35 -0.12571
5 36 -0.08522
5 37 -0.19742
5 38 -0.017
5 39 0.00442
5 40 0.11851
5 41 -0.15425
5 42 0.11487
5 43 -0.00093
5 44 -0.04314
5 45 -0.09956
5 46 -0.01371
5 47 0.09649
5 48 0.08016
5 49 0.14983
6 7 -0.05834
6 8 0.03949
6 9 0.12382
6 10 -0.1708
6 11 0.25169
6 12 0.17468
6 13 0.14193
6 14 -0.01592
6 15 -0.09817
6 16 0.01397
6 17 -0.05123
6 18 0.12845
6 19 -0.1269
6 20 -0.31102
6 21 -0.03709
6 22 -0.18561
6 23 0.07354
6 24 0.19592
6 25 -0.22985
6 26 0.11182
6 27 0.07094
6 28 0.05108
6 29 -0.00463
6 30 0.25393
6 31 0.00964
6 32 -0.03505
6 33 -0.05902
6 34 0.04776
6 35 0.13812
6 36 -0.05665
6 37 0.05067
6 38 0.03734
6 39 -0.05537
6 40 -0.00703
6 41 0.01927
6 42 0.02185
6 43 -0.1127
6 44 -0.10147
6 45 -0.17137
6 46 0.00378
6 47 0.27547
6 48 -0.04997
6 49 -0.15064
7 8 0.0736
7 9 -0.30342
7 10 -0.1776
7 11 -0.05396
7 12 0.22053
7 13 -0.17067
7 14 -0.03803
7 15 -0.05953
7 16 0.03888
7 17 -0.07426
7 18 -0.16878
7 19 0.08767
7 20 0.10624
7 21 -0.00203
7 22 -0.27502
7 23 0.10497
7 24 0.26107
7 25 0.08063
7 26 0.12897
7 27 0.0506
7 28 0.03247
7 29 -0.06394
7 30 -0.00681
7 31 0.10228
7 32 0.04004
7 33 -0.13494
7 34 0.23449
7 35 -0.03827
7 36 -0.03136
7 37 -0.07078
7 38 0.02936
7 39 0.03042
7 40 0.34081
7 41 -0.31248
7 42 0.01228
7 43 0.14366
7 44 -0.20368
7 45 -0.19036
7 46 -0.00086
7 47 -0.07387
7 48 -0.15265
7 49 0.14129
8 9 -0.04784
8 10 0.34721
8 11 0.23456
8 12 -0.01828
8 13 0.03659
8 14 0.08011
8 15 0.09916
8 16 0.09804
8 17 0.00675
8 18 -0.13865
8 19 -0.14828
8 20 -0.10504
8 21 0.19393
8 22 0.09829
8 23 0.03746
8 24 -0.07051
8 25 0.2383
8 26 -0.0048
8 27 -0.03581
8 28 -0.01969
8 29 -0.20106
8 30 0.07324
8 31 0.0759
8 32 0.08334
8 33 0.24116
8 34 0.22334
8 35 -0.19795
8 36 0.0347
8 37 0.28622
8 38 0.2661
8 39 0.00642
8 40 -0.25426
8 41 -0.03736
8 42 -0.08233
8 43 -0.23581
8 44 0.07655
8 45 -0.04471
8 46 0.00663
8 47 0.34482
8 48 -0.04251
8 49 0.14058
9 10 0.14321
9 11 0.0662
9 12 -0.24612
9 13 -0.01133
9 14 0.19867
9 15 -0.07872
9 16 -0.01673
9 17 -0.28472
9 18 0.19854
9 19 0.0306
9 20 0.0713
9 21 0.26791
9 22 0.19553
9 23 0.21833
9 24 0.0196
9 25 -0.17347
9 26 0.13756
9 27 0.16296
9 28 -0.04194
9 29 -0.05742
9 30 -0.02584
9 31 -0.1293
9 32 -0.00453
9 33 -0.05814
9 34 0.01056
9 35 0.08541
9 36 -0.04508
9 37 -0.00196
9 38 -0.27096
9 39 -0.1174
9 40 0.06688
9 41 -0.27855
9 42 0.0224
9 43 -0.15165
9 44 -0.03184
9 45 0.01796
9 46 0.06515
9 47 0.03463
9 48 -0.12376
9 49 -0.0801
10 11 0.09896
10 12 -0.4315
10 13 0.06998
10 14 0.21226
10 15 -0.0774
10 16 -0.04287
10 17 -0.13936
10 18 0.10726
10 19 -0.02587
10 20 -0.25202
10 21 -0.06845
10 22 0.16115
10 23 -0.08495
10 24 0.11022
10 25 -0.33793
10 26 0.02942
10 27 0.02051
10 28 -0.11414
10 29 0.02585
10 30 -0.01727
10 31 -0.16156
10 32 -0.18782
10 33 -0.05669
10 34 -0.27116
10 35 -0.10254
10 36 -0.04804
10 37 0.02896
10 38 0.04649
10 39 0.09476
10 40 0.05667
10 41 -0.12574
10 42 0.04479
10 43 -0.14578
10 44 -0.00731
10 45 0.01296
10 46 -0.10434
10 47 0.06237
10 48 0.21117
10 49 -0.04752
11 12 -0.03927
11 13 -0.05015
11 14 -0.1546
11 15 0.12387
11 16 0.03002
11 17 -0.01578
11 18 0.06686
11 19 0.04323
11 20 -0.15833
11 21 -0.247
11 22 0.20012
11 23 -0.10653
11 24 -0.02169
11 25 -0.07929
11 26 0.01935
11 27 0.09486
11 28 0.13124
11 29 -0.04495
11 30 0.16036
11 31 0.11947
11 32 0.09966
11 33 -0.15292
11 34 -0.09824
11 35 0.08789
11 36 0.14825
11 37 -0.16505
11 38 -0.02356
11 39 -0.08113
11 40 -0.09792
11 41 -0.08405
11 42 0.116
11 43 0.27711
11 44 -0.1473
11 45 -0.07983
11 46 0.20522
11 47 -0.22795
11 48 0.06997
11 49 0.12985
12 13 -0.14442
12 14 -0.03235
12 15 -0.06945
12 16 0.00312
12 17 -0.1102
12 18 0.14967
12 19 -0.17781
12 20 0.23435
12 21 0.20308
12 22 0.22402
12 23 0.29559
12 24 0.03071
12 25 -0.18047
12 26 0.09894
12 27 -0.00008
12 28 0.04428
12 29 0.18976
12 30 0.07103
12 31 -0.14582
12 32 -0.02459
12 33 0.13691
12 34 0.21131
12 35 0.08142
12 36 0.03419
12 37 0.09129
12 38 -0.18193
12 39 0.04157
12 40 0.13524
12 41 0.01435
12 42 -0.20952
12 43 0.01587
12 44 0.26859
12 45 -0.1911
12 46 0.06551
12 47 -0.08706
12 48 -0.08856
12 49 -0.25977
13 14 -0.32186
13 15 -0.09039
13 16 -0.0352
13 17 -0.00385
13 18 -0.13283
13 19 -0.20649
13 20 0.12119
13 21 -0.17285
13 22 -0.14617
13 23 -0.07494
13 24 0.07625
13 25 0.09814
13 26 0.00377
13 27 0.26448
13 28 0.17848
13 29 0.02768
13 30 0.01964
13 31 0.11534
13 32 0.01397
13 33 0.2987
13 34 0.27175
13 35 -0.05533
13 36 -0.07971
13 37 0.04188
13 38 -0.04812
13 39 0.18698
13 40 -0.00922
13 41 0.0813
13 42 0.23492
13 43 -0.12666
13 44 0.19147
13 45 -0.01519
13 46 -0.05046
13 47 0.05052
13 48 -0.04714
13 49 0.13601
14 15 -0.05241
14 16 -0.05606
14 17 0.01342
14 18 0.06189
14 19 -0.16581
14 20 -0.02481
14 21 0.30384
14 22 -0.01913
14 23 0.01498
14 24 0.02545
14 25 0.01216
14 26 -0.08666
14 27 0.01257
14 28 -0.09759
14 29 0.04031
14 30 -0.02279
14 31 -0.21776
14 32 0.10657
14 33 -0.07041
14 34 0.0176
14 35 0.03935
14 36 -0.2062
14 37 -0.05567
14 38 0.08553
14 39 0.1428
14 40 0.07789
14 41 -0.1992
14 42 0.33179
14 43 0.14252
14 44 -0.08019
14 45 -0.17655
14 46 0.30382
14 47 0.2144
14 48 -0.29819
14 49 0.10489
15 16 -0.00283
15 17 -0.08593
15 18 0.08061
15 19 -0.06757
15 20 -0.40106
15 21 0.02344
15 22 0.03821
15 23 0.10459
15 24 0.26466
15 25 0.1038
15 26 0.00924
15 27 0.16971
15 28 -0.01801
15 29 0.14744
15 30 -0.00348
15 31 -0.17261
15 32 0.08693
15 33 0.19239
15 34 0.0055
15 35 0.23213
15 36 -0.08351
15 37 -0.02354
15 38 -0.16118
15 39 -0.06792
15 40 -0.03324
15 41 -0.13479
15 42 -0.01709
15 43 -0.0221
15 44 0.05233
15 45 0.05227
15 46 -0.148
15 47 -0.06697
15 48 -0.04163
15 49 0.07316
16 17 0.05263
16 18 0.12795
16 19 0.16854
16 20 -0.00759
16 21 0.02272
16 22 0.04443
16 23 -0.0685
16 24 0.13363
16 25 0.09472
16 26 -0.09174
16 27 0.18881
16 28 0.04375
16 29 -0.08813
16 30 -0.16923
16 31 0.09287
16 32 0.08703
16 33 -0.03211
16 34 -0.10989
16 35 0.03126
16 36 -0.07098
16 37 -0.0154
16 38 -0.13967
16 39 0.15136
16 40 0.14597
16 41 -0.02895
16 42 0.00585
16 43 0.00009
16 44 -0.09393
16 45 0.01147
16 46 -0.09856
16 47 -0.24312
16 48 -0.06329
16 49 -0.29386
17 18 -0.0324
17 19 -0.25779
17 20 -0.04496
17 21 0.25383
17 22 -0.21162
17 23 -0.17559
17 24 -0.12219
17 25 -0.1463
17 26 -0.07034
17 27 0.02177
17 28 0.12918
17 29 0.3065
17 30 0.04848
17 31 0.01891
17 32 0.01048
17 33 0.14219
17 34 -0.13215
17 35 0.19296
17 36 -0.23187
17 37 -0.23821
17 38 0.14558
17 39 0.05219
17 40 0.13201
17 41 -0.01129
17 42 -0.02095
17 43 -0.09513
17 44 -0.28399
17 45 -0.35505
17 46 0.11445
17 47 0.092
17 48 0.2338
17 49 -0.21504
18 19 0.27726
18 20 0.07272
18 21 0.04747
18 22 0.10356
18 23 0.00515
18 24 0.18218
18 25 0.01503
18 26 -0.18837
18 27 -0.04731
18 28 0.26841
18 29 -0.09765
18 30 0.14437
18 31 0.07619
18 32 -0.15691
18 33 0.0054
18 34 -0.02531
18 35 -0.08558
18 36 0.09634
18 37 0.33048
18 38 0.13647
18 39 0.13725
18 40 -0.22739
18 41 -0.27564
18 42 0.14489
18 43 -0.26944
18 44 -0.10447
18 45 -0.14933
18 46 -0.1864
18 47 -0.0608
18 48 -0.00709
18 49 0.04104
19 20 0.08899
19 21 -0.05166
19 22 -0.00676
19 23 0.07186
19 24 -0.03
19 25 -0.2211
19 26 0.13786
19 27 0.01539
19 28 0.10678
19 29 -0.15455
19 30 0.13968
19 31 0.25385
19 32 0.1569
19 33 -0.06285
19 34 0.17856
19 35 0.19368
19 36 -0.04701
19 37 0.11336
19 38 -0.01754
19 39 -0.31246
19 40 -0.03059
19 41 0.09604
19 42 -0.10237
19 43 0.01126
19 44 -0.21873
19 45 0.09317
19 46 0.33691
19 47 -0.00346
19 48 0.02846
19 49 -0.10897
20 21 -0.10927
20 22 -0.03336
20 23 -0.02025
20 24 -0.3438
20 25 -0.01226
20 26 -0.10819
20 27 0.17621
20 28 -0.29021
20 29 -0.10774
20 30 -0.0274
20 31 0.02141
20 32 0.10841
20 33 -0.18432
20 34 0.31935
20 35 -0.21134
20 36 0.00658
20 37 -0.01805
20 38 0.12738
20 39 0.21055
20 40 -0.28473
20 41 -0.14051
20 42 0.01342
20 43 0.1659
20 44 0.00788
20 45 -0.10293
20 46 0.11056
20 47 -0.03598
20 48 0.10967
20 49 0.00467
21 22 -0.00682
21 23 0.03172
21 24 -0.12304
21 25 -0.22386
21 26 -0.08825
21 27 0.21661
21 28 -0.07012
21 29 0.06403
21 30 0.31029
21 31 0.2709
21 32 -0.15536
21 33 0.05985
21 34 -0.14903
21 35 -0.15444
21 36 -0.25878
21 37 -0.10136
21 38 -0.15096
21 39 0.17366
21 40 0.04064
21 41 -0.10966
21 42 0.05688
21 43 0.05403
21 44 0.03938
21 45 -0.15998
21 46 -0.13657
21 47 -0.28305
21 48 -0.01282
21 49 0.15648
22 23 0.0079
22 24 -0.10887
22 25 0.14628
22 26 -0.16957
22 27 -0.22604
22 28 0.05358
22 29 0.14888
22 30 0.12981
22 31 0.00816
22 32 0.15683
22 33 -0.09904
22 34 0.29064
22 35 0.31749
22 36 0.06086
22 37 -0.03469
22 38 0.23209
22 39 -0.08383
22 40 0.10276
22 41 0.09279
22 42 0.10241
22 43 0.01434
22 44 -0.10676
22 45 -0.10453
22 46 0.06573
22 47 0.06676
22 48 0.03734
22 49 -0.08345
23 24 -0.07154
23 25 0.09189
23 26 -0.13619
23 27 -0.05723
23 28 -0.09385
23 29 -0.09699
23 30 0.07491
23 31 -0.05209
23 32 -0.01789
23 33 -0.10551
23 34 0.0418
23 35 0.34332
23 36 0.09642
23 37 0.00588
23 38 0.24516
23 39 0.07036
23 40 0.03426
23 41 -0.06581
23 42 0.4537
23 43 -0.08079
23 44 0.00251
23 45 0.18364
23 46 -0.02985
23 47 0.00052
23 48 0.22301
23 49 -0.15816
24 25 0.15365
24 26 0.07363
24 27 -0.04267
24 28 0.00633
24 29 -0.19336
24 30 -0.20362
24 31 -0.02234
24 32 0.17132
24 33 -0.16195
24 34 0.29085
24 35 -0.20129
24 36 0.06045
24 37 0.03453
24 38 0.01082
24 39 0.35534
24 40 -0.12407
24 41 -0.06257
24 42 0.02287
24 43 0.20196
24 44 -0.1395
24 45 -0.01821
24 46 0.07422
24 47 -0.25228
24 48 -0.11889
24 49 0.21268
25 26 0.11885
25 27 -0.05399
25 28 0.15785
25 29 0.09061
25 30 -0.06593
25 31 0.10942
25 32 -0.06639
25 33 -0.10442
25 34 -0.02638
25 35 -0.00953
25 36 0.14722
25 37 0.07715
25 38 -0.14671
25 39 -0.04066
25 40 0.11867
25 41 0.26715
25 42 0.14186
25 43 0.16898
25 44 -0.22302
25 45 0.00302
25 46 0.07574
25 47 -0.04536
25 48 -0.02294
25 49 0.16413
26 27 -0.09746
26 28 -0.034
26 29 0.03172
26 30 0.00416
26 31 0.00293
26 32 -0.08812
26 33 -0.16166
26 34 -0.17172
26 35 0.13856
26 36 -0.00669
26 37 0.17814
26 38 -0.25981
26 39 -0.16828
26 40 -0.18943
26 41 0.27429
26 42 -0.14519
26 43 0.02028
26 44 0.09858
26 45 0.12945
26 46 -0.04541
26 47 0.00667
26 48 -0.24539
26 49 -0.23266
27 28 -0.00896
27 29 -0.04783
27 30 -0.18135
27 31 0.08699
27 32 -0.05136
27 33 0.21288
27 34 0.11182
27 35 0.05297
27 36 0.05978
27 37 0.11723
27 38 -0.09124
27 39 -0.00689
27 40 -0.0723
27 41 0.03539
27 42 -0.0823
27 43 -0.0285
27 44 0.0098
27 45 -0.2209
27 46 -0.14067
27 47 -0.03119
27 48 0.118
27 49 -0.0505
28 29 -0.28825
28 30 -0.04855
28 31 0.25178
28 32 0.15348
28 33 -0.16299
28 34 -0.01976
28 35 0.0491
28 36 -0.0724
28 37 -0.02715
28 38 0.24252
28 39 0.22912
28 40 0.13848
28 41 -0.0397
28 42 -0.19689
28 43 0.15604
28 44 0.09037
28 45 0.00621
28 46 -0.17312
28 47 -0.07926
28 48 0.10431
28 49 0.15423
29 30 -0.15315
29 31 0.03149
29 32 -0.01574
29 33 -0.08155
29 34 0.01602
29 35 0.29057
29 36 0.20167
29 37 -0.01081
29 38 -0.05781
29 39 0.01032
29 40 0.35123
29 41 0.08196
29 42 0.18409
29 43 -0.02541
29 44 0.05413
29 45 0.10888
29 46 0.06302
29 47 0.1246
29 48 0.04805
29 49 -0.12156
30 31 -0.06239
30 32 -0.04876
30 33 -0.09404
30 34 0.10624
30 35 0.08819
30 36 0.10363
30 37 -0.06215
30 38 0.02221
30 39 0.04502
30 40 0.18094
30 41 0.07024
30 42 0.01991
30 43 -0.32817
30 44 -0.28237
30 45 -0.10576
30 46 -0.02834
30 47 0.24507
30 48 0.01869
30 49 -0.02888
31 32 -0.0557
31 33 -0.04966
31 34 -0.1624
31 35 -0.16664
31 36 -0.0199
31 37 0.00666
31 38 0.04396
31 39 0.30717
31 40 0.11237
31 41 0.09836
31 42 0.05328
31 43 -0.07339
31 44 0.0607
31 45 -0.04183
31 46 0.03503
31 47 -0.19375
31 48 0.13175
31 49 0.14415
32 33 0.14695
32 34 0.05295
32 35 -0.10489
32 36 -0.13094
32 37 -0.10824
32 38 0.10987
32 39 -0.05699
32 40 0.22444
32 41 0.01969
32 42 -0.03554
32 43 0.1123
32 44 -0.15774
32 45 0.01764
32 46 -0.10822
32 47 0.07226
32 48 -0.03482
32 49 -0.33184
33 34 0.15978
33 35 -0.09732
33 36 0.22707
33 37 -0.19029
33 38 0.14848
33 39 0.14335
33 40 -0.0627
33 41 0.18436
33 42 -0.0716
33 43 -0.00453
33 44 0.05379
33 45 -0.04272
33 46 -0.0248
33 47 -0.13486
33 48 0.15219
33 49 0.00023
34 35 0.17977
34 36 -0.04319
34 37 -0.03716
34 38 0.12091
34 39 0.091
34 40 0.06394
34 41 0.01632
34 42 -0.1901
34 43 0.18439
34 44 -0.2071
34 45 0.2573
34 46 -0.075
34 47 -0.04229
34 48 -0.3069
34 49 -0.09755
35 36 0.16216
35 37 0.04293
35 38 0.0526
35 39 0.00548
35 40 0.16883
35 41 0.05207
35 42 0.05133
35 43 0.08282
35 44 -0.1504
35 45 0.07518
35 46 0.29967
35 47 -0.15029
35 48 0.02684
35 49 -0.04256
36 37 0.0764
36 38 0.09208
36 39 -0.20908
36 40 0.31786
36 41 -0.11928
36 42 0.18791
36 43 0.05893
36 44 0.04461
36 45 0.18596
36 46 0.02528
36 47 0.14043
36 48 0.06794
36 49 0.06254
37 38 -0.06493
37 39 0.19596
37 40 0.02746
37 41 -0.15392
37 42 -0.01752
37 43 -0.15181
37 44 0.08159
37 45 -0.00426
37 46 0.11369
37 47 0.02745
37 48 0.20454
37 49 0.06914
38 39 -0.17344
38 40 0.07204
38 41 -0.08296
38 42 -0.05018
38 43 -0.03468
38 44 0.03215
38 45 0.10624
38 46 0.09873
38 47 0.02245
38 48 -0.01949
38 49 0.01565
39 40 -0.07267
39 41 -0.15228
39 42 0.08751
39 43 0.00279
39 44 0.07061
39 45 0.12341
39 46 -0.1708
39 47 0.18055
39 48 -0.22497
39 49 0.14944
40 41 -0.1013
40 42 -0.27861
40 43 -0.16491
40 44 0.01859
40 45 -0.14179
40 46 0.0422
40 47 0.13503
40 48 0.02233
40 49 -0.06901
41 42 0.24716
41 43 0.1761
41 44 0.09732
41 45 -0.29453
41 46 0.05647
41 47 0.08571
41 48 0.1742
41 49 0.06543
42 43 0.13424
42 44 -0.24525
42 45 -0.20511
42 46 0.08202
42 47 0.05786
42 48 0.06683
42 49 -0.00015
43 44 0.23817
43 45 -0.00845
43 46 0.04233
43 47 0.18699
43 48 -0.04817
43 49 -0.11773
44 45 -0.16546
44 46 0.10673
44 47 0.0885
44 48 -0.05056
44 49 -0.07956
45 46 -0.04806
45 47 -0.11246
45 48 0.00081
45 49 -0.14282
46 47 0.10852
46 48 -0.02586
46 49 -0.08578
47 48 -0.03926
47 49 0.05434
48 49 -0.21185
