# model=sk N=50 meanJ=0 seed=1051736 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
1 47 0.07014
1 48 -0.15783
1 49 -0.22467
2 3 0.05195
2 4 -0.04247
2 5 -0.09063
2 6 0.12183
2 7 -0.12947
2 8 0.03376
2 9 -0.1914
2 10 0.11769
2 11 0.24818
2 12 -0.09009
2 13 -0.0923
2 14 -0.04759
2 15 0.07612
2 16 0.30629
2 17 -0.0187
2 18 0.08254
2 19 0.03083
2 20 0.01973
2 21 0.05878
2 22 -0.18745
2 23 -0.09411
2 24 -0.08883
2 25 -0.11258
2 26 -0.22052
2 27 0.20938
2 28 -0.3583
2 29 0.26979
2 30 0.22108
2 31 -0.1178
2 32 0.11887
2 33 0.04269
2 34 0.0752
2 35 0.01941
2 36 0.22181
2 37 0.23192
2 38 -0.00956
2 39 -0.16546
2 40 0.15624
2 41 0.00998
2 42 0.11489
2 43 0.03671
2 44 0.11102
2 45 -0.07886
2 46 -0.06399
2 47 -0.00596
2 48 0.08111
2 49 0.07137
3 4 0.30303
3 5 -0.05922
3 6 -0.01228
3 7 0.01523
3 8 0.18998
3 9 0.20485
3 10 0.13215
3 11 0.08662
3 12 -0.14263
3 13 -0.07242
3 14 0.11799
3 15 0.05288
3 16 0.12731
3 17 0.01214
3 18 -0.09799
3 19 -0.12337
3 20 -0.04219
3 21 -0.1228
3 22 -0.0747
3 23 -0.07038
3 24 -0.0047
3 25 -0.21509
3 26 -0.00177
3 27 0.09917
3 28 0.03046
3 29 -0.05867
3 30 0.02346
3 31 0.0234
3 32 -0.08847
3 33 0.11784
3 34 0.07813
3 35 -0.1598
3 36 -0.11262
3 37 0.03236
3 38 -0.36125
3 39 -0.0301
3 40 -0.11023
3 41 -0.14003
3 42 -0.09944
3 43 -0.05265
3 44 0.02287
3 45 0.01604
3 46 -0.04628
3 47 0.00643
3 48 0.05767
3 49 -0.02951
4 5 0.04822
4 6 -0.09127
4 7 0.0144
4 8 0.15543
4 9 0.04333
4 10 0.11977
4 11 -0.05672
4 12 -0.03597
4 13 0.1623
4 14 0.10388
4 15 0.05267
4 16 -0.02307
4 17 -0.19108
4 18 -0.31025
4 19 -0.0466
4 20 0.2529
4 21 -0.07904
4 22 -0.05693
4 23 -0.0811
4 24 -0.12264
4 25 -0.19233
4 26 -0.05396
4 27 -0.00359
4 28 0.16655
4 29 -0.34082
4 30 0.06415
4 31 0.17659
4 32 0.10145
4 33 0.00525
4 34 0.04682
4 35 -0.07043
4 36 0.1153
4 37 -0.1159
4 38 -0.21116
4 39 0.05905
4 40 0.3152
4 41 0.33943
4 42 -0.11319
4 43 0.1522
4 44 0.02336
4 45 -0.06329
4 46 -0.07652
4 47 0.03705
4 48 -0.1023
4 49 -0.06049
5 6 0.27485
5 7 0.0821
5 8 -0.17877
5 9 0.12233
5 10 -0.19282
5 11 -0.18785
5 12 -0.2712
5 13 -0.03767
5 14 -0.0019
5 15 -0.06471
5 16 0.18845
5 17 -0.04326
5 18 0.09428
5 19 -0.09327
5 20 0.00795
5 21 0.03686
5 22 0.25471
5 23 -0.15236
5 24 0.03992
5 25 -0.00482
5 26 0.02126
5 27 -0.0525
5 28 0.01477
5 29 0.108
5 30 -0.19681
5 31 0.01086
5 32 -0.05469
5 33 0.06587
5 34 -0.07037
5 35 -0.01758
5 36 0.11055
5 37 -0.03677
5 38 0.19142
5 39 -0.03993
5 40 -0.15899
5 41 -0.04698
5 42 0.23419
5 43 0.03218
5 44 -0.08981
5 45 -0.00428
5 46 -0.05173
5 47 0.28487
5 48 0.01078
5 49 0.0311
6 7 0.05946
6 8 0.16153
6 9 0.08758
6 10 0.19501
6 11 -0.04016
6 12 0.09944
6 13 -0.25628
6 14 -0.09892
6 15 -0.02146
6 16 -0.09029
6 17 -0.02025
6 18 -0.02986
6 19 0.02109
6 20 -0.23127
6 21 0.02464
6 22 -0.11225
6 23 0.22333
6 24 -0.25857
6 25 -0.06835
6 26 0.08236
6 27 0.0108
6 28 0.00698
6 29 -0.22398
6 30 -0.25366
6 31 0.02067
6 32 0.11274
6 33 0.21878
6 34 -0.05093
6 35 0.00453
6 36 -0.168
6 37 -0.22126
6 38 -0.15285
6 39 -0.19549
6 40 -0.01295
6 41 0.13693
6 42 0.12901
6 43 -0.16358
6 44 0.08719
6 45 0.12008
6 46 -0.13566
6 47 0.06793
6 48 0.07494
6 49 0.09692
7 8 -0.18008
7 9 -0.24908
7 10 -0.05316
7 11 0.17552
7 12 -0.04455
7 13 -0.07374
7 14 -0.02024
7 15 -0.17593
7 16 0.08731
7 17 0.0136
7 18 0.2147
7 19 -0.13671
7 20 0.1711
7 21 -0.09628
7 22 0.08553
7 23 -0.20711
7 24 -0.046
7 25 -0.1707
7 26 0.15277
7 27 0.1333
7 28 0.00842
7 29 -0.1377
7 30 -0.1432
7 31 0.23237
7 32 0.28917
7 33 0.21088
7 34 -0.01398
7 35 0.17429
7 36 0.06604
7 37 0.14924
7 38 0.05501
7 39 -0.20299
7 40 0.03949
7 41 -0.22611
7 42 -0.13398
7 43 -0.00407
7 44 0.01712
7 45 0.19242
7 46 0.03976
7 47 -0.14743
7 48 0.04829
7 49 0.0485
8 9 0.20663
8 10 -0.10526
8 11 -0.12046
8 12 0.02085
8 13 0.26391
8 14 -0.11248
8 15 0.11031
8 16 -0.22704
8 17 0.0785
8 18 -0.41256
8 19 -0.15595
8 20 0.14192
8 21 0.07422
8 22 0.06381
8 23 -0.21852
8 24 0.06415
8 25 0.02835
8 26 -0.14517
8 27 -0.22849
8 28 0.02148
8 29 -0.02547
8 30 -0.02353
8 31 -0.05722
8 32 0.02425
8 33 -0.13994
8 34 0.22262
8 35 0.13677
8 36 -0.18958
8 37 -0.01205
8 38 -0.11203
8 39 -0.05982
8 40 0.06048
8 41 -0.17511
8 42 -0.04074
8 43 0.20636
8 44 -0.23154
8 45 0.13578
8 46 -0.06481
8 47 0.10872
8 48 -0.14328
8 49 0.10089
9 10 0.07333
9 11 -0.08631
9 12 0.24773
9 13 -0.03194
9 14 0.03985
9 15 -0.03084
9 16 -0.13921
9 17 -0.09742
9 18 -0.23124
9 19 -0.02763
9 20 -0.13328
9 21 -0.02851
9 22 0.03476
9 23 0.01899
9 24 -0.05949
9 25 -0.12562
9 26 -0.03772
9 27 -0.15094
9 28 -0.07913
9 29 -0.12714
9 30 -0.11072
9 31 -0.05149
9 32 0.2455
9 33 0.15327
9 34 -0.04421
9 35 -0.02125
9 36 -0.09295
9 37 0.00151
9 38 -0.14341
9 39 0.08886
9 40 0.0788
9 41 -0.09746
9 42 -0.26891
9 43 -0.01852
9 44 -0.1221
9 45 -0.00469
9 46 0.04986
9 47 -0.03001
9 48 0.28061
9 49 -0.04743
10 11 -0.02214
10 12 0.12345
10 13 -0.26918
10 14 0.18518
10 15 0.0583
10 16 -0.06371
10 17 -0.14339
10 18 -0.10037
10 19 -0.08116
10 20 0.00479
10 21 -0.0486
10 22 -0.04733
10 23 0.13965
10 24 0.02664
10 25 0.12868
10 26 -0.11546
10 27 -0.06417
10 28 -0.20451
10 29 -0.07238
10 30 -0.11289
10 31 0.12665
10 32 0.34036
10 33 0.02031
10 34 -0.05153
10 35 0.02965
10 36 -0.18542
10 37 -0.04349
10 38 -0.00828
10 39 -0.10294
10 40 -0.19407
10 41 -0.0126
10 42 0.02204
10 43 -0.11425
10 44 -0.07246
10 45 -0.1593
10 46 -0.35093
10 47 0.13513
10 48 -0.10936
10 49 0.23104
11 12 -0.11604
11 13 0.1334
11 14 -0.07622
11 15 -0.10526
11 16 -0.09977
11 17 -0.06437
11 18 -0.00835
11 19 -0.266
11 20 0.2797
11 21 0.2041
11 22 -0.21956
11 23 -0.00895
11 24 0.00489
11 25 -0.1213
11 26 -0.08667
11 27 0.02128
11 28 0.2279
11 29 0.12969
11 30 0.08796
11 31 0.15704
11 32 0.18863
11 33 -0.09143
11 34 0.06194
11 35 0.05547
11 36 -0.01981
11 37 0.09283
11 38 0.09266
11 39 0.13265
11 40 0.23924
11 41 -0.14401
11 42 0.07679
11 43 -0.12282
11 44 0.16752
11 45 -0.10666
11 46 0.09283
11 47 -0.04792
11 48 0.24546
11 49 0.04701
12 13 0.25772
12 14 0.1213
12 15 -0.02171
12 16 -0.03655
12 17 0.03282
12 18 -0.15722
12 19 0.03189
12 20 0.09966
12 21 0.12124
12 22 0.01307
12 23 0.23984
12 24 0.03387
12 25 0.1954
12 26 0.04873
12 27 -0.03159
12 28 -0.06498
12 29 -0.17636
12 30 0.02807
12 31 0.14193
12 32 0.03717
12 33 0.25519
12 34 -0.01247
12 35 0.24717
12 36 -0.14083
12 37 0.11398
12 38 0.1149
12 39 0.08319
12 40 -0.03764
12 41 0.00581
12 42 0.04613
12 43 -0.12401
12 44 -0.04975
12 45 -0.35462
12 46 -0.01643
12 47 -0.19548
12 48 -0.13932
12 49 0.32166
13 14 0.032
13 15 -0.01683
13 16 0.05141
13 17 0.03548
13 18 0.0409
13 19 -0.12686
13 20 -0.09863
13 21 0.11269
13 22 -0.16268
13 23 0.0696
13 24 0.1036
13 25 0.09503
13 26 -0.0855
13 27 -0.11196
13 28 0.29963
13 29 0.21479
13 30 0.11626
13 31 0.00756
13 32 -0.18248
13 33 0.15552
13 34 -0.13458
13 35 0.0385
13 36 -0.14541
13 37 -0.27224
13 38 0.07156
13 39 -0.2654
13 40 0.21477
13 41 0.20352
13 42 0.08338
13 43 -0.18828
13 44 -0.09027
13 45 0.11077
13 46 -0.17066
13 47 0.10329
13 48 0.20568
13 49 -0.27392
14 15 -0.02495
14 16 0.21611
14 17 0.03396
14 18 -0.07589
14 19 0.11609
14 20 0.14831
14 21 -0.16487
14 22 -0.00981
14 23 0.05734
14 24 -0.09685
14 25 -0.16556
14 26 -0.03198
14 27 -0.03508
14 28 -0.15143
14 29 -0.14729
14 30 -0.10108
14 31 0.15594
14 32 0.03954
14 33 0.02438
14 34 -0.19726
14 35 0.13218
14 36 0.24048
14 37 -0.09683
14 38 0.09767
14 39 0.23666
14 40 -0.03723
14 41 0.01549
14 42 -0.04784
14 43 -0.1776
14 44 0.08507
14 45 0.04037
14 46 0.20657
14 47 -0.02701
14 48 0.05065
14 49 0.02168
15 16 -0.14365
15 17 -0.13227
15 18 0.03122
15 19 0.12136
15 20 -0.00649
15 21 -0.24193
15 22 -0.2061
15 23 0.01283
15 24 0.05479
15 25 0.21458
15 26 0.109
15 27 0.12156
15 28 0.18124
15 29 0.04417
15 30 0.30385
15 31 -0.18055
15 32 -0.01472
15 33 -0.13551
15 34 0.29238
15 35 -0.09096
15 36 0.21234
15 37 -0.23294
15 38 -0.00349
15 39 -0.03844
15 40 0.05858
15 41 0.13473
15 42 -0.06398
15 43 0.10396
15 44 0.01782
15 45 0.09634
15 46 -0.03453
15 47 0.53582
15 48 -0.01571
15 49 0.0371
16 17 0.09807
16 18 0.0946
16 19 -0.05276
16 20 0.15098
16 21 -0.22623
16 22 0.12504
16 23 0.16508
16 24 0.27923
16 25 0.14031
16 26 0.26989
16 27 -0.13529
16 28 -0.34744
16 29 0.10044
16 30 -0.02303
16 31 -0.095
16 32 -0.00591
16 33 0.02396
16 34 -0.14969
16 35 0.30391
16 36 -0.06337
16 37 0.04453
16 38 0.28062
16 39 -0.05259
16 40 -0.09124
16 41 -0.21443
16 42 0.06747
16 43 -0.02607
16 44 -0.10055
16 45 -0.12251
16 46 0.08161
16 47 -0.08742
16 48 -0.00439
16 49 0.12766
17 18 0.06563
17 19 -0.14805
17 20 -0.17544
17 21 -0.11077
17 22 0.25379
17 23 -0.07048
17 24 -0.00028
17 25 0.00865
17 26 -0.19958
17 27 -0.06535
17 28 0.12687
17 29 0.54477
17 30 0.03069
17 31 -0.03134
17 32 0.11588
17 33 -0.09628
17 34 -0.09597
17 35 0.0023
17 36 0.01741
17 37 -0.1425
17 38 -0.04935
17 39 -0.06228
17 40 -0.04362
17 41 -0.20136
17 42 0.13168
17 43 -0.02344
17 44 -0.1276
17 45 -0.169
17 46 0.0704
17 47 -0.03296
17 48 0.11526
17 49 0.08
18 19 -0.03886
18 20 -0.1844
18 21 -0.08249
18 22 0.02267
18 23 -0.03382
18 24 0.04716
18 25 -0.09874
18 26 -0.00855
18 27 0.00513
18 28 0.08308
18 29 -0.03331
18 30 0.13055
18 31 -0.25247
18 32 0.16344
18 33 0.24437
18 34 -0.00089
18 35 0.14216
18 36 0.05082
18 37 -0.14069
18 38 -0.10736
18 39 -0.1538
18 40 -0.06095
18 41 -0.13155
18 42 0.01032
18 43 0.06596
18 44 0.14481
18 45 -0.21636
18 46 -0.15166
18 47 0.01273
18 48 -0.03485
18 49 -0.24246
19 20 -0.01355
19 21 0.15023
19 22 -0.10384
19 23 0.13538
19 24 -0.06515
19 25 0.16688
19 26 -0.10397
19 27 0.0768
19 28 0.23402
19 29 -0.2774
19 30 0.20271
19 31 -0.0493
19 32 0.13618
19 33 0.10166
19 34 -0.12776
19 35 0.30493
19 36 -0.01182
19 37 -0.10033
19 38 -0.12315
19 39 0.23662
19 40 -0.07177
19 41 -0.1208
19 42 -0.06017
19 43 -0.16312
19 44 0.07819
19 45 0.00861
19 46 0.04858
19 47 -0.01842
19 48 0.00221
19 49 -0.20775
20 21 0.00164
20 22 0.10581
20 23 0.04199
20 24 0.31285
20 25 0.1614
20 26 -0.25292
20 27 -0.02128
20 28 -0.05463
20 29 -0.18315
20 30 -0.07909
20 31 -0.08167
20 32 0.17052
20 33 0.07088
20 34 -0.05244
20 35 0.00692
20 36 0.18813
20 37 -0.15868
20 38 -0.083
20 39 0.00663
20 40 -0.06856
20 41 -0.27809
20 42 0.09642
20 43 0.05143
20 44 0.13366
20 45 -0.32751
20 46 0.07773
20 47 0.42267
20 48 -0.23967
20 49 -0.12649
21 22 0.26891
21 23 0.06101
21 24 -0.03824
21 25 -0.00395
21 26 0.24085
21 27 -0.29796
21 28 0.01172
21 29 0.02492
21 30 -0.09237
21 31 0.12269
21 32 0.06439
21 33 0.11894
21 34 0.03117
21 35 -0.15009
21 36 -0.10333
21 37 0.03787
21 38 0.05679
21 39 -0.37024
21 40 0.07999
21 41 0.14171
21 42 0.04451
21 43 0.12711
21 44 -0.15158
21 45 -0.11062
21 46 0.05975
21 47 0.16168
21 48 0.2413
21 49 0.20465
22 23 0.32523
22 24 0.14245
22 25 0.17953
22 26 -0.08465
22 27 0.10093
22 28 -0.22605
22 29 -0.14428
22 30 0.06983
22 31 -0.17724
22 32 0.01692
22 33 -0.08567
22 34 -0.17751
22 35 0.07335
22 36 0.17863
22 37 0.03397
22 38 0.03246
22 39 -0.27606
22 40 0.3241
22 41 -0.1552
22 42 -0.08602
22 43 0.03778
22 44 0.11228
22 45 0.06224
22 46 0.18034
22 47 -0.02426
22 48 -0.08408
22 49 0.25283
23 24 0.05614
23 25 0.03859
23 26 0.10084
23 27 0.02981
23 28 -0.08814
23 29 0.12968
23 30 -0.04153
23 31 -0.10401
23 32 -0.14064
23 33 -0.10817
23 34 -0.15577
23 35 0.03919
23 36 0.07757
23 37 0.20524
23 38 -0.09883
23 39 -0.07549
23 40 -0.12873
23 41 0.04151
23 42 -0.03648
23 43 -0.26718
23 44 0.29719
23 45 0.0899
23 46 -0.12635
23 47 0.12372
23 48 0.19083
23 49 -0.02453
24 25 0.10024
24 26 -0.06104
24 27 -0.26674
24 28 0.00191
24 29 0.19952
24 30 -0.1639
24 31 -0.09464
24 32 0.09586
24 33 -0.12019
24 34 -0.34809
24 35 0.07452
24 36 0.0009
24 37 0.15832
24 38 -0.30769
24 39 0.10898
24 40 0.03453
24 41 0.03336
24 42 0.23101
24 43 -0.12513
24 44 -0.10717
24 45 0.18197
24 46 -0.211
24 47 -0.16637
24 48 0.07107
24 49 0.0321
25 26 0.02
25 27 -0.11055
25 28 -0.06046
25 29 -0.20208
25 30 -0.1674
25 31 0.06051
25 32 -0.09542
25 33 0.20815
25 34 -0.26071
25 35 0.00422
25 36 -0.09717
25 37 -0.00496
25 38 0.17951
25 39 0.04482
25 40 -0.04061
25 41 -0.11946
25 42 -0.06777
25 43 -0.07666
25 44 -0.02217
25 45 -0.13024
25 46 -0.02333
25 47 0.17524
25 48 0.00086
25 49 0.24363
26 27 0.06828
26 28 -0.03789
26 29 -0.25809
26 30 -0.05721
26 31 0.09253
26 32 0.00629
26 33 -0.1323
26 34 0.15528
26 35 0.16117
26 36 -0.08342
26 37 -0.02459
26 38 0.27559
26 39 0.16833
26 40 0.13149
26 41 0.03976
26 42 0.15267
26 43 -0.01052
26 44 0.10126
26 45 -0.03608
26 46 0.06877
26 47 -0.26769
26 48 0.07816
26 49 0.096
27 28 -0.09165
27 29 0.19588
27 30 -0.05246
27 31 -0.08449
27 32 -0.06147
27 33 -0.11655
27 34 -0.09158
27 35 0.01997
27 36 -0.05738
27 37 -0.14975
27 38 -0.02416
27 39 -0.09019
27 40 0.02748
27 41 0.01478
27 42 0.01566
27 43 -0.04502
27 44 0.1605
27 45 0.00797
27 46 -0.04593
27 47 -0.02737
27 48 -0.22794
27 49 -0.03039
28 29 -0.19464
28 30 -0.07844
28 31 0.19862
28 32 0.16371
28 33 0.05035
28 34 -0.11335
28 35 0.24136
28 36 -0.02384
28 37 -0.08257
28 38 0.01574
28 39 0.15538
28 40 0.09028
28 41 0.18717
28 42 0.06081
28 43 0.14427
28 44 -0.17407
28 45 0.27269
28 46 0.00286
28 47 -0.03635
28 48 -0.13446
28 49 0.01033
29 30 -0.08527
29 31 0.08535
29 32 0.3
29 33 0.29262
29 34 0.16339
29 35 -0.07397
29 36 -0.03234
29 37 0.33812
29 38 0.02401
29 39 -0.08058
29 40 0.08297
29 41 0.11879
29 42 0.08353
29 43 0.19863
29 44 0.10813
29 45 -0.07724
29 46 -0.105
29 47 -0.19378
29 48 0.19717
29 49 -0.04515
30 31 0.21257
30 32 0.04978
30 33 -0.03291
30 34 0.06786
30 35 -0.12437
30 36 0.0079
30 37 0.07744
30 38 -0.00121
30 39 -0.03169
30 40 -0.03923
30 41 0.00776
30 42 -0.16064
30 43 -0.05941
30 44 -0.26421
30 45 0.01039
30 46 0.12423
30 47 0.03008
30 48 -0.04389
30 49 -0.09715
31 32 0.19075
31 33 -0.04709
31 34 -0.01418
31 35 -0.25121
31 36 -0.18563
31 37 -0.03604
31 38 0.02723
31 39 -0.0018
31 40 -0.09702
31 41 0.12886
31 42 0.31021
31 43 -0.01189
31 44 -0.03419
31 45 -0.00149
31 46 -0.21517
31 47 -0.16143
31 48 -0.02338
31 49 -0.04753
32 33 -0.10994
32 34 0.12282
32 35 0.11325
32 36 -0.07893
32 37 -0.08723
32 38 0.07164
32 39 0.06334
32 40 0.06297
32 41 0.15511
32 42 0.13628
32 43 -0.21646
32 44 -0.09927
32 45 -0.02461
32 46 -0.05633
32 47 0.02734
32 48 0.1119
32 49 -0.01027
33 34 -0.00942
33 35 -0.19176
33 36 0.0017
33 37 -0.11099
33 38 0.06455
33 39 -0.09528
33 40 -0.02597
33 41 0.11675
33 42 0.20587
33 43 -0.09215
33 44 -0.00978
33 45 -0.01027
33 46 -0.35302
33 47 0.23161
33 48 -0.10045
33 49 0.03143
34 35 0.20408
34 36 -0.03557
34 37 -0.12619
34 38 -0.15072
34 39 0.09453
34 40 -0.02835
34 41 -0.08779
34 42 -0.04507
34 43 0.15443
34 44 0.13583
34 45 0.01663
34 46 -0.14674
34 47 -0.04277
34 48 0.01982
34 49 0.06202
35 36 -0.03509
35 37 -0.24084
35 38 0.12454
35 39 0.06747
35 40 -0.07221
35 41 -0.05623
35 42 0.00733
35 43 -0.01794
35 44 -0.1303
35 45 -0.12769
35 46 0.21706
35 47 0.23581
35 48 -0.12276
35 49 0.0314
36 37 0.15161
36 38 0.0057
36 39 -0.1082
36 40 0.02472
36 41 -0.01515
36 42 0.31464
36 43 -0.22967
36 44 -0.1369
36 45 -0.00669
36 46 -0.13867
36 47 0.26663
36 48 0.0055
36 49 -0.23752
37 38 -0.04029
37 39 0.02735
37 40 0.05418
37 41 0.17488
37 42 -0.02956
37 43 -0.01913
37 44 -0.01891
37 45 0.09098
37 46 0.0998
37 47 -0.18463
37 48 0.03429
37 49 -0.28139
38 39 -0.01185
38 40 0.01416
38 41 -0.02555
38 42 0.20409
38 43 -0.25696
38 44 0.00488
38 45 -0.03591
38 46 0.01582
38 47 0.10956
38 48 0.01014
38 49 -0.09442
39 40 -0.02591
39 41 -0.07053
39 42 -0.04971
39 43 -0.01001
39 44 -0.09939
39 45 0.06583
39 46 0.06241
39 47 0.18969
39 48 0.08327
39 49 -0.10323
40 41 -0.21896
40 42 0.1352
40 43 -0.05585
40 44 0.07715
40 45 -0.35522
40 46 -0.20151
40 47 0.04471
40 48 -0.10597
40 49 -0.01047
41 42 -0.23258
41 43 -0.1413
41 44 0.0561
41 45 0.1509
41 46 -0.07767
41 47 -0.02113
41 48 -0.15083
41 49 -0.07859
42 43 0.04346
42 44 -0.00078
42 45 0.21847
42 46 -0.03477
42 47 0.17214
42 48 0.1037
42 49 -0.11712
43 44 -0.3601
43 45 -0.07002
43 46 -0.06604
43 47 -0.11014
43 48 0.0484
43 49 0.00578
44 45 -0.05443
44 46 -0.06221
44 47 0.07908
44 48 0.07615
44 49 -0.32772
45 46 -0.13695
45 47 -0.00631
45 48 -0.07894
45 49 -0.01946
46 47 0.17692
46 48 0.15465
46 49 0.09362
47 48 -0.24504
47 49 0.16805
48 49 0.025
