# model=sk N=50 meanJ=0 seed=1051738 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 21 -0.1282
3 22 0.20216
3 23 -0.01329
3 24 0.03899
3 25 0.05554
3 26 0.03412
3 27 -0.22498
3 28 -0.26864
3 29 -0.06555
3 30 0.00308
3 31 0.12506
3 32 -0.11327
3 33 0.18364
3 34 0.36936
3 35 0.18239
3 36 -0.04445
3 37 -0.22904
3 38 0.1843
3 39 0.01694
3 40 0.15442
3 41 -0.04977
3 42 0.20358
3 43 -0.02824
3 44 -0.18785
3 45 -0.00466
3 46 0.19911
3 47 0.17894
3 48 -0.11973
3 49 -0.13921
4 5 0.17762
4 6 -0.08738
4 7 -0.08039
4 8 -0.02472
4 9 0.03337
4 10 -0.2107
4 11 0.00916
4 12 0.16304
4 13 0.02047
4 14 -0.10882
4 15 -0.16296
4 16 -0.0253
4 17 -0.19423
4 18 -0.13968
4 19 0.21586
4 20 -0.1687
4 21 0.14191
4 22 -0.04216
4 23 -0.08311
4 24 0.04392
4 25 -0.11597
4 26 0.00063
4 27 -0.23152
4 28 0.20036
4 29 -0.01644
4 30 0.00648
4 31 -0.01806
4 32 -0.23897
4 33 0.12645
4 34 0.11567
4 35 0.20455
4 36 0.21036
4 37 0.0658
4 38 0.24341
4 39 0.10528
4 40 -0.10242
4 41 -0.10648
4 42 0.14182
4 43 -0.13237
4 44 0.09008
4 45 0.03772
4 46 0.07084
4 47 0.06932
4 48 0.01247
4 49 0.09165
5 6 -0.25707
5 7 0.13737
5 8 -0.08111
5 9 0.04582
5 10 0.08978
5 11 0.01398
5 12 -0.10485
5 13 0.1294
5 14 0.12288
5 15 -0.05419
5 16 -0.14945
5 17 0.02577
5 18 0.01402
5 19 0.15196
5 20 0.19282
5 21 0.12045
5 22 -0.15945
5 23 -0.16071
5 24 -0.15516
5 25 -0.02677
5 26 0.04423
5 27 -0.11318
5 28 0.12716
5 29 -0.08965
5 30 0.27103
5 31 -0.19269
5 32 -0.0253
5 33 -0.1554
5 34 -0.16369
5 35 -0.25944
5 36 0.00917
5 37 -0.02344
5 38 -0.25023
5 39 -0.39749
5 40 0.01178
5 41 0.07361
5 42 -0.08846
5 43 -0.1977
5 44 -0.0512
5 45 0.06177
5 46 0.12994
5 47 -0.25284
5 48 -0.16499
5 49 -0.15159
6 7 0.10335
6 8 0.19782
6 9 -0.26182
6 10 0.21506
6 11 0.25603
6 12 -0.17376
6 13 -0.1365
6 14 0.29312
6 15 -0.32778
6 16 -0.16871
6 17 0.04062
6 18 0.06051
6 19 -0.11738
6 20 -0.06494
6 21 -0.0345
6 22 -0.07059
6 23 0.0316
6 24 -0.16576
6 25 -0.23404
6 26 0.0862
6 27 -0.21274
6 28 -0.00914
6 29 -0.04027
6 30 -0.33616
6 31 -0.11136
6 32 0.03899
6 33 0.19172
6 34 -0.04598
6 35 -0.04367
6 36 -0.05689
6 37 0.05894
6 38 0.1509
6 39 -0.07731
6 40 0.21124
6 41 0.29951
6 42 0.19144
6 43 0.04245
6 44 -0.28741
6 45 0.18894
6 46 -0.22777
6 47 0.01119
6 48 -0.04538
6 49 0.00526
7 8 -0.07989
7 9 -0.13331
7 10 -0.24841
7 11 -0.06936
7 12 -0.015
7 13 -0.0839
7 14 -0.02719
7 15 -0.16883
7 16 -0.1291
7 17 -0.062
7 18 0.11961
7 19 -0.2751
7 20 -0.10354
7 21 -0.1424
7 22 -0.10974
7 23 -0.24
7 24 0.02322
7 25 -0.14372
7 26 0.10883
7 27 -0.09943
7 28 -0.15021
7 29 0.11185
7 30 -0.23806
7 31 0.02644
7 32 -0.00321
7 33 0.14631
7 34 0.17738
7 35 0.04152
7 36 -0.23061
7 37 -0.00453
7 38 0.03314
7 39 -0.19425
7 40 0.13699
7 41 0.13148
7 42 -0.03716
7 43 -0.02688
7 44 0.24634
7 45 -0.06241
7 46 -0.20918
7 47 0.10206
7 48 0.10316
7 49 0.09666
8 9 -0.1885
8 10 0.21025
8 11 -0.15984
8 12 -0.03785
8 13 -0.07545
8 14 -0.17109
8 15 -0.17586
8 16 0.30245
8 17 0.1511
8 18 0.0949
8 19 0.0992
8 20 0.00617
8 21 -0.28256
8 22 0.02378
8 23 -0.03715
8 24 0.21194
8 25 -0.09161
8 26 0.06804
8 27 -0.16693
8 28 -0.01305
8 29 0.07708
8 30 -0.06637
8 31 -0.01713
8 32 0.08147
8 33 -0.09133
8 34 0.13451
8 35 -0.04767
8 36 0.10368
8 37 -0.04
8 38 -0.04158
8 39 0.16387
8 40 -0.0711
8 41 0.20849
8 42 -0.10871
8 43 0.03528
8 44 -0.04563
8 45 0.17564
8 46 0.18453
8 47 0.07259
8 48 -0.05005
8 49 0.01328
9 10 -0.04589
9 11 -0.01758
9 12 0.05502
9 13 0.0447
9 14 -0.23313
9 15 0.14086
9 16 -0.12582
9 17 -0.01421
9 18 -0.03473
9 19 0.02527
9 20 -0.20613
9 21 -0.14214
9 22 -0.22124
9 23 0.06124
9 24 0.15036
9 25 -0.20728
9 26 0.11839
9 27 0.21411
9 28 -0.04761
9 29 0.10829
9 30 -0.05264
9 31 -0.12162
9 32 -0.01244
9 33 0.01519
9 34 -0.17953
9 35 -0.06525
9 36 0.17324
9 37 -0.16995
9 38 -0.10586
9 39 0.10415
9 40 0.03179
9 41 0.11609
9 42 -0.24176
9 43 -0.21419
9 44 -0.16126
9 45 0.11937
9 46 0.0319
9 47 -0.08389
9 48 0.04063
9 49 -0.37072
10 11 -0.18227
10 12 -0.20113
10 13 -0.00602
10 14 0.04609
10 15 0.11832
10 16 0.1732
10 17 -0.27659
10 18 0.24111
10 19 -0.12275
10 20 -0.12063
10 21 -0.0619
10 22 -0.22453
10 23 -0.11517
10 24 -0.30199
10 25 0.04925
10 26 -0.18273
10 27 0.0768
10 28 0.16037
10 29 0.12017
10 30 -0.01543
10 31 -0.0055
10 32 -0.05479
10 33 0.17262
10 34 0.08425
10 35 0.00091
10 36 0.06549
10 37 -0.00682
10 38 -0.07097
10 39 -0.07213
10 40 -0.02097
10 41 -0.06973
10 42 -0.00978
10 43 -0.01362
10 44 0.22283
10 45 0.05864
10 46 0.11542
10 47 0.26201
10 48 0.01316
10 49 -0.24468
11 12 0.08059
11 13 0.18956
11 14 0.25842
11 15 0.17844
11 16 -0.05292
11 17 -0.12552
11 18 -0.16125
11 19 0.21673
11 20 0.01275
11 21 -0.10932
11 22 -0.00259
11 23 0.04198
11 24 -0.1417
11 25 0.05199
11 26 -0.10217
11 27 0.31367
11 28 0.08484
11 29 0.37722
11 30 -0.16706
11 31 0.1077
11 32 0.08922
11 33 -0.10214
11 34 0.10484
11 35 0.07741
11 36 -0.04307
11 37 0.15426
11 38 0.08853
11 39 0.07037
11 40 0.01252
11 41 0.09168
11 42 -0.18909
11 43 -0.08039
11 44 -0.02645
11 45 0.23918
11 46 0.15978
11 47 0.08282
11 48 0.1052
11 49 0.1073
12 13 -0.38899
12 14 -0.0902
12 15 -0.05985
12 16 0.15476
12 17 -0.04275
12 18 0.03309
12 19 0.09586
12 20 0.10381
12 21 0.3974
12 22 -0.14215
12 23 0.02429
12 24 -0.19508
12 25 -0.07836
12 26 0.06256
12 27 -0.03378
12 28 0.06226
12 29 -0.14418
12 30 0.33617
12 31 0.0555
12 32 0.13067
12 33 0.27119
12 34 -0.0786
12 35 0.17256
12 36 -0.03429
12 37 -0.01149
12 38 -0.29454
12 39 -0.05684
12 40 0.19566
12 41 0.18691
12 42 0.07069
12 43 0.20147
12 44 0.25002
12 45 0.08748
12 46 -0.2271
12 47 -0.14336
12 48 -0.04062
12 49 -0.13988
13 14 -0.03426
13 15 0.11528
13 16 -0.03622
13 17 -0.04487
13 18 0.05478
13 19 -0.01865
13 20 0.18544
13 21 0.04967
13 22 0.0352
13 23 0.23713
13 24 0.23539
13 25 -0.07706
13 26 -0.10089
13 27 -0.0724
13 28 -0.04842
13 29 -0.02979
13 30 -0.09084
13 31 0.06079
13 32 -0.07105
13 33 -0.14582
13 34 -0.01603
13 35 0.079
13 36 -0.04954
13 37 -0.06388
13 38 0.14726
13 39 0.06146
13 40 0.05405
13 41 -0.05108
13 42 0.06356
13 43 0.00984
13 44 -0.16882
13 45 0.04261
13 46 0.11977
13 47 -0.17849
13 48 0.15706
13 49 -0.08467
14 15 0.07407
14 16 -0.07983
14 17 0.23094
14 18 -0.08848
14 19 -0.15085
14 20 0.00348
14 21 -0.13843
14 22 -0.06627
14 23 0.08043
14 24 0.11679
14 25 -0.06905
14 26 0.02959
14 27 0.06594
14 28 -0.25313
14 29 -0.0294
14 30 -0.15208
14 31 -0.01103
14 32 0.20487
14 33 0.04814
14 34 -0.25646
14 35 0.21203
14 36 -0.05103
14 37 -0.30521
14 38 0.09171
14 39 -0.13434
14 40 0.10352
14 41 -0.05165
14 42 -0.09543
14 43 0.00788
14 44 -0.15825
14 45 -0.15497
14 46 0.01798
14 47 -0.00971
14 48 0.11111
14 49 0.05982
15 16 0.09456
15 17 0.24786
15 18 -0.15107
15 19 0.26742
15 20 0.05576
15 21 0.09191
15 22 0.1733
15 23 -0.2192
15 24 0.31111
15 25 -0.14534
15 26 -0.08258
15 27 -0.001
15 28 0.18513
15 29 0.16329
15 30 0.09741
15 31 -0.04496
15 32 0.02088
15 33 -0.21549
15 34 0.14182
15 35 0.02678
15 36 0.00832
15 37 0.21488
15 38 -0.03046
15 39 0.04337
15 40 -0.09334
15 41 0.0958
15 42 0.2054
15 43 -0.07433
15 44 0.05618
15 45 -0.18364
15 46 0.0054
15 47 -0.0772
15 48 0.19093
15 49 -0.0309
16 17 -0.00096
16 18 0.09632
16 19 -0.13909
16 20 -0.04688
16 21 0.15004
16 22 0.0168
16 23 -0.11759
16 24 -0.29238
16 25 -0.03954
16 26 -0.19277
16 27 -0.04241
16 28 0.02085
16 29 0.30642
16 30 -0.05125
16 31 -0.37202
16 32 0.05651
16 33 0.20936
16 34 -0.28872
16 35 -0.06796
16 36 0.00252
16 37 0.03473
16 38 0.16839
16 39 -0.19701
16 40 0.10352
16 41 -0.01157
16 42 -0.11141
16 43 -0.15936
16 44 -0.09133
16 45 -0.03689
16 46 0.08595
16 47 -0.09621
16 48 -0.18737
16 49 0.00654
17 18 -0.00938
17 19 0.18544
17 20 0.04047
17 21 0.18756
17 22 -0.21473
17 23 -0.07255
17 24 -0.00758
17 25 0.01638
17 26 0.29849
17 27 0.02772
17 28 0.0797
17 29 -0.08092
17 30 0.04837
17 31 0.13971
17 32 0.03285
17 33 -0.25977
17 34 -0.02368
17 35 -0.0811
17 36 0.03841
17 37 -0.00992
17 38 0.01407
17 39 0.08689
17 40 -0.04426
17 41 -0.07396
17 42 0.24464
17 43 0.34389
17 44 -0.15905
17 45 -0.27835
17 46 0.26531
17 47 -0.00403
17 48 0.00111
17 49 0.02804
18 19 0.13816
18 20 0.11481
18 21 -0.10644
18 22 -0.00211
18 23 -0.04812
18 24 -0.05877
18 25 -0.04089
18 26 0.14002
18 27 -0.01951
18 28 0.2499
18 29 0.079
18 30 0.12394
18 31 -0.07235
18 32 0.22129
18 33 0.24521
18 34 0.04218
18 35 -0.02315
18 36 0.05058
18 37 0.07286
18 38 -0.11352
18 39 0.12917
18 40 -0.0728
18 41 -0.04627
18 42 -0.1121
18 43 -0.05726
18 44 0.08053
18 45 -0.09332
18 46 0.0324
18 47 -0.01709
18 48 -0.01852
18 49 0.28836
19 20 0.22206
19 21 -0.20912
19 22 -0.30384
19 23 -0.05673
19 24 -0.13205
19 25 -0.14251
19 26 -0.04503
19 27 0.0395
19 28 -0.00615
19 29 0.34959
19 30 -0.09994
19 31 -0.09355
19 32 -0.03644
19 33 -0.22183
19 34 -0.02218
19 35 -0.15538
19 36 -0.00599
19 37 -0.09516
19 38 -0.18991
19 39 -0.00322
19 40 -0.11458
19 41 -0.00787
19 42 -0.09195
19 43 0.02166
19 44 -0.16533
19 45 -0.00685
19 46 0.01988
19 47 -0.0371
19 48 0.09212
19 49 -0.20794
20 21 0.22812
20 22 0.2059
20 23 -0.04998
20 24 -0.12054
20 25 0.02049
20 26 0.03545
20 27 -0.07701
20 28 -0.06173
20 29 0.13574
20 30 -0.12316
20 31 -0.05854
20 32 -0.02979
20 33 0.00823
20 34 0.11242
20 35 0.11099
20 36 0.11875
20 37 0.21943
20 38 0.09971
20 39 -0.0456
20 40 -0.11343
20 41 0.21618
20 42 -0.14311
20 43 0.24996
20 44 0.1183
20 45 -0.03385
20 46 -0.0552
20 47 -0.06145
20 48 -0.16775
20 49 0.17081
21 22 -0.1653
21 23 -0.123
21 24 -0.02906
21 25 0.10462
21 26 -0.05396
21 27 -0.00627
21 28 -0.05682
21 29 0.00016
21 30 0.10036
21 31 0.07753
21 32 0.39365
21 33 -0.02088
21 34 0.10179
21 35 0.12765
21 36 0.14849
21 37 -0.19436
21 38 0.03961
21 39 0.06776
21 40 -0.11154
21 41 0.1082
21 42 -0.0157
21 43 0.17821
21 44 -0.00987
21 45 0.16863
21 46 -0.12384
21 47 0.04765
21 48 0.107
21 49 0.106
22 23 -0.17374
22 24 -0.17303
22 25 -0.12491
22 26 -0.0306
22 27 -0.22888
22 28 -0.16231
22 29 0.21512
22 30 -0.09919
22 31 0.17747
22 32 -0.075
22 33 0.19853
22 34 0.12644
22 35 -0.19957
22 36 0.09033
22 37 0.06404
22 38 0.01848
22 39 -0.01715
22 40 0.20252
22 41 0.10963
22 42 0.20422
22 43 0.05848
22 44 -0.07956
22 45 -0.21359
22 46 0.02555
22 47 0.18719
22 48 -0.0935
22 49 -0.00291
23 24 -0.13926
23 25 0.01053
23 26 -0.14984
23 27 -0.10171
23 28 0.05276
23 29 -0.29242
23 30 0.04905
23 31 -0.13871
23 32 -0.20014
23 33 -0.05229
23 34 0.00208
23 35 0.29601
23 36 0.05934
23 37 0.04351
23 38 0.10506
23 39 -0.0545
23 40 0.08815
23 41 0.0609
23 42 -0.04646
23 43 -0.132
23 44 -0.0307
23 45 -0.23313
23 46 0.08566
23 47 -0.20742
23 48 0.05659
23 49 0.16787
24 25 0.0269
24 26 -0.08743
24 27 0.16975
24 28 0.21157
24 29 0.05066
24 30 -0.06957
24 31 0.21609
24 32 -0.00402
24 33 -0.14302
24 34 -0.09943
24 35 -0.0216
24 36 0.33602
24 37 -0.00708
24 38 0.11064
24 39 0.21092
24 40 -0.07711
24 41 0.17765
24 42 0.22318
24 43 0.06678
24 44 0.04686
24 45 -0.03226
24 46 -0.16024
24 47 -0.02397
24 48 -0.17369
24 49 -0.10084
25 26 -0.10065
25 27 -0.11504
25 28 -0.01098
25 29 0.14064
25 30 0.12485
25 31 -0.14502
25 32 -0.06012
25 33 -0.18495
25 34 -0.05741
25 35 -0.01841
25 36 -0.16837
25 37 -0.12755
25 38 -0.07697
25 39 -0.09338
25 40 0.10758
25 41 0.02118
25 42 0.15146
25 43 -0.14081
25 44 0.1577
25 45 0.112
25 46 -0.10294
25 47 0.16964
25 48 0.04165
25 49 -0.0404
26 27 -0.32497
26 28 -0.0092
26 29 0.14422
26 30 0.08759
26 31 -0.11994
26 32 -0.00883
26 33 -0.20683
26 34 -0.32463
26 35 0.03402
26 36 0.06892
26 37 -0.06327
26 38 0.06191
26 39 -0.02154
26 40 -0.06208
26 41 0.1181
26 42 0.21107
26 43 0.03999
26 44 0.02611
26 45 -0.37927
26 46 0.03635
26 47 0.09586
26 48 0.1789
26 49 0.13298
27 28 0.00633
27 29 -0.00253
27 30 -0.13166
27 31 0.01359
27 32 0.14801
27 33 -0.21174
27 34 -0.17089
27 35 -0.12535
27 36 -0.12361
27 37 -0.09324
27 38 0.05223
27 39 -0.16375
27 40 0.16011
27 41 0.11898
27 42 0.05538
27 43 -0.0592
27 44 0.06083
27 45 0.13265
27 46 -0.2615
27 47 -0.00375
27 48 0.10808
27 49 -0.02404
28 29 -0.22505
28 30 -0.15073
28 31 -0.11076
28 32 -0.0509
28 33 0.20365
28 34 -0.09917
28 35 -0.16431
28 36 0.09304
28 37 0.02492
28 38 0.06771
28 39 0.12286
28 40 0.05367
28 41 -0.21929
28 42 0.26017
28 43 0.02503
28 44 0.04093
28 45 -0.09306
28 46 -0.03004
28 47 -0.04621
28 48 0.01949
28 49 -0.2174
29 30 -0.02251
29 31 -0.04265
29 32 -0.07435
29 33 0.22995
29 34 0.1003
29 35 0.02645
29 36 -0.14099
29 37 -0.24231
29 38 0.30938
29 39 0.10862
29 40 0.05069
29 41 0.03939
29 42 -0.15162
29 43 0.00638
29 44 -0.02261
29 45 0.08526
29 46 -0.03818
29 47 0.09486
29 48 -0.09686
29 49 -0.0855
30 31 0.17002
30 32 0.07072
30 33 -0.04851
30 34 0.07319
30 35 0.11844
30 36 0.17855
30 37 0.17052
30 38 -0.08618
30 39 -0.25042
30 40 -0.08305
30 41 -0.13335
30 42 -0.06624
30 43 0.01821
30 44 0.1639
30 45 0.08032
30 46 0.02684
30 47 -0.12245
30 48 0.09312
30 49 0.01129
31 32 -0.09042
31 33 -0.01205
31 34 -0.1822
31 35 0.01176
31 36 -0.24343
31 37 0.13992
31 38 -0.23548
31 39 -0.06761
31 40 -0.02048
31 41 -0.18262
31 42 0.03591
31 43 -0.05779
31 44 0.0215
31 45 0.00716
31 46 0.01193
31 47 0.21771
31 48 0.40221
31 49 -0.05779
32 33 -0.12813
32 34 -0.05269
32 35 0.01697
32 36 0.10011
32 37 0.15453
32 38 0.0922
32 39 0.06448
32 40 -0.09871
32 41 0.1201
32 42 -0.22397
32 43 -0.03043
32 44 0.08103
32 45 0.02003
32 46 -0.06628
32 47 0.24957
32 48 -0.08709
32 49 -0.00523
33 34 0.10315
33 35 -0.18741
33 36 -0.15154
33 37 -0.02661
33 38 -0.04905
33 39 -0.0261
33 40 -0.14295
33 41 -0.04405
33 42 0.01836
33 43 -0.04779
33 44 -0.10896
33 45 0.02365
33 46 0.09156
33 47 -0.04557
33 48 0.22585
33 49 -0.00887
34 35 -0.22585
34 36 -0.13865
34 37 -0.00307
34 38 -0.04498
34 39 -0.18055
34 40 -0.07587
34 41 -0.09173
34 42 -0.17859
34 43 0.00665
34 44 0.00548
34 45 0.17558
34 46 -0.13838
34 47 0.02629
34 48 -0.14529
34 49 -0.1465
35 36 0.01332
35 37 -0.13372
35 38 -0.16731
35 39 0.0329
35 40 0.22183
35 41 0.07487
35 42 -0.08779
35 43 0.12808
35 44 -0.10401
35 45 -0.0994
35 46 -0.2189
35 47 -0.22656
35 48 0.07514
35 49 -0.00273
36 37 0.07857
36 38 0.01666
36 39 0.52784
36 40 -0.16859
36 41 -0.14848
36 42 0.07132
36 43 -0.03447
36 44 -0.22282
36 45 -0.06551
36 46 -0.02508
36 47 -0.05263
36 48 -0.14911
36 49 0.06309
37 38 0.06921
37 39 -0.24022
37 40 0.1542
37 41 0.09061
37 42 -0.17908
37 43 -0.14778
37 44 -0.06453
37 45 -0.33234
37 46 0.1098
37 47 0.1847
37 48 0.07865
37 49 0.22299
38 39 -0.02543
38 40 -0.03216
38 41 0.0549
38 42 -0.16193
38 43 -0.12074
38 44 -0.02362
38 45 0.03261
38 46 -0.07768
38 47 0.25171
38 48 0.00847
38 49 -0.27578
39 40 0.26466
39 41 0.01322
39 42 -0.13017
39 43 -0.02671
39 44 0.18924
39 45 0.0307
39 46 -0.23888
39 47 0.06177
39 48 0.0599
39 49 0.16047
40 41 -0.0513
40 42 -0.04002
40 43 0.03572
40 44 -0.10681
40 45 0.08175
40 46 -0.02625
40 47 0.04491
40 48 0.24211
40 49 -0.05534
41 42 -0.11711
41 43 0.07992
41 44 0.02965
41 45 0.10193
41 46 -0.19595
41 47 -0.17777
41 48 0.11781
41 49 -0.0926
42 43 0.18015
42 44 0.07336
42 45 0.03033
42 46 -0.07684
42 47 0.01192
42 48 -0.20753
42 49 -0.04015
43 44 -0.17104
43 45 0.18694
43 46 0.14689
43 47 0.18664
43 48 -0.00198
43 49 0.2364
44 45 0.00013
44 46 -0.04254
44 47 -0.24649
44 48 0.17706
44 49 -0.14691
45 46 0.21931
45 47 0.02024
45 48 0.01172
45 49 0.1301
46 47 -0.17264
46 48 0.01486
46 49 0.20811
47 48 -0.057
47 49 -0.06283
48 49 -0.02048
