# model=sk N=50 meanJ=0 seed=1051735 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 39 0.20733
3 40 -0.07031
3 41 -0.26946
3 42 -0.03531
3 43 0.06122
3 44 0.18215
3 45 0.16311
3 46 -0.11259
3 47 -0.0734
3 48 0.05845
3 49 -0.03199
4 5 -0.14214
4 6 0.01273
4 7 -0.20638
4 8 -0.14495
4 9 0.23179
4 10 -0.0072
4 11 -0.16923
4 12 0.01312
4 13 0.09835
4 14 -0.10603
4 15 -0.00614
4 16 0.08193
4 17 -0.08756
4 18 0.25748
4 19 -0.14486
4 20 -0.08644
4 21 0.09616
4 22 0.12825
4 23 0.09868
4 24 0.02992
4 25 0.17546
4 26 -0.243
4 27 0.06541
4 28 0.00137
4 29 0.0426
4 30 -0.05517
4 31 0.27308
4 32 0.1124
4 33 0.09829
4 34 -0.06442
4 35 -0.00191
4 36 0.12575
4 37 0.00541
4 38 -0.01636
4 39 -0.16718
4 40 -0.05354
4 41 0.23789
4 42 0.17288
4 43 -0.05554
4 44 0.11282
4 45 -0.01097
4 46 0.09342
4 47 0.04757
4 48 -0.0567
4 49 -0.13824
5 6 0.0735
5 7 -0.13414
5 8 -0.01544
5 9 -0.01292
5 10 0.14287
5 11 0.17489
5 12 0.07959
5 13 0.23073
5 14 -0.39472
5 15 -0.15604
5 16 -0.0066
5 17 -0.04172
5 18 -0.03489
5 19 -0.14132
5 20 0.03521
5 21 -0.16058
5 22 -0.1788
5 23 0.24668
5 24 0.16759
5 25 -0.13713
5 26 -0.06971
5 27 0.16118
5 28 0.02376
5 29 -0.14333
5 30 -0.12444
5 31 0.28081
5 32 -0.03925
5 33 0.01455
5 34 -0.10159
5 35 -0.02685
5 36 0.05948
5 37 -0.0128
5 38 -0.05067
5 39 -0.01793
5 40 -0.06578
5 41 -0.13156
5 42 -0.28561
5 43 -0.07172
5 44 0.06163
5 45 0.06713
5 46 -0.22803
5 47 -0.16409
5 48 0.17372
5 49 0.18551
6 7 -0.01225
6 8 -0.04093
6 9 0.17647
6 10 -0.10807
6 11 0.05494
6 12 -0.20341
6 13 -0.08075
6 14 0.10111
6 15 0.10599
6 16 0.10651
6 17 -0.08576
6 18 0.05732
6 19 0.08191
6 20 0.1991
6 21 -0.0702
6 22 -0.04155
6 23 -0.20264
6 24 0.05581
6 25 -0.25349
6 26 -0.18628
6 27 -0.04629
6 28 0.38146
6 29 0.13036
6 30 0.00777
6 31 -0.34435
6 32 -0.09633
6 33 0.06335
6 34 -0.08155
6 35 -0.10861
6 36 0.13549
6 37 0.10181
6 38 0.02114
6 39 -0.05379
6 40 -0.00732
6 41 0.0541
6 42 0.28382
6 43 -0.13628
6 44 -0.06017
6 45 0.15594
6 46 -0.11601
6 47 0.06368
6 48 0.28042
6 49 -0.00272
7 8 0.08771
7 9 0.07674
7 10 -0.09448
7 11 0.02103
7 12 0.0456
7 13 0.11025
7 14 0.13088
7 15 -0.03119
7 16 -0.03177
7 17 -0.02601
7 18 0.18182
7 19 -0.00042
7 20 0.12447
7 21 0.01349
7 22 0.0029
7 23 0.14897
7 24 -0.09026
7 25 0.15138
7 26 -0.06423
7 27 0.28175
7 28 0.1118
7 29 -0.20988
7 30 0.30035
7 31 0.00591
7 32 -0.25695
7 33 -0.0352
7 34 -0.10494
7 35 0.17217
7 36 0.0044
7 37 -0.03046
7 38 -0.02524
7 39 -0.0378
7 40 -0.03368
7 41 -0.18843
7 42 -0.15811
7 43 0.0518
7 44 -0.01548
7 45 -0.17294
7 46 -0.22747
7 47 0.21733
7 48 -0.44459
7 49 0.04922
8 9 0.22794
8 10 -0.24563
8 11 -0.1398
8 12 0.11034
8 13 -0.18086
8 14 -0.08918
8 15 -0.26575
8 16 0.16604
8 17 0.20753
8 18 -0.22006
8 19 0.01436
8 20 -0.19535
8 21 0.03658
8 22 -0.06723
8 23 0.1379
8 24 0.12457
8 25 0.06686
8 26 0.11166
8 27 -0.0307
8 28 -0.02494
8 29 0.20142
8 30 0.08709
8 31 -0.27638
8 32 0.14263
8 33 0.07626
8 34 0.02897
8 35 -0.13379
8 36 -0.14829
8 37 0.13178
8 38 0.05793
8 39 0.14599
8 40 -0.21279
8 41 0.04687
8 42 0.11209
8 43 -0.00812
8 44 -0.09835
8 45 -0.19929
8 46 0.03946
8 47 -0.1799
8 48 0.148
8 49 -0.14866
9 10 0.17985
9 11 -0.09304
9 12 0.12442
9 13 0.0635
9 14 -0.04278
9 15 0.15098
9 16 -0.11531
9 17 -0.06526
9 18 0.00225
9 19 0.13754
9 20 -0.17022
9 21 0.02326
9 22 -0.02099
9 23 -0.08275
9 24 0.25461
9 25 0.29868
9 26 -0.26858
9 27 -0.02172
9 28 0.06432
9 29 0.26484
9 30 -0.10218
9 31 -0.0035
9 32 -0.07179
9 33 0.02203
9 34 0.14122
9 35 -0.03799
9 36 0.04957
9 37 0.2016
9 38 0.03772
9 39 0.20312
9 40 0.21684
9 41 -0.19711
9 42 0.23068
9 43 0.02924
9 44 0.19591
9 45 0.23647
9 46 -0.10577
9 47 0.2746
9 48 0.1174
9 49 -0.09868
10 11 0.0875
10 12 -0.02306
10 13 -0.09679
10 14 0.04583
10 15 -0.1183
10 16 0.15661
10 17 -0.03142
10 18 0.07838
10 19 -0.09368
10 20 -0.08668
10 21 -0.0505
10 22 0.24039
10 23 -0.19013
10 24 -0.10616
10 25 -0.03119
10 26 0.09238
10 27 0.11786
10 28 0.18555
10 29 0.0488
10 30 -0.14953
10 31 -0.20325
10 32 -0.02086
10 33 -0.06154
10 34 -0.01109
10 35 0.03138
10 36 0.1207
10 37 -0.01508
10 38 -0.01848
10 39 -0.00446
10 40 -0.12248
10 41 0.04337
10 42 0.05866
10 43 0.02754
10 44 -0.07329
10 45 -0.05258
10 46 0.26482
10 47 -0.01678
10 48 0.26806
10 49 -0.11743
11 12 0.10762
11 13 0.03816
11 14 -0.044
11 15 0.37497
11 16 0.17513
11 17 -0.25839
11 18 -0.24218
11 19 0.01304
11 20 -0.09622
11 21 0.26593
11 22 0.03474
11 23 -0.22474
11 24 0.10828
11 25 0.03212
11 26 -0.18998
11 27 -0.08901
11 28 0.21128
11 29 0.22073
11 30 -0.08181
11 31 0.01327
11 32 0.05416
11 33 -0.10672
11 34 -0.14361
11 35 -0.06116
11 36 0.04471
11 37 0.20701
11 38 -0.10241
11 39 0.09208
11 40 0.06051
11 41 -0.19216
11 42 0.13806
11 43 0.15969
11 44 0.19247
11 45 0.10978
11 46 0.17944
11 47 0.11142
11 48 0.06744
11 49 0.06803
12 13 0.05674
12 14 0.10164
12 15 0.02809
12 16 -0.20984
12 17 -0.13361
12 18 0.08689
12 19 -0.02183
12 20 -0.0501
12 21 -0.00189
12 22 -0.08289
12 23 -0.24703
12 24 0.24003
12 25 0.01943
12 26 0.20004
12 27 0.01316
12 28 0.19524
12 29 0.02264
12 30 -0.1596
12 31 0.11329
12 32 0.11483
12 33 0.06172
12 34 -0.07181
12 35 -0.20198
12 36 -0.07597
12 37 -0.14529
12 38 -0.12637
12 39 0.02581
12 40 0.05887
12 41 0.20726
12 42 0.0157
12 43 0.11283
12 44 -0.08139
12 45 -0.06251
12 46 -0.22919
12 47 -0.07218
12 48 -0.00143
12 49 0.05402
13 14 -0.10191
13 15 0.12811
13 16 0.16158
13 17 0.00903
13 18 -0.03604
13 19 0.11256
13 20 -0.15942
13 21 0.1795
13 22 -0.00993
13 23 -0.06673
13 24 0.19204
13 25 -0.26917
13 26 -0.0314
13 27 -0.26785
13 28 -0.12556
13 29 0.02702
13 30 -0.0005
13 31 -0.20249
13 32 0.10858
13 33 -0.17875
13 34 0.08864
13 35 0.0355
13 36 -0.22662
13 37 -0.20296
13 38 0.09035
13 39 0.10824
13 40 0.09845
13 41 -0.02302
13 42 -0.00455
13 43 -0.03032
13 44 -0.08787
13 45 0.0917
13 46 -0.02585
13 47 0.06152
13 48 0.04701
13 49 0.23833
14 15 0.05431
14 16 0.21217
14 17 0.12042
14 18 0.06773
14 19 0.19935
14 20 0.10426
14 21 0.06229
14 22 -0.13101
14 23 -0.01768
14 24 -0.1122
14 25 -0.00192
14 26 0.05992
14 27 -0.11394
14 28 0.16739
14 29 -0.13331
14 30 -0.02133
14 31 0.21761
14 32 -0.04759
14 33 -0.04383
14 34 0.10652
14 35 -0.16815
14 36 0.22887
14 37 -0.10229
14 38 -0.01111
14 39 -0.18592
14 40 0.256
14 41 -0.11921
14 42 0.20378
14 43 0.43252
14 44 -0.1346
14 45 0.02921
14 46 -0.16309
14 47 -0.10024
14 48 0.02655
14 49 -0.01347
15 16 0.07559
15 17 0.27456
15 18 0.02165
15 19 0.11177
15 20 0.03673
15 21 -0.15194
15 22 0.0185
15 23 -0.09582
15 24 -0.02079
15 25 0.06864
15 26 -0.00924
15 27 -0.23447
15 28 -0.18915
15 29 0.04397
15 30 -0.05138
15 31 0.13632
15 32 -0.08824
15 33 -0.06106
15 34 -0.06643
15 35 0.096
15 36 0.18891
15 37 0.12714
15 38 -0.13721
15 39 0.1385
15 40 0.00273
15 41 -0.16449
15 42 -0.16231
15 43 0.0475
15 44 -0.07886
15 45 0.03996
15 46 0.00756
15 47 0.03536
15 48 -0.33869
15 49 0.19899
16 17 0.24839
16 18 0.02669
16 19 -0.02932
16 20 -0.00713
16 21 -0.12003
16 22 0.13114
16 23 -0.0037
16 24 -0.00824
16 25 -0.19304
16 26 0.00958
16 27 -0.16686
16 28 -0.13963
16 29 0.0395
16 30 -0.02998
16 31 0.29621
16 32 -0.09419
16 33 -0.02202
16 34 0.05659
16 35 -0.29705
16 36 0.08811
16 37 0.19164
16 38 0.13008
16 39 -0.18109
16 40 0.11539
16 41 0.12017
16 42 0.04162
16 43 -0.20412
16 44 0.10398
16 45 -0.08158
16 46 0.01909
16 47 -0.0104
16 48 0.08972
16 49 0.00971
17 18 0.05447
17 19 0.04607
17 20 0.03877
17 21 0.30028
17 22 -0.10214
17 23 0.08027
17 24 -0.12633
17 25 0.09081
17 26 -0.2323
17 27 0.01066
17 28 -0.05409
17 29 -0.02711
17 30 -0.03116
17 31 -0.20947
17 32 0.01535
17 33 -0.03926
17 34 0.0074
17 35 -0.22117
17 36 -0.11955
17 37 0.2281
17 38 -0.16212
17 39 -0.04589
17 40 0.02611
17 41 -0.00025
17 42 -0.12266
17 43 -0.08733
17 44 -0.09749
17 45 -0.03787
17 46 0.07783
17 47 -0.11562
17 48 -0.07682
17 49 0.05938
18 19 -0.17897
18 20 -0.05884
18 21 0.19761
18 22 -0.05086
18 23 -0.08054
18 24 0.10758
18 25 -0.13325
18 26 -0.04576
18 27 0.13729
18 28 -0.03649
18 29 0.11563
18 30 -0.03762
18 31 0.28999
18 32 -0.04372
18 33 -0.00357
18 34 0.04395
18 35 0.12154
18 36 -0.18992
18 37 0.01254
18 38 0.07143
18 39 -0.06561
18 40 -0.03797
18 41 0.01769
18 42 0.02052
18 43 0.33285
18 44 -0.12131
18 45 0.0728
18 46 -0.00358
18 47 0.15597
18 48 0.12777
18 49 0.08986
19 20 -0.10591
19 21 0.08703
19 22 0.14507
19 23 -0.34828
19 24 -0.09324
19 25 -0.29736
19 26 0.16098
19 27 -0.06136
19 28 -0.06312
19 29 -0.18156
19 30 -0.02319
19 31 -0.07355
19 32 -0.1098
19 33 -0.12707
19 34 -0.13708
19 35 -0.35087
19 36 0.0469
19 37 0.01869
19 38 -0.11976
19 39 0.22871
19 40 0.04122
19 41 0.16138
19 42 0.01662
19 43 -0.10686
19 44 -0.01015
19 45 -0.20248
19 46 0.10815
19 47 -0.01699
19 48 0.07167
19 49 0.03241
20 21 0.10159
20 22 -0.07878
20 23 -0.10347
20 24 -0.08125
20 25 -0.01913
20 26 0.09474
20 27 -0.30072
20 28 -0.06025
20 29 0.08044
20 30 -0.01837
20 31 0.15168
20 32 -0.16198
20 33 -0.06833
20 34 0.06176
20 35 0.21796
20 36 -0.11271
20 37 0.05718
20 38 -0.22781
20 39 0.18636
20 40 0.01259
20 41 -0.02508
20 42 -0.26364
20 43 0.00265
20 44 0.43709
20 45 0.06787
20 46 -0.10517
20 47 0.25445
20 48 0.36936
20 49 -0.10912
21 22 0.10731
21 23 0.02451
21 24 -0.00245
21 25 0.0809
21 26 0.20928
21 27 0.04291
21 28 0.01271
21 29 0.08265
21 30 0.2519
21 31 -0.1362
21 32 0.04815
21 33 0.09569
21 34 -0.02065
21 35 -0.12274
21 36 0.20161
21 37 0.07209
21 38 0.09063
21 39 -0.03931
21 40 -0.15776
21 41 -0.15969
21 42 -0.11496
21 43 -0.01299
21 44 0.05479
21 45 0.00117
21 46 0.09368
21 47 0.27081
21 48 -0.25458
21 49 0.06894
22 23 0.196
22 24 0.1276
22 25 0.0106
22 26 0.32159
22 27 -0.12127
22 28 -0.1976
22 29 -0.05765
22 30 -0.27439
22 31 0.09392
22 32 -0.17945
22 33 -0.02657
22 34 0.10027
22 35 0.18194
22 36 -0.12873
22 37 0.00312
22 38 -0.12506
22 39 0.19208
22 40 0.01293
22 41 -0.04971
22 42 0.02957
22 43 0.01771
22 44 0.21564
22 45 -0.08395
22 46 -0.07068
22 47 0.03323
22 48 -0.29112
22 49 0.23302
23 24 -0.03249
23 25 -0.07442
23 26 0.04136
23 27 0.14783
23 28 0.07693
23 29 -0.04709
23 30 0.09052
23 31 -0.09667
23 32 0.11754
23 33 -0.05149
23 34 -0.0374
23 35 -0.07557
23 36 0.04582
23 37 0.04638
23 38 0.08432
23 39 0.23277
23 40 -0.03645
23 41 0.24601
23 42 -0.02849
23 43 0.01759
23 44 0.11993
23 45 -0.04643
23 46 -0.19722
23 47 -0.19229
23 48 0.38387
23 49 0.0495
24 25 0.04155
24 26 -0.16884
24 27 0.12219
24 28 0.03686
24 29 -0.00461
24 30 0.1588
24 31 -0.18468
24 32 -0.07922
24 33 -0.13996
24 34 -0.04279
24 35 -0.09085
24 36 0.06799
24 37 0.04038
24 38 -0.01681
24 39 0.16794
24 40 0.05565
24 41 -0.00389
24 42 0.08402
24 43 0.08414
24 44 -0.06644
24 45 -0.15616
24 46 -0.10946
24 47 0.16248
24 48 0.08134
24 49 0.14341
25 26 -0.12954
25 27 0.16715
25 28 0.04655
25 29 -0.16156
25 30 0.16025
25 31 0.02692
25 32 -0.26417
25 33 0.04831
25 34 -0.14722
25 35 0.0173
25 36 0.12681
25 37 0.16339
25 38 -0.03634
25 39 0.31366
25 40 0.13577
25 41 -0.26392
25 42 -0.06618
25 43 0.09846
25 44 0.19061
25 45 -0.09132
25 46 0.0689
25 47 0.02646
25 48 0.02605
25 49 -0.19461
26 27 0.00073
26 28 -0.02532
26 29 -0.13337
26 30 -0.2783
26 31 -0.05598
26 32 -0.04978
26 33 -0.16178
26 34 -0.01534
26 35 0.05602
26 36 -0.00987
26 37 0.19378
26 38 0.22168
26 39 0.14416
26 40 0.12737
26 41 0.11222
26 42 0.05453
26 43 0.24088
26 44 -0.00672
26 45 0.31052
26 46 0.01981
26 47 0.03034
26 48 0.10542
26 49 -0.02474
27 28 0.10465
27 29 -0.06102
27 30 0.10253
27 31 -0.0525
27 32 -0.09921
27 33 0.03612
27 34 -0.01615
27 35 0.10414
27 36 -0.1423
27 37 0.1087
27 38 -0.26552
27 39 -0.15063
27 40 -0.09676
27 41 0.0068
27 42 -0.05265
27 43 -0.12124
27 44 0.18085
27 45 -0.21418
27 46 -0.05754
27 47 0.10212
27 48 -0.1272
27 49 -0.08556
28 29 -0.34112
28 30 0.00073
28 31 0.18633
28 32 0.13877
28 33 0.02652
28 34 -0.10989
28 35 0.14707
28 36 0.07767
28 37 0.23949
28 38 0.07838
28 39 0.1049
28 40 0.13924
28 41 -0.03025
28 42 -0.13595
28 43 0.19523
28 44 0.04904
28 45 0.29174
28 46 -0.26747
28 47 0.05239
28 48 -0.03571
28 49 0.08398
29 30 -0.23189
29 31 0.11104
29 32 0.00882
29 33 0.26777
29 34 -0.0931
29 35 -0.05834
29 36 -0.09107
29 37 0.07236
29 38 0.06144
29 39 -0.04412
29 40 0.04131
29 41 0.14636
29 42 0.1611
29 43 0.19434
29 44 -0.0584
29 45 0.21041
29 46 0.28089
29 47 0.07158
29 48 -0.03018
29 49 -0.23661
30 31 0.15701
30 32 -0.15787
30 33 -0.10276
30 34 -0.02119
30 35 -0.03865
30 36 0.02796
30 37 -0.08242
30 38 -0.19733
30 39 0.17612
30 40 -0.16291
30 41 -0.16749
30 42 0.12873
30 43 0.04138
30 44 0.16043
30 45 0.0903
30 46 -0.10034
30 47 -0.11606
30 48 0.15528
30 49 0.08674
31 32 0.06415
31 33 -0.08308
31 34 -0.30601
31 35 0.09346
31 36 -0.18991
31 37 0.23035
31 38 -0.11781
31 39 0.01328
31 40 -0.09663
31 41 0.0981
31 42 -0.05037
31 43 -0.04989
31 44 0.08994
31 45 0.0705
31 46 0.15179
31 47 0.1227
31 48 -0.10837
31 49 0.06905
32 33 -0.17039
32 34 0.00186
32 35 -0.06668
32 36 0.0023
32 37 0.04978
32 38 -0.2122
32 39 0.14956
32 40 -0.07071
32 41 0.04695
32 42 -0.19737
32 43 -0.0059
32 44 0.13886
32 45 0.06597
32 46 0.00344
32 47 -0.04112
32 48 -0.13201
32 49 -0.19952
33 34 -0.16781
33 35 -0.13049
33 36 -0.11509
33 37 -0.12537
33 38 -0.04184
33 39 0.28814
33 40 -0.23679
33 41 0.07663
33 42 -0.04264
33 43 -0.01359
33 44 -0.10302
33 45 -0.03287
33 46 -0.08302
33 47 0.06547
33 48 -0.06624
33 49 0.16606
34 35 -0.10849
34 36 -0.30453
34 37 0.15694
34 38 0.04749
34 39 0.03144
34 40 -0.10353
34 41 -0.07605
34 42 0.2103
34 43 -0.08794
34 44 0.04562
34 45 0.05673
34 46 -0.17854
34 47 -0.09673
34 48 0.02023
34 49 0.14963
35 36 -0.18604
35 37 -0.09004
35 38 -0.32126
35 39 -0.03865
35 40 -0.29805
35 41 0.05838
35 42 0.21908
35 43 -0.13145
35 44 0.25077
35 45 0.02711
35 46 0.01315
35 47 0.21143
35 48 0.0822
35 49 -0.0599
36 37 -0.20339
36 38 0.04186
36 39 -0.05439
36 40 -0.02082
36 41 -0.07563
36 42 0.35843
36 43 0.05561
36 44 0.08947
36 45 0.07719
36 46 -0.09623
36 47 -0.33281
36 48 0.07169
36 49 0.13446
37 38 0.05214
37 39 0.1982
37 40 0.09229
37 41 0.15763
37 42 0.21266
37 43 0.12534
37 44 0.03914
37 45 -0.11252
37 46 0.0914
37 47 -0.01508
37 48 -0.19558
37 49 -0.05618
38 39 0.15136
38 40 -0.02558
38 41 0.00238
38 42 -0.07716
38 43 0.30452
38 44 0.11954
38 45 0.018
38 46 0.01207
38 47 0.02361
38 48 -0.01636
38 49 0.0591
39 40 0.11443
39 41 -0.08649
39 42 -0.20065
39 43 0.25262
39 44 0.05439
39 45 0.06323
39 46 0.06274
39 47 -0.15876
39 48 0.19214
39 49 -0.10458
40 41 0.14507
40 42 0.16474
40 43 -0.08193
40 44 -0.00103
40 45 0.07246
40 46 -0.22847
40 47 -0.39871
40 48 0.02346
40 49 -0.10712
41 42 0.02916
41 43 0.00272
41 44 -0.07952
41 45 -0.05957
41 46 -0.02306
41 47 -0.02078
41 48 0.04
41 49 -0.28789
42 43 -0.02522
42 44 0.14688
42 45 0.10552
42 46 -0.02713
42 47 -0.00125
42 48 0.04476
42 49 0.12347
43 44 0.13617
43 45 0.11983
43 46 0.47913
43 47 0.19546
43 48 0.02418
43 49 0.27153
44 45 -0.13895
44 46 -0.11828
44 47 -0.06062
44 48 -0.02393
44 49 -0.02856
45 46 0.0514
45 47 0.08195
45 48 0.01986
45 49 -0.09026
46 47 -0.01283
46 48 -0.03277
46 49 0.09324
47 48 -0.07229
47 49 0.10517
48 49 0.07568
