# model=sk N=50 meanJ=0 seed=1051732 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 28 0.19554
3 29 0.00036
3 30 -0.14418
3 31 0.07293
3 32 0.01099
3 33 -0.03379
3 34 0.10133
3 35 -0.04909
3 36 -0.05094
3 37 -0.12104
3 38 -0.03923
3 39 -0.2085
3 40 -0.11681
3 41 0.05598
3 42 -0.06726
3 43 0.17225
3 44 0.00053
3 45 0.0087
3 46 0.08012
3 47 0.08698
3 48 0.06271
3 49 -0.05407
4 5 -0.03293
4 6 0.05944
4 7 -0.19297
4 8 -0.05133
4 9 -0.14993
4 10 -0.10645
4 11 0.13179
4 12 -0.01884
4 13 0.14749
4 14 -0.18641
4 15 -0.11176
4 16 -0.25027
4 17 0.03295
4 18 -0.30745
4 19 -0.04318
4 20 0.10488
4 21 0.07249
4 22 -0.04345
4 23 0.23601
4 24 -0.05627
4 25 0.31344
4 26 -0.02401
4 27 -0.13036
4 28 0.22409
4 29 -0.05541
4 30 -0.03893
4 31 0.09345
4 32 0.06553
4 33 -0.07299
4 34 0.23331
4 35 -0.01943
4 36 0.16986
4 37 -0.07741
4 38 0.05409
4 39 -0.1486
4 40 0.17314
4 41 -0.03389
4 42 0.17025
4 43 0.10458
4 44 0.15564
4 45 -0.08912
4 46 0.09498
4 47 -0.06155
4 48 0.22099
4 49 0.22692
5 6 0.0399
5 7 -0.08107
5 8 0.1748
5 9 -0.05274
5 10 0.06648
5 11 -0.13775
5 12 -0.14913
5 13 -0.01497
5 14 0.07914
5 15 -0.34528
5 16 0.08181
5 17 -0.0014
5 18 -0.21345
5 19 0.14037
5 20 -0.08933
5 21 0.05367
5 22 -0.02315
5 23 -0.26348
5 24 -0.14661
5 25 0.04443
5 26 0.01624
5 27 -0.10835
5 28 0.1547
5 29 -0.04453
5 30 0.28418
5 31 -0.12439
5 32 -0.16974
5 33 0.07655
5 34 0.07479
5 35 -0.04689
5 36 -0.01663
5 37 0.07868
5 38 -0.12721
5 39 -0.13444
5 40 -0.12027
5 41 -0.09817
5 42 -0.12128
5 43 0.21228
5 44 -0.00443
5 45 -0.03892
5 46 0.16164
5 47 0.00122
5 48 0.11773
5 49 0.08616
6 7 -0.06785
6 8 -0.13397
6 9 -0.09095
6 10 -0.02977
6 11 0.29025
6 12 0.04555
6 13 -0.30885
6 14 -0.24606
6 15 0.07805
6 16 0.13386
6 17 -0.22134
6 18 -0.19677
6 19 0.09482
6 20 0.3022
6 21 -0.07012
6 22 -0.17817
6 23 0.12659
6 24 0.20505
6 25 -0.23921
6 26 0.12244
6 27 -0.04199
6 28 0.17931
6 29 -0.08093
6 30 0.28876
6 31 0.11398
6 32 -0.10151
6 33 0.03721
6 34 0.08649
6 35 -0.0729
6 36 -0.14404
6 37 0.00532
6 38 0.13894
6 39 -0.01829
6 40 -0.17447
6 41 0.17774
6 42 0.0804
6 43 0.19699
6 44 -0.02562
6 45 0.21121
6 46 0.06933
6 47 -0.16753
6 48 0.10774
6 49 -0.01407
7 8 0.09
7 9 0.14498
7 10 -0.08528
7 11 0.00392
7 12 0.01954
7 13 0.03883
7 14 -0.08717
7 15 -0.04642
7 16 -0.34925
7 17 0.1891
7 18 -0.02677
7 19 -0.12484
7 20 -0.01297
7 21 -0.11522
7 22 -0.23033
7 23 -0.09902
7 24 0.13906
7 25 0.05501
7 26 -0.05386
7 27 0.2078
7 28 -0.25072
7 29 0.00419
7 30 -0.07997
7 31 0.0046
7 32 0.03736
7 33 0.19931
7 34 0.04976
7 35 0.06105
7 36 -0.20584
7 37 -0.36833
7 38 0.01526
7 39 0.14252
7 40 -0.05759
7 41 -0.05843
7 42 0.1335
7 43 -0.03192
7 44 0.06395
7 45 0.00172
7 46 -0.01667
7 47 -0.201
7 48 -0.03605
7 49 -0.27592
8 9 -0.17252
8 10 -0.06147
8 11 -0.23036
8 12 -0.11767
8 13 -0.06257
8 14 -0.05111
8 15 -0.12072
8 16 0.00106
8 17 -0.09146
8 18 -0.12475
8 19 -0.24037
8 20 0.08438
8 21 -0.15462
8 22 0.00849
8 23 0.00168
8 24 0.17945
8 25 -0.02567
8 26 0.12919
8 27 -0.30458
8 28 0.09177
8 29 0.12963
8 30 0.25442
8 31 -0.20517
8 32 -0.12243
8 33 0.00442
8 34 0.03164
8 35 0.0431
8 36 0.06705
8 37 -0.02162
8 38 0.15183
8 39 -0.09846
8 40 -0.14479
8 41 -0.00732
8 42 0.02827
8 43 0.21109
8 44 0.12532
8 45 0.04322
8 46 -0.05329
8 47 0.19162
8 48 -0.06746
8 49 -0.35209
9 10 -0.17112
9 11 0.12294
9 12 0.17228
9 13 0.04938
9 14 -0.17793
9 15 0.01698
9 16 -0.07866
9 17 0.21577
9 18 0.24406
9 19 0.167
9 20 -0.00647
9 21 0.04176
9 22 0.10807
9 23 0.12697
9 24 -0.08406
9 25 -0.11964
9 26 -0.26116
9 27 -0.17636
9 28 0.07937
9 29 -0.10721
9 30 -0.04423
9 31 -0.03733
9 32 -0.01625
9 33 0.22111
9 34 -0.03662
9 35 0.00977
9 36 -0.01121
9 37 -0.06047
9 38 0.0296
9 39 -0.145
9 40 0.2287
9 41 0.04536
9 42 0.1265
9 43 0.16211
9 44 -0.00745
9 45 -0.33467
9 46 -0.13396
9 47 0.03661
9 48 -0.27665
9 49 -0.13055
10 11 0.11523
10 12 -0.02938
10 13 0.06789
10 14 -0.02995
10 15 -0.11425
10 16 -0.02786
10 17 -0.11624
10 18 -0.20982
10 19 0.30741
10 20 -0.12463
10 21 0.05241
10 22 -0.07519
10 23 0.06814
10 24 0.10085
10 25 0.12676
10 26 0.00418
10 27 -0.05203
10 28 -0.17695
10 29 0.07162
10 30 -0.02912
10 31 -0.05381
10 32 0.1691
10 33 -0.3003
10 34 0.07337
10 35 -0.0589
10 36 0.04262
10 37 -0.09629
10 38 0.07136
10 39 0.197
10 40 0.11841
10 41 0.07774
10 42 0.0034
10 43 -0.1201
10 44 -0.0013
10 45 -0.00165
10 46 0.09355
10 47 -0.11251
10 48 -0.06839
10 49 -0.03063
11 12 0.04148
11 13 0.25919
11 14 0.20665
11 15 0.19085
11 16 -0.00176
11 17 -0.18724
11 18 -0.0112
11 19 0.0049
11 20 -0.1039
11 21 0.04275
11 22 -0.01222
11 23 -0.16893
11 24 0.13405
11 25 0.01209
11 26 -0.06369
11 27 0.15962
11 28 0.13978
11 29 0.01907
11 30 -0.00673
11 31 -0.12412
11 32 -0.12924
11 33 -0.02314
11 34 -0.35159
11 35 0.08869
11 36 -0.12713
11 37 -0.21436
11 38 0.0378
11 39 0.0737
11 40 0.12142
11 41 -0.08233
11 42 0.16282
11 43 -0.25449
11 44 -0.19544
11 45 0.20414
11 46 -0.03226
11 47 -0.06936
11 48 0.04039
11 49 -0.06043
12 13 -0.1183
12 14 -0.05292
12 15 0.17131
12 16 -0.03987
12 17 0.05147
12 18 -0.01426
12 19 -0.10987
12 20 -0.04553
12 21 0.1788
12 22 -0.13187
12 23 0.01817
12 24 -0.00058
12 25 0.10677
12 26 0.1839
12 27 -0.02523
12 28 -0.3759
12 29 -0.15245
12 30 -0.32317
12 31 0.10552
12 32 -0.12849
12 33 0.03011
12 34 0.01038
12 35 -0.2793
12 36 -0.00103
12 37 0.07924
12 38 -0.14041
12 39 0.05055
12 40 0.03744
12 41 0.00573
12 42 -0.03439
12 43 0.00746
12 44 0.06672
12 45 -0.20449
12 46 -0.04614
12 47 0.06172
12 48 0.29441
12 49 -0.10114
13 14 0.00129
13 15 0.25035
13 16 -0.0193
13 17 -0.12052
13 18 0.2364
13 19 -0.06978
13 20 0.0544
13 21 -0.02281
13 22 -0.07263
13 23 -0.00341
13 24 -0.06766
13 25 0.1438
13 26 -0.07443
13 27 0.0545
13 28 -0.07974
13 29 -0.30361
13 30 0.01217
13 31 0.17909
13 32 -0.10225
13 33 0.13722
13 34 0.01528
13 35 -0.10998
13 36 -0.01549
13 37 0.39274
13 38 -0.11437
13 39 -0.06895
13 40 0.04308
13 41 -0.11409
13 42 -0.04737
13 43 0.1489
13 44 -0.22037
13 45 0.2296
13 46 0.31318
13 47 0.13041
13 48 0.0748
13 49 0.16463
14 15 0.03754
14 16 0.12006
14 17 0.11757
14 18 -0.20443
14 19 -0.02883
14 20 0.04305
14 21 -0.048
14 22 -0.01725
14 23 0.00376
14 24 -0.11043
14 25 0.02624
14 26 -0.04637
14 27 0.02752
14 28 0.04351
14 29 -0.23489
14 30 -0.31622
14 31 0.04233
14 32 0.10607
14 33 -0.0009
14 34 -0.10433
14 35 0.06192
14 36 0.04027
14 37 -0.00123
14 38 -0.25546
14 39 -0.06774
14 40 0.14233
14 41 -0.09786
14 42 0.01657
14 43 -0.01628
14 44 0.00215
14 45 -0.20832
14 46 0.0843
14 47 -0.10358
14 48 -0.30333
14 49 -0.16596
15 16 0.06884
15 17 -0.10328
15 18 -0.06132
15 19 0.11807
15 20 0.10394
15 21 0.1143
15 22 -0.21172
15 23 0.02018
15 24 0.01544
15 25 -0.13355
15 26 -0.3202
15 27 0.11528
15 28 -0.02302
15 29 -0.37372
15 30 0.13429
15 31 0.1367
15 32 0.00768
15 33 -0.06087
15 34 0.02273
15 35 -0.06933
15 36 0.04638
15 37 0.08408
15 38 0.11595
15 39 -0.2446
15 40 -0.1563
15 41 -0.17312
15 42 0.05742
15 43 -0.03425
15 44 0.20879
15 45 -0.24473
15 46 -0.04376
15 47 -0.06007
15 48 -0.15156
15 49 0.25762
16 17 0.01949
16 18 -0.17841
16 19 0.09651
16 20 -0.13031
16 21 0.13012
16 22 -0.07428
16 23 -0.05945
16 24 0.16295
16 25 0.29413
16 26 0.05015
16 27 -0.13161
16 28 0.12452
16 29 -0.02565
16 30 0.05855
16 31 -0.03821
16 32 0.0514
16 33 -0.16292
16 34 0.12922
16 35 -0.03137
16 36 -0.06733
16 37 0.04933
16 38 0.09801
16 39 -0.0917
16 40 -0.33791
16 41 0.12205
16 42 0.13856
16 43 0.00108
16 44 -0.06114
16 45 0.05612
16 46 -0.27939
16 47 0.00912
16 48 -0.09067
16 49 0.10286
17 18 0.11763
17 19 0.19318
17 20 -0.29751
17 21 0.01399
17 22 0.04007
17 23 0.17339
17 24 -0.1649
17 25 0.06492
17 26 0.00486
17 27 -0.09534
17 28 -0.14495
17 29 -0.03216
17 30 0.03674
17 31 -0.03245
17 32 0.20633
17 33 0.19418
17 34 0.25787
17 35 0.20992
17 36 0.20954
17 37 0.25726
17 38 0.14996
17 39 -0.13792
17 40 0.14469
17 41 0.05533
17 42 -0.08546
17 43 -0.08913
17 44 0.16062
17 45 0.13717
17 46 -0.0359
17 47 0.06312
17 48 -0.26156
17 49 0.10724
18 19 0.12082
18 20 0.07345
18 21 -0.11464
18 22 -0.15081
18 23 0.07301
18 24 -0.22192
18 25 0.05152
18 26 -0.08245
18 27 -0.03385
18 28 -0.0102
18 29 0.25208
18 30 -0.1555
18 31 -0.25436
18 32 0.01952
18 33 0.07785
18 34 0.09273
18 35 0.11628
18 36 0.08376
18 37 0.0052
18 38 0.04515
18 39 -0.41249
18 40 0.0719
18 41 -0.02464
18 42 0.17095
18 43 -0.05911
18 44 0.05009
18 45 -0.16394
18 46 -0.16081
18 47 0.19241
18 48 -0.16443
18 49 -0.17154
19 20 0.20108
19 21 -0.11715
19 22 0.12361
19 23 0.07784
19 24 -0.18391
19 25 0.25374
19 26 0.13759
19 27 0.23275
19 28 -0.17154
19 29 -0.12884
19 30 -0.01188
19 31 -0.29472
19 32 0.05083
19 33 0.06796
19 34 -0.07476
19 35 0.0385
19 36 -0.02714
19 37 -0.05453
19 38 0.02542
19 39 -0.09919
19 40 0.07347
19 41 0.05298
19 42 0.09808
19 43 -0.04354
19 44 0.17106
19 45 0.28091
19 46 0.11267
19 47 -0.19688
19 48 0.22172
19 49 -0.21951
20 21 -0.04251
20 22 0.07259
20 23 0.03715
20 24 0.19974
20 25 -0.11442
20 26 -0.1026
20 27 0.12162
20 28 -0.15224
20 29 -0.00244
20 30 0.02538
20 31 -0.19467
20 32 0.38439
20 33 0.27334
20 34 -0.1477
20 35 -0.08906
20 36 0.149
20 37 -0.2437
20 38 0.10267
20 39 -0.19338
20 40 -0.27766
20 41 0.23848
20 42 0.14244
20 43 0.10352
20 44 -0.00629
20 45 0.20548
20 46 -0.13191
20 47 0.06379
20 48 0.13165
20 49 -0.18724
21 22 0.19939
21 23 0.03457
21 24 0.10082
21 25 0.09196
21 26 -0.13791
21 27 -0.14566
21 28 0.02155
21 29 -0.13112
21 30 -0.14528
21 31 -0.17477
21 32 -0.23845
21 33 -0.17333
21 34 0.08435
21 35 0.17186
21 36 -0.13374
21 37 0.14225
21 38 -0.07152
21 39 0.12665
21 40 -0.07146
21 41 -0.25289
21 42 -0.06261
21 43 0.16931
21 44 0.07386
21 45 -0.09855
21 46 -0.00629
21 47 -0.024
21 48 -0.14098
21 49 -0.05288
22 23 -0.14005
22 24 -0.31233
22 25 0.1744
22 26 -0.06773
22 27 0.26475
22 28 -0.11108
22 29 0.05761
22 30 0.01499
22 31 -0.06333
22 32 0.13037
22 33 -0.12534
22 34 -0.18747
22 35 -0.06265
22 36 0.01544
22 37 0.08837
22 38 -0.04304
22 39 -0.07298
22 40 0.20417
22 41 0.2103
22 42 -0.27736
22 43 -0.26222
22 44 -0.00487
22 45 0.18759
22 46 -0.07833
22 47 0.02673
22 48 -0.02714
22 49 -0.01473
23 24 0.13718
23 25 0.07717
23 26 -0.00602
23 27 -0.09734
23 28 -0.26447
23 29 -0.12608
23 30 -0.18251
23 31 0.10489
23 32 -0.15464
23 33 0.11143
23 34 0.21635
23 35 0.15464
23 36 0.05264
23 37 -0.00171
23 38 0.00188
23 39 -0.12035
23 40 0.10327
23 41 0.06319
23 42 0.04983
23 43 0.1976
23 44 -0.25899
23 45 0.10197
23 46 -0.06229
23 47 0.23493
23 48 0.06947
23 49 -0.05833
24 25 0.08429
24 26 -0.05294
24 27 -0.10626
24 28 -0.29285
24 29 0.15568
24 30 -0.103
24 31 -0.25765
24 32 0.0981
24 33 0.02515
24 34 -0.19111
24 35 0.0027
24 36 0.09348
24 37 0.02428
24 38 0.12228
24 39 -0.19413
24 40 -0.1312
24 41 0.00875
24 42 -0.0712
24 43 0.11995
24 44 0.01603
24 45 0.14061
24 46 0.01748
24 47 0.4358
24 48 -0.15551
24 49 -0.02524
25 26 -0.07047
25 27 0.15152
25 28 0.30682
25 29 0.10079
25 30 0.10957
25 31 -0.10988
25 32 0.11659
25 33 -0.02253
25 34 0.00102
25 35 -0.16044
25 36 -0.0514
25 37 -0.24844
25 38 -0.00041
25 39 -0.08854
25 40 -0.04755
25 41 0.15025
25 42 0.24178
25 43 -0.12064
25 44 -0.05639
25 45 -0.09946
25 46 -0.04179
25 47 0.28316
25 48 -0.15931
25 49 0.01546
26 27 0.00885
26 28 0.10376
26 29 0.16749
26 30 -0.38467
26 31 0.14185
26 32 -0.07923
26 33 0.06116
26 34 0.17518
26 35 0.20774
26 36 0.02691
26 37 -0.03754
26 38 -0.02386
26 39 0.14924
26 40 0.17125
26 41 -0.20456
26 42 0.01425
26 43 -0.15443
26 44 -0.05537
26 45 -0.07567
26 46 -0.02025
26 47 -0.02413
26 48 0.06523
26 49 -0.06125
27 28 0.05068
27 29 -0.07015
27 30 -0.1125
27 31 0.07651
27 32 -0.16046
27 33 -0.15987
27 34 0.07632
27 35 -0.10654
27 36 -0.08738
27 37 -0.16056
27 38 0.12064
27 39 -0.20253
27 40 0.14402
27 41 -0.1243
27 42 -0.17427
27 43 -0.0702
27 44 -0.0942
27 45 -0.09036
27 46 -0.18268
27 47 0.12687
27 48 -0.19265
27 49 0.15139
28 29 -0.12748
28 30 -0.00752
28 31 0.13317
28 32 0.03796
28 33 -0.09767
28 34 -0.0098
28 35 -0.01549
28 36 0.02923
28 37 0.04585
28 38 0.10347
28 39 -0.06227
28 40 -0.02156
28 41 -0.00782
28 42 -0.00736
28 43 0.11302
28 44 0.07583
28 45 0.00942
28 46 -0.11368
28 47 0.00725
28 48 0.1702
28 49 -0.02591
29 30 0.0486
29 31 -0.06753
29 32 -0.03845
29 33 0.03047
29 34 0.03153
29 35 -0.11147
29 36 0.10263
29 37 -0.02212
29 38 -0.05042
29 39 -0.06067
29 40 0.13403
29 41 0.10161
29 42 0.19671
29 43 -0.09006
29 44 -0.05732
29 45 0.01919
29 46 -0.01611
29 47 0.15864
29 48 0.1219
29 49 0.15249
30 31 -0.06176
30 32 -0.22312
30 33 -0.37074
30 34 0.23629
30 35 0.12848
30 36 0.14268
30 37 0.17118
30 38 0.13707
30 39 0.07484
30 40 0.20358
30 41 -0.0221
30 42 0.12464
30 43 -0.24483
30 44 0.05482
30 45 -0.32731
30 46 -0.10222
30 47 -0.18872
30 48 -0.05981
30 49 0.1983
31 32 0.0398
31 33 0.08317
31 34 0.12275
31 35 -0.05494
31 36 0.10398
31 37 -0.12095
31 38 -0.00093
31 39 0.16852
31 40 -0.10862
31 41 -0.10081
31 42 0.29022
31 43 0.21671
31 44 -0.10036
31 45 -0.23072
31 46 0.05749
31 47 -0.18094
31 48 0.1823
31 49 0.01043
32 33 -0.02236
32 34 0.00929
32 35 0.02044
32 36 0.05965
32 37 0.02114
32 38 0.22221
32 39 0.0945
32 40 -0.07251
32 41 0.02423
32 42 -0.18354
32 43 -0.0277
32 44 -0.00504
32 45 0.1503
32 46 0.07982
32 47 0.08066
32 48 -0.0912
32 49 0.02262
33 34 -0.15975
33 35 0.18168
33 36 0.03978
33 37 0.1368
33 38 -0.00711
33 39 -0.14525
33 40 0.10165
33 41 -0.10907
33 42 0.14888
33 43 0.02143
33 44 0.12329
33 45 -0.04354
33 46 -0.18473
33 47 -0.02479
33 48 0.03145
33 49 0.09887
34 35 -0.0105
34 36 -0.23673
34 37 0.03706
34 38 0.17917
34 39 -0.17231
34 40 -0.24682
34 41 -0.05751
34 42 -0.14059
34 43 -0.14118
34 44 -0.0442
34 45 -0.07463
34 46 0.05615
34 47 -0.123
34 48 0.09921
34 49 -0.09947
35 36 0.24136
35 37 -0.05881
35 38 0.34734
35 39 -0.13379
35 40 -0.15608
35 41 0.0805
35 42 0.12871
35 43 -0.03282
35 44 -0.0255
35 45 0.0199
35 46 0.01406
35 47 -0.00299
35 48 -0.01587
35 49 0.07299
36 37 0.04562
36 38 0.17799
36 39 -0.1107
36 40 -0.19942
36 41 -0.17644
36 42 -0.0766
36 43 -0.15002
36 44 0.16686
36 45 0.06707
36 46 0.03909
36 47 -0.00932
36 48 0.15727
36 49 0.12044
37 38 -0.21657
37 39 -0.13549
37 40 -0.04191
37 41 0.07565
37 42 -0.02898
37 43 -0.19161
37 44 -0.15224
37 45 -0.16982
37 46 -0.14903
37 47 -0.12411
37 48 -0.08468
37 49 0.05222
38 39 0.03715
38 40 -0.18133
38 41 -0.12097
38 42 -0.11858
38 43 0.15018
38 44 -0.03865
38 45 -0.06747
38 46 0.01979
38 47 -0.00908
38 48 -0.05199
38 49 -0.19808
39 40 -0.25601
39 41 -0.09749
39 42 0.13533
39 43 -0.12681
39 44 0.0513
39 45 -0.29479
39 46 -0.13811
39 47 0.33409
39 48 -0.03244
39 49 0.07076
40 41 -0.22639
40 42 0.03437
40 43 0.22857
40 44 -0.03434
40 45 0.11262
40 46 -0.20568
40 47 0.02275
40 48 -0.01773
40 49 0.1278
41 42 0.07039
41 43 -0.01646
41 44 0.08927
41 45 -0.08797
41 46 0.09787
41 47 0.15608
41 48 0.00414
41 49 -0.1744
42 43 0.07452
42 44 0.12666
42 45 0.07122
42 46 0.11664
42 47 0.03306
42 48 -0.02723
42 49 0.18598
43 44 0.23162
43 45 -0.05116
43 46 0.09404
43 47 0.19421
43 48 0.26446
43 49 -0.11166
44 45 -0.02577
44 46 -0.08562
44 47 0.0532
44 48 0.1077
44 49 0.2241
45 46 0.07487
45 47 0.05962
45 48 -0.21056
45 49 0.06982
46 47 -0.0288
46 48 0.13946
46 49 -0.10558
47 48 -0.08745
47 49 0.15062
48 49 0.16015
