# model=sk N=50 meanJ=0 seed=1983330145 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
1 47 0.04658
1 48 -0.05993
1 49 0.04455
2 3 -0.06867
2 4 -0.03274
2 5 -0.00776
2 6 0.00908
2 7 -0.17365
2 8 -0.04434
2 9 0.01826
2 10 0.06853
2 11 -0.10803
2 12 0.01722
2 13 -0.1134
2 14 0.10361
2 15 -0.24852
2 16 0.0438
2 17 0.17414
2 18 -0.0669
2 19 0.07206
2 20 0.09535
2 21 0.19206
2 22 0.05292
2 23 -0.12043
2 24 0.12855
2 25 0.06253
2 26 0.2072
2 27 0.17866
2 28 -0.02047
2 29 -0.20506
2 30 -0.17153
2 31 -0.05186
2 32 -0.22246
2 33 0.37923
2 34 0.20195
2 35 0.12652
2 36 0.04399
2 37 -0.212
2 38 0.27581
2 39 0.2495
2 40 0.34423
2 41 -0.00516
2 42 -0.11861
2 43 -0.02223
2 44 0.06627
2 45 0.06605
2 46 -0.15012
2 47 0.0156
2 48 0.16048
2 49 -0.06703
3 4 -0.05751
3 5 0.02599
3 6 -0.06665
3 7 0.00076
3 8 0.00653
3 9 -0.03099
3 10 -0.22944
3 11 0.08798
3 12 0.03463
3 13 -0.04695
3 14 -0.21557
3 15 -0.14772
3 16 0.09787
3 17 0.27155
3 18 -0.01678
3 19 0.11497
3 20 -0.03097
3 21 0.02711
3 22 0.00693
3 23 0.23603
3 24 0.18988
3 25 -0.24601
3 26 -0.04981
3 27 -0.14288
3 28 -0.14076
3 29 -0.06326
3 30 0.15667
3 31 -0.00065
3 32 0.01825
3 33 -0.19127
3 34 0.10998
3 35 0.13995
3 36 -0.07722
3 37 0.00779
3 38 -0.17748
3 39 -0.25582
3 40 -0.21044
3 41 -0.09902
3 42 0.03383
3 43 0.06893
3 44 -0.11253
3 45 -0.04046
3 46 0.28196
3 47 -0.00589
3 48 0.05187
3 49 -0.15259
4 5 0.09374
4 6 -0.00571
4 7 0.00626
4 8 -0.01692
4 9 0.26369
4 10 -0.01802
4 11 -0.09753
4 12 -0.15527
4 13 -0.02307
4 14 0.06091
4 15 -0.22665
4 16 0.12795
4 17 0.11249
4 18 0.07143
4 19 0.05795
4 20 0.34808
4 21 0.13932
4 22 0.02113
4 23 0.18091
4 24 0.0457
4 25 -0.32525
4 26 0.02279
4 27 -0.21293
4 28 0.04035
4 29 -0.18209
4 30 -0.08655
4 31 -0.04865
4 32 -0.0902
4 33 -0.10512
4 34 0.02931
4 35 0.09326
4 36 -0.11082
4 37 -0.1343
4 38 0.22992
4 39 0.06126
4 40 0.04549
4 41 0.15206
4 42 -0.28951
4 43 -0.04606
4 44 -0.11802
4 45 0.19081
4 46 -0.07328
4 47 0.11359
4 48 0.18805
4 49 -0.16952
5 6 -0.06607
5 7 0.02845
5 8 -0.03411
5 9 -0.09217
5 10 0.17233
5 11 0.10625
5 12 0.04945
5 13 0.03621
5 14 0.07694
5 15 0.10878
5 16 0.05904
5 17 -0.15194
5 18 0.29526
5 19 0.06657
5 20 0.11473
5 21 -0.07207
5 22 -0.20917
5 23 0.15972
5 24 0.03166
5 25 -0.00867
5 26 0.04667
5 27 0.00583
5 28 -0.03403
5 29 -0.13852
5 30 0.24004
5 31 -0.32704
5 32 0.03389
5 33 -0.0796
5 34 -0.1281
5 35 -0.0826
5 36 0.16191
5 37 -0.06069
5 38 -0.03848
5 39 0.07201
5 40 0.02577
5 41 -0.03571
5 42 0.02998
5 43 0.13168
5 44 -0.00664
5 45 -0.07346
5 46 -0.04214
5 47 -0.01695
5 48 -0.04959
5 49 0.02416
6 7 -0.2356
6 8 -0.06827
6 9 -0.02227
6 10 0.05043
6 11 -0.03825
6 12 0.03462
6 13 0.0848
6 14 0.19183
6 15 -0.09535
6 16 -0.24323
6 17 -0.04193
6 18 0.0565
6 19 0.0672
6 20 -0.23381
6 21 -0.1524
6 22 -0.0132
6 23 -0.12378
6 24 0.01768
6 25 0.04123
6 26 0.09302
6 27 0.25035
6 28 0.09101
6 29 -0.19258
6 30 -0.11874
6 31 -0.12041
6 32 -0.21407
6 33 0.0917
6 34 0.36746
6 35 -0.069
6 36 0.16973
6 37 0.01005
6 38 0.16028
6 39 0.0093
6 40 -0.16243
6 41 0.12129
6 42 -0.25014
6 43 0.14307
6 44 0.10694
6 45 0.14661
6 46 0.10908
6 47 -0.07828
6 48 -0.09098
6 49 0.05543
7 8 -0.02952
7 9 0.01504
7 10 -0.08375
7 11 -0.17988
7 12 -0.20046
7 13 -0.207
7 14 -0.11322
7 15 -0.23956
7 16 -0.09153
7 17 -0.36207
7 18 -0.26668
7 19 0.07579
7 20 -0.01567
7 21 -0.02991
7 22 0.01511
7 23 0.01716
7 24 0.00021
7 25 -0.13723
7 26 0.01
7 27 0.12602
7 28 0.0243
7 29 0.24462
7 30 0.0431
7 31 -0.08569
7 32 0.12788
7 33 0.00193
7 34 -0.16224
7 35 0.04477
7 36 0.2233
7 37 -0.02915
7 38 -0.04406
7 39 -0.05786
7 40 0.05017
7 41 0.00113
7 42 0.22421
7 43 0.05374
7 44 0.09813
7 45 -0.15128
7 46 -0.07618
7 47 0.112
7 48 0.0084
7 49 -0.16539
8 9 0.14859
8 10 -0.00797
8 11 -0.10083
8 12 0.08641
8 13 0.05935
8 14 0.16499
8 15 0.11227
8 16 -0.08324
8 17 -0.03783
8 18 -0.06785
8 19 -0.12908
8 20 0.05545
8 21 0.19659
8 22 0.00101
8 23 0.04726
8 24 -0.03939
8 25 -0.02824
8 26 0.00913
8 27 0.19979
8 28 -0.06995
8 29 -0.1296
8 30 0.20698
8 31 0.08365
8 32 -0.24423
8 33 0.05479
8 34 0.20815
8 35 0.00997
8 36 -0.00889
8 37 -0.01166
8 38 0.05643
8 39 -0.26265
8 40 -0.28524
8 41 -0.03184
8 42 -0.16076
8 43 0.25062
8 44 0.10553
8 45 -0.24001
8 46 0.05679
8 47 0.17821
8 48 -0.14995
8 49 0.2244
9 10 -0.00986
9 11 -0.01658
9 12 -0.01829
9 13 -0.00473
9 14 0.17861
9 15 -0.01684
9 16 -0.07197
9 17 0.01347
9 18 0.02195
9 19 0.05125
9 20 0.004
9 21 0.13876
9 22 -0.02765
9 23 -0.26031
9 24 -0.18568
9 25 -0.30684
9 26 0.04215
9 27 0.13014
9 28 -0.05751
9 29 0.03554
9 30 -0.04067
9 31 -0.06811
9 32 -0.10225
9 33 0.19359
9 34 -0.04621
9 35 -0.16654
9 36 -0.0409
9 37 -0.10076
9 38 0.01929
9 39 -0.17822
9 40 -0.00718
9 41 -0.12445
9 42 0.05373
9 43 0.33755
9 44 -0.06683
9 45 0.30387
9 46 0.06634
9 47 0.06932
9 48 0.03869
9 49 0.31886
10 11 0.20053
10 12 0.12886
10 13 -0.06284
10 14 0.14806
10 15 -0.03367
10 16 -0.29094
10 17 -0.19367
10 18 -0.09884
10 19 -0.06105
10 20 0.09594
10 21 0.01984
10 22 0.0868
10 23 0.15409
10 24 0.20961
10 25 -0.0558
10 26 -0.27279
10 27 -0.21556
10 28 0.14588
10 29 -0.15835
10 30 -0.04575
10 31 -0.06063
10 32 -0.22946
10 33 0.02861
10 34 0.2585
10 35 -0.11658
10 36 -0.10937
10 37 0.15212
10 38 -0.14434
10 39 0.26774
10 40 0.0449
10 41 0.07489
10 42 -0.1565
10 43 -0.12474
10 44 0.0598
10 45 -0.36288
10 46 -0.04922
10 47 -0.07228
10 48 -0.08494
10 49 -0.05883
11 12 0.10442
11 13 0.11199
11 14 0.05669
11 15 0.02783
11 16 0.02286
11 17 0.37447
11 18 0.01301
11 19 0.10453
11 20 -0.08148
11 21 -0.29961
11 22 0.10895
11 23 -0.19615
11 24 -0.16114
11 25 0.01306
11 26 0.00135
11 27 -0.14726
11 28 -0.33229
11 29 -0.00178
11 30 0.26063
11 31 0.00305
11 32 0.10179
11 33 -0.21949
11 34 -0.19154
11 35 0.14412
11 36 0.18935
11 37 0.06271
11 38 -0.14961
11 39 0.16744
11 40 -0.19217
11 41 -0.00411
11 42 0.07533
11 43 -0.26173
11 44 0.03136
11 45 -0.06327
11 46 0.21553
11 47 -0.2029
11 48 -0.07758
11 49 0.13218
12 13 -0.04739
12 14 0.22465
12 15 -0.0714
12 16 0.22898
12 17 -0.12302
12 18 -0.02348
12 19 -0.18344
12 20 -0.12902
12 21 -0.08356
12 22 0.05061
12 23 -0.02528
12 24 0.23216
12 25 -0.02567
12 26 0.00909
12 27 0.0972
12 28 0.0037
12 29 0.01918
12 30 -0.28671
12 31 -0.30027
12 32 0.00848
12 33 -0.12879
12 34 -0.20717
12 35 0.07714
12 36 -0.2393
12 37 -0.04222
12 38 0.14605
12 39 -0.01562
12 40 -0.01447
12 41 -0.07292
12 42 -0.11231
12 43 0.0094
12 44 -0.00431
12 45 0.0761
12 46 0.16512
12 47 0.1092
12 48 -0.02884
12 49 0.04441
13 14 0.16438
13 15 0.02951
13 16 -0.0123
13 17 -0.15129
13 18 -0.21361
13 19 0.18415
13 20 0.10105
13 21 0.05154
13 22 -0.01505
13 23 -0.10583
13 24 0.19702
13 25 -0.03722
13 26 0.15009
13 27 0.12669
13 28 -0.08069
13 29 -0.01281
13 30 -0.02231
13 31 -0.02237
13 32 -0.11829
13 33 0.1226
13 34 -0.0015
13 35 0.10708
13 36 -0.00228
13 37 -0.14383
13 38 -0.15522
13 39 -0.22773
13 40 -0.11313
13 41 -0.21926
13 42 -0.0762
13 43 0.05001
13 44 0.00504
13 45 0.15969
13 46 -0.15069
13 47 -0.09011
13 48 -0.15591
13 49 -0.04953
14 15 -0.02758
14 16 0.08201
14 17 -0.16923
14 18 -0.12186
14 19 0.33551
14 20 0.2852
14 21 0.08418
14 22 0.0428
14 23 -0.46106
14 24 -0.14283
14 25 0.08794
14 26 -0.02085
14 27 0.04776
14 28 0.07523
14 29 0.15704
14 30 -0.18394
14 31 -0.05375
14 32 0.00494
14 33 0.08459
14 34 -0.10527
14 35 -0.02077
14 36 -0.25251
14 37 -0.2288
14 38 -0.02431
14 39 -0.06766
14 40 -0.06053
14 41 0.14396
14 42 -0.05646
14 43 -0.04458
14 44 -0.10583
14 45 -0.17178
14 46 -0.12211
14 47 0.19489
14 48 -0.06281
14 49 -0.07484
15 16 0.00815
15 17 -0.18045
15 18 -0.1857
15 19 0.22222
15 20 -0.29398
15 21 0.19646
15 22 0.02953
15 23 -0.06854
15 24 -0.12235
15 25 -0.00866
15 26 -0.00137
15 27 0.17946
15 28 -0.00799
15 29 0.03635
15 30 0.11968
15 31 -0.24193
15 32 -0.13187
15 33 -0.26258
15 34 0.09192
15 35 -0.0394
15 36 -0.06891
15 37 0.00537
15 38 0.05755
15 39 -0.15504
15 40 -0.20277
15 41 -0.15882
15 42 0.02581
15 43 0.03211
15 44 -0.06182
15 45 0.11744
15 46 0.10474
15 47 -0.0279
15 48 -0.03359
15 49 0.0209
16 17 0.24478
16 18 -0.07825
16 19 0.0684
16 20 -0.26803
16 21 -0.02344
16 22 0.07426
16 23 0.08737
16 24 0.18956
16 25 -0.05146
16 26 0.04087
16 27 0.06849
16 28 0.10225
16 29 0.13133
16 30 0.11674
16 31 -0.0874
16 32 -0.19445
16 33 -0.12117
16 34 -0.21731
16 35 -0.00244
16 36 0.04336
16 37 -0.08422
16 38 -0.20536
16 39 -0.04151
16 40 0.0287
16 41 0.03682
16 42 0.1157
16 43 -0.05923
16 44 -0.0649
16 45 -0.02134
16 46 0.13856
16 47 -0.09044
16 48 -0.17485
16 49 -0.09883
17 18 0.16435
17 19 0.1061
17 20 0.23072
17 21 0.25746
17 22 -0.05006
17 23 -0.05499
17 24 0.01178
17 25 0.20165
17 26 0.03098
17 27 0.03319
17 28 -0.113
17 29 -0.30401
17 30 -0.02961
17 31 0.04265
17 32 0.01765
17 33 0.10043
17 34 0.05889
17 35 -0.11038
17 36 0.08563
17 37 0.05444
17 38 0.07849
17 39 0.19793
17 40 0.04042
17 41 -0.05105
17 42 0.06137
17 43 -0.11748
17 44 0.0438
17 45 -0.11578
17 46 -0.11286
17 47 -0.06632
17 48 0.18224
17 49 -0.16235
18 19 0.20113
18 20 0.1362
18 21 0.1523
18 22 0.12656
18 23 -0.16712
18 24 -0.0224
18 25 0.13778
18 26 0.13574
18 27 0.20123
18 28 -0.10372
18 29 0.10585
18 30 0.01036
18 31 0.01492
18 32 0.1818
18 33 -0.08099
18 34 -0.16348
18 35 0.01473
18 36 -0.48875
18 37 0.10789
18 38 -0.09243
18 39 -0.01797
18 40 -0.05638
18 41 0.21257
18 42 0.17054
18 43 0.07024
18 44 -0.11427
18 45 0.23228
18 46 0.10738
18 47 0.01692
18 48 -0.02363
18 49 0.13957
19 20 -0.10178
19 21 -0.14781
19 22 -0.15814
19 23 -0.06124
19 24 0.07877
19 25 0.02755
19 26 0.04809
19 27 -0.1237
19 28 -0.06194
19 29 -0.04455
19 30 0.05542
19 31 0.23435
19 32 0.18857
19 33 -0.03274
19 34 0.14494
19 35 -0.02249
19 36 -0.08843
19 37 0.12058
19 38 -0.12455
19 39 0.09867
19 40 -0.03584
19 41 0.17859
19 42 0.03716
19 43 -0.14917
19 44 0.10917
19 45 0.07608
19 46 -0.06035
19 47 0.09264
19 48 0.2446
19 49 0.05205
20 21 0.07842
20 22 -0.13916
20 23 0.21742
20 24 0.02446
20 25 -0.0696
20 26 0.02574
20 27 0.09997
20 28 0.11025
20 29 0.31948
20 30 0.02704
20 31 0.00705
20 32 0.09991
20 33 0.06404
20 34 -0.16171
20 35 -0.0692
20 36 0.00119
20 37 -0.18867
20 38 0.24614
20 39 0.26595
20 40 0.05209
20 41 -0.16784
20 42 -0.11731
20 43 0.06319
20 44 0.26971
20 45 0.09635
20 46 0.04082
20 47 -0.33799
20 48 0.18781
20 49 0.22147
21 22 -0.01372
21 23 0.10893
21 24 -0.02528
21 25 0.10482
21 26 0.2145
21 27 0.10033
21 28 -0.2761
21 29 -0.04523
21 30 0.08345
21 31 -0.17476
21 32 0.18475
21 33 -0.10692
21 34 -0.00323
21 35 0.16608
21 36 -0.0499
21 37 -0.13512
21 38 -0.07427
21 39 -0.0263
21 40 -0.13163
21 41 -0.01094
21 42 -0.12284
21 43 -0.27841
21 44 0.17769
21 45 -0.12195
21 46 0.06418
21 47 -0.18476
21 48 0.16511
21 49 -0.04914
22 23 -0.00545
22 24 -0.36914
22 25 -0.09294
22 26 0.10216
22 27 0.14047
22 28 -0.24784
22 29 0.13397
22 30 0.18084
22 31 0.1669
22 32 0.25731
22 33 -0.10519
22 34 -0.02873
22 35 0.09581
22 36 -0.08136
22 37 -0.02424
22 38 0.08778
22 39 0.16373
22 40 0.10953
22 41 -0.12881
22 42 -0.01993
22 43 0.09777
22 44 -0.04546
22 45 0.13881
22 46 -0.13632
22 47 -0.1222
22 48 -0.07444
22 49 0.03595
23 24 -0.03605
23 25 -0.06982
23 26 -0.03484
23 27 -0.22613
23 28 -0.01338
23 29 0.31574
23 30 -0.11967
23 31 -0.13922
23 32 -0.24964
23 33 -0.14935
23 34 0.11149
23 35 -0.00544
23 36 -0.06707
23 37 -0.22634
23 38 -0.12495
23 39 0.16386
23 40 -0.06972
23 41 -0.12736
23 42 0.09176
23 43 -0.05585
23 44 0.14408
23 45 -0.19169
23 46 0.14293
23 47 -0.03748
23 48 -0.2785
23 49 0.12412
24 25 -0.12812
24 26 -0.04335
24 27 0.04896
24 28 -0.10762
24 29 0.14586
24 30 -0.19729
24 31 -0.06654
24 32 -0.20321
24 33 -0.04793
24 34 0.04323
24 35 -0.07224
24 36 0.12132
24 37 -0.11719
24 38 0.04151
24 39 0.02239
24 40 0.11875
24 41 0.25627
24 42 -0.19622
24 43 0.04347
24 44 -0.1862
24 45 -0.0311
24 46 -0.07848
24 47 0.16589
24 48 -0.21171
24 49 0.11253
25 26 0.19259
25 27 0.06081
25 28 -0.09287
25 29 0.06016
25 30 -0.07288
25 31 0.11815
25 32 -0.00461
25 33 -0.02257
25 34 0.11213
25 35 0.144
25 36 -0.085
25 37 0.08338
25 38 -0.01668
25 39 -0.00592
25 40 0.15132
25 41 0.12852
25 42 0.2528
25 43 -0.02523
25 44 -0.21606
25 45 0.12378
25 46 -0.03506
25 47 -0.09941
25 48 -0.31986
25 49 -0.23491
26 27 -0.28185
26 28 -0.02508
26 29 -0.10361
26 30 -0.0794
26 31 0.05497
26 32 -0.00084
26 33 0.07156
26 34 0.25256
26 35 -0.12203
26 36 0.32419
26 37 0.26042
26 38 0.10916
26 39 -0.0654
26 40 -0.05654
26 41 0.04475
26 42 0.04995
26 43 -0.0854
26 44 0.13308
26 45 0.09156
26 46 -0.09037
26 47 -0.06443
26 48 0.12206
26 49 -0.0693
27 28 0.08499
27 29 0.01425
27 30 -0.10764
27 31 0.10888
27 32 -0.18152
27 33 0.10091
27 34 0.11283
27 35 0.10722
27 36 0.02045
27 37 0.00449
27 38 -0.20098
27 39 -0.01681
27 40 0.00765
27 41 0.06015
27 42 -0.07517
27 43 -0.01502
27 44 0.06047
27 45 0.121
27 46 0.10093
27 47 0.06628
27 48 -0.17466
27 49 -0.02747
28 29 0.0062
28 30 0.17195
28 31 -0.05506
28 32 -0.05232
28 33 -0.07242
28 34 -0.01414
28 35 -0.03178
28 36 -0.19038
28 37 0.06236
28 38 0.00119
28 39 -0.01389
28 40 -0.07175
28 41 -0.18193
28 42 -0.29089
28 43 -0.14965
28 44 0.05046
28 45 0.01812
28 46 -0.01697
28 47 -0.01361
28 48 0.01949
28 49 -0.16753
29 30 0.02558
29 31 -0.1434
29 32 0.23019
29 33 0.15335
29 34 -0.12811
29 35 0.09465
29 36 0.1532
29 37 0.16378
29 38 0.05228
29 39 0.006
29 40 0.22038
29 41 -0.27502
29 42 0.22642
29 43 -0.13494
29 44 -0.04465
29 45 -0.24216
29 46 -0.09836
29 47 0.01518
29 48 -0.11598
29 49 -0.01827
30 31 -0.14893
30 32 0.07068
30 33 0.05896
30 34 0.00541
30 35 -0.10373
30 36 0.35133
30 37 0.0737
30 38 -0.19322
30 39 -0.25869
30 40 -0.02444
30 41 -0.15607
30 42 0.20573
30 43 0.03057
30 44 0.00979
30 45 0.01321
30 46 0.15156
30 47 -0.0683
30 48 0.00527
30 49 0.1256
31 32 0.10623
31 33 -0.10403
31 34 -0.03871
31 35 0.08089
31 36 -0.12819
31 37 -0.14337
31 38 -0.13239
31 39 0.08848
31 40 -0.02701
31 41 0.29187
31 42 0.22838
31 43 -0.02655
31 44 0.15768
31 45 0.08268
31 46 0.01254
31 47 -0.02594
31 48 0.16694
31 49 -0.0027
32 33 0.06361
32 34 -0.01656
32 35 -0.01142
32 36 -0.01958
32 37 0.0545
32 38 -0.08842
32 39 -0.03582
32 40 -0.05759
32 41 -0.03439
32 42 -0.0753
32 43 0.15755
32 44 -0.17079
32 45 0.2316
32 46 -0.16403
32 47 -0.11013
32 48 -0.02414
32 49 -0.00649
33 34 0.14575
33 35 0.13097
33 36 -0.08175
33 37 -0.13976
33 38 0.09601
33 39 0.36092
33 40 -0.08278
33 41 0.02278
33 42 -0.01066
33 43 -0.08681
33 44 0.03127
33 45 -0.09508
33 46 -0.35993
33 47 0.02931
33 48 0.00635
33 49 0.25111
34 35 0.14365
34 36 -0.09952
34 37 0.15494
34 38 -0.15168
34 39 -0.02071
34 40 -0.16414
34 41 -0.2526
34 42 -0.17792
34 43 0.04172
34 44 0.22005
34 45 0.34422
34 46 0.0802
34 47 -0.15413
34 48 -0.16546
34 49 -0.24039
35 36 -0.29191
35 37 -0.1989
35 38 -0.12061
35 39 -0.01921
35 40 0.00269
35 41 0.15322
35 42 0.09652
35 43 -0.13864
35 44 -0.02093
35 45 0.24647
35 46 0.18708
35 47 0.16427
35 48 0.24032
35 49 -0.06489
36 37 0.2478
36 38 0.03845
36 39 -0.13148
36 40 0.15375
36 41 -0.12087
36 42 -0.01899
36 43 0.0189
36 44 -0.13058
36 45 -0.18525
36 46 -0.16775
36 47 -0.10819
36 48 0.14328
36 49 0.06034
37 38 0.19525
37 39 0.03043
37 40 -0.06983
37 41 -0.1105
37 42 0.14228
37 43 0.10721
37 44 -0.08491
37 45 0.31675
37 46 -0.05439
37 47 -0.03802
37 48 -0.01329
37 49 0.13572
38 39 0.09165
38 40 0.13978
38 41 0.14948
38 42 0.11125
38 43 -0.04007
38 44 0.19983
38 45 -0.0666
38 46 -0.04333
38 47 0.01943
38 48 -0.03316
38 49 0.18973
39 40 -0.08506
39 41 -0.06971
39 42 0.24096
39 43 -0.26291
39 44 -0.0223
39 45 -0.37246
39 46 -0.01378
39 47 -0.11371
39 48 0.08437
39 49 -0.03611
40 41 -0.1301
40 42 0.1415
40 43 -0.14521
40 44 0.06404
40 45 -0.1497
40 46 -0.14214
40 47 0.15236
40 48 0.06706
40 49 -0.16057
41 42 0.05711
41 43 -0.10958
41 44 0.2155
41 45 0.05742
41 46 -0.08104
41 47 -0.18121
41 48 -0.13057
41 49 0.02988
42 43 0.21923
42 44 -0.01908
42 45 0.06534
42 46 0.03765
42 47 -0.06828
42 48 0.00171
42 49 -0.10651
43 44 0.05069
43 45 0.01186
43 46 0.04441
43 47 0.01648
43 48 -0.13834
43 49 -0.21741
44 45 0.00222
44 46 0.1641
44 47 -0.12223
44 48 -0.30709
44 49 -0.2087
45 46 -0.10487
45 47 0.08997
45 48 0.16138
45 49 0.19635
46 47 0.09317
46 48 -0.08719
46 49 -0.06688
47 48 -0.26823
47 49 0.07208
48 49 -0.09129
