# model=sk N=50 meanJ=0 seed=2079830758 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 5 -0.24008
3 6 -0.14187
3 7 -0.02948
3 8 -0.07941
3 9 0.23703
3 10 -0.15889
3 11 0.15293
3 12 -0.03112
3 13 -0.09035
3 14 -0.14793
3 15 -0.19715
3 16 -0.20189
3 17 0.32817
3 18 0.06901
3 19 0.0836
3 20 -0.20005
3 21 -0.11019
3 22 0.10949
3 23 -0.05607
3 24 0.06396
3 25 -0.12967
3 26 0.0309
3 27 -0.15931
3 28 0.12084
3 29 -0.16115
3 30 0.03285
3 31 0.23314
3 32 0.28091
3 33 0.08312
3 34 0.11169
3 35 -0.00119
3 36 -0.25885
3 37 -0.26325
3 38 0.08193
3 39 0.09466
3 40 -0.02311
3 41 -0.14697
3 42 -0.09367
3 43 0.25098
3 44 0.21808
3 45 -0.11472
3 46 0.2543
3 47 0.00942
3 48 0.13496
3 49 -0.06158
4 5 0.16927
4 6 -0.02399
4 7 -0.07709
4 8 -0.08262
4 9 -0.03767
4 10 -0.12323
4 11 0.01236
4 12 0.04008
4 13 -0.1689
4 14 -0.25715
4 15 -0.12743
4 16 0.11204
4 17 -0.05489
4 18 -0.11912
4 19 0.01349
4 20 0.11474
4 21 -0.15775
4 22 -0.0141
4 23 0.04803
4 24 0.15024
4 25 -0.11715
4 26 0.01396
4 27 0.01824
4 28 0.15185
4 29 0.03264
4 30 0.18741
4 31 -0.01277
4 32 0.04219
4 33 0.09206
4 34 -0.24689
4 35 0.02
4 36 0.04355
4 37 -0.28764
4 38 -0.11421
4 39 -0.35592
4 40 -0.11396
4 41 -0.16616
4 42 -0.20178
4 43 0.04058
4 44 -0.04913
4 45 -0.27897
4 46 -0.0634
4 47 -0.20389
4 48 0.09697
4 49 0.12165
5 6 0.05886
5 7 -0.04781
5 8 -0.03203
5 9 0.05266
5 10 0.1396
5 11 0.07129
5 12 -0.07283
5 13 -0.07816
5 14 -0.28034
5 15 0.09036
5 16 -0.06548
5 17 -0.05379
5 18 -0.0169
5 19 0.11686
5 20 0.09891
5 21 0.04423
5 22 -0.11573
5 23 -0.02199
5 24 -0.11188
5 25 0.12179
5 26 0.03224
5 27 0.25294
5 28 0.07246
5 29 0.17554
5 30 0.10186
5 31 -0.05722
5 32 -0.02701
5 33 -0.00377
5 34 -0.32702
5 35 -0.00683
5 36 0.11684
5 37 0.02765
5 38 -0.13186
5 39 0.11205
5 40 0.08185
5 41 0.06782
5 42 0.05818
5 43 -0.00301
5 44 -0.16265
5 45 0.23088
5 46 -0.0305
5 47 0.1064
5 48 0.03879
5 49 -0.01576
6 7 -0.04817
6 8 -0.24485
6 9 0.06641
6 10 -0.25364
6 11 0.21978
6 12 0.00871
6 13 0.16536
6 14 0.00494
6 15 -0.0179
6 16 0.25949
6 17 0.16835
6 18 -0.17284
6 19 0.16087
6 20 -0.03316
6 21 0.16744
6 22 -0.04109
6 23 -0.09894
6 24 -0.23374
6 25 0.14769
6 26 0.04491
6 27 0.05348
6 28 -0.08261
6 29 -0.21164
6 30 -0.05623
6 31 -0.07289
6 32 0.20615
6 33 0.07591
6 34 -0.04095
6 35 0.10807
6 36 0.02898
6 37 0.12336
6 38 0.00266
6 39 0.03186
6 40 0.02901
6 41 0.06938
6 42 0.17361
6 43 -0.26159
6 44 0.06212
6 45 0.00647
6 46 -0.18696
6 47 0.26416
6 48 0.05149
6 49 -0.04195
7 8 0.04978
7 9 0.01753
7 10 -0.06287
7 11 -0.03919
7 12 0.20985
7 13 0.325
7 14 0.03558
7 15 0.10345
7 16 -0.10444
7 17 0.0887
7 18 -0.02338
7 19 -0.19884
7 20 -0.12898
7 21 0.39449
7 22 -0.20274
7 23 0.19666
7 24 0.02624
7 25 0.20486
7 26 0.1184
7 27 -0.1583
7 28 0.2531
7 29 0.2653
7 30 0.18625
7 31 -0.07109
7 32 0.13433
7 33 0.07891
7 34 0.01661
7 35 0.08909
7 36 0.0334
7 37 -0.19298
7 38 0.21621
7 39 0.09647
7 40 -0.05816
7 41 -0.06165
7 42 0.19143
7 43 -0.16691
7 44 0.07781
7 45 -0.02453
7 46 0.17899
7 47 0.09557
7 48 0.08397
7 49 -0.06446
8 9 -0.21287
8 10 -0.25602
8 11 -0.29924
8 12 -0.00959
8 13 0.09165
8 14 0.02912
8 15 -0.12209
8 16 0.1731
8 17 0.08665
8 18 -0.19289
8 19 -0.01895
8 20 0.3901
8 21 0.17478
8 22 -0.24759
8 23 -0.01959
8 24 0.2095
8 25 -0.07431
8 26 -0.17139
8 27 0.08053
8 28 -0.01881
8 29 -0.01816
8 30 0.06936
8 31 0.00568
8 32 0.12064
8 33 0.04152
8 34 -0.08906
8 35 0.13756
8 36 0.15748
8 37 0.06952
8 38 0.0134
8 39 -0.28547
8 40 0.01896
8 41 -0.15555
8 42 -0.11186
8 43 0.20809
8 44 0.16048
8 45 0.04601
8 46 0.19378
8 47 -0.09241
8 48 0.02768
8 49 -0.1892
9 10 0.05025
9 11 0.08628
9 12 -0.17857
9 13 -0.01876
9 14 -0.10304
9 15 0.19117
9 16 0.00036
9 17 -0.00345
9 18 -0.23325
9 19 -0.26566
9 20 -0.07509
9 21 0.02542
9 22 -0.00155
9 23 0.27817
9 24 -0.06553
9 25 0.00809
9 26 0.04929
9 27 0.20992
9 28 0.06882
9 29 0.11121
9 30 0.12443
9 31 0.03964
9 32 0.06616
9 33 0.09095
9 34 0.03403
9 35 0.10574
9 36 0.06929
9 37 0.0219
9 38 -0.07629
9 39 0.07811
9 40 -0.07454
9 41 -0.09406
9 42 0.03298
9 43 -0.1206
9 44 0.06551
9 45 -0.14158
9 46 -0.14937
9 47 -0.13986
9 48 -0.16524
9 49 -0.19619
10 11 0.12952
10 12 -0.00554
10 13 -0.06131
10 14 -0.02377
10 15 0.00081
10 16 -0.00069
10 17 -0.00042
10 18 0.00254
10 19 0.12558
10 20 0.02306
10 21 0.17899
10 22 -0.13658
10 23 0.1433
10 24 -0.07761
10 25 -0.08734
10 26 -0.02852
10 27 -0.07046
10 28 -0.10281
10 29 -0.33782
10 30 -0.16573
10 31 0.23072
10 32 -0.14614
10 33 -0.08688
10 34 -0.19621
10 35 -0.23801
10 36 0.06149
10 37 0.09247
10 38 0.04268
10 39 -0.23478
10 40 0.13089
10 41 0.01462
10 42 -0.11681
10 43 -0.14743
10 44 0.01898
10 45 -0.0977
10 46 -0.06192
10 47 0.18482
10 48 0.16126
10 49 -0.23208
11 12 0.05929
11 13 -0.07285
11 14 0.03095
11 15 0.10571
11 16 0.24754
11 17 0.00674
11 18 0.09012
11 19 0.03552
11 20 0.05197
11 21 0.16033
11 22 -0.00875
11 23 0.07345
11 24 -0.01372
11 25 -0.05767
11 26 0.19477
11 27 0.10166
11 28 -0.24354
11 29 0.07408
11 30 -0.00808
11 31 0.3325
11 32 0.05923
11 33 0.15272
11 34 0.11431
11 35 0.24934
11 36 0.16975
11 37 -0.09086
11 38 0.46125
11 39 0.05781
11 40 -0.03199
11 41 -0.02141
11 42 -0.33288
11 43 -0.18095
11 44 0.17648
11 45 0.12144
11 46 0.06767
11 47 0.02184
11 48 0.07313
11 49 -0.13581
12 13 -0.14928
12 14 0.06483
12 15 0.11824
12 16 -0.19079
12 17 -0.24144
12 18 -0.04599
12 19 0.19001
12 20 -0.19941
12 21 -0.06572
12 22 0.08476
12 23 -0.00234
12 24 0.01941
12 25 -0.00069
12 26 0.08477
12 27 0.12894
12 28 0.19211
12 29 0.01762
12 30 0.26625
12 31 -0.12983
12 32 0.06399
12 33 -0.26215
12 34 -0.00282
12 35 0.13573
12 36 0.02063
12 37 -0.09547
12 38 0.18236
12 39 0.28183
12 40 0.09974
12 41 0.13063
12 42 0.21252
12 43 -0.2655
12 44 0.01977
12 45 0.07202
12 46 0.11683
12 47 -0.19073
12 48 0.08868
12 49 0.11041
13 14 0.09126
13 15 -0.58937
13 16 -0.07628
13 17 -0.03502
13 18 0.18011
13 19 0.01245
13 20 0.10774
13 21 0.12885
13 22 0.05156
13 23 0.07691
13 24 0.03624
13 25 -0.06539
13 26 -0.03678
13 27 -0.08166
13 28 -0.086
13 29 -0.24356
13 30 -0.0055
13 31 0.13149
13 32 -0.16366
13 33 0.16472
13 34 0.11733
13 35 0.0703
13 36 0.07584
13 37 -0.27532
13 38 0.07216
13 39 -0.0916
13 40 -0.15286
13 41 0.30729
13 42 -0.03532
13 43 -0.10742
13 44 -0.09164
13 45 0.14987
13 46 -0.19422
13 47 -0.00072
13 48 -0.18576
13 49 -0.07627
14 15 0.13196
14 16 -0.17005
14 17 -0.16797
14 18 -0.16732
14 19 0.00319
14 20 -0.01781
14 21 -0.03628
14 22 0.27053
14 23 -0.1176
14 24 0.0538
14 25 -0.01695
14 26 0.06814
14 27 0.1073
14 28 -0.09967
14 29 0.06866
14 30 -0.03261
14 31 0.11332
14 32 -0.04102
14 33 -0.19872
14 34 -0.05631
14 35 0.14807
14 36 -0.16147
14 37 0.10985
14 38 -0.00006
14 39 0.11217
14 40 -0.24329
14 41 0.06881
14 42 -0.1349
14 43 0.08932
14 44 -0.0522
14 45 -0.30894
14 46 -0.04907
14 47 0.12486
14 48 0.02315
14 49 -0.08927
15 16 0.20705
15 17 0.09035
15 18 0.16684
15 19 0.18718
15 20 -0.05987
15 21 0.00573
15 22 -0.34115
15 23 -0.16348
15 24 0.10814
15 25 -0.13922
15 26 -0.00346
15 27 -0.23359
15 28 0.2385
15 29 0.24291
15 30 0.04675
15 31 0.02481
15 32 0.13427
15 33 0.13596
15 34 -0.10557
15 35 0.06907
15 36 0.09381
15 37 0.15902
15 38 -0.32372
15 39 0.02549
15 40 0.14053
15 41 0.16168
15 42 0.11607
15 43 0.04697
15 44 0.11972
15 45 0.00811
15 46 0.10164
15 47 0.13726
15 48 -0.05401
15 49 0.03596
16 17 0.01546
16 18 -0.00977
16 19 -0.19058
16 20 0.00717
16 21 -0.01866
16 22 -0.25103
16 23 -0.16808
16 24 -0.20869
16 25 0.14027
16 26 -0.01454
16 27 0.12036
16 28 -0.10395
16 29 -0.20356
16 30 0.11698
16 31 -0.04393
16 32 -0.01496
16 33 -0.15619
16 34 -0.05128
16 35 0.22908
16 36 0.04595
16 37 0.35342
16 38 -0.00362
16 39 0.14485
16 40 0.06808
16 41 0.11018
16 42 -0.01084
16 43 0.29693
16 44 0.0132
16 45 -0.05801
16 46 0.08464
16 47 0.35846
16 48 0.03441
16 49 -0.2935
17 18 -0.06963
17 19 0.14429
17 20 0.11963
17 21 0.03356
17 22 0.17081
17 23 0.17758
17 24 0.18633
17 25 0.06315
17 26 -0.12486
17 27 -0.12675
17 28 0.0749
17 29 -0.2752
17 30 0.05729
17 31 0.02291
17 32 0.11744
17 33 0.03393
17 34 0.08996
17 35 0.04404
17 36 -0.14348
17 37 -0.13713
17 38 -0.0842
17 39 -0.2249
17 40 -0.03223
17 41 -0.09285
17 42 0.03318
17 43 0.00789
17 44 -0.02044
17 45 -0.07245
17 46 -0.24126
17 47 0.05704
17 48 -0.11022
17 49 0.08685
18 19 0.03138
18 20 -0.14978
18 21 -0.17369
18 22 -0.24405
18 23 -0.04773
18 24 0.04171
18 25 -0.04764
18 26 -0.17797
18 27 -0.08842
18 28 -0.02851
18 29 0.15685
18 30 0.08759
18 31 -0.10617
18 32 -0.2557
18 33 0.00105
18 34 -0.04549
18 35 0.01749
18 36 -0.01322
18 37 -0.12625
18 38 -0.04512
18 39 0.3823
18 40 -0.06197
18 41 -0.23938
18 42 0.11014
18 43 -0.11228
18 44 -0.00623
18 45 -0.16101
18 46 -0.15309
18 47 0.04667
18 48 -0.07382
18 49 0.10923
19 20 -0.1244
19 21 0.12335
19 22 0.08263
19 23 -0.05002
19 24 0.10341
19 25 -0.17132
19 26 -0.20417
19 27 0.01603
19 28 0.39282
19 29 0.05147
19 30 0.30148
19 31 0.11814
19 32 0.05868
19 33 -0.10441
19 34 -0.11722
19 35 -0.18548
19 36 0.02359
19 37 -0.02146
19 38 -0.05474
19 39 -0.12499
19 40 -0.17389
19 41 -0.19944
19 42 -0.15676
19 43 -0.08412
19 44 -0.27418
19 45 0.09654
19 46 -0.20262
19 47 0.44043
19 48 0.02195
19 49 0.08846
20 21 -0.04109
20 22 0.00777
20 23 -0.07465
20 24 0.17365
20 25 0.10541
20 26 0.08831
20 27 0.04338
20 28 0.1042
20 29 0.17204
20 30 -0.05354
20 31 0.12622
20 32 0.131
20 33 -0.05383
20 34 -0.29673
20 35 -0.23029
20 36 0.28071
20 37 0.02339
20 38 0.08358
20 39 0.01927
20 40 -0.20353
20 41 -0.06061
20 42 0.00181
20 43 -0.1231
20 44 -0.12376
20 45 -0.24802
20 46 0.10423
20 47 0.04486
20 48 0.00686
20 49 0.01229
21 22 0.07137
21 23 0.18503
21 24 -0.07329
21 25 0.05965
21 26 -0.00093
21 27 -0.05002
21 28 -0.11377
21 29 -0.2376
21 30 0.04265
21 31 -0.17747
21 32 -0.15048
21 33 0.07198
21 34 -0.0348
21 35 -0.19777
21 36 -0.00993
21 37 -0.19103
21 38 -0.20408
21 39 -0.12006
21 40 0.22181
21 41 -0.05678
21 42 0.24873
21 43 0.00556
21 44 0.07015
21 45 -0.10212
21 46 -0.10097
21 47 -0.08482
21 48 -0.02806
21 49 0.3914
22 23 0.01889
22 24 0.22512
22 25 0.13286
22 26 0.1145
22 27 -0.17704
22 28 0.24476
22 29 -0.02501
22 30 0.1313
22 31 -0.18616
22 32 -0.15219
22 33 -0.22224
22 34 0.22887
22 35 -0.18486
22 36 0.15709
22 37 -0.05669
22 38 0.03512
22 39 -0.1259
22 40 0.05254
22 41 -0.08856
22 42 -0.04614
22 43 0.1576
22 44 0.03455
22 45 -0.0065
22 46 -0.21404
22 47 -0.13179
22 48 -0.34143
22 49 0.17677
23 24 -0.14164
23 25 -0.05331
23 26 -0.17277
23 27 0.12611
23 28 -0.01607
23 29 0.13435
23 30 -0.05636
23 31 -0.22865
23 32 0.30405
23 33 -0.1603
23 34 0.16862
23 35 -0.15238
23 36 -0.00537
23 37 0.29921
23 38 -0.14048
23 39 0.05095
23 40 -0.04984
23 41 -0.0934
23 42 0.08644
23 43 -0.13919
23 44 0.07347
23 45 -0.01219
23 46 -0.03993
23 47 -0.06354
23 48 -0.36098
23 49 0.04994
24 25 0.05517
24 26 -0.08704
24 27 0.02894
24 28 -0.19766
24 29 -0.06427
24 30 0.04864
24 31 0.24355
24 32 -0.05774
24 33 -0.23183
24 34 -0.08289
24 35 -0.18958
24 36 0.08854
24 37 0.15448
24 38 -0.08303
24 39 -0.14673
24 40 0.12145
24 41 0.06447
24 42 0.21354
24 43 -0.02137
24 44 -0.14544
24 45 0.05202
24 46 0.08784
24 47 0.15368
24 48 -0.03058
24 49 -0.04846
25 26 -0.12591
25 27 -0.06936
25 28 -0.01454
25 29 0.27953
25 30 -0.13614
25 31 -0.14089
25 32 -0.04873
25 33 -0.00765
25 34 0.16557
25 35 0.03778
25 36 0.01337
25 37 -0.29924
25 38 0.10867
25 39 -0.11686
25 40 0.23252
25 41 0.26259
25 42 0.0364
25 43 0.01124
25 44 0.09425
25 45 -0.12209
25 46 0.25014
25 47 -0.00693
25 48 0.13287
25 49 -0.09627
26 27 0.14555
26 28 -0.16293
26 29 -0.22335
26 30 -0.02956
26 31 -0.01167
26 32 -0.14044
26 33 0.02351
26 34 0.30822
26 35 0.1781
26 36 -0.08645
26 37 -0.14387
26 38 0.31185
26 39 -0.1821
26 40 -0.21075
26 41 0.31404
26 42 0.042
26 43 0.07183
26 44 0.02867
26 45 -0.2029
26 46 -0.09794
26 47 -0.00891
26 48 -0.05821
26 49 -0.01792
27 28 0.03295
27 29 -0.21859
27 30 -0.04649
27 31 -0.04108
27 32 -0.07177
27 33 0.2407
27 34 0.24223
27 35 -0.16115
27 36 -0.04526
27 37 -0.08952
27 38 0.19045
27 39 -0.13095
27 40 0.27931
27 41 -0.18383
27 42 -0.04355
27 43 0.02795
27 44 0.12333
27 45 -0.09282
27 46 0.05181
27 47 -0.11384
27 48 -0.1663
27 49 -0.04532
28 29 0.25997
28 30 0.01046
28 31 0.09697
28 32 -0.20559
28 33 0.00964
28 34 -0.06509
28 35 -0.25875
28 36 -0.0726
28 37 0.27188
28 38 0.18464
28 39 -0.01217
28 40 0.02225
28 41 -0.03877
28 42 0.17971
28 43 0.01968
28 44 -0.08937
28 45 -0.02548
28 46 0.29859
28 47 0.05247
28 48 -0.05827
28 49 -0.17269
29 30 -0.22432
29 31 0.01976
29 32 0.04187
29 33 -0.22533
29 34 0.20745
29 35 0.05574
29 36 -0.11289
29 37 -0.07284
29 38 -0.09766
29 39 -0.09511
29 40 -0.27454
29 41 -0.05892
29 42 0.16514
29 43 -0.1557
29 44 0.05699
29 45 0.15604
29 46 -0.21382
29 47 -0.13523
29 48 0.04333
29 49 0.08495
30 31 0.115
30 32 -0.10949
30 33 -0.00006
30 34 0.07229
30 35 -0.24856
30 36 -0.2578
30 37 0.24073
30 38 -0.16398
30 39 0.12059
30 40 -0.06972
30 41 -0.04594
30 42 -0.08948
30 43 0.02857
30 44 0.22219
30 45 0.07629
30 46 0.14995
30 47 -0.12352
30 48 0.1453
30 49 0.03409
31 32 -0.03361
31 33 0.03668
31 34 -0.11209
31 35 0.1069
31 36 -0.05194
31 37 -0.05318
31 38 -0.01877
31 39 -0.03694
31 40 -0.16877
31 41 0.24147
31 42 -0.04201
31 43 -0.14304
31 44 0.15041
31 45 -0.1851
31 46 -0.00058
31 47 0.18221
31 48 0.1493
31 49 -0.24493
32 33 -0.01602
32 34 0.18868
32 35 0.00514
32 36 0.02612
32 37 0.18297
32 38 -0.09459
32 39 -0.24046
32 40 -0.06932
32 41 -0.0806
32 42 -0.16257
32 43 -0.01239
32 44 -0.11124
32 45 -0.30458
32 46 0.25279
32 47 0.16774
32 48 0.19388
32 49 -0.07468
33 34 0.0058
33 35 -0.12361
33 36 -0.14264
33 37 -0.14803
33 38 0.13348
33 39 -0.12312
33 40 -0.28402
33 41 -0.13572
33 42 0.34029
33 43 0.00182
33 44 -0.25163
33 45 -0.14984
33 46 -0.23322
33 47 0.42021
33 48 -0.02367
33 49 -0.21406
34 35 -0.1057
34 36 0.47275
34 37 -0.36341
34 38 0.17132
34 39 -0.4547
34 40 -0.09264
34 41 0.24567
34 42 -0.34223
34 43 0.06068
34 44 0.04908
34 45 0.16427
34 46 0.13159
34 47 0.04176
34 48 0.03866
34 49 0.03211
35 36 -0.0512
35 37 -0.22857
35 38 -0.23978
35 39 -0.22983
35 40 0.18004
35 41 -0.02201
35 42 0.07321
35 43 0.03479
35 44 -0.07966
35 45 -0.07294
35 46 0.17035
35 47 -0.04777
35 48 0.09011
35 49 -0.09288
36 37 0.05412
36 38 -0.0553
36 39 0.01335
36 40 -0.02993
36 41 -0.00973
36 42 -0.05649
36 43 0.03596
36 44 -0.1267
36 45 -0.11463
36 46 0.00763
36 47 -0.23213
36 48 0.15126
36 49 0.07615
37 38 -0.04384
37 39 -0.24634
37 40 -0.22268
37 41 0.03524
37 42 0.13103
37 43 0.06475
37 44 -0.09112
37 45 0.03344
37 46 0.00828
37 47 -0.06601
37 48 -0.08568
37 49 0.0445
38 39 -0.24318
38 40 -0.33234
38 41 0.11376
38 42 -0.06385
38 43 0.1171
38 44 0.22832
38 45 -0.15853
38 46 -0.05702
38 47 -0.13171
38 48 -0.15275
38 49 0.01606
39 40 -0.06939
39 41 -0.00724
39 42 0.03249
39 43 0.0441
39 44 0.0342
39 45 0.23397
39 46 -0.03194
39 47 0.26287
39 48 0.19872
39 49 -0.09108
40 41 -0.04722
40 42 0.26999
40 43 -0.11484
40 44 -0.22575
40 45 -0.07258
40 46 -0.02987
40 47 0.26536
40 48 -0.00382
40 49 -0.05724
41 42 -0.00155
41 43 -0.11285
41 44 0.02869
41 45 -0.00753
41 46 -0.21122
41 47 -0.01907
41 48 0.03019
41 49 -0.02199
42 43 0.21192
42 44 -0.11652
42 45 0.03074
42 46 0.00849
42 47 -0.09608
42 48 0.0343
42 49 0.05558
43 44 0.10789
43 45 -0.07494
43 46 -0.09586
43 47 0.1699
43 48 -0.00214
43 49 -0.09295
44 45 -0.27242
44 46 -0.07617
44 47 0.09042
44 48 0.08039
44 49 -0.057
45 46 -0.12325
45 47 -0.06519
45 48 0.11038
45 49 0.12878
46 47 -0.09448
46 48 -0.01248
46 49 -0.14731
47 48 0.1752
47 49 -0.16454
48 49 0.17259
