# model=sk N=50 meanJ=0 seed=505620755 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
25 40 -0.07016
25 41 0.24178
25 42 -0.19804
25 43 -0.21346
25 44 0.07923
25 45 0.10998
25 46 0.06638
25 47 -0.22362
25 48 -0.19841
25 49 0.12399
26 27 0.04658
26 28 -0.07151
26 29 0.02002
26 30 -0.20163
26 31 0.10166
26 32 0.05477
26 33 -0.13892
26 34 0.0062
26 35 0.02613
26 36 0.31991
26 37 -0.09528
26 38 -0.05662
26 39 -0.09639
26 40 0.20826
26 41 -0.15541
26 42 -0.18357
26 43 -0.02482
26 44 0.04136
26 45 0.18847
26 46 -0.1394
26 47 -0.06024
26 48 0.02377
26 49 -0.18471
27 28 -0.08913
27 29 0.05793
27 30 -0.12958
27 31 0.05168
27 32 0.11739
27 33 0.06533
27 34 0.1235
27 35 0.05336
27 36 -0.03166
27 37 0.06652
27 38 0.19038
27 39 0.0198
27 40 -0.11603
27 41 -0.23373
27 42 0.01173
27 43 0.02707
27 44 0.14859
27 45 0.07958
27 46 -0.09967
27 47 0.2465
27 48 -0.20904
27 49 0.06725
28 29 0.08909
28 30 0.1678
28 31 0.1836
28 32 -0.1701
28 33 -0.11397
28 34 0.00188
28 35 -0.09858
28 36 0.08609
28 37 -0.00342
28 38 0.03411
28 39 -0.05508
28 40 -0.2233
28 41 -0.08169
28 42 0.02729
28 43 -0.03661
28 44 -0.07132
28 45 -0.28948
28 46 0.08349
28 47 0.1144
28 48 0.29361
28 49 -0.03258
29 30 -0.06368
29 31 -0.19234
29 32 -0.1069
29 33 0.18772
29 34 -0.04974
29 35 0.12918
29 36 -0.22976
29 37 0.10019
29 38 -0.03228
29 39 0.08435
29 40 0.07929
29 41 0.05458
29 42 -0.00727
29 43 0.05818
29 44 -0.16462
29 45 0.08292
29 46 0.10709
29 47 -0.00385
29 48 -0.12164
29 49 -0.01988
30 31 0.17978
30 32 -0.16309
30 33 -0.00151
30 34 -0.07847
30 35 0.12077
30 36 0.15572
30 37 -0.21898
30 38 0.14978
30 39 0.06081
30 40 -0.13841
30 41 -0.08287
30 42 0.10584
30 43 -0.0193
30 44 -0.01538
30 45 0.05761
30 46 -0.10517
30 47 -0.0699
30 48 -0.18378
30 49 0.04064
31 32 0.09311
31 33 0.25671
31 34 -0.16288
31 35 0.26766
31 36 0.23982
31 37 0.14828
31 38 0.10955
31 39 0.05097
31 40 -0.0597
31 41 0.00604
31 42 0.11457
31 43 -0.0397
31 44 -0.02285
31 45 0.20469
31 46 -0.11096
31 47 -0.11647
31 48 0.3239
31 49 -0.06776
32 33 -0.04363
32 34 0.21652
32 35 -0.2342
32 36 0.23583
32 37 -0.20184
32 38 0.15386
32 39 -0.10606
32 40 0.02113
32 41 -0.16112
32 42 0.18871
32 43 0.28368
32 44 0.08326
32 45 0.1832
32 46 0.12258
32 47 -0.01555
32 48 -0.18558
32 49 -0.07681
33 34 0.12353
33 35 -0.05922
33 36 0.10733
33 37 -0.00263
33 38 0.18593
33 39 0.09619
33 40 0.07011
33 41 0.01969
33 42 -0.05613
33 43 0.19612
33 44 -0.11747
33 45 0.0142
33 46 -0.04556
33 47 -0.0347
33 48 -0.13386
33 49 -0.02819
34 35 -0.13528
34 36 0.11884
34 37 -0.09246
34 38 0.07552
34 39 -0.01533
34 40 0.15675
34 41 -0.11479
34 42 0.04274
34 43 0.10811
34 44 -0.10305
34 45 0.27802
34 46 -0.01653
34 47 0.23462
34 48 -0.17125
34 49 0.16079
35 36 -0.14658
35 37 -0.04636
35 38 -0.10095
35 39 -0.18135
35 40 -0.02152
35 41 -0.1793
35 42 0.171
35 43 0.01252
35 44 0.18052
35 45 0.05659
35 46 0.08407
35 47 0.21918
35 48 0.01353
35 49 0.18993
36 37 0.09485
36 38 0.08312
36 39 -0.09545
36 40 -0.1174
36 41 0.10288
36 42 0.17954
36 43 0.06343
36 44 -0.2669
36 45 -0.16094
36 46 0.07998
36 47 -0.15753
36 48 -0.15555
36 49 -0.11996
37 38 -0.17934
37 39 0.18493
37 40 0.05397
37 41 0.12936
37 42 -0.22413
37 43 -0.08514
37 44 0.12501
37 45 -0.22171
37 46 0.09569
37 47 0.11687
37 48 -0.13355
37 49 -0.01881
38 39 0.0102
38 40 0.09754
38 41 -0.01234
38 42 -0.16452
38 43 -0.07813
38 44 -0.05234
38 45 -0.07423
38 46 0.01115
38 47 -0.06811
38 48 0.01093
38 49 0.38762
39 40 -0.0531
39 41 0.02223
39 42 0.00604
39 43 0.16723
39 44 -0.01073
39 45 0.06873
39 46 0.17035
39 47 0.18243
39 48 -0.06421
39 49 0.19002
40 41 0.07604
40 42 -0.08027
40 43 0.01605
40 44 0.17592
40 45 0.02021
40 46 -0.197
40 47 -0.16018
40 48 -0.00894
40 49 -0.10257
41 42 0.19268
41 43 0.24278
41 44 -0.00003
41 45 0.07357
41 46 0.08851
41 47 0.08786
41 48 -0.25589
41 49 0.04221
42 43 -0.03174
42 44 -0.17182
42 45 -0.14059
42 46 -0.32953
42 47 0.03863
42 48 -0.04596
42 49 -0.01185
43 44 -0.01536
43 45 -0.09003
43 46 0.08474
43 47 0.14183
43 48 -0.02295
43 49 0.05776
44 45 -0.083
44 46 0.31825
44 47 -0.06992
44 48 -0.00889
44 49 -0.09908
45 46 -0.10088
45 47 -0.01325
45 48 -0.219
45 49 0.09089
46 47 -0.06078
46 48 0.16381
46 49 -0.01809
47 48 -0.17044
47 49 -0.18356
48 49 0.20416
