# model=sk N=50 meanJ=0 seed=505620755 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
4 5 -0.081102995592321231
4 6 -0.18619478275140078
4 7 -0.173473132039137
4 8 0.1104217543648701
4 9 0.11451634908073578
4 10 0.041838579751547617
4 11 0.17621755363589917
4 12 0.04766179623014586
4 13 -0.037526118463719782
4 14 -0.032181907961592135
4 15 0.025175119858326111
4 16 0.063244181447774203
4 17 0.057211750415504831
4 18 -0.17653983250850869
4 19 0.035188811471582787
4 20 -0.087780921090891306
4 21 -0.14043639770935845
4 22 -0.16679429474885279
4 23 0.040173460251208569
4 24 -0.067434821775915629
4 25 0.16003801168062476
4 26 -0.17134182341949439
4 27 -0.040501235362902177
4 28 -0.0084080376747869747
4 29 -0.045601478257985502
4 30 0.1790919532965129
4 31 -0.22114179340428655
4 32 0.14625281457229508
4 33 0.23724848458157491
4 34 0.1912154483936753
4 35 -0.20710510273636343
4 36 -0.19418345585180041
4 37 0.21569724865749523
4 38 -0.0070033520614577469
4 39 0.083053291190203188
4 40 0.0058543279487718774
4 41 -0.22527624720001571
4 42 0.03499943381543591
4 43 0.15041165840086956
4 44 -0.098574376505122629
4 45 -0.17224790648517035
4 46 0.057735587991643411
4 47 0.11689521418424594
4 48 -0.2715106902616814
4 49 0.091003647465172144
5 6 -0.10791308869334466
5 7 -0.1007918979344033
5 8 0.24871550838774154
5 9 -0.073520090332531068
5 10 -0.22046052555054185
5 11 0.18222232492843676
5 12 0.11728109286224339
5 13 -0.13845714174194226
5 14 0.25021291649037219
5 15 0.22567256152134371
5 16 -0.0032929011939842857
5 17 0.067795820966491491
5 18 0.052041221426058465
5 19 -0.10268583761208723
5 20 0.084726962784309967
5 21 0.068007487592366286
5 22 -0.22479394972862732
5 23 0.15938612550993805
5 24 0.22387442224716142
5 25 -0.061456533921600186
5 26 0.18198455717081832
5 27 0.091273714520581403
5 28 -0.26921931927927661
5 29 -0.15895305275335928
5 30 0.018101087283792769
5 31 0.070530710313787562
5 32 -0.093272802202921432
5 33 -0.038475428153331305
5 34 0.17766124238507322
5 35 -0.034540309339632591
5 36 -0.18680791913733635
5 37 -0.0838605220524999
5 38 0.0082255615012002715
5 39 0.28926827637884939
5 40 0.20744352136434444
5 41 -0.085495931699472755
5 42 -0.086292516420776663
5 43 0.073903405628260838
5 44 -0.21145534362004662
5 45 0.18143979141220504
5 46 -0.15522031156454175
5 47 0.33516357004546427
5 48 0.1504097487405891
5 49 -0.066080017472656238
6 7 0.06156897513439305
6 8 -0.071510366797490885
6 9 -0.026113699053718437
6 10 -0.15295603267857996
6 11 -0.022537967017725966
6 12 -0.059918181855239831
6 13 -0.12814665518305415
6 14 -0.040110796267274346
6 15 -0.013304499855363687
6 16 -0.167465262245864
6 17 -0.0030525127253628499
6 18 0.25918603525440687
6 19 -0.13397823678117823
6 20 -0.14558488887033644
6 21 0.15500487992924258
6 22 -0.0095876297323244583
6 23 -0.19668197584872202
6 24 -0.17914959261823515
6 25 0.35806895886836276
6 26 0.16066104395775024
6 27 -0.094958478682817593
6 28 0.16025480923814056
6 29 0.04909914221955218
6 30 -0.030262908486866743
6 31 -0.031330435187094885
6 32 -0.11047166274070803
6 33 -0.0436545797163106
6 34 -0.10118612356883422
6 35 -0.075214163974480608
6 36 0.066965994193217623
6 37 -0.22044559379549264
6 38 0.27407381002072312
6 39 0.061020735075244893
6 40 -0.091733176796808688
6 41 -0.038763662339513401
6 42 -0.073670909591780506
6 43 -0.04873029255855206
6 44 -0.073608638776554394
6 45 0.21818101399046244
6 46 0.27597876125802862
6 47 -0.13055614460859757
6 48 -0.23300632832271428
6 49 0.1252576353381552
7 8 0.14663465546653387
7 9 -0.0019813401085046847
7 10 -0.26850843004822439
7 11 0.09361341276197585
7 12 0.092629791427004685
7 13 -0.1068086781459778
7 14 -0.074113470456850766
7 15 -0.1049399172855234
7 16 -0.2061870990850653
7 17 0.040882668403375753
7 18 -0.056890747696920929
7 19 -0.079026599272427125
7 20 0.26599647583385772
7 21 -0.15221225434932795
7 22 -0.11037221915929103
7 23 -0.10477952333816065
7 24 -0.065926641562280314
7 25 -0.044305401296346865
7 26 0.044120978863136276
7 27 -0.10454649903120541
7 28 -0.094735618653643258
7 29 0.10438626684965005
7 30 0.055605383494335178
7 31 0.042820937570999258
7 32 -0.063077137528449775
7 33 -0.10251900618162492
7 34 0.16067266853913717
7 35 -0.018444246913788459
7 36 0.29716969976610941
7 37 0.08792937755611703
7 38 0.18907157391222215
7 39 0.053275427129029079
7 40 0.041154659359952862
7 41 -0.28447381199723176
7 42 -0.021916557017456269
7 43 0.1179194044475458
7 44 -0.15213616983592712
7 45 -0.15589857414645281
7 46 0.1397739176731535
7 47 -0.079701502024083437
7 48 0.23115980262102875
7 49 -0.13195613001413473
8 9 -0.097358602464899843
8 10 -0.29734538639189578
8 11 -0.0057081840936433386
8 12 0.17700305555884058
8 13 0.19294270925378343
8 14 0.051424828154498538
8 15 0.033982459421644753
8 16 0.39011010488346248
8 17 0.0074437785157771587
8 18 0.070778745038122259
8 19 -0.0091034898719348414
8 20 0.067937420721061167
8 21 -0.1478848169047893
8 22 -0.20543244216613429
8 23 0.0062971101147315167
8 24 0.052631557486063296
8 25 -0.10165833518162537
8 26 -0.052998617880640995
8 27 0.12842961887645238
8 28 0.12648544633753112
8 29 0.0032304500127445296
8 30 -0.0048652852160982248
8 31 -0.11487179947865547
8 32 -0.021173935381330743
8 33 0.088745337929335741
8 34 -0.16603102077310436
8 35 -0.011925779210769124
8 36 -0.21422074045781914
8 37 -0.078798713745214952
8 38 0.23859250814996336
8 39 0.18678306543285716
8 40 -0.1398153988067207
8 41 0.019290219729064507
8 42 0.14661968883331378
8 43 -0.063620435170516576
8 44 0.10855804002223203
8 45 0.30452369463225087
8 46 -0.12632681092734765
8 47 -0.0285221858133154
8 48 -0.070173574917568399
8 49 -0.03994189762894107
9 10 -0.040087387830793089
9 11 0.0062442248876563924
9 12 0.00076714686483733154
9 13 -0.099136696266011362
9 14 -0.069540663999908742
9 15 -0.10674904073990842
9 16 -0.034124526496215189
9 17 0.0015338622452548917
9 18 -0.15372765822644099
9 19 -0.024221036184997907
9 20 0.0094683035870143512
9 21 0.1482047165854164
9 22 0.27310350224554325
9 23 0.019090712622292935
9 24 0.0061000876222643882
9 25 0.036214767327947192
9 26 0.013971288628239719
9 27 0.034478752450298848
9 28 0.10854713724086641
9 29 -0.085824643448674146
9 30 0.23117841236545306
9 31 0.074875474759967503
9 32 -0.17442374493918672
9 33 0.13527981890118571
9 34 0.17422553358998447
9 35 -0.13883369394164702
9 36 0.13629859913129747
9 37 0.099498946788354858
9 38 -0.087315613271043355
9 39 -0.23630427279718005
9 40 0.2447102594860594
9 41 -0.10297867717057388
9 42 -0.015005957583520205
9 43 0.073196297150733905
9 44 0.18706348108488349
9 45 0.021728717746051909
9 46 0.11744429751210902
9 47 -0.0075724508627728416
9 48 -0.038891000165871908
9 49 0.14853045301127882
10 11 0.15786268038766027
10 12 0.059568390908069251
10 13 -0.071200662514101468
10 14 -0.027470492995682955
10 15 -0.071986788568426385
10 16 0.16426547582703396
10 17 -0.05911297589318365
10 18 -0.037885690897395373
10 19 -0.14213434137399472
10 20 -0.058779654844907644
10 21 -0.15337515568449026
10 22 -0.13390806296785762
10 23 -0.040373764100531874
10 24 -0.074230916230573082
10 25 0.051628582786463921
10 26 -0.073887248278471776
10 27 -0.054983105272869377
10 28 -0.11746258925337361
10 29 -0.19297237643001183
10 30 -0.054462366300544206
10 31 0.2724176769224273
10 32 -0.028050834557944999
10 33 -0.1036649899940689
10 34 0.11006682874073684
10 35 0.10327220382357423
10 36 0.072165381554255947
10 37 -0.0094943357927514006
10 38 -0.0026606448576300713
10 39 -0.1231102309222853
10 40 0.054650802057760829
10 41 0.22598321604014901
10 42 0.18823796757708572
10 43 -0.11976262003289578
10 44 0.0029647654699264891
10 45 0.18930304157967537
10 46 0.25268247490487544
10 47 -0.016384883209029491
10 48 0.17463468337272994
10 49 0.28582417307547048
11 12 -0.16362596720849015
11 13 0.080577987367364226
11 14 -0.043570756579891276
11 15 0.10485097218757475
11 16 -0.18489592069972485
11 17 -0.17042653370126076
11 18 0.1448609371991452
11 19 0.11850839086334888
11 20 -0.26354133736981855
11 21 0.22625087304492481
11 22 -0.088508590331181497
11 23 0.012851490491747553
11 24 -0.030047123833012414
11 25 -0.18743761308740373
11 26 -0.15699803191662318
11 27 0.075191929667421109
11 28 0.01201970570578116
11 29 -0.15441895535866751
11 30 0.18902652558136102
11 31 0.092307851679887573
11 32 0.051027009240446453
11 33 0.28811289244442095
11 34 -0.054474494838402568
11 35 0.30589175158987236
11 36 -0.02221075308392265
11 37 -0.23021896746550766
11 38 0.019388246568645039
11 39 0.14199473692853171
11 40 0.21327161097236227
11 41 -0.16740525582046997
11 42 -0.24621511059524503
11 43 -0.021165316134856105
11 44 0.14737455826166615
11 45 -0.17439838653015202
11 46 0.10077745322319927
11 47 0.022836624929405389
11 48 -0.041329032495015038
11 49 0.01115841757858837
12 13 0.061782333309610304
12 14 0.25970091237450821
12 15 0.028613944507742673
12 16 0.11422296892150048
12 17 -0.12175864497062469
12 18 0.334488696359307
12 19 0.18075473261528732
12 20 0.0045548998323190664
12 21 -0.10796965000021845
12 22 0.12839650876742834
12 23 -0.015342212599299085
12 24 0.052502931468617661
12 25 0.03778806219640117
12 26 0.097740380537483462
12 27 0.028277469054803744
12 28 -0.16582119306229792
12 29 -0.16363784109026508
12 30 -0.09393778285934748
12 31 -0.0074206975611997407
12 32 0.0046554943253835808
12 33 -0.26777621546215136
12 34 -0.15525463865330624
12 35 -0.27003881642407951
12 36 0.077858201721360806
12 37 -0.027427655074325499
12 38 -0.1287332258233084
12 39 -0.0020909306480848258
12 40 0.080336085673109722
12 41 -0.083627458257259243
12 42 -0.025625656729965609
12 43 0.014090774219478673
12 44 -0.037307481335347226
12 45 0.015554543353892808
12 46 -0.010552754223553354
12 47 -0.023268857310603297
12 48 0.16669859932956657
12 49 0.10694188691664959
13 14 -0.077418963515624828
13 15 0.12908114673354809
13 16 -0.075073318827993091
13 17 0.14608069017276171
13 18 0.088816518505366288
13 19 -0.2106623408879808
13 20 0.2259345012102037
13 21 -0.025826579831480408
13 22 -0.040887273053559929
13 23 0.15727934722830703
13 24 -0.12908101166309946
13 25 -0.2482760470245044
13 26 -0.0016165194576782513
13 27 -0.13060283418363533
13 28 -0.05921464809215362
13 29 -0.16795721611863457
13 30 -0.095400054143250132
13 31 0.11484631060791038
13 32 0.24296438278421553
13 33 0.089910192423997753
13 34 0.13542563973605398
13 35 0.0025786077735873198
13 36 -0.073496366823129392
13 37 -0.23446418087736878
13 38 -0.19974385797856892
13 39 0.087961443022112867
13 40 -0.19781805388749366
13 41 0.26439608195347336
13 42 -0.10030266348654213
13 43 -0.1735636471493619
13 44 -0.26785396330656869
13 45 0.087770739461780198
13 46 -0.0066049424586902324
13 47 0.0555567776132255
13 48 0.13458331926990225
13 49 0.12897027658608279
14 15 -0.17437888595835854
14 16 -0.0066771971013091912
14 17 0.12557358156994763
14 18 -0.054302878585033833
14 19 0.0053873790006156346
14 20 -0.015948602415689503
14 21 -0.010994981521522573
14 22 -0.0055297326071323677
14 23 0.20889061159709879
14 24 -0.040288342695134018
14 25 0.30530860877289073
14 26 -0.016133307225584891
14 27 0.070249206468199377
14 28 0.11708150234749758
14 29 0.10712202388703422
14 30 -0.13343331914311393
14 31 -0.3987904257596277
14 32 0.1488991371294078
14 33 0.20383289181379133
14 34 0.18389691351238488
14 35 -0.17068555158336524
14 36 -0.10075665234965896
14 37 -0.15110736811309702
14 38 0.077099270028055958
14 39 -0.11569779076591095
14 40 0.0065246229105041277
14 41 0.063111701610615967
14 42 -0.11766843080800675
14 43 0.0079073911281451279
14 44 0.010014429685864485
14 45 -0.087295387975980424
14 46 -0.075140368602851879
14 47 0.12107360139238069
14 48 0.11321344543107721
14 49 -0.053075631384820743
15 16 -0.045104538388360461
15 17 0.062533860502693106
15 18 -0.20588015738650003
15 19 0.20195750129238632
15 20 0.23501080724840534
15 21 -0.063959295484428427
15 22 -0.24552830793621527
15 23 0.094277198518556343
15 24 -0.063863100583039942
15 25 -0.051462671759026746
15 26 -0.10246980069042724
15 27 -0.16898677820628363
15 28 0.17482101016489138
15 29 -0.20492356717922394
15 30 0.13667262597156959
15 31 -0.11975330839704428
15 32 -0.16624211789620655
15 33 0.017479915687860545
15 34 -0.054783904351331708
15 35 0.048545549869836668
15 36 -0.071862967884809545
15 37 0.068243747918895176
15 38 -0.037622218031398376
15 39 -0.11536268285306614
15 40 0.049073946609151674
15 41 -0.054382312572467069
15 42 0.24479415015407335
15 43 0.086614617092170221
15 44 0.10115790241670392
15 45 0.15462783092791646
15 46 -0.12949334159425357
15 47 0.24973311965358086
15 48 0.11745893313577124
15 49 0.20995908919337219
16 17 0.037887728927154633
16 18 -0.11733882192441097
16 19 0.037027926558433677
16 20 0.0039175596625814768
16 21 0.13696391812756925
16 22 -0.44554896769657792
16 23 0.22817001031629991
16 24 -0.11650425361171804
16 25 -0.025236554935035075
16 26 -0.04671672526085173
16 27 0.090553039575742372
16 28 0.067683038596553377
16 29 -0.20986520865915365
16 30 0.017280006738537339
16 31 -0.2344173855351083
16 32 0.21992055725893903
16 33 -0.043291890371090713
16 34 -0.25944783151102913
16 35 -0.095306003159957658
16 36 0.1191008119500219
16 37 -0.27247530699400713
16 38 0.058985217441928063
16 39 -0.010245304231067544
16 40 -0.086716506904296844
16 41 0.13144768719231772
16 42 -0.026068786620827473
16 43 0.23104715522429009
16 44 0.020638950563011235
16 45 -0.07339315185027305
16 46 -0.0046583946590998179
16 47 0.035080278328276315
16 48 0.042788799438022433
16 49 -0.13198883527756161
17 18 -0.0026135745287499371
17 19 -0.0042835969201682339
17 20 -0.14103592515992186
17 21 0.062787525848248107
17 22 0.14425466490371824
17 23 0.076632873589190201
17 24 -0.06305619838500294
17 25 0.28812421026523088
17 26 0.10109987838288076
17 27 -0.0039085701315232846
17 28 0.072425917472717635
17 29 -0.012604968625856361
17 30 0.086494848727043688
17 31 -0.011953430022748313
17 32 0.039882158905911076
17 33 0.0027687753426279761
17 34 0.26541002533731878
17 35 0.23925096720827468
17 36 0.10706814004824816
17 37 -0.11491463684009591
17 38 -0.081186030401013048
17 39 0.23998581674710032
17 40 -0.086247140290763635
17 41 0.25419495410316312
17 42 0.03084974056609275
17 43 0.10506931767489824
17 44 0.19050567627409135
17 45 -0.11768353096225594
17 46 0.17151841401361023
17 47 0.21465876026130964
17 48 0.10947767461409195
17 49 0.012241959511110402
18 19 -0.20857228927196991
18 20 -0.27803853504459486
18 21 0.13240168992887782
18 22 0.0084115963744620364
18 23 -0.011450059955341199
18 24 -0.16574930352365561
18 25 -0.18657789599519237
18 26 0.14250833158096934
18 27 -0.046980982199316616
18 28 -0.091571673646584847
18 29 -0.048192613888318317
18 30 0.38965317197520483
18 31 -0.24871889248291207
18 32 0.067257137370077033
18 33 0.011941679797207541
18 34 -0.13653706695000672
18 35 -0.12822936319397649
18 36 -0.29461657604361491
18 37 0.046748721400482571
18 38 0.19299491908165306
18 39 0.14620460277251546
18 40 0.27517750367324179
18 41 0.09510850159063633
18 42 -0.070031165434850343
18 43 -0.020222853652017984
18 44 -0.072930297608889652
18 45 -0.18059150003634997
18 46 0.065192840404509303
18 47 0.15582628994580033
18 48 0.07392517452599888
18 49 -0.083464394176333806
19 20 -0.22731529506773326
19 21 -0.10821549124590786
19 22 -0.15748153821260677
19 23 -0.0085482613320652639
19 24 0.10164851449006186
19 25 -0.094427364976985617
19 26 -0.0033320527048768052
19 27 0.21753324988066131
19 28 -0.20218274458999513
19 29 -0.11825245338873115
19 30 -0.20868954872638304
19 31 0.07026881136831406
19 32 -0.27240685126200243
19 33 0.1117013520107857
19 34 0.15571267186044571
19 35 -0.0014466739116032693
19 36 -0.076048699440208228
19 37 0.22125451086880582
19 38 0.18217632319532912
19 39 -0.085927091060867461
19 40 0.1548305447738379
19 41 -0.1495811996331802
19 42 0.070647660735220968
19 43 -0.034973780407715267
19 44 -0.0055537692956711265
19 45 -0.12293438312026435
19 46 -0.1579158616233268
19 47 0.19170323306126016
19 48 -0.15648934535977885
19 49 -0.048487551476509592
20 21 0.19970152683888184
20 22 -0.073981341257961353
20 23 -0.016936820201678471
20 24 -0.19374910865845663
20 25 -0.1518280273232267
20 26 0.26730962551314652
20 27 -0.022449499726084114
20 28 -0.0065840633217573094
20 29 -0.2743338517681933
20 30 -0.29417379668769206
20 31 0.22131751269461417
20 32 0.22304101682350463
20 33 0.094111707414873985
20 34 -0.048674529850021811
20 35 0.0104783094846508
20 36 0.043932405828764495
20 37 -0.021784910158897278
20 38 -0.15526962747554046
20 39 0.056441270983031609
20 40 -0.105447267421673
20 41 -0.054092269775751059
20 42 0.081293134244243059
20 43 -0.0028524705785995495
20 44 -0.11516796224594919
20 45 -0.069567823352639155
20 46 -0.21960137290890644
20 47 0.080428244322881051
20 48 -0.1376034940417078
20 49 -0.25465353125718465
21 22 0.14153858012666404
21 23 -0.073583374170716961
21 24 0.082627874453462175
21 25 -0.11439491630855939
21 26 0.13729748840992964
21 27 0.075549395275459175
21 28 0.15449498056013711
21 29 -0.012400935596576491
21 30 0.037563680309808382
21 31 -0.056448949912201424
21 32 -0.12311837447853292
21 33 0.24234011302447805
21 34 -0.026409150766710278
21 35 0.01714900334289364
21 36 -0.26572862556610644
21 37 0.11797180077479849
21 38 0.032618857206289938
21 39 0.12951073224054724
21 40 0.022569457406442586
21 41 -0.028326134057669768
21 42 0.054717263064291914
21 43 0.097142273989889533
21 44 0.12242276308689053
21 45 0.077631866022315893
21 46 0.16926624800007067
21 47 -0.0068365731455456063
21 48 -0.076249850727469592
21 49 -0.060524340848488997
22 23 0.20644057266610435
22 24 0.034942761839280891
22 25 -0.1320507843750435
22 26 0.052210116263937997
22 27 0.1034450733950245
22 28 0.13916637113618141
22 29 0.17589321845227224
22 30 -0.053848340208567713
22 31 -0.095287678929701553
22 32 0.22268844616966629
22 33 0.10130628927417985
22 34 0.21443329740341971
22 35 0.028644466122776026
22 36 -0.059190368216149168
22 37 -0.049730197635608688
22 38 0.06771373780766507
22 39 -0.17267587440270121
22 40 -0.011252832087031338
22 41 0.0059260213577797139
22 42 -0.25900712963840888
22 43 -0.0058666947483548715
22 44 0.32157714530640191
22 45 0.22523320814148251
22 46 -0.1377213510910939
22 47 0.16555651435115959
22 48 -0.11759689762963879
22 49 0.20846967868190966
23 24 -0.13942527781462424
23 25 0.10784665596538232
23 26 0.013776854704175674
23 27 -0.083974392257270672
23 28 0.061422097796095386
23 29 -0.035053995982013912
23 30 -0.12003770011540611
23 31 0.14580517422219466
23 32 0.0038594287493428385
23 33 -0.0029629743777136747
23 34 -0.089279205476113691
23 35 -0.0033625313859753578
23 36 -0.14207027186311608
23 37 0.16652704412002547
23 38 0.17432780777906018
23 39 0.13835356582804245
23 40 0.11649755725638529
23 41 -0.15932948411504136
23 42 -0.046503963414760485
23 43 -0.076814692726764597
23 44 0.12724854402231056
23 45 0.2205601781557317
23 46 -0.13751153807357683
23 47 -0.079468804860491418
23 48 -0.0068875687739361037
23 49 0.12581941745684541
24 25 0.068048388391026504
24 26 -0.15071261238783268
24 27 -0.38364840648100729
24 28 -0.026868533307899657
24 29 0.053647815036111844
24 30 -0.0070434845175915035
24 31 -0.024766588558156361
24 32 -0.11098978610156356
24 33 -0.29620717048232426
24 34 0.0003628706617553209
24 35 -0.1406889666317202
24 36 0.098985451519666881
24 37 -0.076407339973631805
24 38 -0.11590455197828459
24 39 -0.10437351298003111
24 40 -0.035290702702724649
24 41 -0.095732295100976292
24 42 -0.02880941767631625
24 43 -0.017655919657896174
24 44 0.0048330507245013428
24 45 -0.16312010220561146
24 46 -0.046736245048739154
24 47 0.048030688112382314
24 48 0.0010325095871961919
24 49 -0.0086288983796088663
25 26 -0.038376111185606479
25 27 0.082353720962485846
25 28 -0.34198770242071641
25 29 0.11090915872425114
25 30 0.084144718106273789
25 31 -0.17877192289508942
25 32 -0.11251163917807985
25 33 0.21179629090836508
25 34 0.052642744858606344
25 35 0.22367433166635139
25 36 0.16165177503736095
25 37 0.12024772060127223
25 38 -0.001227459457066219
25 39 -0.028747604731590663
25 40 -0.070155487880703846
25 41 0.24178406748165496
25 42 -0.19804135183260801
25 43 -0.2134631688964608
25 44 0.079233060587748497
25 45 0.10997764860608301
25 46 0.066380005207538159
25 47 -0.22362491868758075
25 48 -0.19841393484320627
25 49 0.12399373718333734
26 27 0.046582386725756986
26 28 -0.071507240845660236
26 29 0.020023094598494256
26 30 -0.20162979392063773
26 31 0.10166249826066759
26 32 0.054769101622610145
26 33 -0.13891721897689605
26 34 0.0061954208604706367
26 35 0.026128959973228894
26 36 0.3199077495758138
26 37 -0.095281837737460642
26 38 -0.056623566095140299
26 39 -0.096386319704625981
26 40 0.20825513100510534
26 41 -0.15541226027347232
26 42 -0.18357008714338652
26 43 -0.024815595790203121
26 44 0.041356212846057686
26 45 0.18846626073860553
26 46 -0.13940227498266314
26 47 -0.060238346498558949
26 48 0.023774722809646171
26 49 -0.184706012777657
27 28 -0.089130872861990534
27 29 0.057933691731879296
27 30 -0.12958499338621274
27 31 0.051683361431080065
27 32 0.11739427607296467
27 33 0.065333249696566675
27 34 0.12350328819297549
27 35 0.05336245303265516
27 36 -0.03165703903957786
27 37 0.066524039532333185
27 38 0.19038109629011271
27 39 0.01979549969425386
27 40 -0.11602627929729799
27 41 -0.23373298453043631
27 42 0.011734150835733531
27 43 0.027073348927950179
27 44 0.14859434313465528
27 45 0.07957724877460727
27 46 -0.099672118926873374
27 47 0.24650217547043327
27 48 -0.20903613479961719
27 49 0.067250843789835132
