# model=sk N=50 meanJ=0 seed=1983330145 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
1 46 -0.084311010151220084
1 47 0.046583627500067407
1 48 -0.059928074095646759
1 49 0.044549290404070664
2 3 -0.068665456852554277
2 4 -0.032738387950405526
2 5 -0.0077632564333193956
2 6 0.0090783172415091675
2 7 -0.17364739126788861
2 8 -0.044344341874583429
2 9 0.018262024127463382
2 10 0.068526516724784395
2 11 -0.1080257398619639
2 12 0.01722128087769707
2 13 -0.11339896957136936
2 14 0.10361240270190865
2 15 -0.24851834960748515
2 16 0.043803952464663502
2 17 0.17414353387665835
2 18 -0.06690156421033927
2 19 0.072059599480914269
2 20 0.095350536550959653
2 21 0.19206158305873755
2 22 0.052915282757116121
2 23 -0.1204320666816876
2 24 0.1285480312897409
2 25 0.06253044107094366
2 26 0.20719673802158028
2 27 0.17866015566918933
2 28 -0.020473058056668283
2 29 -0.2050591600781744
2 30 -0.1715315483953494
2 31 -0.051864366150343399
2 32 -0.2224585665895068
2 33 0.37923059720059388
2 34 0.20194527238879334
2 35 0.12652283491935198
2 36 0.043985379062519731
2 37 -0.21200468433563932
2 38 0.27580922254676582
2 39 0.24950233585797571
2 40 0.34423297935262476
2 41 -0.005156695101837039
2 42 -0.11861035603524291
2 43 -0.022232107098575028
2 44 0.066271317628862722
2 45 0.066048153175452901
2 46 -0.15012010442566107
2 47 0.015596948919951564
2 48 0.16048343792423264
2 49 -0.06703155176316497
3 4 -0.057509112102571931
3 5 0.025989743108553051
3 6 -0.066652013996605974
3 7 0.00076396498974899642
3 8 0.0065316100571853816
3 9 -0.030991664094255383
3 10 -0.22944447524683506
3 11 0.087981324583030332
3 12 0.034631683960152572
3 13 -0.046945149254055588
3 14 -0.21556622503527062
3 15 -0.14772336603110434
3 16 0.097867732396515889
3 17 0.27155470178440855
3 18 -0.016781807215132748
3 19 0.11496549355737316
3 20 -0.030965221902672983
3 21 0.027108931347321671
3 22 0.0069304385820167505
3 23 0.23602520828489809
3 24 0.18988162103786019
3 25 -0.24600772382375299
3 26 -0.049805888189888854
3 27 -0.1428754318049576
3 28 -0.14075671752213828
3 29 -0.063260274400204541
3 30 0.15667321990717725
3 31 -0.00065003996481113164
3 32 0.018250574984449677
3 33 -0.19126575222184614
3 34 0.10998484852725228
3 35 0.13994544585705729
3 36 -0.077216744972101875
3 37 0.0077911377847517437
3 38 -0.17748222630249627
3 39 -0.25582020176908715
3 40 -0.21044311329135901
3 41 -0.099016765770893619
3 42 0.033826187012656835
3 43 0.068930438202381317
3 44 -0.11252753286007897
3 45 -0.040455991007352074
3 46 0.28195746469668437
3 47 -0.0058871333893198109
3 48 0.051869590760098429
3 49 -0.1525923091981746
4 5 0.093744438121881227
4 6 -0.0057110272901492185
4 7 0.0062616178589466314
4 8 -0.016919145202794385
4 9 0.2636893535970925
4 10 -0.018017030062989794
4 11 -0.097530876343385933
4 12 -0.15527329081266264
4 13 -0.02306890129109156
4 14 0.060911448504811318
4 15 -0.22664912848735683
4 16 0.1279519318223685
4 17 0.11249356138283913
4 18 0.071430145754705854
4 19 0.057950406989583807
4 20 0.34807973888870802
4 21 0.13931533460352646
4 22 0.021132554996085684
4 23 0.18090770677099058
4 24 0.045701301822246826
4 25 -0.32524869609037771
4 26 0.022794071441462928
4 27 -0.21293123695101362
4 28 0.040352640345649241
4 29 -0.18209442014405136
4 30 -0.086548276365511309
4 31 -0.048651040220372532
4 32 -0.090204218053836965
4 33 -0.10512317334872491
4 34 0.029312941945411206
4 35 0.093257785394910225
4 36 -0.11081956550618698
4 37 -0.13430360945793063
4 38 0.22992370430986117
4 39 0.061261856884231657
4 40 0.045485812391114794
4 41 0.15206212653585724
4 42 -0.28950577018379592
4 43 -0.046062537459577182
4 44 -0.1180184684942719
4 45 0.19080815540431173
4 46 -0.073279050134708243
4 47 0.11358536127207702
4 48 0.18804544754892499
4 49 -0.16951513034992638
5 6 -0.066065325221060858
5 7 0.028454027638698965
5 8 -0.034108881765850987
5 9 -0.09217010707210907
5 10 0.17232506568587549
5 11 0.10625057424116845
5 12 0.049453452546159779
5 13 0.036206010246501386
5 14 0.076937851043334698
5 15 0.10877834884412789
5 16 0.059037526526153232
5 17 -0.15194350568041878
5 18 0.29526311121171972
5 19 0.066574804079219146
5 20 0.11472781374897799
5 21 -0.072069877496514625
5 22 -0.20917450501226567
5 23 0.15972185839585898
5 24 0.031661823505394669
5 25 -0.0086706607478815902
5 26 0.04667313674158826
5 27 0.0058318121081063819
5 28 -0.034026778376105314
5 29 -0.13851624401966775
5 30 0.2400354664455151
5 31 -0.32704402649597875
5 32 0.03389389507370457
5 33 -0.079601388500864859
5 34 -0.12809636018697343
5 35 -0.082604019537274226
5 36 0.16191263439563472
5 37 -0.060687216813641552
5 38 -0.038479008870289072
5 39 0.072006843536532528
5 40 0.025765198680475481
5 41 -0.035713534911761109
5 42 0.029977109053651332
5 43 0.13167526547862146
5 44 -0.0066353791303871935
5 45 -0.073462979530851735
5 46 -0.042137678421755552
5 47 -0.016948586876911684
5 48 -0.049589841927932449
5 49 0.02415887257064149
6 7 -0.23560203947671843
6 8 -0.068274429098823738
6 9 -0.022267155635095397
6 10 0.05043271567330862
6 11 -0.038252247630068861
6 12 0.03461826191393258
6 13 0.084797187977670677
6 14 0.19182904652825372
6 15 -0.095354388750986702
6 16 -0.24322953348174656
6 17 -0.041933387560512875
6 18 0.056500619883483115
6 19 0.067203523743994881
6 20 -0.23380605818892958
6 21 -0.15239602598304908
6 22 -0.013203384885073617
6 23 -0.12377727043916281
6 24 0.017678732765192127
6 25 0.041225338617660735
6 26 0.093015772631923191
6 27 0.25034506282024582
6 28 0.091013773266593725
6 29 -0.19258057788415842
6 30 -0.11873823801336393
6 31 -0.12040933202245216
6 32 -0.21406823242664488
6 33 0.091696616813196991
6 34 0.3674644563065449
6 35 -0.069004073113264133
6 36 0.16973314930238731
6 37 0.010051022761536786
6 38 0.16027725564142106
6 39 0.0092971081697456014
6 40 -0.16243458851152559
6 41 0.12129141223071785
6 42 -0.2501409730486755
6 43 0.14306599818781041
6 44 0.10694477078665086
6 45 0.14660575693693653
6 46 0.10908104342385315
6 47 -0.078280106060656288
6 48 -0.09097503412370983
6 49 0.055430958265488432
7 8 -0.029515281124176125
7 9 0.015040111740620558
7 10 -0.08375125958255146
7 11 -0.1798788452890176
7 12 -0.20045657009998605
7 13 -0.20700197986274646
7 14 -0.11321782441257662
7 15 -0.23956418226098231
7 16 -0.091532727554212726
7 17 -0.36206972399578952
7 18 -0.26668229487011264
7 19 0.075792458377361122
7 20 -0.015668542586482388
7 21 -0.029914572204455113
7 22 0.015113437359735209
7 23 0.017162178792763303
7 24 0.00020502115722536397
7 25 -0.13722652140798075
7 26 0.0099952848320749993
7 27 0.1260188402000483
7 28 0.02429917396215291
7 29 0.2446239433026105
7 30 0.043096506365183029
7 31 -0.085694321683574715
7 32 0.12787515327995863
7 33 0.001928200315412386
7 34 -0.16223731431367849
7 35 0.044769584481949974
7 36 0.22329797821695782
7 37 -0.029150379667655622
7 38 -0.044058308959472638
7 39 -0.057856485630186499
7 40 0.050173365549947682
7 41 0.0011267395289420736
7 42 0.22421114746753001
7 43 0.053742849046407845
7 44 0.098134153905444443
7 45 -0.15128041637070849
7 46 -0.076179100213263365
7 47 0.11200117213351048
7 48 0.0084017684315370166
7 49 -0.16539281108601492
8 9 0.1485942595525106
8 10 -0.0079712660174735654
8 11 -0.10083282051070031
8 12 0.086406188593691771
8 13 0.059348113881170464
8 14 0.16499166356033157
8 15 0.11227455087511637
8 16 -0.083237227864845886
8 17 -0.037829851812059952
8 18 -0.067852433615883417
8 19 -0.12907638493855439
8 20 0.05544730248222942
8 21 0.19658831546606681
8 22 0.0010143887085748572
8 23 0.04726170008807877
8 24 -0.039388865372002507
8 25 -0.028239145767853767
8 26 0.0091277198464121984
8 27 0.1997949405209142
8 28 -0.069951064843201016
8 29 -0.12959924085995761
8 30 0.20698438434911789
8 31 0.083652238316147418
8 32 -0.24422771195141132
8 33 0.054790645148415834
8 34 0.20814903152719508
8 35 0.0099695870994817876
8 36 -0.0088890050703933059
8 37 -0.011664848084416432
8 38 0.056427037567804116
8 39 -0.26265447651760115
8 40 -0.2852424781428135
8 41 -0.031837512352079482
8 42 -0.16076439892556094
8 43 0.25061800076386792
8 44 0.10553171945644811
8 45 -0.24001275632918501
8 46 0.056794522754416335
8 47 0.17820856342023964
8 48 -0.14995422904978659
8 49 0.22440107163115691
9 10 -0.0098611484946118638
9 11 -0.016581540732391133
9 12 -0.018294308263306545
9 13 -0.0047251276944738178
9 14 0.17860546909932615
9 15 -0.01684223061557159
9 16 -0.07197210952461898
9 17 0.01346985605790397
9 18 0.021946575354656796
9 19 0.051250706123841437
9 20 0.0039966742755762905
9 21 0.13875748142940644
9 22 -0.027648682588605381
9 23 -0.26031216615373959
9 24 -0.18568363084779396
9 25 -0.30683578575868886
9 26 0.042151171061504497
9 27 0.13014274226769207
9 28 -0.057506408601000931
9 29 0.035544977288415942
9 30 -0.040666859534880161
9 31 -0.068114773111416976
9 32 -0.10225415029859843
9 33 0.1935948719176552
9 34 -0.046213943714343758
9 35 -0.16653986139208138
9 36 -0.040896404015600588
9 37 -0.10076447446257467
9 38 0.019286521680114004
9 39 -0.17821992300871289
9 40 -0.0071827370041704485
9 41 -0.12445283418234228
9 42 0.053728703067532954
9 43 0.33754929165322434
9 44 -0.06682582291464903
9 45 0.30387389319948921
9 46 0.066343218974999826
9 47 0.069316603456979445
9 48 0.038692901985393692
9 49 0.31885812918844242
10 11 0.20053336160643553
10 12 0.12886178745298466
10 13 -0.062842716897612116
10 14 0.14806022756959056
10 15 -0.033666710362145011
10 16 -0.2909398242477117
10 17 -0.19366839666154767
10 18 -0.098843930662892002
10 19 -0.061049005599480739
10 20 0.095941349877768659
10 21 0.019842811594227166
10 22 0.086795907209210765
10 23 0.15408819260934759
10 24 0.20960714012382931
10 25 -0.055795815644049639
10 26 -0.27279001817725579
10 27 -0.21556360444181202
10 28 0.14587743129110073
10 29 -0.15835158339383817
10 30 -0.045754786257872881
10 31 -0.06063254449575451
10 32 -0.22946137645505385
10 33 0.028606141231179851
10 34 0.25849725782425298
10 35 -0.11657865185689545
10 36 -0.10936892617434728
10 37 0.15212459306511961
10 38 -0.14434398764134596
10 39 0.26774431518370545
10 40 0.044902669659985781
10 41 0.074889724440804717
10 42 -0.15649511338169447
10 43 -0.1247425920669491
10 44 0.059804790979815343
10 45 -0.36288166712839814
10 46 -0.049217532343009747
10 47 -0.072281303460334345
10 48 -0.084938424381231989
10 49 -0.058833230793876826
11 12 0.10442032989150415
11 13 0.11198860035079646
11 14 0.056690127462648975
11 15 0.027830405321298171
11 16 0.022855953327476371
11 17 0.37446532158215146
11 18 0.013009360975695862
11 19 0.10452923192482942
11 20 -0.081476584592052176
11 21 -0.29961343255695244
11 22 0.10895421999322366
11 23 -0.19614595044993893
11 24 -0.16114091699018668
11 25 0.013059962402547282
11 26 0.0013464120049438784
11 27 -0.14725904964479597
11 28 -0.33229162524540706
11 29 -0.0017750405979631259
11 30 0.26063052850403973
11 31 0.0030489727369944534
11 32 0.10178867920741778
11 33 -0.21949375988691172
11 34 -0.19154438251704151
11 35 0.14412496156183996
11 36 0.18934573896902282
11 37 0.062709728078729557
11 38 -0.14961079458263199
11 39 0.16743689796187011
11 40 -0.19217158428844294
11 41 -0.004110681658454381
11 42 0.075330465071569125
11 43 -0.26173412589604284
11 44 0.03136331716456902
11 45 -0.063274754942779704
11 46 0.21552588390818217
11 47 -0.20289788211798102
11 48 -0.077576788513965989
11 49 0.13217967013385762
12 13 -0.047388052647186998
12 14 0.22465448097246241
12 15 -0.071395553018494345
12 16 0.22898013325854502
12 17 -0.12302105850362775
12 18 -0.023481238621887786
12 19 -0.18343547427120818
12 20 -0.12902447258194388
12 21 -0.08356298103446555
12 22 0.050613763646359645
12 23 -0.025280472354696465
12 24 0.23215991118652479
12 25 -0.025669441099030573
12 26 0.0090883371675101153
12 27 0.09720149224471418
12 28 0.0037034348083603611
12 29 0.019184663339694423
12 30 -0.28670651560518512
12 31 -0.30027339335362524
12 32 0.008476186649076926
12 33 -0.12878992917094947
12 34 -0.20716801395653961
12 35 0.077135209308339128
12 36 -0.23930306272978291
12 37 -0.042216552838243833
12 38 0.14605255535825476
12 39 -0.01562283887188394
12 40 -0.014471598041117532
12 41 -0.072917285023890638
12 42 -0.11230934378012589
12 43 0.0093967529315298459
12 44 -0.0043143165417738345
12 45 0.076104492708235744
12 46 0.1651159350321138
12 47 0.10920309682125438
12 48 -0.028836070140169184
12 49 0.044413171473217973
13 14 0.16438171792741732
13 15 0.029505735338403744
13 16 -0.012296193690763783
13 17 -0.15128971714135642
13 18 -0.21361195037825906
13 19 0.18415370952346749
13 20 0.10104747796793706
13 21 0.051541205664738889
13 22 -0.015052168272855675
13 23 -0.10583273394460067
13 24 0.19702257374229473
13 25 -0.037220469012576619
13 26 0.15009382968705584
13 27 0.12669354409700298
13 28 -0.0806896633623716
13 29 -0.012808024776080354
13 30 -0.022310022134147622
13 31 -0.022374898496278609
13 32 -0.11828810895103359
13 33 0.12259731926749332
13 34 -0.0014970820344551627
13 35 0.10708162541081541
13 36 -0.0022759576869681884
13 37 -0.14382738705745637
13 38 -0.15521696084799602
13 39 -0.22772719296048663
13 40 -0.11313363747051403
13 41 -0.2192579129858071
13 42 -0.076200788216744975
13 43 0.050005174414215293
13 44 0.0050413580097697121
13 45 0.1596931725223292
13 46 -0.15068874492083856
13 47 -0.090109129032435412
13 48 -0.15591021619204956
13 49 -0.049533429112051726
14 15 -0.027580093927167749
14 16 0.082006745200535219
14 17 -0.16922988764037333
14 18 -0.12185772003582375
14 19 0.33550530630905967
14 20 0.28520459507107188
14 21 0.084177631042532827
14 22 0.04280329177754745
14 23 -0.46105803984740146
14 24 -0.14283276428557207
14 25 0.087940038971166493
14 26 -0.020850029735999798
14 27 0.047764027409171163
14 28 0.075227177175998125
14 29 0.15703894014598074
14 30 -0.18394152942608497
14 31 -0.053751338773250272
14 32 0.0049351235571883315
14 33 0.084586582762537388
14 34 -0.1052711132954396
14 35 -0.020765743448541353
14 36 -0.25251286759995201
14 37 -0.22879674043186132
14 38 -0.024312862669392421
14 39 -0.067661108035890039
14 40 -0.060526847858078728
14 41 0.14396492667129812
14 42 -0.05645509388079744
14 43 -0.044577125179968251
14 44 -0.10582659275246008
14 45 -0.17177757865273216
14 46 -0.1221069599013216
14 47 0.19488514325418702
14 48 -0.062812155371636355
14 49 -0.074844789223398531
15 16 0.0081526226908438023
15 17 -0.18044976285247291
15 18 -0.18569958553597404
15 19 0.22222336859543448
15 20 -0.29397985101472529
15 21 0.19645858186128204
15 22 0.029526973395667778
15 23 -0.068540472140290021
15 24 -0.12234980037932844
15 25 -0.0086616263184064058
15 26 -0.0013743206761414552
15 27 0.17945856752249459
15 28 -0.0079888981707308439
15 29 0.036350735155979877
15 30 0.11968295523401794
15 31 -0.24193430035988769
15 32 -0.13186661035886835
15 33 -0.26258260649256399
15 34 0.091922428888889046
15 35 -0.039396227983707871
15 36 -0.068907428751006417
15 37 0.0053677744412719223
15 38 0.057551833260508924
15 39 -0.15504240136852609
15 40 -0.20277400141251947
15 41 -0.15882236504901504
15 42 0.025814240735622516
15 43 0.032112626532206021
15 44 -0.061824880335885388
15 45 0.11744240032249893
15 46 0.10473878429383966
15 47 -0.027902833354079511
15 48 -0.033593592308610143
15 49 0.0208951468921495
16 17 0.24478369940371481
16 18 -0.078252444752580155
16 19 0.068404744508331686
16 20 -0.26803449148825681
16 21 -0.023436268648352798
16 22 0.074257965974482101
16 23 0.087372264838484606
16 24 0.18956348575126233
16 25 -0.051461218117942957
16 26 0.040867313183316781
16 27 0.068489355234902585
16 28 0.10225316131627658
16 29 0.13132556085344144
16 30 0.11673681055865234
16 31 -0.087400283737156595
16 32 -0.19445251663640792
16 33 -0.12116917957396353
16 34 -0.21730911365774067
16 35 -0.0024414513407495834
16 36 0.043363549204479115
16 37 -0.084224140033094086
16 38 -0.20536299830236127
16 39 -0.041513094952145037
16 40 0.028703794669574987
16 41 0.036815145323590322
16 42 0.11570273596447224
16 43 -0.05922569908659548
16 44 -0.064897964776313918
16 45 -0.02133514130180927
16 46 0.13856190721861084
16 47 -0.090441169355586368
16 48 -0.17484976675349734
16 49 -0.098833895404799241
17 18 0.16435328500357993
17 19 0.10609512401584713
17 20 0.23071717651530654
17 21 0.25745900558069768
17 22 -0.050060294614585846
17 23 -0.054988468192112394
17 24 0.01177982624977547
17 25 0.20164874788011869
17 26 0.030981668113937409
17 27 0.033186579421585774
17 28 -0.112997880148522
17 29 -0.30401407890120569
17 30 -0.029613042650563276
17 31 0.042649201577225668
17 32 0.017650335047916722
17 33 0.10042722193145119
17 34 0.058887167939252
17 35 -0.11037681070559476
17 36 0.085628539058628217
17 37 0.054438726773930808
17 38 0.07849282384282269
17 39 0.19793452181461216
17 40 0.040424171000178928
17 41 -0.051046237499869473
17 42 0.061366746505079395
17 43 -0.11747562018910558
17 44 0.043801473542772897
17 45 -0.11578153062744972
17 46 -0.11286174372620043
17 47 -0.066316976323508789
17 48 0.18223760734590694
17 49 -0.16235140669720594
18 19 0.20113219594860549
18 20 0.13620218987895746
18 21 0.15230003659076538
18 22 0.12655584839669382
18 23 -0.16712175487685316
18 24 -0.022397845485547536
18 25 0.13777596883950113
18 26 0.13574148228503069
18 27 0.2012343646538309
18 28 -0.1037222038940597
18 29 0.10584615775184193
18 30 0.010360822466189053
18 31 0.01491530872780668
18 32 0.18179944231087297
18 33 -0.080994418493836387
18 34 -0.16348037280950584
18 35 0.014732794016595482
18 36 -0.4887549482630415
18 37 0.10788972099274292
18 38 -0.092428942503503697
18 39 -0.017970058282739051
18 40 -0.056380663352990273
18 41 0.21257093482870923
18 42 0.17054270605994043
18 43 0.07024425884484066
18 44 -0.1142679935658483
18 45 0.23228263285281328
18 46 0.10737580056669585
18 47 0.016918129518968143
18 48 -0.023625528855571874
18 49 0.13956726860786078
19 20 -0.10177601136076274
19 21 -0.1478099221742665
19 22 -0.15813711548623094
19 23 -0.061237896497704329
19 24 0.078769012954389248
19 25 0.02754883162417426
19 26 0.048087861586723048
19 27 -0.12369616630408273
19 28 -0.061940263947708692
19 29 -0.044546173707660446
19 30 0.055420262686568487
19 31 0.2343518732045988
19 32 0.18856613106185921
19 33 -0.032742192053701297
19 34 0.14494097258391975
19 35 -0.022488310639466248
19 36 -0.088425347516797412
19 37 0.12058188562058104
19 38 -0.12455064449440613
19 39 0.098674132955349492
19 40 -0.035839581190512081
19 41 0.17859369614211543
19 42 0.037161941545910626
19 43 -0.14916575977118421
19 44 0.10917375383146266
19 45 0.076082618980533395
19 46 -0.06034534700492207
19 47 0.092638024845140915
19 48 0.24459866924668269
19 49 0.052045031986419486
20 21 0.078424940084287034
20 22 -0.13915828313051595
20 23 0.2174240261726193
20 24 0.024461744719008686
20 25 -0.069602767937979121
20 26 0.025736476856570698
20 27 0.099974044092017295
20 28 0.11024880128215557
20 29 0.31947504904071455
20 30 0.027035992075308768
20 31 0.007052792053390179
20 32 0.099912462525191939
20 33 0.064043782724925127
20 34 -0.16171049133336257
20 35 -0.069199812245489725
20 36 0.0011851380324329004
20 37 -0.18867313798505514
20 38 0.24614225233147122
20 39 0.26594669973397556
20 40 0.052086621395054454
20 41 -0.16783775656901792
20 42 -0.11730619193684855
20 43 0.063190928256550302
20 44 0.26971475017949426
20 45 0.09634852984708854
20 46 0.040819763917561799
20 47 -0.33799116505106236
20 48 0.1878088463151312
20 49 0.22146811448290529
21 22 -0.013716197485059187
21 23 0.10893366520318144
21 24 -0.025284609836625199
21 25 0.10482491118723289
21 26 0.21450317513174399
21 27 0.1003295723627325
21 28 -0.27610060976825163
21 29 -0.045225478261874771
21 30 0.083445661890997683
21 31 -0.17475808449644198
21 32 0.18474505250129669
21 33 -0.1069241091105992
21 34 -0.0032343341829527876
21 35 0.16607768486843036
21 36 -0.049899927889954315
21 37 -0.13511610888613168
21 38 -0.074269410837448618
21 39 -0.026299722551084367
21 40 -0.13163378434991982
21 41 -0.010941042251787872
21 42 -0.12283670273525979
21 43 -0.27841455794167214
21 44 0.17768503191552631
21 45 -0.12194795599116816
21 46 0.064183740666155481
21 47 -0.18475971517935727
21 48 0.16510742671766795
21 49 -0.049144695354247689
22 23 -0.0054522140763375998
22 24 -0.36913735636635409
22 25 -0.092941357566962687
22 26 0.10216314457837526
22 27 0.14046981608875309
22 28 -0.2478421159835375
22 29 0.13397151908439497
22 30 0.18084113634896107
22 31 0.16690132007405034
22 32 0.25730744471764205
22 33 -0.10518880971920185
22 34 -0.028734392063842956
22 35 0.095812621101748416
22 36 -0.081358959779500431
22 37 -0.024242469347038973
22 38 0.087776443144340979
22 39 0.16372584170637405
22 40 0.1095263295693668
22 41 -0.12880978542201341
22 42 -0.019928646365796877
22 43 0.09777068944424476
22 44 -0.045462281895681363
22 45 0.13880669945964805
22 46 -0.13632205325206484
22 47 -0.12220409675561908
22 48 -0.074444323583961872
22 49 0.035954312819441295
23 24 -0.036048560117458883
23 25 -0.069815027865904281
23 26 -0.034838292479721276
23 27 -0.22613401589112544
23 28 -0.013379945979004033
23 29 0.31574156402761028
23 30 -0.11967024853164858
23 31 -0.13922076876276485
23 32 -0.24964453867577627
23 33 -0.14934659906311321
23 34 0.11148924520400502
23 35 -0.0054365356596567825
23 36 -0.06706638743932658
23 37 -0.22634208935389846
23 38 -0.12494813869442951
23 39 0.16385539114252931
23 40 -0.069719787372446565
23 41 -0.12735545242316815
23 42 0.091758818783567411
23 43 -0.055850658967915419
23 44 0.14407736799088877
23 45 -0.19168539506342433
23 46 0.14293101042314399
23 47 -0.037481093681002171
23 48 -0.27849697378813115
23 49 0.12412462636476421
24 25 -0.12812292309286433
24 26 -0.043352586911308902
24 27 0.048962046863206099
24 28 -0.1076235122397439
24 29 0.14585921513883093
24 30 -0.19728581919234731
24 31 -0.066537404792762406
24 32 -0.20320671948741459
24 33 -0.047933886653215289
24 34 0.043231762020378706
24 35 -0.072243300245751235
24 36 0.12131717759952043
24 37 -0.1171929836597697
24 38 0.041510267840136124
24 39 0.022392092744281025
24 40 0.11875297382500194
24 41 0.2562663540290257
24 42 -0.19622038064481576
24 43 0.04347136885502681
24 44 -0.18619965515678544
24 45 -0.031097444779564019
24 46 -0.078479626771512059
24 47 0.16589282908798239
24 48 -0.21171426793978143
24 49 0.11253418086158784
25 26 0.1925898757631942
25 27 0.060809468813530367
25 28 -0.09287204986373844
25 29 0.060164850884818842
25 30 -0.072876579374063694
25 31 0.11814543708024321
25 32 -0.0046121036393111164
25 33 -0.02256762279820616
25 34 0.11212790170772614
25 35 0.14399586933845285
25 36 -0.085002092322430792
25 37 0.083382537771337764
25 38 -0.016682482486504755
25 39 -0.0059186818883388038
25 40 0.15132499115961143
25 41 0.12851663797995103
25 42 0.25280120670722056
25 43 -0.025234199979388042
25 44 -0.2160562952672386
25 45 0.12378198250760684
25 46 -0.035056369580870078
25 47 -0.099413370195772344
25 48 -0.31985823881711339
25 49 -0.23491471222571506
26 27 -0.28185109279319182
26 28 -0.025075187311019976
26 29 -0.10361413345724188
26 30 -0.079397887361757735
26 31 0.054968473389109582
26 32 -0.00084293442605250528
26 33 0.071564690132798189
26 34 0.25255571213129646
26 35 -0.12203235454710334
26 36 0.32419199740241667
26 37 0.26041599313780334
26 38 0.10916019865720394
26 39 -0.065403165633451096
26 40 -0.056537543609569481
26 41 0.044747844479124693
26 42 0.04995400812458678
26 43 -0.085395675456184261
26 44 0.13308049100477642
26 45 0.091558485033344753
26 46 -0.090371889701839833
26 47 -0.064426067588379085
26 48 0.12206065817414354
26 49 -0.069296335258336755
27 28 0.084986787706893052
27 29 0.014253901885124492
27 30 -0.10764391182243992
27 31 0.10888470985776023
27 32 -0.18152477061859051
27 33 0.10091325130233597
27 34 0.11283427288044021
27 35 0.10722090581960209
27 36 0.020449730771469121
27 37 0.004492944040131056
27 38 -0.20097572268657612
27 39 -0.016811096601687538
27 40 0.007649297369647816
27 41 0.060146036829107789
27 42 -0.07516520477911838
27 43 -0.015020762585224985
27 44 0.060468886411866013
27 45 0.12099805791319201
27 46 0.10092968136636092
27 47 0.066282936899907149
27 48 -0.17465719150690284
27 49 -0.027466483365262681
28 29 0.0062045683504364357
