# model=sk N=50 meanJ=0 seed=1901513553 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
17 19 -0.036738944170379879
17 20 0.15957480241422062
17 21 -0.012698639438076592
17 22 -0.15384131285122574
17 23 -0.067915104647521929
17 24 0.049073997210133752
17 25 0.076849534338519862
17 26 0.064667984915226392
17 27 -0.04801083516821146
17 28 -0.035872247626756046
17 29 0.48103276584725896
17 30 -0.050140722811383612
17 31 -0.13080426368737821
17 32 -0.0582691209858767
17 33 -0.11090642843803702
17 34 0.0064791036662251037
17 35 0.090043070397994626
17 36 0.057865411230079468
17 37 0.063155598439107938
17 38 -0.050450574829485985
17 39 -0.0020659893964165023
17 40 -0.1819684155133636
17 41 0.18687425789988452
17 42 0.096909244694169519
17 43 -0.10900218389620916
17 44 -0.15751979042253209
17 45 0.014006252244802958
17 46 0.1213679795469178
17 47 0.17294149861658065
17 48 -0.042506904371841368
17 49 -0.0016993290096423497
18 19 0.095113446252543518
18 20 0.090433281035417049
18 21 0.21667867057708726
18 22 -0.13949107142842931
18 23 0.094434997509166271
18 24 0.083668102714968162
18 25 0.068588609194208741
18 26 0.01192259594088447
18 27 -0.085302061709205595
18 28 -0.17816175249221469
18 29 -0.048945940802256838
18 30 -0.031880786702709107
18 31 0.13860207151145651
18 32 -0.095977949262754908
18 33 0.22884464010751521
18 34 -0.1251103804363754
18 35 -0.35366702545893858
18 36 0.25533051668333201
18 37 -0.16141615655865235
18 38 -0.16573263929347984
18 39 0.080407967767546037
18 40 -0.17442798786497457
18 41 0.090944557103917134
18 42 0.043744063712516247
18 43 0.024825890110566899
18 44 -0.10782729142069845
18 45 0.015230907421584727
18 46 0.1816337627210505
18 47 -0.0055120649964267923
18 48 0.0022985562818375964
18 49 0.22840088882552143
19 20 -0.033525950227991236
19 21 0.070683744836805298
19 22 -0.19856125884398837
19 23 -0.13794573648507877
19 24 0.17231764267652191
19 25 -0.094375533858540889
19 26 0.03757632039037026
19 27 -0.10967482452730308
19 28 0.16279356316676935
19 29 0.13675108303705358
19 30 0.075019705941342246
19 31 -0.08119283275604601
19 32 0.026399886948510549
19 33 0.093360904001855413
19 34 -0.028810328093704467
19 35 -0.039493402849588702
19 36 0.19613946259946125
19 37 -0.19964868577620634
19 38 -0.088934792992772363
19 39 -0.2498054482186815
19 40 0.26900356730683678
19 41 -0.15278029032663096
19 42 -0.17463918000525971
19 43 -0.19245513545496448
19 44 -0.046818267199443708
19 45 0.1253107468659693
19 46 -0.15584517451471308
19 47 -0.32205064888243018
19 48 -0.15702543777838249
19 49 -0.22938275157356128
20 21 -0.127974010188245
20 22 -0.036702883267767716
20 23 0.29187526133149516
20 24 -0.28961130276951164
20 25 -0.13101936085158727
20 26 0.21622192951200481
20 27 -0.3450908037308052
20 28 0.039760398490085905
20 29 -0.019294195217272252
20 30 0.024449491774264313
20 31 0.040024021298709279
20 32 -0.00524775306949585
20 33 0.013217066956094084
20 34 -0.17131708132977239
20 35 -0.028353556844826155
20 36 -0.064744857055097582
20 37 0.075075653118187341
20 38 -0.15347963725155109
20 39 -0.24755203434731476
20 40 -0.13161285589982546
20 41 0.34986528995869642
20 42 0.098626370330852933
20 43 0.050815176537535957
20 44 -0.23601334494799059
20 45 -0.046353332748893583
20 46 -0.10341572157748444
20 47 0.072086252013271096
20 48 -0.45119082504504221
20 49 -0.10139232643419924
21 22 -0.20207056537532339
21 23 -0.03080028326803292
21 24 0.07045598555536095
21 25 -0.039028549018027839
21 26 0.048004088018343431
21 27 -0.014382813839467644
21 28 -0.18357505521646594
21 29 0.13214919853292059
21 30 -0.11303908883122407
21 31 0.052260772320866018
21 32 -0.13936144388454361
21 33 0.049013936563840947
21 34 0.2314328228794271
21 35 -0.27637373972334689
21 36 0.047469773416870115
21 37 -0.031060453434332901
21 38 -0.022167870348616336
21 39 0.19592616315655867
21 40 -0.3210416632693856
21 41 -0.015554429431270547
21 42 -0.2093752737815667
21 43 -0.14938475975340601
21 44 -0.023734217898563083
21 45 -0.12199476565312502
21 46 -0.10137183375849568
21 47 -0.044793916368450287
21 48 -0.23523372753837654
21 49 -0.057460633136415244
22 23 0.16648313381040916
22 24 0.084643912672409824
22 25 -0.078055621446606396
22 26 0.17637287850723149
22 27 -0.19753374152840134
22 28 -0.05919887993579917
22 29 0.076965891956335131
22 30 -0.00096667906209363082
22 31 -0.069656883787827376
22 32 0.1844808720667491
22 33 -0.07954572132667076
22 34 -0.072380712087716223
22 35 0.14591436710146996
22 36 -0.24815834913628229
22 37 -0.20947039378477572
22 38 -0.22631123889486571
22 39 -0.12595550419235158
22 40 0.083834430431465753
22 41 -0.034718972241604938
22 42 -0.13115226796700455
22 43 0.17059667157897895
22 44 0.09966137336982607
22 45 0.18816563505847117
22 46 0.0054513721513332345
22 47 0.10964518555195184
22 48 -0.059097547509959367
22 49 -0.10081235245015739
23 24 0.15539754809702638
23 25 -0.13380720192669274
23 26 0.33536885324897764
23 27 -0.078592116039727114
23 28 -0.10956472077960129
23 29 -0.001890724287494226
23 30 0.034484843154707644
23 31 -0.24269436633398964
23 32 0.015555271708288526
23 33 -0.014488847859414839
23 34 0.12799266632572676
23 35 0.1630446143239799
23 36 -0.036225101895108094
23 37 -0.0012064208742859762
23 38 -0.0012402949907586215
23 39 -0.095175897881822347
23 40 -0.032401475599005899
23 41 0.015770932009521236
23 42 -0.23106865995060782
23 43 -0.29390840667213941
23 44 -0.13169433238339398
23 45 0.036259825598033819
23 46 0.023407953895471987
23 47 -0.0088432933744532396
23 48 -0.091853632284289319
23 49 -0.086346678784147021
24 25 -0.11512380908766627
24 26 -0.038189809213695511
24 27 -0.13491328412880479
24 28 -0.059532238838398296
24 29 -0.042240237913093621
24 30 -0.070899205660562029
24 31 0.080942024079036362
24 32 -0.10095847725802284
24 33 0.011054713783797292
24 34 -0.010878603053057389
24 35 0.19169054482712364
24 36 -0.19441780349629276
24 37 0.034081828459156256
24 38 0.067687625813429186
24 39 -0.31971101197902824
24 40 0.05303031856309328
24 41 0.31654607012280112
24 42 -0.042421984927226132
24 43 -0.074475066398046422
24 44 0.10724193413034554
24 45 0.13649357452975078
24 46 0.19742479120569859
24 47 0.076915425802734541
24 48 -0.054045247784748986
24 49 0.0076439471009177255
25 26 0.33265967845533595
25 27 0.21889656935948043
25 28 -0.073279395700358921
25 29 -0.10077655179626444
25 30 0.14659655950926562
25 31 -0.054240711084310105
25 32 -0.25112787031502787
25 33 0.082044262348213867
25 34 -0.043700321407725118
25 35 -0.016096018198971825
25 36 -0.13003047748580129
25 37 -0.17030503115357976
25 38 0.13140231714913561
25 39 0.18650727241795814
25 40 -0.14994993373726154
25 41 0.11919210602410771
25 42 0.0028074254653163936
25 43 -0.035991401514058746
25 44 -0.11731747128370189
25 45 0.11801223641812274
25 46 -0.071331230857606689
25 47 -0.052172864576497911
25 48 0.011251111606747393
25 49 -0.065449840844952159
26 27 -0.10142192053877927
26 28 0.057219613958807418
26 29 -0.089184917441284872
26 30 -0.016297705793113109
26 31 0.097912922262440194
26 32 -0.085604128040072683
26 33 0.02455392705073824
26 34 0.2100131558489452
26 35 0.19221014442118592
26 36 -0.064640844619186746
26 37 0.067844236595686586
26 38 -0.039180885264052598
26 39 -0.17082929061574945
26 40 0.064208367644025224
26 41 -0.042843267134609855
26 42 0.13258359612351453
26 43 -0.20978654753705525
26 44 0.066484238573246923
26 45 -0.0047297851024612845
26 46 0.23673918813409284
26 47 0.034183562533816367
26 48 -0.12648624514396475
26 49 -0.018284288213957282
27 28 -0.1217983759006092
27 29 -0.19100385874393849
27 30 0.021789359216044673
27 31 0.014067094245892312
27 32 0.18209627315762264
27 33 0.39068117737602021
27 34 0.084838650071050778
27 35 -0.015758303329742835
27 36 -0.0018340752794213629
27 37 0.11068349760339223
27 38 -0.19545203803795397
27 39 6.5787122322535482e-05
27 40 0.030521650708606012
27 41 0.10881400287174962
27 42 0.25522626495084461
27 43 0.062754440236611697
27 44 -0.076401213940504531
27 45 -0.21003437538344483
27 46 0.0091703890383621357
27 47 0.027322875404677406
27 48 -0.061539637109273494
27 49 0.047933811964141516
28 29 0.022863531788788072
