# model=sk N=50 meanJ=0 seed=2079830758 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
13 43 -0.1074245724693407
13 44 -0.091638780627543104
13 45 0.14986614391774961
13 46 -0.19421888879622271
13 47 -0.00071992852190631775
13 48 -0.18576147151160893
13 49 -0.076271776460109159
14 15 0.13195513037341955
14 16 -0.17004979025781142
14 17 -0.16796914376267844
14 18 -0.16731862739486056
14 19 0.0031908855293889971
14 20 -0.017805630567678397
14 21 -0.036284130115005461
14 22 0.27052851088462532
14 23 -0.11760202649731079
14 24 0.053796069455926347
14 25 -0.016954047190563627
14 26 0.068138526815035211
14 27 0.1073049497755717
14 28 -0.099672588355127947
14 29 0.068661785016848748
14 30 -0.032608083814775569
14 31 0.11332245696808714
14 32 -0.041022791010188908
14 33 -0.19872255775918776
14 34 -0.056314376722723714
14 35 0.14807069741309006
14 36 -0.16146667451200364
14 37 0.10985167664643268
14 38 -6.0491790549056658e-05
14 39 0.11216633151963455
14 40 -0.243287874409569
14 41 0.068814408740646649
14 42 -0.13490267658706548
14 43 0.089320139890120734
14 44 -0.052202202409923446
14 45 -0.3089418173517316
14 46 -0.049068107477108061
14 47 0.12485589276033573
14 48 0.023147537962221222
14 49 -0.08926855506297425
15 16 0.20705445419197954
15 17 0.090346216876211763
15 18 0.16683767087578386
15 19 0.18718432416767317
15 20 -0.059868926307292923
15 21 0.0057339855222314374
15 22 -0.34114934242435641
15 23 -0.16347818043218523
15 24 0.10814283731082289
15 25 -0.13922414461526983
15 26 -0.0034641956224840675
15 27 -0.23359264412499472
15 28 0.23850120493468324
15 29 0.24290737826616493
15 30 0.046745707540374236
15 31 0.024805926764830167
15 32 0.13427442673192447
15 33 0.13596095480022727
15 34 -0.10557424344038026
15 35 0.069068992884371308
15 36 0.09381426121768037
15 37 0.15902243347317402
15 38 -0.32371806758432448
15 39 0.02549350252065696
15 40 0.14052980932903275
15 41 0.16167524123333232
15 42 0.11607443820615798
15 43 0.046972728091492263
15 44 0.11971718022008186
15 45 0.0081132352503837449
15 46 0.10164325801857151
15 47 0.13726218346070768
15 48 -0.054009243923588635
15 49 0.035960500509337648
16 17 0.015459189193956228
16 18 -0.0097725851785550218
16 19 -0.19057559229569679
16 20 0.0071707903513215385
16 21 -0.018660776719420513
16 22 -0.2510315469677421
16 23 -0.16807536163678805
16 24 -0.20869121159483095
16 25 0.14026759846698891
16 26 -0.01453650428263807
16 27 0.12036393238804244
16 28 -0.10395039430966624
16 29 -0.20355849972233739
16 30 0.11697803895088364
16 31 -0.043927074650476926
16 32 -0.014961928500324774
16 33 -0.15618932546636671
16 34 -0.051282037852729515
16 35 0.22908285098440123
16 36 0.045951336124510501
16 37 0.35341991237481585
16 38 -0.0036169913282122204
16 39 0.14484597246725178
16 40 0.06807814460943086
16 41 0.11018293730593236
16 42 -0.010844523581672552
16 43 0.29692888025318198
16 44 0.013200585469533394
16 45 -0.058005835679627672
16 46 0.084639508147158538
16 47 0.35846040794329925
16 48 0.034409233541664502
16 49 -0.2935027781544633
17 18 -0.069629652899497768
17 19 0.14428733957034426
17 20 0.11963102895060858
17 21 0.033557022453524231
17 22 0.17081158780581118
17 23 0.17757934170110354
17 24 0.18633270895601955
17 25 0.063149463743375711
17 26 -0.12485517431824912
17 27 -0.12675412758732249
17 28 0.074898705292699319
17 29 -0.27520471269526919
17 30 0.057291090340153894
17 31 0.022909758283322573
17 32 0.11744134632994783
17 33 0.033930722310863623
17 34 0.089959818673059994
17 35 0.044041718001660887
17 36 -0.14347564717883357
17 37 -0.13712535420312272
17 38 -0.084201842973922442
17 39 -0.22490379075079436
17 40 -0.032230274018329765
17 41 -0.092847669445373149
17 42 0.033181396926894549
17 43 0.0078870081288381043
17 44 -0.020441233833086284
17 45 -0.072446690660570023
17 46 -0.24126251514216063
17 47 0.05704286063553015
17 48 -0.11022205658370986
17 49 0.086852294359344578
18 19 0.031378149009146449
18 20 -0.14977782387132688
18 21 -0.17368679985845878
18 22 -0.24404541862006257
18 23 -0.047730172594976375
18 24 0.041711798561967717
18 25 -0.047635821735759573
18 26 -0.17796823786918917
18 27 -0.088415967098219708
18 28 -0.028509374115304555
18 29 0.15685485476777897
18 30 0.087594953486730562
18 31 -0.10616681064127448
18 32 -0.25570136865784776
18 33 0.0010471270293348637
18 34 -0.045488146122189883
18 35 0.017491074216505507
18 36 -0.013224551675638756
18 37 -0.12625279379597679
18 38 -0.04511608635307799
18 39 0.38229813701559129
18 40 -0.061968791282178852
18 41 -0.23938156596560795
18 42 0.11013809628111113
18 43 -0.11228206694480912
18 44 -0.0062257258799587505
18 45 -0.16101443535769158
18 46 -0.15308968679154705
18 47 0.046669306914556924
18 48 -0.073815358479346199
18 49 0.10923162237888931
19 20 -0.12440320055646828
19 21 0.12334931748075896
19 22 0.082628034473204617
19 23 -0.050024753843065935
19 24 0.10341358605600275
19 25 -0.17132163349249843
19 26 -0.20416609752430584
19 27 0.016025199848107501
19 28 0.39282216481515181
19 29 0.05146579993234144
19 30 0.30147507092918713
19 31 0.11814353212599966
19 32 0.058676150619646761
19 33 -0.10440633358658855
19 34 -0.11722447266189727
19 35 -0.18548165044553663
19 36 0.02359125838301053
19 37 -0.021459836723292748
19 38 -0.054739829328399832
19 39 -0.12499006501345231
19 40 -0.17388914566343333
19 41 -0.19943539588931541
19 42 -0.15675712511963336
19 43 -0.084120786660076899
19 44 -0.27418057085274605
19 45 0.096536048893474349
19 46 -0.20261973185362911
19 47 0.44042759636226692
19 48 0.021946101445740395
19 49 0.088463154891559384
20 21 -0.041086420971596073
20 22 0.0077732621416432323
20 23 -0.074646524405828182
20 24 0.17364874775396535
20 25 0.10541493223867439
20 26 0.088306172598815735
20 27 0.043376334537383272
20 28 0.10419943474922552
20 29 0.17204477155333814
20 30 -0.053541778348265151
20 31 0.12621874581388537
20 32 0.13100356948585157
20 33 -0.053828878259421856
20 34 -0.29672765967631826
20 35 -0.2302946895141571
20 36 0.28071263311857281
20 37 0.023392238939448775
20 38 0.083584923007554213
20 39 0.019273831150874506
20 40 -0.20353475192005666
20 41 -0.060607299515438383
20 42 0.0018139551246247254
20 43 -0.12309545653991279
20 44 -0.12376218034981948
20 45 -0.2480234478787228
20 46 0.1042282624720933
20 47 0.044861479467151577
20 48 0.0068584278551726986
20 49 0.012289693681269502
21 22 0.071374685475090405
21 23 0.1850294316928672
21 24 -0.073286105141515817
21 25 0.059645363678687988
21 26 -0.00092703833053464483
21 27 -0.050022977028181655
21 28 -0.11376610461420938
21 29 -0.23759920640892476
21 30 0.042648011324634125
21 31 -0.17746888526429419
21 32 -0.15047682559848877
21 33 0.071979742657303003
21 34 -0.034802296715761183
21 35 -0.19776529976808807
21 36 -0.0099315896864109049
21 37 -0.19103366620549111
21 38 -0.2040815575729521
21 39 -0.12006357459538018
21 40 0.22181478340166094
21 41 -0.056778974854248661
21 42 0.24872903233162721
21 43 0.0055596009771770637
21 44 0.070147256526533558
21 45 -0.10212423335275352
21 46 -0.10096653227762911
21 47 -0.084819228802904656
21 48 -0.028058828477248478
21 49 0.39139864403118207
22 23 0.0188909523383676
22 24 0.2251200122957259
22 25 0.13286316827239306
22 26 0.1145018204807372
22 27 -0.17704128834111874
22 28 0.24476438737703177
22 29 -0.025008045359870196
22 30 0.13130083023209141
22 31 -0.18615533457267397
22 32 -0.15219040379954174
22 33 -0.22224363489257426
22 34 0.22886808026186459
22 35 -0.18486079719710766
22 36 0.15709283938357299
22 37 -0.056692649827642001
22 38 0.035118112271493231
22 39 -0.12590056174557954
22 40 0.052538321733496464
22 41 -0.088561203367319638
22 42 -0.046142040095336477
22 43 0.15759740492452473
22 44 0.034550208881753447
22 45 -0.0064976463487141775
22 46 -0.21404197042276632
22 47 -0.13178870491609132
22 48 -0.34142923449060048
22 49 0.17677222860491168
23 24 -0.14163646444992195
23 25 -0.053309166696314379
23 26 -0.17276786456171195
23 27 0.12611335045527344
23 28 -0.016074275844176988
23 29 0.13435450560314499
23 30 -0.05635673189642651
23 31 -0.22864934571605783
23 32 0.30405376718455085
23 33 -0.1603013877729505
23 34 0.1686227622508536
23 35 -0.1523841028610522
23 36 -0.0053744105157013857
23 37 0.29920824304144783
23 38 -0.14048462709573067
23 39 0.050949248811552487
23 40 -0.04984011249016277
23 41 -0.093396575871367848
23 42 0.086436404405327807
23 43 -0.13919260560457153
23 44 0.073466544910943607
23 45 -0.012192867485968664
23 46 -0.039933219531311001
23 47 -0.0635403216974193
23 48 -0.36098343993171772
23 49 0.049938949089906169
24 25 0.055165578130531183
24 26 -0.087037384732953582
24 27 0.02894189008148863
24 28 -0.19766210635884482
24 29 -0.064268451971727744
24 30 0.04864008295083954
24 31 0.24355166337954268
24 32 -0.057737577666000274
24 33 -0.23182992834259544
24 34 -0.082888331243040347
24 35 -0.18957836105471632
24 36 0.088538039086417955
24 37 0.15448456043304579
24 38 -0.083028101246340691
24 39 -0.146730264166234
24 40 0.12145236048200066
24 41 0.064465439758680743
24 42 0.21353550495651147
24 43 -0.021368229058134205
24 44 -0.14544467436945552
24 45 0.052016443124044319
24 46 0.08783506816878231
24 47 0.15368161676209283
24 48 -0.030577438880569543
24 49 -0.048456206018762521
25 26 -0.12590559472088697
25 27 -0.069364081940420597
25 28 -0.014540797428474259
25 29 0.27952878464809944
25 30 -0.13614174704421453
25 31 -0.1408912805724242
25 32 -0.048732738263754911
25 33 -0.0076495841599378243
25 34 0.16557257671345482
25 35 0.037777897904445752
25 36 0.013369957765392633
25 37 -0.29924294812722252
25 38 0.10867163401703715
25 39 -0.1168586041583852
25 40 0.23252346067634891
25 41 0.26258821916683467
25 42 0.036402218009520572
25 43 0.011237365949787779
25 44 0.094250988319293738
25 45 -0.12209112904239094
25 46 0.25014175706112118
25 47 -0.0069305627869366958
25 48 0.13286649280956236
25 49 -0.096267081727547887
26 27 0.14555410258159002
26 28 -0.16293045511020798
26 29 -0.22334844668223527
26 30 -0.029562967967063248
26 31 -0.011666061662604468
26 32 -0.14044116726338027
26 33 0.023511550402055909
26 34 0.30821554997787021
26 35 0.17809541170459417
26 36 -0.08645281771267839
26 37 -0.14387493898123963
26 38 0.31185325437431977
26 39 -0.18209596233669664
26 40 -0.2107549593850469
26 41 0.31404438169199816
26 42 0.042000278048962253
26 43 0.071825246184487726
26 44 0.028673367781859374
26 45 -0.2028965217988834
26 46 -0.097941410544781463
26 47 -0.0089080038484776244
26 48 -0.05821271557007409
26 49 -0.017918845290852154
27 28 0.032947991610570715
27 29 -0.21858971785196721
27 30 -0.046493278035581551
27 31 -0.041084136513264848
27 32 -0.071771370757067424
27 33 0.2406968034513752
27 34 0.2422319934701731
27 35 -0.16114667722450002
27 36 -0.045257971792482685
27 37 -0.089521179341915016
27 38 0.19045430171115255
27 39 -0.1309535504828053
27 40 0.27930745143037999
27 41 -0.18383418221133141
27 42 -0.04355197752085023
27 43 0.027951171273944787
27 44 0.12333321782711254
27 45 -0.092818053549084512
27 46 0.051805985478789021
27 47 -0.11384234981519692
27 48 -0.16630462227913556
27 49 -0.045324682966655004
28 29 0.25997475235664069
