# model=sk N=50 meanJ=0 seed=290469722 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
2 13 -0.15307105430796442
2 14 0.015832732419944245
2 15 -0.08160310865140849
2 16 -0.019020197103370967
2 17 -0.14781496262673052
2 18 0.030234802518337493
2 19 -0.034989850002097651
2 20 0.028332032190841433
2 21 -0.036491983456880567
2 22 0.10236255858354466
2 23 0.11894560096233095
2 24 0.069773465928604561
2 25 0.019386317999356986
2 26 -0.15380066982763724
2 27 0.13020091160858013
2 28 0.093164484197014966
2 29 -0.080769919127804013
2 30 -0.012237190440516715
2 31 -0.026379661989479018
2 32 0.13535705155871794
2 33 -0.013651099241642305
2 34 -0.050560662707286139
2 35 0.017226896651232497
2 36 0.071147386832374884
2 37 -0.18717073434746842
2 38 0.037862066658899296
2 39 0.15395100616912244
2 40 0.24655998464957307
2 41 -0.072293695995329824
2 42 -0.064302091909390624
2 43 -0.21396430103553363
2 44 0.16387741840838024
2 45 -0.12739574245513482
2 46 -0.035494823323234545
2 47 0.1159682046461816
2 48 -0.057297830815385274
2 49 0.023338989159247425
3 4 -0.14147874340421049
3 5 -0.11088070072930184
3 6 0.16350581127312661
3 7 -0.035330906180914584
3 8 -0.028105225553284686
3 9 0.10145366143902676
3 10 -0.012607860260829291
3 11 -0.016498522520877495
3 12 -0.094081802948365045
3 13 -0.10940789282875996
3 14 0.043244883339599499
3 15 0.040113299909779562
3 16 0.061425719496362205
3 17 0.16602601254007487
3 18 0.098506270921565206
3 19 0.27432283662083873
3 20 -0.043477936567351008
3 21 -0.07390234665518336
3 22 0.011551948781683898
3 23 0.33812288968578558
3 24 0.018070897787520933
3 25 0.18009524781924219
3 26 0.0047654655653747149
3 27 -0.024870449350731242
3 28 0.14833020197184535
3 29 0.13189853567719143
3 30 0.021524002892204363
3 31 0.038001265877064393
3 32 0.13837242984487616
3 33 -0.092294348352293096
3 34 -0.14124585971187109
3 35 -0.17653556323668945
3 36 0.18330198919604265
3 37 0.057949286411859958
3 38 0.45496976974300418
3 39 -0.19864708267477499
3 40 -0.21732122194386785
3 41 0.3404296589681351
3 42 0.054838388074097216
3 43 0.10409656997406619
3 44 0.13287094957772524
3 45 0.054153780101523337
3 46 0.035527993999557923
3 47 -0.13114139309805964
3 48 -0.14602039020390761
3 49 0.051153524454116674
4 5 0.0087598939494947167
4 6 -0.11875390716851364
4 7 0.18194671459482156
4 8 -0.12370919702456418
4 9 0.072132312073134225
4 10 0.10141238456708231
4 11 0.17220864227837743
4 12 0.13631024491065599
4 13 0.11921536119965101
4 14 -0.014949528473609568
4 15 0.052402185939199521
4 16 -0.061436349516995933
4 17 0.020110040327789264
4 18 -0.21966940369373403
4 19 -0.38463460134717992
4 20 -0.2463719434004859
4 21 -0.088672528365624809
4 22 0.022993058092164786
4 23 -0.033874252476677746
4 24 0.013055276136098077
4 25 0.30775400509366962
4 26 0.24848976177418902
4 27 0.058327737525736417
4 28 -0.13836133871821751
4 29 0.047178193492300922
4 30 -0.038260521746831505
4 31 -0.055353900477111459
4 32 -0.18446054741668746
4 33 0.073360620901929838
4 34 -0.058292119853049905
4 35 -0.0091437429363720735
4 36 -0.022312459427223135
4 37 0.037543669163459539
4 38 -0.091329578803905548
4 39 -0.06126032133336403
4 40 -0.070945671401799817
4 41 0.052253733708101026
4 42 -0.13611216421132308
4 43 0.21187436259247644
4 44 -0.097934537153714682
4 45 0.24281157925153868
4 46 -0.049863227891832347
4 47 -0.026668099388271249
4 48 -0.28708125205070961
4 49 -0.11551455305605202
5 6 0.046786266200279786
5 7 0.31456153301425938
5 8 0.037892679795974001
5 9 -0.083049421951292751
5 10 0.053823363735726708
5 11 0.121110137230088
5 12 -0.097405074999311697
5 13 0.0084146478719236938
5 14 0.016130487139165702
5 15 -0.063755920512479386
5 16 -0.27827038011807842
5 17 -0.12395715921045425
5 18 -0.087010986521170078
5 19 0.2948905767941245
5 20 -0.10846045160346154
5 21 0.25738353675136105
5 22 0.10014427041061733
5 23 0.0070383786338580586
5 24 0.097200883857285356
5 25 0.16566846470496266
5 26 -0.14968894113212949
5 27 -0.022217731623449262
5 28 0.092019627727578407
5 29 0.16026454069450449
5 30 0.34028119209797736
5 31 -0.17921484453987654
5 32 -0.13082282779711649
5 33 0.036663059759143579
5 34 0.0071116688505176839
5 35 -0.29424266720140124
5 36 0.023372021218909977
5 37 -0.080964564130282579
5 38 0.079035473948395524
5 39 0.089244688354209262
5 40 0.015871641565535274
5 41 0.12141499008745214
5 42 0.094516025215227673
5 43 -0.11696869835584299
5 44 -0.066725771389757105
5 45 -0.021927747574899022
5 46 0.22260146852298324
5 47 -0.14652913364217324
5 48 -0.0751341948438113
5 49 0.32059387750688234
6 7 0.10310146623602148
6 8 0.34799340924450484
6 9 0.25891774561083264
6 10 0.14194672448089601
6 11 -0.076322161569283758
6 12 -0.10372115068753904
6 13 0.21561583761889072
6 14 0.046168550631542141
6 15 -0.052738740728679324
6 16 0.077618408411788589
6 17 -0.20251272847854168
6 18 -0.042916361390641637
6 19 -0.057674556991678914
6 20 0.042995459931558337
6 21 -0.29219876191391086
6 22 -0.0085252452453353587
6 23 0.042181718720041818
6 24 -0.22760390565037747
6 25 0.054032377984420982
6 26 -0.10885828327344611
6 27 -0.054673024450514328
6 28 -0.0745465686369053
6 29 0.095268077588061412
6 30 -0.072401794153810733
6 31 0.025708220082901256
6 32 0.070457095991842328
6 33 0.11664456208503692
6 34 0.031700703854664246
6 35 0.064449549779049389
6 36 -0.12365241849068208
6 37 0.051009168490714754
6 38 -0.043560477857166137
6 39 0.11868218105034234
6 40 0.11369490641315312
6 41 0.024317759216992432
6 42 -0.11058183400003856
6 43 -0.092566229873546596
6 44 0.19082436688818158
6 45 0.062856527872992632
6 46 0.038561751831532397
6 47 0.25438392157755285
6 48 0.049765397350864375
6 49 -0.043902863445366126
7 8 -0.18516384262483085
7 9 0.026032467038192255
7 10 -0.21487041213119845
7 11 -0.10164322899122802
7 12 -0.083073249418056952
7 13 -0.08779762768499573
7 14 0.22398598589108443
7 15 0.094187503783868864
7 16 -0.034970724447326886
7 17 -0.12114360340340644
7 18 0.039684261726606961
7 19 -0.21213591229218623
7 20 -0.020865598493069973
7 21 -0.079239453723167264
7 22 -0.11091087288717084
7 23 -0.067724557156323445
7 24 -0.0092715757141641122
7 25 -0.08456718285894313
7 26 0.17067097987409263
7 27 0.11183404191040511
7 28 0.16270913815520818
7 29 -0.11973843152077858
7 30 -0.085270563719606951
7 31 -0.11499463745972921
7 32 -0.15091609762064848
7 33 -0.13523022928196676
7 34 -0.16479859773501904
7 35 0.15953928053173563
7 36 -0.038222379006791117
7 37 0.18688541387108581
7 38 -0.01180644404495443
7 39 -0.075106364999156974
7 40 0.084955809803959392
7 41 -0.13659341189195615
7 42 0.06749698633280285
7 43 -0.11607716788925697
7 44 -0.031926474005240554
7 45 -0.059642299869434819
7 46 0.24612543405313936
7 47 0.18919999814863539
7 48 0.050260339356322938
7 49 0.10004314034133155
8 9 0.25164608613395079
8 10 0.0054052652629462041
8 11 0.032906821831188593
8 12 -0.15190934329723388
8 13 -0.021698240691716546
8 14 0.2372637370785885
8 15 -0.026862503787198025
8 16 0.17462853018580884
8 17 -0.14117637403278538
8 18 -0.012574767193901637
8 19 -0.13784853713694672
8 20 0.019665773643985585
8 21 0.00044033298675094277
8 22 -0.087258211043677911
8 23 0.20327365284627483
8 24 -0.12453534705272008
8 25 0.049805456008161102
8 26 0.22530725826259337
8 27 0.21685512334989829
8 28 0.25904747556485946
8 29 0.19171383815223722
8 30 -0.15305145311781596
8 31 0.057265665758635391
8 32 -0.2223288718391736
8 33 0.12337827123700741
8 34 0.040186817169426584
8 35 -0.11065006957130079
8 36 0.065916141439740519
8 37 -0.048642655517179688
8 38 -0.087558982619710776
8 39 -0.073438147952181815
8 40 0.028492831548200655
8 41 0.048579485562528717
8 42 0.21230055305833151
8 43 0.0032758619885869494
8 44 -0.061369024996100308
8 45 0.26041942365164938
8 46 -0.0070940684040486724
8 47 -0.015858453369755353
8 48 0.22563300470951406
8 49 0.11079199087586045
9 10 0.074545320920107794
9 11 0.0061812398761773675
9 12 -0.15118028122117522
9 13 0.042120359732900708
9 14 0.037554783542959623
9 15 0.025424705510198715
9 16 -0.033235783765368683
9 17 -0.20004366895050663
9 18 -0.045768811488474587
9 19 0.013666470141805241
9 20 -0.010719916849593733
9 21 -0.024219677351956018
9 22 -0.17501201357018606
9 23 -0.011134769561502129
9 24 -0.14818208286232637
9 25 0.13744219175682329
9 26 0.093888739182821632
9 27 0.21310660454959138
9 28 0.31514958727499848
9 29 -0.16325437914528962
9 30 -0.13174696993431961
9 31 -0.040691799189230771
9 32 0.021530791306681223
9 33 0.10233022655938848
9 34 0.077274300986457864
9 35 -0.046469356548764516
9 36 0.034567484060561211
9 37 0.15142372060784781
9 38 0.077984417829696423
9 39 0.1181108289069337
9 40 -0.25685761763649845
9 41 0.087396815991205551
9 42 0.021766789392174433
9 43 -0.055606913782496423
9 44 -0.097047879511415427
9 45 0.27471154028815886
9 46 0.27614036840367412
9 47 -0.28501158193210047
9 48 -0.063120498245475068
9 49 0.032245016701531272
10 11 -0.014904138042590992
10 12 0.26573200174648659
10 13 -0.11698405950815231
10 14 0.033145291220064772
10 15 0.11734067934131286
10 16 0.12042166219823303
10 17 -0.12802932216506066
10 18 -0.015781221447762298
10 19 -0.0098449188484543027
10 20 0.41832089390489874
10 21 -0.075324156761794797
10 22 0.050808741294215982
10 23 0.069675473230554383
10 24 -0.078399130624868599
10 25 0.14368000268391934
10 26 -0.072943642875426581
10 27 -0.00013360886975678399
10 28 -0.13084247709726771
10 29 0.0048164969787946469
10 30 0.20412968520046523
10 31 0.0064312892371625238
10 32 0.088062177441392206
10 33 -0.090269646334614054
10 34 -0.13899728989157714
10 35 -0.083962330514255085
10 36 0.18941420463635275
10 37 0.20436872236201681
10 38 0.27729498467178448
10 39 0.056170534828450809
10 40 -0.097113040801253936
10 41 -0.2487242193836631
10 42 0.023562430560312476
10 43 0.066086427624369781
10 44 0.3080808762348542
10 45 0.062330504785685158
10 46 0.10127768352534168
10 47 -0.09921001222524034
10 48 0.16698432830575224
10 49 -0.095474541499488294
11 12 -0.09861569770743038
11 13 -0.11587374124074455
11 14 0.0018580245563860301
11 15 -0.096256259773807196
11 16 0.11800147540283826
11 17 -0.075875450257618895
11 18 0.2186661239168658
11 19 -0.0022924189076635442
11 20 -0.052771998314530374
11 21 0.20628012521842853
11 22 -0.041124465503682817
11 23 0.056339817813071583
11 24 0.37361240181130062
11 25 -0.16916365657501983
11 26 -0.096659228182288767
11 27 -0.22494283002083529
11 28 0.0001949628300357863
11 29 0.092389260190749042
11 30 0.092411033293960707
11 31 0.15388996226896046
11 32 -0.041907723003147074
11 33 0.063386291992059599
11 34 0.28276693782204543
11 35 -0.10723583512044338
11 36 -0.34349790056397883
11 37 -0.0074026161569937781
11 38 0.12699728402749577
11 39 0.055575267474865575
11 40 -0.17666971339423521
11 41 0.18338725586138005
11 42 -0.11200596382738656
11 43 -0.26170803943075716
11 44 0.0453339789769375
11 45 0.12815852664783209
11 46 0.033069197433388535
11 47 -0.08993969236123614
11 48 0.13267294976880226
11 49 -0.057464705624759929
12 13 -0.1948291721643276
12 14 0.068250293404075957
12 15 -0.017723374994377473
12 16 -0.072587102496715239
12 17 0.024912863940338325
12 18 0.021614215836668185
12 19 0.11899499260815559
12 20 0.051567907828181346
12 21 -0.08058692014063458
12 22 -0.29029244042309699
12 23 0.026202642455473862
12 24 -0.065382967052051488
12 25 0.21956533610544871
12 26 -0.062236246037550139
12 27 0.141756980870931
12 28 -0.093935470607026186
12 29 -0.03372009765122657
12 30 0.062099416130806988
12 31 0.23710193360856269
12 32 -0.064205869135318505
12 33 -0.0058747202465261579
12 34 0.01373456202917823
12 35 0.16325044189740842
12 36 -0.20105463476810603
12 37 0.018657516955673196
12 38 -0.069160531102054598
12 39 0.16596807773912328
12 40 -0.22462814085603172
12 41 -0.037458233214059784
12 42 -0.011897139361524586
12 43 0.10580283821028148
12 44 -0.026956821033539906
12 45 -0.012300557298549761
12 46 0.18746027124742179
12 47 0.055386516356043837
12 48 -0.051249186831536224
12 49 -0.16624498269771709
13 14 0.11301789842830377
13 15 0.2022116603773578
13 16 -0.29039207539488893
13 17 -0.15319324865389183
13 18 -0.035230036001822673
13 19 0.062869646493355719
13 20 0.23793930366624597
13 21 -0.19810680882963239
13 22 0.058628612222644358
13 23 -0.082915201701874663
13 24 0.048471906298014296
13 25 0.18888913472891714
13 26 -0.048098468659457681
13 27 -0.167724767405527
13 28 0.064644983842900822
13 29 0.089965910085197637
13 30 0.020578496378451543
13 31 0.10042151932059742
13 32 -0.17482995695459891
13 33 0.1443468802349957
13 34 -0.01758727081922546
13 35 -0.10813608725722262
13 36 0.011576540036882433
13 37 0.074648102040050221
13 38 0.062784811226998902
13 39 0.14306993914575708
13 40 -0.23883357863197269
13 41 0.34900842353522266
13 42 -0.0082080975942181566
13 43 0.099680105449494683
13 44 -0.061360845731948756
13 45 0.34028810522663766
13 46 -0.22599824156985471
13 47 0.023810366375695977
13 48 0.071134048710742054
13 49 0.068245020015939586
14 15 0.045980002114904613
14 16 0.10511438012864592
14 17 0.06275096339844026
14 18 -0.1509284388178774
14 19 -0.29097925396821495
14 20 -0.11789476900375538
14 21 0.047531820881313767
14 22 0.24879548343757651
14 23 -0.37012729459436094
14 24 -0.15118998884775983
14 25 -0.22737511442803074
14 26 -0.061741653205912343
14 27 0.053150020369198955
14 28 -0.0065291829033931161
14 29 -0.14974495870874702
14 30 -0.19334533494829384
14 31 0.036975041067946829
14 32 0.036857759289334983
14 33 0.24944894765354539
14 34 -0.19143522344752509
14 35 -0.018785070055368277
14 36 0.0058082978379842068
14 37 -0.18778231304566037
14 38 0.34844612349530069
14 39 -0.14415171490029471
14 40 -0.09093990728314004
14 41 0.099778897733446226
14 42 0.14223142760287219
14 43 -0.12889048218069515
14 44 -0.0029241908129023666
14 45 -0.087237280338758383
14 46 0.2184243812372357
14 47 0.17608527543682356
14 48 -0.19861256873106084
14 49 0.044901491263744243
15 16 -0.031279258216645379
15 17 -0.022352991053016243
15 18 0.18321887190538383
15 19 0.25776271145899443
15 20 -0.21119436800815475
15 21 0.083485336477105501
15 22 0.18685572464267641
15 23 -0.12117656508882915
15 24 -0.13458362964037571
15 25 0.22077085237751989
15 26 -0.2366831982442108
15 27 0.26034136243712053
15 28 0.0061268426620896639
15 29 0.15303972920625281
15 30 -0.21420049877517924
15 31 0.0075373068728538427
15 32 0.094850773404442104
15 33 0.015921091371194424
15 34 0.13462251257636448
15 35 0.04293251557279737
15 36 0.10590773969946388
15 37 0.11884290143774669
15 38 -0.23059372788731691
15 39 -0.017426473081517888
15 40 -0.027934003444477495
15 41 -0.18311923378945719
15 42 -0.08091887398920955
15 43 0.14810045414828762
15 44 0.16606091354808036
15 45 -0.39126626383531965
15 46 -0.1649333780923489
15 47 0.075798413914768339
15 48 0.0023501446440810079
15 49 -0.030130416651649016
16 17 0.25959918644914964
16 18 0.10308691696127989
16 19 0.14269864690322054
16 20 0.1552933252188958
16 21 -0.31188846568929324
16 22 0.57129862687133981
16 23 -0.029064586959544874
16 24 -0.099748580481452978
16 25 0.017840082893256667
16 26 -0.074034757315047883
16 27 0.13725191403783366
16 28 -0.079295640496825331
16 29 -0.038863016427801787
16 30 -0.14771320967653187
16 31 -0.22729417015243245
16 32 0.22106895841117136
16 33 0.19933957967883648
16 34 0.022127897689067491
16 35 -0.03128389064672011
16 36 -0.010404311932149246
16 37 -0.10654853153900076
16 38 -0.13890564892505622
16 39 -0.10014220597970991
16 40 -0.13299490418026985
16 41 -0.014377519648475869
16 42 -0.016294648608310744
16 43 0.057454098028360462
16 44 0.045131601934119553
16 45 0.076241113281772091
16 46 0.11013271338426089
16 47 -0.13773671748011229
16 48 -0.033957843432881232
16 49 0.0077467082573157769
17 18 0.22553716172414143
17 19 -0.029604465862885593
17 20 0.093808949125407978
17 21 -0.042869570469781376
17 22 0.22918759561513766
17 23 0.16322399128598455
17 24 0.034672433732116585
17 25 -0.067950826776983525
17 26 0.1536765511232937
17 27 -0.35294184556129149
17 28 0.060044660333036563
17 29 -0.039959322991876267
17 30 0.054110321282342423
17 31 -0.1685384976163074
17 32 -0.28150185339675793
17 33 0.036446934135801239
17 34 -0.072013665908846905
17 35 0.045565836299994104
17 36 0.1307227387779181
17 37 0.077730857176528487
17 38 -0.033723358103565748
17 39 -0.2245923792645243
17 40 0.35497285566132536
17 41 0.11028823100837548
17 42 -0.082917856470822685
17 43 -0.1973092549606747
17 44 -0.0091195456718534112
17 45 0.23957161768629001
17 46 -0.48157133512300343
17 47 0.12189486542074857
17 48 -0.0051350455876308749
17 49 0.024035358632442615
18 19 0.1125178055277347
18 20 0.034139236394426141
18 21 0.11591781468897673
18 22 -0.16571025911838475
18 23 -0.049131209410037506
18 24 -0.11908941600439875
18 25 0.0080286964327122932
18 26 -0.076653567005648626
18 27 0.06445568061678654
18 28 0.043481893782543739
18 29 0.17080918088303237
18 30 0.24530440894612424
18 31 0.046578617928301348
18 32 0.096556884446001218
18 33 -0.095218835799763271
18 34 -0.09118779406960742
18 35 0.23210899234240298
18 36 -0.20845317994369791
18 37 -0.0040866114313007317
18 38 0.13902872394344246
18 39 -0.14423384035406336
18 40 0.12286986715342049
18 41 0.15045426664237213
18 42 -0.22566665239536146
18 43 0.0073172903317168542
18 44 0.043236727500987955
18 45 -0.18886135790946609
18 46 -0.24068076196224358
18 47 -0.17434911120249122
18 48 0.07259562932480626
18 49 0.14912738646576182
19 20 0.16689025492759024
19 21 -0.075472912178467508
19 22 0.030670145326048278
19 23 0.11785615557969922
19 24 -0.025496581155075485
19 25 -0.16413354754409734
19 26 0.16583680910105214
19 27 0.081966353042288026
19 28 0.1967036673461928
19 29 -0.083479101476917908
19 30 -0.095919220570831507
19 31 0.062334234566998818
19 32 0.077657908128355754
19 33 -0.12086312530075422
19 34 0.2551771154522387
19 35 -0.22895012626160391
19 36 -0.1064195985996842
19 37 0.25626734845072907
19 38 -0.107147851585467
19 39 0.0051986147739473123
19 40 -0.074575167625720418
19 41 -0.036136086567878513
19 42 0.012441325027884951
19 43 0.10023281911593417
19 44 0.17040679823824925
19 45 -0.44033475526261018
19 46 0.046690775487530416
19 47 0.0057694471756867868
19 48 -0.04553056988357107
19 49 -0.12650747830149581
20 21 -0.096851930285578397
20 22 0.093607297332888431
20 23 -0.0022953883684611498
20 24 -0.19287675776910437
20 25 0.19949281086327647
20 26 0.037960085716812746
20 27 0.068917845036600076
20 28 -0.17872252856825496
20 29 0.15520035618959138
20 30 0.22718203290137123
20 31 -0.19499115227541491
20 32 0.19978481699793094
20 33 0.19977856802240282
20 34 -0.023183831634402602
20 35 -0.21134860551318446
20 36 -0.062944571439798577
20 37 -0.063066686598284918
20 38 0.17151029727737344
20 39 -0.10557775725075225
20 40 -0.14100173331278573
20 41 -0.035353571562284108
20 42 0.15963277335442869
20 43 0.17488882559234734
20 44 -0.070609900568831374
20 45 -0.15452518583800712
20 46 0.065240718315407509
20 47 -0.18379510832164833
20 48 -0.024557579896765182
20 49 0.080693373198828605
21 22 -0.17862335122640041
21 23 -0.17146444575783315
21 24 -0.092547456568097403
21 25 0.10408067460379243
21 26 0.15583370721425904
21 27 -0.2255923951230133
21 28 -0.18209607018777671
21 29 0.15742975023634814
21 30 -0.019103850525412715
21 31 0.088680819288942531
21 32 -0.086698201876010267
21 33 0.14044831363400093
21 34 0.17051703397804949
21 35 0.12662892068839982
21 36 -0.045191602743711645
21 37 0.10233142048701573
21 38 -0.21633201644114816
21 39 0.077399629470132708
21 40 -0.15461749063331007
21 41 -0.10091128820032388
21 42 -0.1672041356047306
21 43 -0.053995275737801426
21 44 0.15144536180453885
21 45 -0.019447666482796382
21 46 -0.16425533283155369
21 47 -0.10369011750663565
21 48 0.071570333462233238
21 49 -0.086679854182333052
22 23 0.12529009576174935
22 24 0.28965113561443517
22 25 0.04026712843324122
22 26 0.069432855841677632
22 27 0.09672947803955706
22 28 -0.017656633461201311
22 29 0.30598876932765862
22 30 -0.042662836524434145
22 31 -0.0348964587954088
22 32 -0.047661836627090691
22 33 -0.010958071353117667
22 34 -0.0084640037983132656
22 35 -0.38832790949184465
22 36 0.13615755747782668
22 37 0.030661099111088247
22 38 -0.048604622100536954
22 39 -0.24613757080255272
22 40 -0.13691772456577395
22 41 0.081783773963239215
22 42 -0.15686044678442654
22 43 -0.068917137558728497
22 44 -0.30373534863058793
22 45 -0.11626783352451486
22 46 -0.07433357852039138
22 47 -0.20504186394821777
22 48 -0.15789463119032279
22 49 0.2561020245092267
23 24 -0.031334997677987905
23 25 0.06691894964709344
23 26 0.14584736011970029
23 27 -0.0062578722432675635
23 28 0.15853951386699253
23 29 0.013534504842750567
23 30 0.1625577132426404
23 31 -0.03969647508031781
23 32 0.02233566280734307
23 33 -0.16494683151235673
23 34 -0.16227443111561132
23 35 -0.27916587297375522
23 36 -0.23435277957244147
23 37 0.33011471091417433
23 38 -0.13179627278066072
23 39 0.12737347981965005
23 40 -0.099221057667900125
23 41 0.02070511695437809
23 42 0.12393301193572759
23 43 0.00907873242326083
23 44 0.073428301530737122
23 45 0.10494990882366666
23 46 -0.040085584832042824
23 47 -0.0011136432335897126
23 48 -0.26991626832338522
23 49 0.065179059356307981
24 25 -0.027621647108173965
24 26 -0.29967652962154878
24 27 -0.03574642962030674
24 28 0.017462752378933803
24 29 -0.19256515332626783
24 30 -0.18150681632836368
24 31 -0.051730861500943907
24 32 0.32777011089228775
24 33 0.045114225307653029
24 34 0.029521049262995362
24 35 0.24243641226117632
24 36 0.029809871440831959
24 37 0.1093617870623623
24 38 -0.16646934400562557
24 39 -0.0002031634642136756
24 40 -0.0051111548876093711
24 41 -0.18893650314964236
24 42 -0.16152147754728857
24 43 0.19760079827613281
24 44 -0.058216511779354489
24 45 -0.19688648824291002
24 46 0.037572625146921806
24 47 0.096454995161330909
24 48 -0.10764405327610398
24 49 0.046540704436855367
25 26 0.10015768825052523
25 27 0.0547728693153978
25 28 0.2663410866345754
25 29 -0.12771346981704867
25 30 -0.26903419358921771
25 31 0.042176913600641512
25 32 -0.39418089922829908
25 33 -0.078123395111835997
25 34 -0.1953608348538424
25 35 -0.023226351386659037
25 36 0.054526303756460483
25 37 -0.089194214294317828
25 38 -0.02762047661342935
25 39 -0.13129778172077564
25 40 0.071666320441536813
25 41 -0.096751074351795738
25 42 -0.047234437269324685
25 43 -0.10935020868762049
25 44 0.087001124587200579
25 45 -0.025913790965745014
25 46 -0.014577153965568079
25 47 -0.15933087427991427
25 48 -0.37081004395029643
25 49 0.24824700888385198
26 27 -0.21871046495540314
26 28 -0.034068931291847709
26 29 -0.02882044809139506
26 30 0.040659716594010846
26 31 0.10612125978983455
26 32 0.10342306085270041
26 33 0.28024144248593219
26 34 0.019724948007977597
26 35 0.10483505653095083
26 36 -0.049039851844245808
26 37 -0.073231085084948411
26 38 0.13721251537099111
26 39 0.22166544551072354
26 40 0.14450331613336093
26 41 -0.054076129756995626
26 42 -0.17397284354750159
26 43 -0.072827980940910669
26 44 -0.18137250477326211
26 45 -0.20069036613305405
26 46 -0.089408940448440652
26 47 -0.0054837127307999656
26 48 0.13203862909510117
26 49 -0.11868999883551475
27 28 0.14752564588944658
27 29 0.22309909628993649
27 30 0.21171904459428906
27 31 -0.069393130140913029
27 32 0.089849375271410348
27 33 -0.013565517791069279
27 34 -0.054732479962925809
27 35 0.063038228044164327
27 36 -0.052197229353979524
27 37 -0.050351770463149502
27 38 -0.10870669727773119
27 39 0.071237760414401427
27 40 0.071289854232272604
27 41 0.44457368278009951
27 42 0.12332534260871451
27 43 0.05785061553108508
27 44 -0.18583292236619961
27 45 0.072960467620869787
27 46 -0.098440226054731739
27 47 -0.0029568824145044898
27 48 0.051812440201718324
27 49 0.03248119451266638
28 29 -0.041569098241356829
28 30 0.041408040876677231
28 31 -0.21358433610084043
