# model=sk N=50 meanJ=0 seed=1289624434 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
13 36 0.1798
13 37 0.25629
13 38 0.04275
13 39 -0.2858
13 40 -0.09457
13 41 0.22389
13 42 -0.19942
13 43 -0.03484
13 44 -0.07483
13 45 -0.24885
13 46 -0.12347
13 47 0.05278
13 48 -0.11071
13 49 0.03278
14 15 0.0165
14 16 0.02667
14 17 0.0509
14 18 -0.12973
14 19 0.24542
14 20 -0.16446
14 21 -0.15298
14 22 -0.14967
14 23 -0.13877
14 24 -0.08575
14 25 0.06304
14 26 -0.02448
14 27 -0.01554
14 28 -0.08167
14 29 -0.06886
14 30 0.02244
14 31 -0.13149
14 32 0.29363
14 33 0.00693
14 34 0.08764
14 35 -0.14723
14 36 0.11064
14 37 0.08869
14 38 -0.00769
14 39 0.12316
14 40 -0.28724
14 41 -0.05283
14 42 0.0134
14 43 -0.24799
14 44 0.16639
14 45 -0.0853
14 46 0.22723
14 47 -0.36935
14 48 -0.1494
14 49 -0.1323
15 16 -0.03768
15 17 0.21648
15 18 0.16726
15 19 0.07094
15 20 0.07025
15 21 -0.21809
15 22 -0.04678
15 23 0.01491
15 24 0.10743
15 25 0.1506
15 26 -0.13774
15 27 0.15701
15 28 -0.00535
15 29 0.12917
15 30 -0.21027
15 31 -0.10567
15 32 0.22231
15 33 0.06838
15 34 -0.11336
15 35 -0.07184
15 36 0.01528
15 37 -0.05267
15 38 -0.31372
15 39 0.1202
15 40 0.07767
15 41 -0.05712
15 42 -0.44632
15 43 -0.33485
15 44 -0.10238
15 45 0.23952
15 46 -0.01263
15 47 -0.03126
15 48 0.03911
15 49 -0.20936
16 17 -0.16711
16 18 0.07303
16 19 0.12727
16 20 -0.16486
16 21 0.00238
16 22 0.13955
16 23 0.04519
16 24 -0.08745
16 25 -0.08283
16 26 -0.0749
16 27 -0.18263
16 28 -0.02999
16 29 0.01866
16 30 -0.04836
16 31 -0.08584
16 32 -0.06597
16 33 0.03889
16 34 -0.08727
16 35 0.15709
16 36 -0.17403
16 37 -0.1084
16 38 0.33495
16 39 0.11953
16 40 0.07148
16 41 -0.14338
16 42 0.07962
16 43 -0.02072
16 44 0.21116
16 45 -0.09192
16 46 -0.12798
16 47 -0.0065
16 48 0.0712
16 49 -0.09378
17 18 -0.1559
17 19 -0.08076
17 20 -0.07438
17 21 0.10254
17 22 0.05718
17 23 0.04099
17 24 0.01527
17 25 -0.07189
17 26 -0.02552
17 27 -0.06472
17 28 -0.02157
17 29 0.0793
17 30 -0.00912
17 31 -0.2411
17 32 -0.29035
17 33 -0.04837
17 34 -0.13157
17 35 0.09674
17 36 -0.06881
17 37 -0.15658
17 38 0.10006
17 39 -0.07609
17 40 -0.14931
17 41 0.22526
17 42 0.14678
17 43 0.17457
17 44 0.07228
17 45 0.14152
17 46 0.02378
17 47 0.05823
17 48 0.09858
17 49 0.06629
18 19 -0.05796
18 20 0.1725
18 21 -0.26459
18 22 -0.22664
18 23 0.1129
18 24 0.11727
18 25 0.09774
18 26 -0.1222
18 27 -0.06119
18 28 -0.24113
18 29 -0.03322
18 30 0.05807
18 31 0.21359
18 32 -0.11435
18 33 -0.16155
18 34 0.16326
18 35 0.28755
18 36 -0.14864
18 37 0.14971
18 38 0.16128
18 39 -0.14934
18 40 -0.1509
18 41 0.22653
18 42 0.19404
18 43 -0.25185
18 44 -0.11873
18 45 0.17628
18 46 0.18171
18 47 -0.1062
18 48 0.22061
18 49 -0.09255
19 20 0.26655
19 21 -0.20138
19 22 -0.27429
19 23 -0.06276
19 24 -0.04166
19 25 0.13486
19 26 -0.0425
19 27 0.00578
19 28 -0.17866
19 29 0.02475
19 30 0.00969
19 31 0.04367
19 32 -0.11201
19 33 0.05774
19 34 0.04729
19 35 -0.12885
19 36 0.11068
19 37 0.05011
19 38 -0.14897
19 39 -0.06887
19 40 -0.16867
19 41 -0.15616
19 42 -0.04843
19 43 0.08501
19 44 0.22259
19 45 -0.08967
19 46 -0.01647
19 47 0.18234
19 48 0.08615
19 49 -0.03333
20 21 0.06872
20 22 0.0721
20 23 0.03825
20 24 -0.12093
20 25 0.10706
20 26 -0.22609
20 27 -0.10448
20 28 -0.04626
20 29 0.21361
20 30 0.0675
20 31 -0.04521
20 32 0.18758
20 33 -0.13616
20 34 0.09085
20 35 -0.06738
20 36 0.00775
20 37 -0.08268
20 38 0.03369
20 39 -0.03971
20 40 0.1574
20 41 -0.21169
20 42 -0.01699
20 43 0.10023
20 44 -0.04048
20 45 -0.12187
20 46 0.23123
20 47 -0.08768
20 48 -0.02345
20 49 0.29412
21 22 0.08239
21 23 -0.16576
21 24 0.00737
21 25 0.11557
21 26 -0.02105
21 27 -0.17866
21 28 0.02639
21 29 -0.15328
21 30 0.10633
21 31 -0.04627
21 32 0.04704
21 33 0.06146
21 34 0.03999
21 35 0.22207
21 36 0.06981
21 37 0.07307
21 38 -0.01572
21 39 0.1126
21 40 -0.02604
21 41 0.10521
21 42 0.00541
21 43 0.05472
21 44 0.24658
21 45 -0.20633
21 46 0.27637
21 47 0.21768
21 48 0.10059
21 49 0.33357
22 23 0.08299
22 24 0.07249
22 25 -0.15142
22 26 -0.09487
22 27 0.06549
22 28 0.0874
22 29 -0.12411
22 30 0.02542
22 31 -0.01053
22 32 0.06702
22 33 0.09568
22 34 0.09803
22 35 0.00462
22 36 -0.23995
22 37 0.0266
22 38 -0.1475
22 39 0.1967
22 40 -0.03824
22 41 0.07396
22 42 0.14894
22 43 -0.11621
22 44 -0.09427
22 45 -0.14619
22 46 -0.10804
22 47 -0.15381
22 48 0.02095
22 49 0.13383
23 24 0.03918
23 25 0.03598
23 26 0.02082
23 27 0.24152
23 28 0.34769
23 29 -0.06235
23 30 0.02002
23 31 -0.06601
23 32 -0.0501
23 33 -0.01448
23 34 -0.03353
23 35 0.14684
23 36 -0.31723
23 37 0.09462
23 38 -0.01653
23 39 -0.01424
23 40 0.16886
23 41 -0.04059
23 42 0.04895
23 43 -0.03534
23 44 -0.15032
23 45 -0.11068
23 46 -0.09061
23 47 0.19072
23 48 0.04544
23 49 0.15476
24 25 -0.14483
24 26 -0.07995
24 27 -0.04405
24 28 0.18382
24 29 -0.07118
24 30 -0.08097
24 31 -0.15457
24 32 0.11611
24 33 0.24635
24 34 0.15745
24 35 -0.02063
24 36 0.16387
24 37 -0.05819
24 38 0.03573
24 39 0.08097
24 40 0.07141
24 41 -0.03729
24 42 0.08108
24 43 0.13477
24 44 -0.14025
24 45 -0.03641
24 46 0.00384
24 47 -0.08752
24 48 0.00983
24 49 0.05388
25 26 0.11878
25 27 -0.11441
25 28 0.05719
25 29 -0.1813
25 30 -0.02652
25 31 -0.15192
25 32 -0.08185
25 33 0.08825
25 34 0.18917
25 35 -0.10712
25 36 0.07665
25 37 -0.03947
25 38 0.01338
25 39 -0.0388
25 40 0.12831
25 41 0.0148
25 42 0.38109
25 43 0.02175
25 44 0.04922
25 45 0.11097
25 46 0.17306
25 47 0.05272
25 48 -0.10345
25 49 0.08698
26 27 0.03782
26 28 0.23457
26 29 0.00912
26 30 0.2179
26 31 0.03704
26 32 -0.03356
26 33 -0.11882
26 34 0.02019
26 35 -0.14612
26 36 0.24979
26 37 -0.05974
26 38 0.2505
26 39 -0.07194
26 40 0.094
26 41 -0.09822
26 42 0.07507
26 43 0.08162
26 44 0.11265
26 45 0.07941
26 46 0.11361
26 47 0.02579
26 48 0.05166
26 49 0.04516
27 28 -0.04903
27 29 -0.03001
27 30 0.04123
27 31 -0.02654
27 32 -0.024
27 33 -0.11736
27 34 0.04808
27 35 0.14868
27 36 0.02066
27 37 0.03086
27 38 -0.16599
27 39 0.01079
27 40 0.13554
27 41 -0.11625
27 42 0.00679
27 43 -0.20037
27 44 0.13518
27 45 -0.18579
27 46 -0.15359
27 47 -0.11225
27 48 -0.34279
27 49 -0.07085
28 29 -0.10543
28 30 -0.14144
28 31 0.0545
28 32 -0.13281
28 33 0.22125
28 34 -0.05211
28 35 0.31471
28 36 0.12429
28 37 0.31847
28 38 -0.09314
28 39 0.15944
28 40 -0.00061
28 41 0.23465
28 42 0.04029
28 43 -0.09395
28 44 0.14492
28 45 0.2198
28 46 -0.0901
28 47 -0.07077
28 48 0.17039
28 49 -0.19722
29 30 0.13436
29 31 -0.3876
29 32 0.03539
29 33 0.25062
29 34 -0.21434
29 35 -0.18443
29 36 -0.22232
29 37 -0.0886
29 38 -0.04636
29 39 -0.01198
29 40 0.06388
29 41 -0.2942
29 42 -0.22926
29 43 -0.28308
29 44 -0.42578
29 45 0.12568
29 46 0.1529
29 47 -0.02897
29 48 -0.13974
29 49 0.20953
30 31 -0.17224
30 32 -0.09687
30 33 -0.03257
30 34 0.29356
30 35 -0.00588
30 36 0.09561
30 37 -0.11799
30 38 -0.09373
30 39 0.22337
30 40 -0.22654
30 41 0.26019
30 42 -0.14407
30 43 0.05912
30 44 -0.03814
30 45 0.05611
30 46 0.21448
30 47 0.01899
30 48 -0.08056
30 49 0.07204
31 32 0.04006
31 33 -0.00097
31 34 -0.41247
31 35 -0.15141
31 36 0.14006
31 37 0.00553
31 38 -0.13681
31 39 -0.01445
31 40 0.13423
31 41 -0.07455
31 42 -0.04819
31 43 -0.12785
31 44 -0.032
31 45 -0.15741
31 46 0.37846
31 47 -0.07868
31 48 -0.00041
31 49 0.11127
32 33 0.07552
32 34 0.24329
32 35 0.21589
32 36 -0.04535
32 37 -0.10351
32 38 -0.01025
32 39 -0.05251
32 40 -0.21256
32 41 0.09544
32 42 -0.02053
32 43 -0.02362
32 44 -0.04723
32 45 0.06438
32 46 -0.23719
32 47 -0.17997
32 48 0.14794
32 49 -0.07218
33 34 0.10489
33 35 -0.16562
33 36 0.00808
33 37 0.19972
33 38 0.16407
33 39 0.12377
33 40 0.02095
33 41 -0.27711
33 42 -0.18911
33 43 -0.09879
33 44 -0.12082
33 45 0.11121
33 46 -0.13487
33 47 0.11498
33 48 0.0061
33 49 -0.16764
34 35 -0.02088
34 36 0.0424
34 37 0.18063
34 38 -0.18037
34 39 -0.22953
34 40 0.16485
34 41 -0.01777
34 42 -0.24008
34 43 0.03305
34 44 0.03239
34 45 -0.10573
34 46 -0.07171
34 47 -0.01639
34 48 -0.08526
34 49 -0.01086
35 36 0.06183
35 37 0.0031
35 38 -0.12572
35 39 0.03445
35 40 -0.02651
35 41 0.05187
35 42 0.03754
35 43 -0.07912
35 44 0.08658
35 45 -0.18626
35 46 -0.0247
35 47 -0.00675
35 48 0.09362
35 49 -0.1987
36 37 -0.03675
36 38 0.01569
36 39 0.20896
36 40 0.02619
36 41 0.11632
36 42 -0.07824
36 43 0.00411
36 44 0.18758
36 45 0.12227
36 46 -0.05603
36 47 -0.07443
36 48 0.28066
36 49 0.07036
37 38 0.19041
37 39 -0.22268
37 40 0.15244
37 41 0.14514
37 42 0.11005
37 43 0.04456
37 44 -0.13889
37 45 0.07011
37 46 -0.0111
37 47 -0.08725
37 48 0.0288
37 49 0.03859
38 39 0.03939
38 40 0.0461
38 41 -0.20596
38 42 -0.01783
38 43 0.09594
38 44 0.32194
38 45 0.20893
38 46 0.04222
38 47 -0.11173
38 48 0.02866
38 49 -0.30113
39 40 -0.03265
39 41 -0.09197
39 42 0.07667
39 43 -0.20266
39 44 -0.1138
39 45 -0.00613
39 46 0.25149
39 47 0.14185
39 48 -0.18777
39 49 -0.08006
40 41 0.22902
40 42 0.08085
40 43 -0.04198
40 44 0.09756
40 45 0.07787
40 46 -0.1099
40 47 0.1825
40 48 -0.03364
40 49 -0.00162
41 42 -0.05795
41 43 -0.12562
41 44 0.11873
41 45 -0.16005
41 46 0.07597
41 47 0.18653
41 48 0.21485
41 49 0.05633
42 43 -0.12409
42 44 0.02024
42 45 0.02709
42 46 -0.00808
42 47 0.09934
42 48 -0.09874
42 49 0.10011
43 44 -0.05125
43 45 0.17788
43 46 0.18686
43 47 -0.13631
43 48 0.00921
43 49 -0.12832
44 45 -0.06278
44 46 0.0575
44 47 0.07539
44 48 -0.06148
44 49 -0.09283
45 46 0.25759
45 47 0.07738
45 48 -0.07156
45 49 0.07207
46 47 -0.07801
46 48 0.07296
46 49 0.18503
47 48 -0.06742
47 49 0.11323
48 49 0.00808
