# model=sk N=50 meanJ=0 seed=2579118922 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
4 33 -0.23799
4 34 0.08143
4 35 -0.01427
4 36 -0.10161
4 37 0.11272
4 38 0.08378
4 39 0.07058
4 40 0.04968
4 41 0.10758
4 42 0.10568
4 43 0.13289
4 44 0.00653
4 45 0.09624
4 46 -0.09477
4 47 0.26638
4 48 -0.17807
4 49 -0.01923
5 6 0.16998
5 7 -0.15531
5 8 0.02647
5 9 -0.07633
5 10 -0.12184
5 11 -0.03609
5 12 0.04581
5 13 -0.00059
5 14 0.03728
5 15 -0.27871
5 16 0.12331
5 17 0.22103
5 18 -0.06794
5 19 -0.13356
5 20 -0.05129
5 21 -0.0657
5 22 0.12437
5 23 -0.08293
5 24 -0.11389
5 25 -0.0026
5 26 0.10482
5 27 0.05352
5 28 -0.35667
5 29 0.10232
5 30 0.25833
5 31 0.37222
5 32 -0.2028
5 33 0.24693
5 34 -0.13888
5 35 0.1611
5 36 -0.15721
5 37 -0.10926
5 38 -0.09656
5 39 0.42842
5 40 -0.06624
5 41 -0.01381
5 42 0.2664
5 43 0.16877
5 44 -0.17225
5 45 -0.10639
5 46 0.02665
5 47 0.15197
5 48 -0.05182
5 49 -0.06315
6 7 0.15087
6 8 -0.15269
6 9 -0.03143
6 10 0.03124
6 11 0.06635
6 12 -0.20029
6 13 0.21408
6 14 0.0007
6 15 -0.04823
6 16 -0.15581
6 17 0.19661
6 18 -0.13427
6 19 -0.15793
6 20 -0.13289
6 21 0.18387
6 22 -0.16748
6 23 -0.12266
6 24 -0.33039
6 25 0.0848
6 26 -0.08079
6 27 0.09002
6 28 -0.00837
6 29 0.11014
6 30 -0.14651
6 31 0.0093
6 32 -0.1034
6 33 0.11294
6 34 0.16839
6 35 0.07997
6 36 0.18618
6 37 0.11774
6 38 -0.06994
6 39 -0.01466
6 40 -0.02175
6 41 -0.08848
6 42 -0.08592
6 43 0.19435
6 44 -0.01319
6 45 0.12466
6 46 0.04029
6 47 0.05743
6 48 -0.14923
6 49 -0.02784
7 8 -0.16649
7 9 -0.0268
7 10 -0.14335
7 11 0.08938
7 12 0.18855
7 13 -0.06037
7 14 0.14382
7 15 -0.01864
7 16 0.0755
7 17 -0.13925
7 18 0.02349
7 19 -0.12532
7 20 -0.00195
7 21 -0.15993
7 22 -0.15861
7 23 -0.03273
7 24 0.05032
7 25 -0.11541
7 26 -0.00642
7 27 -0.1239
7 28 0.19614
7 29 0.01525
7 30 0.10982
7 31 -0.00814
7 32 0.20353
7 33 0.12938
7 34 0.30162
7 35 -0.11398
7 36 -0.36529
7 37 0.20336
7 38 0.02573
7 39 0.24595
7 40 0.1243
7 41 0.00605
7 42 -0.23959
7 43 -0.04096
7 44 -0.00258
7 45 0.03477
7 46 -0.10157
7 47 0.08211
7 48 0.15271
7 49 0.05883
8 9 -0.02174
8 10 -0.00599
8 11 0.03622
8 12 0.24221
8 13 0.25937
8 14 -0.00088
8 15 0.1246
8 16 0.0635
8 17 0.09433
8 18 0.06021
8 19 0.00904
8 20 -0.11498
8 21 0.17757
8 22 0.06649
8 23 -0.093
8 24 0.19015
8 25 -0.11214
8 26 -0.08421
8 27 0.0596
8 28 -0.24561
8 29 0.10791
8 30 0.12205
8 31 -0.26547
8 32 0.2063
8 33 -0.09654
8 34 0.04507
8 35 -0.0089
8 36 0.10501
8 37 0.04249
8 38 0.14081
8 39 0.00544
8 40 -0.2232
8 41 0.14512
8 42 -0.0139
8 43 -0.042
8 44 -0.13442
8 45 0.1365
8 46 -0.0682
8 47 -0.12712
8 48 0.10228
8 49 0.11932
9 10 -0.18638
9 11 0.00276
9 12 -0.1656
9 13 0.02655
9 14 0.11455
9 15 0.05462
9 16 0.00066
9 17 -0.0154
9 18 0.02362
9 19 0.08333
9 20 0.06008
9 21 0.25804
9 22 -0.03882
9 23 -0.08565
9 24 0.01534
9 25 -0.04181
9 26 -0.13198
9 27 -0.12728
9 28 0.03889
9 29 0.11397
9 30 0.22239
9 31 0.21302
9 32 0.09509
9 33 -0.22695
9 34 0.09736
9 35 -0.03175
9 36 0.23356
9 37 0.28444
9 38 -0.18215
9 39 0.25934
9 40 0.25645
9 41 -0.15333
9 42 -0.05963
9 43 -0.00233
9 44 -0.06355
9 45 -0.22279
9 46 0.18573
9 47 0.10832
9 48 -0.39928
9 49 0.02936
10 11 -0.12001
10 12 0.06333
10 13 0.15137
10 14 -0.18147
10 15 -0.23406
10 16 0.19402
10 17 -0.12399
10 18 0.0755
10 19 0.11901
10 20 -0.01902
10 21 -0.03103
10 22 -0.10038
10 23 -0.06763
10 24 -0.27092
10 25 0.20218
10 26 -0.0232
10 27 -0.03514
10 28 -0.26407
10 29 -0.05706
10 30 0.00583
10 31 -0.38856
10 32 -0.07944
10 33 0.08953
10 34 -0.03542
10 35 -0.03439
10 36 -0.15502
10 37 -0.06878
10 38 -0.05191
10 39 0.11051
10 40 -0.07549
10 41 0.06366
10 42 -0.04093
10 43 -0.2028
10 44 -0.16815
10 45 -0.08893
10 46 0.06641
10 47 0.13248
10 48 0.16561
10 49 0.03573
11 12 -0.19995
11 13 0.02947
11 14 0.02231
11 15 0.09797
11 16 0.12127
11 17 0.35508
11 18 0.16485
11 19 0.01632
11 20 -0.20846
11 21 -0.3268
11 22 -0.10123
11 23 -0.15901
11 24 0.12696
11 25 0.09615
11 26 0.17132
11 27 0.05533
11 28 -0.05478
11 29 -0.19831
11 30 0.01239
11 31 -0.0517
11 32 0.0489
11 33 0.01916
11 34 0.08516
11 35 -0.0602
11 36 0.22942
11 37 -0.14016
11 38 0.12324
11 39 -0.07402
11 40 0.28688
11 41 -0.24657
11 42 -0.14503
11 43 -0.05587
11 44 -0.03437
11 45 -0.22219
11 46 -0.32728
11 47 0.0711
11 48 0.30933
11 49 -0.05301
12 13 0.00039
12 14 0.17519
12 15 -0.03382
12 16 -0.07566
12 17 -0.00046
12 18 -0.21797
12 19 0.02422
12 20 -0.02705
12 21 0.05458
12 22 -0.16692
12 23 0.07571
12 24 -0.05477
12 25 0.10346
12 26 0.05588
12 27 0.24412
12 28 -0.04943
12 29 -0.29456
12 30 -0.07819
12 31 0.1872
12 32 -0.16136
12 33 -0.20465
12 34 0.15095
12 35 -0.09208
12 36 0.11129
12 37 -0.14062
12 38 0.02563
12 39 -0.07012
12 40 -0.11542
12 41 -0.13935
12 42 -0.02799
12 43 -0.19624
12 44 -0.00682
12 45 0.00548
12 46 -0.00449
12 47 -0.04478
12 48 0.07302
12 49 0.10043
13 14 -0.06747
13 15 0.02757
13 16 -0.01531
13 17 -0.04361
13 18 0.04326
13 19 -0.00817
13 20 -0.11295
13 21 0.07034
13 22 -0.34696
13 23 0.07726
13 24 0.22263
13 25 -0.26065
13 26 -0.01029
13 27 -0.05858
13 28 -0.26169
13 29 0.0456
13 30 -0.08038
13 31 -0.00952
13 32 -0.23686
13 33 -0.07924
13 34 -0.24524
13 35 -0.16219
13 36 -0.08015
13 37 0.12796
13 38 0.06257
13 39 0.08808
13 40 -0.14377
13 41 0.04928
13 42 -0.03434
13 43 0.16022
13 44 -0.00445
13 45 -0.03725
13 46 0.17339
13 47 0.00863
13 48 0.01815
13 49 0.11468
14 15 -0.12175
14 16 -0.14309
14 17 -0.08622
14 18 0.09373
14 19 -0.19402
14 20 -0.10755
14 21 0.29361
14 22 -0.10562
14 23 -0.00847
14 24 0.00731
14 25 -0.01837
14 26 -0.32984
14 27 0.23921
14 28 -0.00511
14 29 0.20392
14 30 0.04591
14 31 0.03651
14 32 0.14792
14 33 -0.14685
14 34 0.11479
14 35 0.03696
14 36 0.09052
14 37 -0.00238
14 38 -0.13949
14 39 -0.39286
14 40 -0.04784
14 41 -0.14197
14 42 -0.05653
14 43 0.09266
14 44 -0.16464
14 45 0.09897
14 46 -0.06099
14 47 0.01964
14 48 0.08914
14 49 -0.03519
15 16 0.08197
15 17 0.16016
15 18 0.10131
15 19 0.13541
15 20 -0.03304
15 21 0.17356
15 22 0.08884
15 23 -0.04603
15 24 -0.21428
15 25 -0.0005
15 26 0.12274
15 27 0.06784
15 28 -0.09462
15 29 0.05432
15 30 -0.12864
15 31 -0.05239
15 32 0.01542
15 33 0.06819
15 34 -0.00008
15 35 0.12285
15 36 -0.05199
15 37 -0.09544
15 38 -0.35807
15 39 0.10265
15 40 -0.02109
15 41 0.04971
15 42 0.03463
15 43 0.03098
15 44 -0.00061
15 45 -0.0409
15 46 -0.12845
15 47 0.16293
15 48 -0.12857
15 49 -0.13709
16 17 -0.09876
16 18 -0.10186
16 19 -0.08643
16 20 -0.21546
16 21 -0.04854
16 22 -0.11726
16 23 0.00234
16 24 0.0762
16 25 -0.16715
16 26 -0.18809
16 27 -0.07233
16 28 -0.06917
16 29 -0.14517
16 30 -0.10412
16 31 0.15136
16 32 0.17135
16 33 0.02056
16 34 -0.22511
16 35 -0.00832
16 36 -0.19151
16 37 -0.11762
16 38 0.06307
16 39 -0.00638
16 40 0.13411
16 41 0.13322
16 42 0.08392
16 43 0.03958
16 44 -0.01941
16 45 0
16 46 0.26945
16 47 0.22753
16 48 0.04744
16 49 -0.29833
17 18 -0.20441
17 19 -0.06596
17 20 -0.21445
17 21 0.13444
17 22 -0.21345
17 23 0.11264
17 24 -0.12697
17 25 0.03274
17 26 0.02589
17 27 0.02794
17 28 0.053
17 29 0.06721
17 30 -0.02216
17 31 0.0781
17 32 -0.0212
17 33 -0.06756
17 34 0.09943
17 35 -0.0629
17 36 -0.30918
17 37 0.07932
17 38 -0.04695
17 39 -0.14804
17 40 0.08759
17 41 0.13333
17 42 -0.3576
17 43 -0.16808
17 44 0.04109
17 45 -0.00599
17 46 -0.25404
17 47 0.0331
17 48 -0.08115
17 49 -0.11722
18 19 0.07613
18 20 -0.06203
18 21 0.17069
18 22 0.24007
18 23 0.11406
18 24 0.25734
18 25 0.32158
18 26 0.05833
18 27 0.00143
18 28 0.26095
18 29 0.12013
18 30 0.06003
18 31 0.08676
18 32 -0.11522
18 33 0.09997
18 34 0.0347
18 35 -0.07492
18 36 0.10922
18 37 -0.04151
18 38 -0.17018
18 39 -0.07793
18 40 0.07216
18 41 0.01068
18 42 0.02154
18 43 0.03862
18 44 0.00087
18 45 -0.07624
18 46 -0.21111
18 47 -0.21851
18 48 -0.03126
18 49 0.1446
19 20 -0.17303
19 21 0.10635
19 22 0.01695
19 23 -0.12484
19 24 0.22486
19 25 0.14866
19 26 -0.06371
19 27 -0.11045
19 28 0.07881
19 29 -0.02164
19 30 0.09937
19 31 0.03076
19 32 0.10207
19 33 -0.17368
19 34 -0.14615
19 35 -0.03329
19 36 0.17573
19 37 0.04953
19 38 -0.42028
19 39 -0.03757
19 40 -0.0945
19 41 0.04206
19 42 -0.10235
19 43 -0.02079
19 44 -0.31119
19 45 -0.01217
19 46 -0.09252
19 47 -0.06446
19 48 0.2165
19 49 -0.14369
20 21 0.11252
20 22 -0.0725
20 23 -0.30572
20 24 0.13443
20 25 0.12982
20 26 0.09867
20 27 0.03805
20 28 -0.21231
20 29 0.04073
20 30 0.05775
20 31 0.06542
20 32 0.0191
20 33 -0.07514
20 34 -0.01537
20 35 -0.16275
20 36 -0.16737
20 37 -0.00292
20 38 -0.30316
20 39 -0.18957
20 40 -0.11903
20 41 0.03683
20 42 0.08535
20 43 -0.04353
20 44 0.30354
20 45 -0.26593
20 46 0.13265
20 47 0.10809
20 48 -0.03864
20 49 0.10243
21 22 -0.06278
21 23 0.2119
21 24 0.02832
21 25 0.13864
21 26 -0.14338
21 27 -0.02194
21 28 -0.04607
21 29 -0.05606
21 30 0.04209
21 31 0.1695
21 32 -0.01455
21 33 0.02226
21 34 -0.20861
21 35 -0.22315
21 36 0.00464
21 37 0.07524
21 38 -0.01181
21 39 -0.00748
21 40 0.1032
21 41 -0.25986
21 42 -0.1138
21 43 0.00283
21 44 0.14135
21 45 -0.01821
21 46 -0.03553
21 47 -0.24233
21 48 0.22964
21 49 0.25081
22 23 0.15169
22 24 0.21061
22 25 -0.12621
22 26 -0.07486
22 27 0.23233
22 28 0.05747
22 29 0.16188
22 30 0.06206
22 31 -0.0267
22 32 0.03483
22 33 0.15872
22 34 -0.05915
22 35 -0.24222
22 36 -0.10812
22 37 0.02294
22 38 -0.05911
22 39 -0.07703
22 40 0.3017
22 41 0.19995
22 42 0.15227
22 43 0.07631
22 44 -0.04039
22 45 0.0473
22 46 -0.108
22 47 -0.10643
22 48 -0.10322
22 49 -0.13574
23 24 0.007
23 25 -0.0301
23 26 -0.12848
23 27 0.01071
23 28 -0.01943
23 29 -0.09353
23 30 -0.24502
23 31 -0.047
23 32 0.00013
23 33 0.20168
23 34 -0.06083
23 35 -0.04925
23 36 0.16032
23 37 0.06502
23 38 -0.30873
23 39 0.14826
23 40 -0.00854
23 41 -0.11831
23 42 -0.07275
23 43 0.04442
23 44 0.06721
23 45 0.06725
23 46 -0.05939
23 47 -0.1458
23 48 0.04291
23 49 0.29986
24 25 0.06647
24 26 -0.36066
24 27 -0.22975
24 28 0.1238
24 29 0.15684
24 30 0.19644
24 31 -0.18963
24 32 -0.04529
24 33 0.18321
24 34 -0.0618
24 35 0.0515
24 36 -0.13422
24 37 0.13081
24 38 0.19224
24 39 -0.00853
24 40 -0.17072
24 41 -0.00742
24 42 0.00946
24 43 0.01198
24 44 -0.08023
24 45 -0.17607
24 46 -0.1274
24 47 -0.08047
24 48 0.01416
24 49 -0.15119
25 26 0.08029
25 27 0.26851
25 28 0.11693
25 29 0.1874
25 30 0.17595
25 31 -0.02318
25 32 -0.12272
25 33 0.29357
25 34 -0.08649
25 35 -0.05455
25 36 0.26573
25 37 -0.01195
25 38 0.06596
25 39 0.03704
25 40 -0.08964
25 41 -0.03588
25 42 -0.08711
25 43 -0.05915
25 44 0.03962
25 45 0.10718
25 46 0.02974
25 47 0.18607
25 48 -0.05669
25 49 0.21051
26 27 0.00323
26 28 -0.08255
26 29 0.01135
26 30 -0.43824
26 31 -0.05796
26 32 0.1105
26 33 0.37678
26 34 -0.09975
26 35 -0.2773
26 36 0.16586
26 37 -0.0168
26 38 -0.10859
26 39 0.12523
26 40 -0.01898
26 41 0.15027
26 42 -0.11236
26 43 -0.25644
26 44 -0.15003
26 45 0.02389
26 46 -0.01255
26 47 0.07396
26 48 0.12109
26 49 -0.41146
27 28 -0.11863
27 29 -0.06872
27 30 0.01898
27 31 0.19743
27 32 -0.25245
27 33 -0.01611
27 34 0.24362
27 35 0.19814
27 36 0.11715
27 37 -0.09136
27 38 0.23124
27 39 0.0744
27 40 0.12538
27 41 0.20933
27 42 -0.15356
27 43 0.07097
27 44 -0.01209
27 45 0.14869
27 46 -0.00859
27 47 -0.06991
27 48 -0.06335
27 49 -0.17807
28 29 0.2094
28 30 0.01984
28 31 -0.26694
28 32 -0.03192
28 33 -0.00033
28 34 -0.0666
28 35 -0.11075
28 36 0.06703
28 37 -0.00418
28 38 0.01883
28 39 -0.005
28 40 -0.04784
28 41 -0.06696
28 42 -0.12174
28 43 0.1286
28 44 -0.39802
28 45 -0.14765
28 46 -0.03734
28 47 -0.10438
28 48 -0.25635
28 49 -0.25668
29 30 0.10264
29 31 0.02998
29 32 0.12535
29 33 0.08817
29 34 -0.12507
29 35 -0.11433
29 36 -0.04765
29 37 0.17724
29 38 0.051
29 39 0.10066
29 40 -0.0084
29 41 0.12587
29 42 0.04468
29 43 0.12193
29 44 -0.15736
29 45 0.12141
29 46 -0.10286
29 47 0.10956
29 48 -0.16811
29 49 0.16272
30 31 0.00494
30 32 0.13055
30 33 0.08055
30 34 0.05235
30 35 0.26248
30 36 0.12204
30 37 0.18976
30 38 -0.37612
30 39 -0.16387
30 40 -0.09776
30 41 -0.07052
30 42 0.26633
30 43 -0.04052
30 44 -0.1621
30 45 -0.24712
30 46 -0.16189
30 47 0.18255
30 48 -0.09395
30 49 -0.0316
31 32 -0.11476
31 33 0.07309
31 34 0.06747
31 35 -0.01113
31 36 -0.00969
31 37 0.1692
31 38 0.13703
31 39 0.01075
31 40 -0.00029
31 41 0.2282
31 42 0.08636
31 43 -0.07584
31 44 0.03339
31 45 -0.16902
31 46 0.04474
31 47 -0.1655
31 48 -0.14257
31 49 0.23344
32 33 0.21009
32 34 -0.10802
32 35 -0.18413
32 36 0.06914
32 37 0.11744
32 38 0.15457
32 39 -0.31622
32 40 -0.04543
32 41 0.02907
32 42 0.11749
32 43 0.0896
32 44 -0.28489
32 45 -0.22233
32 46 0.02684
32 47 0.02301
32 48 -0.16922
32 49 -0.18115
33 34 0.12215
33 35 0.108
33 36 0.14118
33 37 -0.04253
33 38 0.14907
33 39 -0.20542
33 40 -0.01063
33 41 -0.09567
33 42 0.05525
33 43 -0.30774
33 44 0.06214
33 45 0.24202
33 46 -0.0035
33 47 -0.13853
33 48 -0.15096
33 49 0.01682
34 35 -0.13485
34 36 -0.09128
34 37 0.03871
34 38 0.03344
34 39 -0.02109
34 40 0.2319
34 41 -0.02844
34 42 -0.14698
34 43 0.05451
34 44 -0.05043
34 45 0.06038
34 46 -0.18097
34 47 -0.02661
34 48 -0.16057
34 49 0.04212
35 36 0.15293
35 37 -0.08528
35 38 0.10581
35 39 -0.18438
35 40 -0.15061
35 41 -0.21197
35 42 -0.03557
35 43 0.15739
35 44 -0.09054
35 45 -0.1157
35 46 -0.1637
35 47 -0.0546
35 48 0.14527
35 49 -0.05673
36 37 0.01933
36 38 0.07855
36 39 -0.08709
36 40 0.01421
36 41 0.24502
36 42 0.02654
36 43 0.19023
36 44 -0.00619
36 45 0.10396
36 46 0.21873
36 47 -0.23483
36 48 -0.03134
36 49 -0.1372
37 38 0.14312
37 39 -0.14936
37 40 0.10664
37 41 -0.14284
37 42 -0.00195
37 43 -0.03765
37 44 0.06138
37 45 -0.00488
37 46 -0.05965
37 47 0.14532
37 48 0.00957
37 49 0.13144
38 39 0.03001
38 40 -0.32053
38 41 -0.09833
38 42 -0.00665
38 43 0.10137
38 44 0.18172
38 45 0.13352
38 46 0.0837
38 47 0.09365
38 48 0.12361
38 49 0.24508
39 40 0.12943
39 41 -0.11583
39 42 0.08675
39 43 -0.35937
39 44 -0.22686
39 45 -0.04469
39 46 0.03991
39 47 -0.00311
39 48 0.17794
39 49 0.15185
40 41 -0.0208
40 42 0.02386
40 43 -0.01579
40 44 0.0125
40 45 -0.15184
40 46 -0.06006
40 47 0.2906
40 48 -0.12959
40 49 0.14322
41 42 0.27041
41 43 0.04895
41 44 -0.24669
41 45 0.07771
41 46 -0.04453
41 47 0.23293
41 48 0.07664
41 49 0.17893
42 43 0.07696
42 44 -0.12826
42 45 0.09264
42 46 0.04193
42 47 0.08081
42 48 -0.17245
42 49 0.05052
43 44 0.0261
43 45 -0.34993
43 46 0.07906
43 47 -0.08221
43 48 0.04014
43 49 -0.02338
44 45 0.01853
44 46 0.09073
44 47 -0.17349
44 48 -0.0411
44 49 -0.15905
45 46 -0.28942
45 47 -0.06722
45 48 -0.16595
45 49 0.0977
46 47 -0.31638
46 48 -0.26629
46 49 0.19562
47 48 -0.13865
47 49 0.10867
48 49 -0.14868
