# model=sk N=50 meanJ=0 seed=1051730 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
4 8 -0.09844
4 9 -0.04242
4 10 -0.03993
4 11 -0.05769
4 12 -0.07985
4 13 0.12431
4 14 -0.10387
4 15 0.0545
4 16 0.0953
4 17 -0.06246
4 18 0.30805
4 19 -0.05225
4 20 -0.00171
4 21 0.13751
4 22 -0.25589
4 23 -0.24203
4 24 0.10719
4 25 -0.08178
4 26 -0.18491
4 27 -0.21502
4 28 0.19635
4 29 0.20235
4 30 -0.04277
4 31 0.04294
4 32 0.06097
4 33 -0.27107
4 34 -0.08053
4 35 0.18906
4 36 -0.01753
4 37 0.05766
4 38 0.30669
4 39 0.00001
4 40 0.01072
4 41 0.02982
4 42 0.2235
4 43 -0.1473
4 44 -0.12128
4 45 -0.11503
4 46 0.19189
4 47 -0.13359
4 48 0.11131
4 49 -0.04853
5 6 0.15165
5 7 0.09475
5 8 0.05586
5 9 0.05368
5 10 -0.03454
5 11 -0.17845
5 12 0.03885
5 13 0.21362
5 14 0.20124
5 15 -0.11444
5 16 -0.3715
5 17 -0.08482
5 18 -0.03573
5 19 0.06444
5 20 0.01604
5 21 -0.01351
5 22 0.03936
5 23 0.00979
5 24 -0.07067
5 25 0.17772
5 26 -0.02951
5 27 0.0356
5 28 0.21507
5 29 -0.07739
5 30 -0.07586
5 31 0.12653
5 32 -0.22655
5 33 0.03463
5 34 -0.18436
5 35 0.03509
5 36 -0.12854
5 37 -0.11397
5 38 -0.02136
5 39 -0.04895
5 40 0.21922
5 41 -0.08318
5 42 -0.17804
5 43 0.09171
5 44 0.00108
5 45 0.13524
5 46 0.1068
5 47 0.10935
5 48 0.25457
5 49 0.14771
6 7 0.15718
6 8 -0.0924
6 9 0.04728
6 10 0.08114
6 11 -0.13098
6 12 0.09757
6 13 -0.12415
6 14 -0.11863
6 15 -0.01114
6 16 0.25911
6 17 -0.21237
6 18 -0.0291
6 19 -0.06429
6 20 0.04226
6 21 -0.15619
6 22 -0.23842
6 23 0.08784
6 24 -0.04481
6 25 0.04926
6 26 -0.07585
6 27 0.06048
6 28 0.07173
6 29 0.06145
6 30 0.06947
6 31 0.11327
6 32 -0.0598
6 33 0.03305
6 34 -0.07299
6 35 -0.03998
6 36 0.04087
6 37 -0.10028
6 38 -0.00494
6 39 0.12475
6 40 0.02516
6 41 0.16565
6 42 0.17774
6 43 0.25202
6 44 -0.03052
6 45 0.18631
6 46 0.04769
6 47 -0.12972
6 48 0.16567
6 49 0.04616
7 8 -0.12392
7 9 -0.44754
7 10 0.03498
7 11 0.10314
7 12 -0.01769
7 13 -0.1366
7 14 0.10543
7 15 0.14129
7 16 0.09244
7 17 -0.2332
7 18 -0.13869
7 19 0.0208
7 20 -0.05258
7 21 0.18065
7 22 0.38393
7 23 -0.08262
7 24 -0.08913
7 25 0.06258
7 26 -0.1622
7 27 0.08237
7 28 -0.24721
7 29 -0.1375
7 30 0.01099
7 31 -0.1826
7 32 -0.19246
7 33 0.00314
7 34 0.16735
7 35 -0.03377
7 36 -0.18544
7 37 -0.2297
7 38 -0.06741
7 39 -0.06295
7 40 0.17156
7 41 -0.06346
7 42 -0.28039
7 43 0.11847
7 44 0.02803
7 45 0.08786
7 46 -0.16933
7 47 -0.16869
7 48 0.1208
7 49 0.12057
8 9 0.13467
8 10 -0.06951
8 11 0.12212
8 12 0.25297
8 13 -0.04081
8 14 -0.14333
8 15 0.08076
8 16 0.09417
8 17 0.14555
8 18 0.09704
8 19 0.21444
8 20 -0.2167
8 21 0.01135
8 22 -0.00916
8 23 0.16715
8 24 -0.10247
8 25 0.18886
8 26 -0.04283
8 27 0.04612
8 28 0.14281
8 29 -0.19852
8 30 0.16848
8 31 0.11426
8 32 0.02999
8 33 0.31181
8 34 0.01285
8 35 0.1009
8 36 0.02361
8 37 0.05209
8 38 0.1961
8 39 0.18694
8 40 -0.07153
8 41 0.26168
8 42 0.21949
8 43 -0.10435
8 44 0.09425
8 45 -0.16087
8 46 0.08167
8 47 -0.09538
8 48 0.06539
8 49 -0.02453
9 10 -0.02314
9 11 -0.12624
9 12 -0.30304
9 13 -0.09673
9 14 0.1641
9 15 -0.10221
9 16 -0.23125
9 17 0.07446
9 18 -0.03656
9 19 0.07903
9 20 -0.09621
9 21 -0.318
9 22 0.0453
9 23 -0.065
9 24 -0.05351
9 25 0.0579
9 26 0.11968
9 27 0.17702
9 28 0.01051
9 29 0.24808
9 30 0.0842
9 31 0.02845
9 32 -0.19915
9 33 0.09153
9 34 0.15409
9 35 -0.05131
9 36 0.03853
9 37 -0.07177
9 38 -0.15201
9 39 0.02983
9 40 -0.00391
9 41 0.18096
9 42 -0.02882
9 43 -0.13939
9 44 -0.00933
9 45 -0.00284
9 46 0.24547
9 47 0.06026
9 48 0.166
9 49 -0.01513
10 11 -0.05833
10 12 0.28623
10 13 -0.18664
10 14 -0.16386
10 15 -0.09931
10 16 -0.29298
10 17 -0.10708
10 18 -0.12438
10 19 -0.09839
10 20 0.0959
10 21 -0.146
10 22 -0.30377
10 23 0.12004
10 24 -0.04155
10 25 0.03787
10 26 -0.21364
10 27 0.16662
10 28 0.04162
10 29 0.10443
10 30 0.07865
10 31 0.36102
10 32 0.07264
10 33 0.01701
10 34 0.13105
10 35 0.38767
10 36 -0.08713
10 37 0.04007
10 38 -0.18974
10 39 0.02056
10 40 0.06195
10 41 0.08052
10 42 -0.13843
10 43 -0.09198
10 44 -0.00061
10 45 0.31741
10 46 0.10033
10 47 0.18274
10 48 0.15445
10 49 0.16813
11 12 0.11729
11 13 0.23076
11 14 0.05671
11 15 0.21906
11 16 -0.11539
11 17 -0.00585
11 18 -0.04278
11 19 -0.14834
11 20 -0.09559
11 21 0.16613
11 22 -0.16971
11 23 0.02105
11 24 -0.03249
11 25 -0.11917
11 26 -0.08538
11 27 -0.12784
11 28 0.077
11 29 -0.06835
11 30 -0.30032
11 31 0.11945
11 32 0.07897
11 33 -0.08507
11 34 -0.08048
11 35 -0.05132
11 36 0.26857
11 37 0.00166
11 38 0.0354
11 39 0.02405
11 40 0.04387
11 41 -0.17707
11 42 0.0735
11 43 -0.18703
11 44 0.06286
11 45 -0.0417
11 46 0.1952
11 47 -0.01815
11 48 -0.01526
11 49 -0.16483
12 13 0.07254
12 14 0.0423
12 15 -0.06282
12 16 -0.22676
12 17 0.02949
12 18 -0.13706
12 19 0.21115
12 20 0.10296
12 21 0.18401
12 22 -0.07235
12 23 0.10183
12 24 -0.20939
12 25 0.15206
12 26 -0.05179
12 27 0.05036
12 28 0.11351
12 29 -0.1872
12 30 0.14953
12 31 0.08907
12 32 0.2363
12 33 0.14099
12 34 0.22986
12 35 0.2868
12 36 0.21978
12 37 0.01498
12 38 -0.16145
12 39 0.07888
12 40 -0.22028
12 41 -0.10751
12 42 -0.40099
12 43 0.11982
12 44 0.00462
12 45 -0.08906
12 46 -0.10808
12 47 -0.25198
12 48 0.08759
12 49 0.05621
13 14 -0.25917
13 15 -0.02102
13 16 0.0399
13 17 -0.05595
13 18 0.13031
13 19 0.1315
13 20 -0.00736
13 21 0.05465
13 22 -0.15485
13 23 -0.1789
13 24 0.13629
13 25 0.088
13 26 -0.31622
13 27 0.17803
13 28 -0.17308
13 29 0.09886
13 30 -0.15808
13 31 -0.04161
13 32 -0.18729
13 33 0.12788
13 34 -0.03243
13 35 0.04838
13 36 -0.15048
13 37 0.11622
13 38 0.19355
13 39 0.04416
13 40 -0.31192
13 41 -0.09301
13 42 -0.12392
13 43 -0.04142
13 44 -0.06638
13 45 0.07636
13 46 0.36104
13 47 -0.11642
13 48 -0.02916
13 49 -0.10744
14 15 0.07646
14 16 0.05411
14 17 0.39549
14 18 0.20722
14 19 -0.00882
14 20 0.3714
14 21 0.01765
14 22 0.09403
14 23 -0.02606
14 24 -0.25066
14 25 0.027
14 26 -0.14404
14 27 0.07831
14 28 -0.01796
14 29 -0.00038
14 30 0.085
14 31 -0.0259
14 32 0.12562
14 33 -0.19044
14 34 -0.0384
14 35 -0.16273
14 36 -0.07681
14 37 0.16878
14 38 0.15888
14 39 -0.09837
14 40 0.22415
14 41 -0.20548
14 42 -0.1587
14 43 0.16369
14 44 0.08345
14 45 0.12376
14 46 -0.03157
14 47 0.09663
14 48 -0.12155
14 49 0.14339
15 16 -0.0578
15 17 0.01292
15 18 -0.23584
15 19 0.2932
15 20 0.1473
15 21 0.0301
15 22 -0.0322
15 23 0.10948
15 24 -0.03699
15 25 0.02454
15 26 0.02508
15 27 0.17211
15 28 0.07609
15 29 0.20038
15 30 -0.16067
15 31 -0.1778
15 32 -0.13801
15 33 -0.02534
15 34 0.15939
15 35 0.18735
15 36 -0.09562
15 37 0.02353
15 38 0.13151
15 39 0.14164
15 40 0.13186
15 41 -0.02076
15 42 0.0339
15 43 -0.0083
15 44 -0.00541
15 45 -0.11613
15 46 0.08909
15 47 0.12241
15 48 0.19567
15 49 0.30315
16 17 0.02904
16 18 0.01768
16 19 -0.05026
16 20 0.16849
16 21 0.03542
16 22 -0.33061
16 23 0.01591
16 24 0.03638
16 25 0.03564
16 26 0.01015
16 27 -0.04644
16 28 -0.03495
16 29 0.04158
16 30 -0.0373
16 31 -0.01062
16 32 -0.15996
16 33 -0.0773
16 34 0.01809
16 35 0.05436
16 36 0.13859
16 37 0.0447
16 38 -0.12399
16 39 0.02644
16 40 0.01721
16 41 -0.06859
16 42 0.01444
16 43 -0.05819
16 44 0.07712
16 45 0.14816
16 46 0.18238
16 47 0.146
16 48 -0.06929
16 49 0.00883
17 18 0.17222
17 19 0.09881
17 20 0.39384
17 21 -0.02931
17 22 -0.24358
17 23 0.03424
17 24 0.04233
17 25 -0.16201
17 26 0.22952
17 27 -0.13183
17 28 -0.05737
17 29 0.02765
17 30 -0.15106
17 31 0.0651
17 32 0.30878
17 33 -0.00693
17 34 -0.03204
17 35 0.1509
17 36 -0.12965
17 37 0.04362
17 38 -0.01103
17 39 0.19817
17 40 -0.06681
17 41 -0.0944
17 42 0.05928
17 43 0.03961
17 44 -0.30782
17 45 -0.08751
17 46 0.01223
17 47 0.06561
17 48 0.07584
17 49 -0.08493
18 19 0.06609
18 20 -0.00079
18 21 -0.09209
18 22 0.15344
18 23 0.18856
18 24 0.10385
18 25 0.17376
18 26 -0.099
18 27 0.13616
18 28 -0.06278
18 29 -0.04042
18 30 0.17825
18 31 -0.0336
18 32 -0.07536
18 33 0.05962
18 34 -0.09349
18 35 -0.01556
18 36 0.03115
18 37 -0.03869
18 38 -0.16311
18 39 -0.00594
18 40 0.25666
18 41 -0.14919
18 42 0.22794
18 43 -0.23652
18 44 0.05845
18 45 -0.28553
18 46 -0.01387
18 47 -0.08781
18 48 0.05939
18 49 0.29096
19 20 -0.02257
19 21 0.02636
19 22 -0.21293
19 23 0.24692
19 24 0.01149
19 25 -0.2448
19 26 0.01073
19 27 -0.15085
19 28 0.01345
19 29 0.17439
19 30 0.23643
19 31 -0.11276
19 32 0.0656
19 33 0.02317
19 34 0.07917
19 35 -0.06622
19 36 0.22118
19 37 0.0984
19 38 -0.08647
19 39 0.00729
19 40 -0.09757
19 41 -0.03952
19 42 -0.17613
19 43 -0.00046
19 44 -0.04135
19 45 -0.12391
19 46 0.04724
19 47 0.12082
19 48 0.18862
19 49 0.14188
20 21 0.03682
20 22 -0.00292
20 23 -0.1045
20 24 0.21622
20 25 -0.29599
20 26 -0.11932
20 27 0.08839
20 28 0.15219
20 29 -0.12325
20 30 -0.31873
20 31 0.26641
20 32 -0.16665
20 33 -0.23978
20 34 0.22857
20 35 -0.21906
20 36 0.09325
20 37 -0.19197
20 38 -0.00724
20 39 0.04916
20 40 0.02956
20 41 0.07788
20 42 -0.11875
20 43 -0.03732
20 44 0.06865
20 45 0.26463
20 46 -0.03445
20 47 -0.20446
20 48 -0.05631
20 49 0.14565
21 22 -0.10326
21 23 0.32739
21 24 0.19267
21 25 0.02141
21 26 0.22453
21 27 0.24678
21 28 0.16069
21 29 -0.04692
21 30 -0.0008
21 31 -0.20576
21 32 -0.20105
21 33 -0.02236
21 34 0.12416
21 35 0.02014
21 36 0.00472
21 37 -0.12054
21 38 0.13482
21 39 -0.27217
21 40 -0.06771
21 41 0.21736
21 42 0.02941
21 43 0.03801
21 44 -0.10535
21 45 -0.28284
21 46 -0.07035
21 47 -0.03493
21 48 -0.25889
21 49 0.19474
22 23 -0.16442
22 24 0.0237
22 25 0.02752
22 26 -0.05938
22 27 0.05922
22 28 0.20312
22 29 0.10585
22 30 -0.08168
22 31 0.10296
22 32 -0.00145
22 33 0.14782
22 34 0.19356
22 35 -0.18609
22 36 -0.06987
22 37 0.33874
22 38 -0.05436
22 39 -0.1439
22 40 -0.18832
22 41 -0.13917
22 42 -0.23957
22 43 -0.01991
22 44 0.09267
22 45 -0.02577
22 46 -0.04908
22 47 0.08361
22 48 0.28134
22 49 0.03456
23 24 -0.20219
23 25 0.36275
23 26 -0.15409
23 27 -0.1862
23 28 -0.12582
23 29 -0.11639
23 30 0.09907
23 31 -0.02451
23 32 -0.2364
23 33 0.00603
23 34 0.08979
23 35 -0.39894
23 36 0.23754
23 37 -0.0421
23 38 0.14256
23 39 -0.04593
23 40 -0.03355
23 41 -0.17285
23 42 -0.13085
23 43 -0.08373
23 44 -0.05578
23 45 0.02338
23 46 -0.07931
23 47 -0.10402
23 48 -0.10461
23 49 -0.03907
24 25 0.04697
24 26 -0.16172
24 27 -0.03002
24 28 0.08546
24 29 0.14751
24 30 0.0239
24 31 0.06206
24 32 0.12104
24 33 -0.02171
24 34 0.30773
24 35 0.19612
24 36 0.05207
24 37 -0.11848
24 38 -0.16803
24 39 -0.09383
24 40 0.0063
24 41 -0.17534
24 42 0.01432
24 43 0.00582
24 44 -0.08493
24 45 0.12685
24 46 0.11714
24 47 -0.05454
24 48 -0.01121
24 49 0.4057
25 26 0.0218
25 27 -0.04085
25 28 0.15257
25 29 0.15019
25 30 -0.25442
25 31 0.03344
25 32 0.12141
25 33 -0.02114
25 34 -0.27111
25 35 -0.16661
25 36 0.18344
25 37 0.12116
25 38 0.26741
25 39 -0.07853
25 40 -0.04714
25 41 -0.12067
25 42 0.00019
25 43 0.01761
25 44 -0.01619
25 45 0.14593
25 46 0.15249
25 47 -0.13501
25 48 0.03106
25 49 0.01886
26 27 -0.26905
26 28 -0.17238
26 29 -0.11372
26 30 -0.08111
26 31 -0.05095
26 32 -0.15744
26 33 -0.0212
26 34 0.0431
26 35 0.17081
26 36 -0.00785
26 37 0.50686
26 38 -0.27767
26 39 -0.16369
26 40 -0.03601
26 41 -0.052
26 42 0.1451
26 43 -0.09277
26 44 -0.02544
26 45 0.36261
26 46 0.08236
26 47 -0.1515
26 48 0.16789
26 49 0.06271
27 28 0.26805
27 29 -0.06382
27 30 -0.25481
27 31 -0.04983
27 32 0.38736
27 33 -0.01079
27 34 -0.18843
27 35 -0.03461
27 36 -0.13604
27 37 0.11445
27 38 0.01171
27 39 -0.00366
27 40 0.14845
27 41 -0.24352
27 42 -0.10224
27 43 -0.25446
27 44 0.15102
27 45 0.06778
27 46 0.06427
27 47 -0.2545
27 48 0.01257
27 49 -0.27827
28 29 -0.08256
28 30 0.01832
28 31 -0.00195
28 32 0.1341
28 33 -0.01227
28 34 -0.10255
28 35 0.11842
28 36 -0.32289
28 37 -0.27232
28 38 0.05623
28 39 -0.07371
28 40 0.07646
28 41 0.25672
28 42 -0.03388
28 43 -0.03475
28 44 -0.03202
28 45 0.33247
28 46 -0.00392
28 47 -0.03695
28 48 0.03771
28 49 -0.02547
29 30 -0.20116
29 31 0.10157
29 32 -0.07687
29 33 -0.05235
29 34 0.19475
29 35 -0.25463
29 36 -0.07679
29 37 0.06246
29 38 0.00414
29 39 -0.1221
29 40 0.17444
29 41 -0.04608
29 42 0.08657
29 43 -0.06986
29 44 -0.364
29 45 -0.09985
29 46 -0.11944
29 47 -0.18983
29 48 0.1066
29 49 0.12396
30 31 0.1004
30 32 -0.04896
30 33 0.12937
30 34 -0.13516
30 35 -0.02461
30 36 0.02077
30 37 0.09334
30 38 -0.15941
30 39 0.00574
30 40 -0.05421
30 41 -0.19302
30 42 0.09347
30 43 -0.10055
30 44 0.08911
30 45 -0.11176
30 46 -0.12217
30 47 0.29976
30 48 0.05302
30 49 -0.22511
31 32 0.08328
31 33 -0.28824
31 34 -0.04523
31 35 -0.04551
31 36 0.50094
31 37 -0.21446
31 38 0.09001
31 39 -0.06555
31 40 0.10205
31 41 0.17109
31 42 -0.0246
31 43 0.00135
31 44 0.19131
31 45 -0.01635
31 46 -0.14472
31 47 0.08778
31 48 0.11413
31 49 0.129
32 33 0.2126
32 34 0.00693
32 35 0.29855
32 36 -0.06706
32 37 -0.21235
32 38 -0.07058
32 39 0.14479
32 40 -0.36515
32 41 -0.09584
32 42 -0.00146
32 43 0.27236
32 44 -0.16698
32 45 -0.05959
32 46 -0.16796
32 47 -0.11478
32 48 -0.23292
32 49 -0.00551
33 34 -0.0624
33 35 -0.06169
33 36 0.11394
33 37 0.16326
33 38 0.12974
33 39 0.03201
33 40 0.09824
33 41 0.13445
33 42 0.04169
33 43 0.09891
33 44 -0.2594
33 45 0.13818
33 46 0.18992
33 47 0.12045
33 48 -0.27687
33 49 0.17669
34 35 0.14331
34 36 0.00811
34 37 0.23419
34 38 -0.02993
34 39 -0.14596
34 40 -0.03112
34 41 -0.07133
34 42 -0.22224
34 43 0.08134
34 44 -0.13915
34 45 0.01723
34 46 0.05725
34 47 -0.09924
34 48 0.03617
34 49 0.1627
35 36 0.01763
35 37 -0.02385
35 38 0.12272
35 39 -0.16883
35 40 -0.02734
35 41 0.11822
35 42 0.00547
35 43 -0.07704
35 44 -0.27803
35 45 -0.17397
35 46 -0.04781
35 47 -0.1371
35 48 0.08494
35 49 -0.1786
36 37 0.04106
36 38 0.13696
36 39 -0.06247
36 40 -0.17722
36 41 -0.31822
36 42 0.18994
36 43 -0.08188
36 44 0.23151
36 45 -0.05245
36 46 0.06342
36 47 -0.12218
36 48 -0.01374
36 49 -0.11744
37 38 -0.03009
37 39 0.08237
37 40 -0.16632
37 41 0.03742
37 42 -0.01685
37 43 -0.06861
37 44 0.22801
37 45 -0.09058
37 46 -0.20404
37 47 0.21009
37 48 0.20426
37 49 0.10597
38 39 -0.17095
38 40 -0.3461
38 41 -0.01064
38 42 0.07708
38 43 -0.21489
38 44 -0.03896
38 45 0.16596
38 46 0.11324
38 47 0.05126
38 48 0.04803
38 49 -0.03827
39 40 -0.09132
39 41 0.13919
39 42 -0.01431
39 43 -0.02307
39 44 0.06346
39 45 0.03089
39 46 0.05576
39 47 0.1419
39 48 -0.17724
39 49 -0.05955
40 41 0.04751
40 42 0.07293
40 43 -0.25699
40 44 0.13468
40 45 -0.12736
40 46 0.02558
40 47 0.32685
40 48 -0.05786
40 49 -0.09399
41 42 0.14979
41 43 0.01574
41 44 0.0057
41 45 -0.13796
41 46 -0.03092
41 47 -0.17122
41 48 0.15779
41 49 -0.12233
42 43 -0.07101
42 44 0.30515
42 45 -0.13878
42 46 -0.09032
42 47 -0.06088
42 48 0.12721
42 49 0.04481
43 44 0.12685
43 45 -0.02094
43 46 0.05571
43 47 0.2182
43 48 0.01133
43 49 -0.09599
44 45 -0.01709
44 46 -0.02589
44 47 0.19878
44 48 -0.10937
44 49 0.00027
45 46 -0.15547
45 47 -0.16928
45 48 0.14868
45 49 -0.21918
46 47 0.05872
46 48 -0.1276
46 49 0.01199
47 48 0.07281
47 49 0.11049
48 49 0.23906
