# model=sk N=50 meanJ=0 seed=329670 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
11 14 -0.07825
11 15 0.02708
11 16 -0.00397
11 17 -0.18157
11 18 0.09049
11 19 -0.05736
11 20 0.10834
11 21 -0.02682
11 22 -0.02616
11 23 0.09491
11 24 0.13584
11 25 -0.32442
11 26 -0.10971
11 27 0.20749
11 28 -0.24714
11 29 0.1951
11 30 0.18291
11 31 -0.06545
11 32 0.38502
11 33 -0.00107
11 34 -0.10017
11 35 0.27655
11 36 0.14769
11 37 -0.07964
11 38 0.02546
11 39 -0.14696
11 40 -0.04451
11 41 -0.06859
11 42 0.06819
11 43 -0.26332
11 44 0.15935
11 45 -0.21253
11 46 -0.04525
11 47 0.32624
11 48 -0.0391
11 49 -0.09575
12 13 0.05731
12 14 -0.01055
12 15 -0.06272
12 16 -0.00171
12 17 0.10289
12 18 -0.00361
12 19 0.13866
12 20 0.10677
12 21 0.10251
12 22 0.08773
12 23 -0.12268
12 24 0.16457
12 25 -0.05681
12 26 -0.304
12 27 -0.00188
12 28 -0.13435
12 29 0.12923
12 30 0.10638
12 31 0.09016
12 32 0.23789
12 33 -0.20109
12 34 0.08096
12 35 -0.04929
12 36 -0.06564
12 37 0.08956
12 38 -0.03725
12 39 -0.05105
12 40 -0.33125
12 41 0.13103
12 42 -0.22798
12 43 0.01201
12 44 0.14519
12 45 0.10035
12 46 -0.12063
12 47 0.1826
12 48 0.00324
12 49 0.06293
13 14 -0.08242
13 15 0.02328
13 16 0.0244
13 17 -0.08327
13 18 0.18772
13 19 -0.18138
13 20 -0.02201
13 21 -0.11
13 22 -0.04896
13 23 0.07697
13 24 0.19857
13 25 -0.05702
13 26 0.15185
13 27 -0.20145
13 28 0.2603
13 29 0.04529
13 30 0.11313
13 31 -0.20999
13 32 0.18128
13 33 0.22374
13 34 -0.06866
13 35 0.0337
13 36 0.21883
13 37 0.09681
13 38 0.17426
13 39 -0.02898
13 40 0.16265
13 41 0.0303
13 42 0.04878
13 43 0.05812
13 44 -0.03727
13 45 0.04556
13 46 0.06506
13 47 -0.11427
13 48 -0.18481
13 49 -0.2841
14 15 -0.0447
14 16 -0.06565
14 17 0.1426
14 18 0.08068
14 19 0.15908
14 20 -0.03383
14 21 0.15491
14 22 -0.11928
14 23 -0.02242
14 24 -0.02977
14 25 0.06741
14 26 -0.07935
14 27 -0.32043
14 28 -0.15536
14 29 0.21168
14 30 0.07813
14 31 -0.05328
14 32 0.04469
14 33 -0.08811
14 34 0.1922
14 35 0.33006
14 36 -0.1354
14 37 -0.16497
14 38 -0.14864
14 39 0.15191
14 40 -0.14718
14 41 -0.02968
14 42 0.14419
14 43 -0.00021
14 44 0.15322
14 45 -0.24811
14 46 0.03146
14 47 -0.06816
14 48 -0.02803
14 49 -0.03249
15 16 0.04021
15 17 -0.00088
15 18 -0.03634
15 19 0.27232
15 20 0.17087
15 21 0.06316
15 22 0.09942
15 23 -0.00659
15 24 0.05513
15 25 -0.17845
15 26 -0.12287
15 27 -0.2337
15 28 -0.0901
15 29 -0.06261
15 30 0.15918
15 31 -0.06952
15 32 0.10961
15 33 -0.0782
15 34 -0.02732
15 35 0.02186
15 36 -0.16546
15 37 -0.26859
15 38 -0.05365
15 39 0.1911
15 40 -0.0285
15 41 -0.25411
15 42 -0.00515
15 43 0.03597
15 44 0.10875
15 45 -0.00765
15 46 0.21397
15 47 0.08049
15 48 -0.00427
15 49 -0.13104
16 17 0.24696
16 18 0.17355
16 19 -0.04873
16 20 0.06973
16 21 -0.04282
16 22 0.12161
16 23 0.11505
16 24 -0.04274
16 25 0.03939
16 26 -0.09333
16 27 -0.0721
16 28 0.03159
16 29 0.05011
16 30 0.17123
16 31 -0.00171
16 32 -0.22193
16 33 -0.05487
16 34 -0.01478
16 35 -0.04714
16 36 -0.07072
16 37 0.14101
16 38 -0.23724
16 39 -0.05043
16 40 -0.16818
16 41 0.12578
16 42 0.06089
16 43 0.21465
16 44 -0.00996
16 45 -0.00453
16 46 -0.01687
16 47 -0.03717
16 48 -0.10042
16 49 -0.24463
17 18 -0.11498
17 19 -0.14657
17 20 0.10142
17 21 -0.17164
17 22 0.27274
17 23 -0.0896
17 24 -0.04189
17 25 0.19911
17 26 -0.22319
17 27 0.02037
17 28 0.11082
17 29 -0.08764
17 30 0.03888
17 31 -0.06571
17 32 0.19142
17 33 0.05309
17 34 -0.09696
17 35 -0.11278
17 36 -0.0573
17 37 -0.14228
17 38 0.05213
17 39 -0.14551
17 40 0.14244
17 41 -0.0361
17 42 -0.29875
17 43 0.06552
17 44 -0.15486
17 45 0.09551
17 46 0.1079
17 47 -0.00221
17 48 0.07713
17 49 -0.14243
18 19 0.11745
18 20 -0.15583
18 21 -0.11409
18 22 -0.15872
18 23 -0.04008
18 24 0.04237
18 25 -0.15137
18 26 0.35895
18 27 -0.0994
18 28 -0.16419
18 29 0.02639
18 30 0.03596
18 31 0.02222
18 32 0.04528
18 33 -0.02249
18 34 -0.02425
18 35 -0.27061
18 36 0.00492
18 37 0.08726
18 38 -0.0217
18 39 -0.10909
18 40 0.12438
18 41 -0.17091
18 42 -0.0781
18 43 -0.14096
18 44 0.07651
18 45 0.20991
18 46 0.0717
18 47 0.06582
18 48 -0.01195
18 49 -0.06083
19 20 -0.0464
19 21 -0.03119
19 22 -0.12733
19 23 0.13923
19 24 0.23812
19 25 -0.12871
19 26 0.011
19 27 -0.06486
19 28 -0.20469
19 29 0.06244
19 30 0.16042
19 31 -0.15488
19 32 -0.06091
19 33 -0.03243
19 34 0.08014
19 35 -0.19837
19 36 0.25903
19 37 -0.10467
19 38 0.1437
19 39 -0.07617
19 40 0.09091
19 41 0.31483
19 42 0.39106
19 43 0.2813
19 44 0.18406
19 45 -0.05435
19 46 -0.2048
19 47 0.05136
19 48 -0.14862
19 49 0.12273
20 21 0.10844
20 22 0.18093
20 23 -0.0878
20 24 0.03658
20 25 -0.12294
20 26 0.07427
20 27 -0.05122
20 28 -0.08314
20 29 -0.10682
20 30 0.1027
20 31 0.02965
20 32 -0.08225
20 33 0.18261
20 34 0.12648
20 35 -0.10719
20 36 -0.07706
20 37 0.25961
20 38 -0.2343
20 39 0.43588
20 40 0.0833
20 41 0.02234
20 42 0.10972
20 43 -0.03174
20 44 0.19426
20 45 0.07015
20 46 -0.21939
20 47 -0.17027
20 48 0.00864
20 49 -0.05652
21 22 0.14929
21 23 0.16443
21 24 0.26769
21 25 -0.0592
21 26 0.15461
21 27 -0.01453
21 28 -0.13171
21 29 0.02945
21 30 -0.1397
21 31 -0.05101
21 32 -0.01958
21 33 -0.08111
21 34 -0.07259
21 35 0.03909
21 36 -0.18322
21 37 -0.00598
21 38 -0.17586
21 39 0.00151
21 40 0.02979
21 41 0.079
21 42 -0.03156
21 43 0.00515
21 44 0.04649
21 45 -0.11316
21 46 -0.06952
21 47 -0.11636
21 48 0.00637
21 49 0.17378
22 23 0.09079
22 24 0.20573
22 25 -0.05549
22 26 0.29311
22 27 0.08765
22 28 -0.01601
22 29 -0.08561
22 30 0.11061
22 31 0.03906
22 32 -0.02539
22 33 -0.12777
22 34 0.15263
22 35 -0.06349
22 36 -0.2079
22 37 -0.02159
22 38 -0.08423
22 39 -0.11899
22 40 0.25262
22 41 -0.19969
22 42 0.07282
22 43 -0.09644
22 44 0.11024
22 45 0.07767
22 46 0.15897
22 47 0.00743
22 48 0.25187
22 49 0.03025
23 24 0.23486
23 25 -0.03912
23 26 -0.00876
23 27 0.10853
23 28 0.08858
23 29 0.13955
23 30 0.19004
23 31 -0.03802
23 32 0.01343
23 33 -0.13419
23 34 -0.14289
23 35 -0.1588
23 36 0.14803
23 37 -0.24276
23 38 0.22696
23 39 0.03487
23 40 -0.05414
23 41 0.00475
23 42 -0.08575
23 43 0.26657
23 44 0.00328
23 45 0.0407
23 46 0.01602
23 47 0.06752
23 48 0.01324
23 49 0.10269
24 25 -0.216
24 26 -0.04048
24 27 -0.25021
24 28 0.04781
24 29 -0.16914
24 30 0.13953
24 31 0.01375
24 32 0.00532
24 33 -0.08743
24 34 0.10699
24 35 0.11624
24 36 -0.04583
24 37 0.1785
24 38 -0.23419
24 39 -0.04468
24 40 -0.09261
24 41 0.10873
24 42 0.19164
24 43 -0.0421
24 44 0.09048
24 45 -0.0946
24 46 -0.04171
24 47 0.13227
24 48 0.09654
24 49 -0.18512
25 26 -0.12961
25 27 0.12831
25 28 -0.18558
25 29 -0.17125
25 30 -0.06076
25 31 -0.1678
25 32 -0.22821
25 33 0.09783
25 34 -0.12062
25 35 0.00384
25 36 -0.07657
25 37 0.019
25 38 -0.10251
25 39 0.14534
25 40 -0.0013
25 41 -0.20575
25 42 -0.05892
25 43 -0.10875
25 44 0.01352
25 45 0.14276
25 46 0.1042
25 47 0.01554
25 48 -0.10655
25 49 -0.13703
26 27 -0.21406
26 28 0.07887
26 29 0.26037
26 30 0.12252
26 31 -0.25642
26 32 0.25708
26 33 0.16299
26 34 0.08857
26 35 0.17473
26 36 -0.01725
26 37 -0.0071
26 38 -0.11811
26 39 -0.15765
26 40 0.12588
26 41 -0.03678
26 42 -0.07865
26 43 0.09879
26 44 0.16432
26 45 -0.01034
26 46 -0.00888
26 47 -0.05247
26 48 -0.0521
26 49 -0.02067
27 28 -0.11136
27 29 0.07266
27 30 -0.22603
27 31 0.0163
27 32 -0.05294
27 33 -0.03494
27 34 0.30886
27 35 0.02547
27 36 -0.05856
27 37 0.15541
27 38 -0.04728
27 39 -0.06783
27 40 -0.06317
27 41 0.16648
27 42 0.06081
27 43 -0.34681
27 44 0.13533
27 45 -0.24729
27 46 0.14922
27 47 -0.05488
27 48 -0.04299
27 49 0.00751
28 29 -0.18309
28 30 0.02126
28 31 -0.23196
28 32 -0.12238
28 33 0.12159
28 34 -0.20848
28 35 0.09169
28 36 -0.1833
28 37 -0.19749
28 38 -0.07266
28 39 0.09127
28 40 -0.09122
28 41 -0.11511
28 42 0.37574
28 43 0.05229
28 44 0.07156
28 45 -0.02074
28 46 -0.16747
28 47 0.06753
28 48 0.00436
28 49 0.20702
29 30 -0.43338
29 31 -0.02514
29 32 0.08624
29 33 0.06329
29 34 -0.07426
29 35 0.12431
29 36 0.11579
29 37 0.23434
29 38 0.01719
29 39 -0.28464
29 40 -0.22095
29 41 0.02526
29 42 -0.11385
29 43 -0.03555
29 44 -0.04584
29 45 -0.10612
29 46 0.09937
29 47 -0.10718
29 48 0.03134
29 49 0.04318
30 31 0.12454
30 32 -0.14665
30 33 0.04468
30 34 -0.10273
30 35 -0.18336
30 36 -0.17795
30 37 0.48086
30 38 0.22773
30 39 0.04107
30 40 0.08306
30 41 0.10358
30 42 0.14084
30 43 0.01018
30 44 0.27262
30 45 0.13621
30 46 -0.08517
30 47 -0.08302
30 48 0.17515
30 49 0.09953
31 32 0.26491
31 33 0.25386
31 34 0.02515
31 35 -0.07441
31 36 -0.18991
31 37 -0.2015
31 38 -0.00315
31 39 0.07596
31 40 0.03589
31 41 -0.24582
31 42 0.03535
31 43 -0.16787
31 44 -0.04935
31 45 -0.18542
31 46 0.02234
31 47 -0.0129
31 48 -0.04894
31 49 -0.15475
32 33 0.11732
32 34 0.08229
32 35 0.11433
32 36 -0.02272
32 37 0.25956
32 38 -0.24434
32 39 0.06605
32 40 0.02137
32 41 0.04004
32 42 -0.10579
32 43 -0.11032
32 44 0.02692
32 45 -0.04685
32 46 -0.02178
32 47 0.13021
32 48 0.13546
32 49 -0.06122
33 34 0.06828
33 35 -0.14858
33 36 -0.11457
33 37 -0.06632
33 38 -0.18813
33 39 -0.14088
33 40 0.07969
33 41 -0.00129
33 42 0.05608
33 43 -0.15805
33 44 0.0562
33 45 0.20477
33 46 -0.15335
33 47 0.19655
33 48 -0.08396
33 49 -0.05298
34 35 0.01652
34 36 -0.22257
34 37 0.05589
34 38 0.15975
34 39 -0.01686
34 40 0.12096
34 41 -0.14632
34 42 0.02084
34 43 0.01178
34 44 0.04902
34 45 -0.03052
34 46 0.03167
34 47 -0.15313
34 48 -0.1151
34 49 0.09483
35 36 0.04122
35 37 0.18814
35 38 0.1458
35 39 -0.08349
35 40 -0.08526
35 41 -0.11683
35 42 -0.02795
35 43 0.19798
35 44 -0.13064
35 45 -0.11459
35 46 -0.07959
35 47 0.2529
35 48 -0.07234
35 49 -0.36374
36 37 -0.05348
36 38 -0.20655
36 39 0.03301
36 40 0.02716
36 41 -0.01298
36 42 0.17605
36 43 -0.11987
36 44 -0.28782
36 45 0.22342
36 46 -0.08615
36 47 0.19442
36 48 0.01229
36 49 0.21697
37 38 -0.04023
37 39 0.10813
37 40 0.0427
37 41 0.23178
37 42 0.22339
37 43 0.14444
37 44 0.23126
37 45 -0.2257
37 46 0.04464
37 47 -0.04302
37 48 -0.08479
37 49 -0.13933
38 39 0.06466
38 40 0.24162
38 41 -0.10586
38 42 -0.33196
38 43 -0.00454
38 44 0.00417
38 45 -0.0262
38 46 0.19414
38 47 0.12832
38 48 0.20268
38 49 0.18013
39 40 -0.05368
39 41 0.10578
39 42 0.12406
39 43 0.06195
39 44 0.05322
39 45 -0.00264
39 46 0.09917
39 47 -0.07729
39 48 0.13596
39 49 0.22532
40 41 -0.0528
40 42 0.11145
40 43 0.04238
40 44 0.1479
40 45 -0.11099
40 46 0.09772
40 47 -0.00019
40 48 0.11318
40 49 0.33849
41 42 -0.16932
41 43 -0.02329
41 44 0.03464
41 45 -0.06392
41 46 -0.16192
41 47 -0.07619
41 48 -0.03113
41 49 0.10166
42 43 -0.2526
42 44 0.14873
42 45 -0.07965
42 46 0.22476
42 47 -0.01574
42 48 -0.02352
42 49 -0.07274
43 44 -0.13837
43 45 0.31893
43 46 -0.24537
43 47 0.14967
43 48 0.02661
43 49 -0.04636
44 45 -0.02891
44 46 -0.24715
44 47 -0.04435
44 48 0.04248
44 49 0.06339
45 46 -0.23768
45 47 -0.25345
45 48 0.16782
45 49 0.1818
46 47 0.09105
46 48 -0.01368
46 49 0.27252
47 48 0.25184
47 49 -0.05942
48 49 -0.08447
