# model=sk N=50 meanJ=0 seed=1901513553 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 29 -0.15632
3 30 -0.00786
3 31 -0.1631
3 32 -0.00872
3 33 0.09084
3 34 0.0365
3 35 0.04902
3 36 -0.01842
3 37 0.35364
3 38 0.13087
3 39 0.12918
3 40 0.21593
3 41 -0.01525
3 42 0.10351
3 43 0.09334
3 44 0.07173
3 45 0.10851
3 46 0.37333
3 47 -0.09761
3 48 -0.24247
3 49 -0.39174
4 5 -0.0634
4 6 -0.20989
4 7 -0.00525
4 8 -0.03289
4 9 0.02143
4 10 0.14784
4 11 -0.01091
4 12 -0.10391
4 13 -0.02585
4 14 -0.08048
4 15 -0.04547
4 16 -0.33161
4 17 0.17309
4 18 -0.07999
4 19 -0.15381
4 20 -0.01688
4 21 -0.06494
4 22 -0.0249
4 23 -0.03577
4 24 -0.08179
4 25 -0.18509
4 26 -0.12803
4 27 -0.0809
4 28 0.10075
4 29 0.13277
4 30 -0.16911
4 31 0.22482
4 32 0.32476
4 33 0.06626
4 34 0.27669
4 35 -0.32657
4 36 -0.09099
4 37 0.04746
4 38 -0.09685
4 39 -0.14392
4 40 0.16028
4 41 0.0908
4 42 -0.1049
4 43 -0.06087
4 44 -0.1197
4 45 -0.07813
4 46 -0.14602
4 47 -0.14487
4 48 0.06344
4 49 -0.06391
5 6 0.22395
5 7 -0.26031
5 8 -0.01972
5 9 0.1313
5 10 0.02976
5 11 0.25276
5 12 -0.01652
5 13 0.18732
5 14 -0.30641
5 15 0.19004
5 16 -0.08701
5 17 0.20328
5 18 0.0635
5 19 0.23662
5 20 0.11672
5 21 0.17344
5 22 0.33126
5 23 0.17752
5 24 0.05449
5 25 -0.07079
5 26 -0.111
5 27 0.06859
5 28 -0.04682
5 29 0.156
5 30 -0.43148
5 31 0.11087
5 32 0.19486
5 33 -0.04657
5 34 -0.04434
5 35 -0.07702
5 36 -0.17843
5 37 0.18834
5 38 -0.00448
5 39 -0.01703
5 40 -0.0365
5 41 -0.07803
5 42 0.12006
5 43 -0.18231
5 44 0.04899
5 45 -0.08903
5 46 -0.21207
5 47 0.16104
5 48 0.33913
5 49 0.04476
6 7 0.13482
6 8 -0.00966
6 9 0.16349
6 10 0.14253
6 11 -0.12006
6 12 -0.06597
6 13 0.11144
6 14 0.00038
6 15 -0.12455
6 16 -0.12448
6 17 0.05613
6 18 -0.00419
6 19 0.17319
6 20 0.3091
6 21 0.21782
6 22 -0.17153
6 23 0.0436
6 24 0.02463
6 25 -0.15132
6 26 -0.15752
6 27 -0.28676
6 28 -0.1587
6 29 -0.00682
6 30 0.02021
6 31 -0.03802
6 32 -0.02764
6 33 -0.01717
6 34 0.05348
6 35 -0.11307
6 36 -0.25573
6 37 0.11447
6 38 0.06498
6 39 0.13692
6 40 0.06759
6 41 0.0931
6 42 0.04109
6 43 0.18178
6 44 0.01412
6 45 -0.14484
6 46 -0.03238
6 47 -0.04548
6 48 0.0113
6 49 -0.0877
7 8 0.03321
7 9 -0.31396
7 10 0.03127
7 11 -0.08536
7 12 -0.22326
7 13 0.0659
7 14 -0.30137
7 15 0.07651
7 16 -0.03288
7 17 0.11674
7 18 -0.18217
7 19 0.16537
7 20 -0.05937
7 21 -0.0415
7 22 0.18676
7 23 0.06716
7 24 -0.04813
7 25 0.11961
7 26 0.16303
7 27 -0.05557
7 28 -0.08978
7 29 -0.26867
7 30 0.03523
7 31 -0.18181
7 32 0.07607
7 33 -0.04723
7 34 -0.00157
7 35 0.05858
7 36 0.04966
7 37 0.11107
7 38 0.2428
7 39 0.13298
7 40 0.04512
7 41 0.01609
7 42 -0.10052
7 43 0.10117
7 44 0.01123
7 45 0.05939
7 46 0.23067
7 47 -0.06528
7 48 0.06346
7 49 0.11627
8 9 0.19941
8 10 -0.03419
8 11 0.0765
8 12 -0.2127
8 13 -0.01277
8 14 -0.17195
8 15 0.02183
8 16 0.10367
8 17 -0.10207
8 18 0.03841
8 19 -0.06864
8 20 -0.07163
8 21 0.13512
8 22 -0.14607
8 23 0.13005
8 24 -0.0973
8 25 0.12772
8 26 -0.05551
8 27 -0.22584
8 28 0.01816
8 29 -0.08262
8 30 0.15853
8 31 -0.06926
8 32 0.03686
8 33 0.14667
8 34 -0.03263
8 35 -0.09364
8 36 -0.12983
8 37 -0.05044
8 38 -0.26827
8 39 -0.09392
8 40 0.29203
8 41 -0.0172
8 42 0.10446
8 43 -0.0898
8 44 0.0944
8 45 -0.19646
8 46 -0.0612
8 47 -0.08147
8 48 0.04554
8 49 0.12967
9 10 -0.13401
9 11 -0.17669
9 12 0.12657
9 13 0.05908
9 14 -0.06646
9 15 -0.11003
9 16 0.07364
9 17 -0.12899
9 18 0.32318
9 19 0.15476
9 20 -0.04959
9 21 -0.18933
9 22 0.16606
9 23 -0.08457
9 24 0.18194
9 25 -0.11693
9 26 0.156
9 27 0.30836
9 28 0.11161
9 29 0.09408
9 30 0.06852
9 31 0.11345
9 32 0.00245
9 33 -0.05769
9 34 0.00794
9 35 -0.14443
9 36 0.09054
9 37 -0.12282
9 38 -0.0437
9 39 0.05472
9 40 -0.06411
9 41 -0.02193
9 42 0.04626
9 43 0.07259
9 44 0.15392
9 45 -0.02709
9 46 0.1258
9 47 -0.3181
9 48 -0.06436
9 49 0.20859
10 11 0.07167
10 12 0.02567
10 13 -0.08573
10 14 -0.07707
10 15 -0.10248
10 16 0.32611
10 17 0.09237
10 18 -0.15215
10 19 0.13589
10 20 -0.04394
10 21 0.08941
10 22 0.00759
10 23 0.0175
10 24 -0.10312
10 25 -0.13695
10 26 0.23902
10 27 0.00537
10 28 0.04902
10 29 -0.07054
10 30 0.03238
10 31 0.11159
10 32 -0.02124
10 33 0.42954
10 34 0.02802
10 35 0.00127
10 36 0.12251
10 37 -0.16412
10 38 0.02154
10 39 0.04985
10 40 0.31021
10 41 0.05228
10 42 0.0775
10 43 -0.16883
10 44 -0.14443
10 45 0.02262
10 46 0.34319
10 47 -0.1357
10 48 -0.01107
10 49 -0.10132
11 12 -0.07487
11 13 0.06668
11 14 0.23661
11 15 0.23411
11 16 -0.32131
11 17 -0.01276
11 18 0.05607
11 19 0.19161
11 20 0.14871
11 21 -0.13356
11 22 0.0166
11 23 0.04661
11 24 0.20983
11 25 -0.07873
11 26 -0.09574
11 27 0.04362
11 28 -0.38181
11 29 -0.17607
11 30 0.12082
11 31 -0.11372
11 32 -0.16586
11 33 -0.07973
11 34 -0.1871
11 35 0.21445
11 36 -0.13269
11 37 0.0779
11 38 -0.05869
11 39 -0.02667
11 40 0.15564
11 41 0.06318
11 42 0.00624
11 43 0.02879
11 44 0.06438
11 45 0.06663
11 46 0.03653
11 47 0.12238
11 48 -0.01208
11 49 0.01899
12 13 -0.29403
12 14 -0.25491
12 15 -0.10518
12 16 -0.11911
12 17 -0.09586
12 18 -0.06719
12 19 0.12446
12 20 0.0579
12 21 -0.03507
12 22 -0.0219
12 23 0.121
12 24 -0.22454
12 25 -0.11627
12 26 -0.18757
12 27 -0.05228
12 28 -0.10375
12 29 0.01027
12 30 0.17614
12 31 -0.01536
12 32 -0.12305
12 33 -0.04135
12 34 -0.12272
12 35 0.05955
12 36 -0.15569
12 37 0.006
12 38 0.13742
12 39 0.07913
12 40 -0.09569
12 41 -0.03235
12 42 -0.02821
12 43 -0.07502
12 44 -0.1257
12 45 -0.21618
12 46 -0.12622
12 47 -0.04944
12 48 0.14714
12 49 -0.11
13 14 -0.04618
13 15 0.0982
13 16 0.10317
13 17 -0.05306
13 18 0.00951
13 19 0.02394
13 20 -0.0304
13 21 0.0594
13 22 0.18212
13 23 0.04809
13 24 -0.10885
13 25 0.10178
13 26 -0.05234
13 27 0.16543
13 28 0.1662
13 29 0.00479
13 30 0.11791
13 31 -0.04817
13 32 -0.09807
13 33 0.18571
13 34 -0.0535
13 35 -0.07121
13 36 -0.12423
13 37 0.12982
13 38 -0.04369
13 39 -0.03621
13 40 0.01521
13 41 -0.07858
13 42 -0.1162
13 43 -0.0181
13 44 0.12484
13 45 -0.18265
13 46 -0.3708
13 47 -0.06521
13 48 0.08087
13 49 -0.04829
14 15 0.02522
14 16 0.1336
14 17 -0.04935
14 18 0.00373
14 19 0.075
14 20 -0.08277
14 21 -0.06358
14 22 0.15416
14 23 0.10498
14 24 -0.1044
14 25 -0.22735
14 26 0.01523
14 27 0.05253
14 28 0.09917
14 29 0.21305
14 30 -0.03056
14 31 0.10672
14 32 0.03929
14 33 0.1224
14 34 0.02296
14 35 -0.01252
14 36 0.03479
14 37 -0.24643
14 38 -0.17232
14 39 0.0253
14 40 0.02708
14 41 -0.01041
14 42 -0.148
14 43 0.19366
14 44 0.04587
14 45 0.23281
14 46 0.05954
14 47 0.01714
14 48 -0.23362
14 49 0.0879
15 16 0.07617
15 17 -0.05057
15 18 0.13383
15 19 0.10622
15 20 -0.01869
15 21 0.00851
15 22 0.08723
15 23 0.19106
15 24 0.02885
15 25 0.20697
15 26 -0.03534
15 27 -0.16849
15 28 -0.02402
15 29 -0.24447
15 30 -0.05117
15 31 0.24671
15 32 -0.10211
15 33 0.03635
15 34 -0.14987
15 35 -0.14203
15 36 0.19405
15 37 -0.02952
15 38 -0.02895
15 39 0.03839
15 40 0.02396
15 41 -0.02912
15 42 -0.21851
15 43 -0.15488
15 44 -0.00962
15 45 0.11118
15 46 0.06225
15 47 0.36933
15 48 0.11124
15 49 -0.17085
16 17 -0.07431
16 18 0.16731
16 19 0.01148
16 20 -0.16897
16 21 -0.25623
16 22 -0.00769
16 23 -0.19657
16 24 0.13638
16 25 0.06695
16 26 0.21616
16 27 0.12864
16 28 -0.169
16 29 0.01169
16 30 0.09086
16 31 -0.17195
16 32 0.27671
16 33 -0.02839
16 34 0.0571
16 35 0.08254
16 36 0.3321
16 37 0.39909
16 38 -0.15944
16 39 -0.00696
16 40 0.16567
16 41 0.00212
16 42 0.19344
16 43 0.08161
16 44 -0.25035
16 45 -0.12262
16 46 0.05177
16 47 -0.23634
16 48 -0.02228
16 49 0.25974
17 18 -0.26655
17 19 -0.03674
17 20 0.15957
17 21 -0.0127
17 22 -0.15384
17 23 -0.06792
17 24 0.04907
17 25 0.07685
17 26 0.06467
17 27 -0.04801
17 28 -0.03587
17 29 0.48103
17 30 -0.05014
17 31 -0.1308
17 32 -0.05827
17 33 -0.11091
17 34 0.00648
17 35 0.09004
17 36 0.05787
17 37 0.06316
17 38 -0.05045
17 39 -0.00207
17 40 -0.18197
17 41 0.18687
17 42 0.09691
17 43 -0.109
17 44 -0.15752
17 45 0.01401
17 46 0.12137
17 47 0.17294
17 48 -0.04251
17 49 -0.0017
18 19 0.09511
18 20 0.09043
18 21 0.21668
18 22 -0.13949
18 23 0.09443
18 24 0.08367
18 25 0.06859
18 26 0.01192
18 27 -0.0853
18 28 -0.17816
18 29 -0.04895
18 30 -0.03188
18 31 0.1386
18 32 -0.09598
18 33 0.22884
18 34 -0.12511
18 35 -0.35367
18 36 0.25533
18 37 -0.16142
18 38 -0.16573
18 39 0.08041
18 40 -0.17443
18 41 0.09094
18 42 0.04374
18 43 0.02483
18 44 -0.10783
18 45 0.01523
18 46 0.18163
18 47 -0.00551
18 48 0.0023
18 49 0.2284
19 20 -0.03353
19 21 0.07068
19 22 -0.19856
19 23 -0.13795
19 24 0.17232
19 25 -0.09438
19 26 0.03758
19 27 -0.10967
19 28 0.16279
19 29 0.13675
19 30 0.07502
19 31 -0.08119
19 32 0.0264
19 33 0.09336
19 34 -0.02881
19 35 -0.03949
19 36 0.19614
19 37 -0.19965
19 38 -0.08893
19 39 -0.24981
19 40 0.269
19 41 -0.15278
19 42 -0.17464
19 43 -0.19246
19 44 -0.04682
19 45 0.12531
19 46 -0.15585
19 47 -0.32205
19 48 -0.15703
19 49 -0.22938
20 21 -0.12797
20 22 -0.0367
20 23 0.29188
20 24 -0.28961
20 25 -0.13102
20 26 0.21622
20 27 -0.34509
20 28 0.03976
20 29 -0.01929
20 30 0.02445
20 31 0.04002
20 32 -0.00525
20 33 0.01322
20 34 -0.17132
20 35 -0.02835
20 36 -0.06474
20 37 0.07508
20 38 -0.15348
20 39 -0.24755
20 40 -0.13161
20 41 0.34987
20 42 0.09863
20 43 0.05082
20 44 -0.23601
20 45 -0.04635
20 46 -0.10342
20 47 0.07209
20 48 -0.45119
20 49 -0.10139
21 22 -0.20207
21 23 -0.0308
21 24 0.07046
21 25 -0.03903
21 26 0.048
21 27 -0.01438
21 28 -0.18358
21 29 0.13215
21 30 -0.11304
21 31 0.05226
21 32 -0.13936
21 33 0.04901
21 34 0.23143
21 35 -0.27637
21 36 0.04747
21 37 -0.03106
21 38 -0.02217
21 39 0.19593
21 40 -0.32104
21 41 -0.01555
21 42 -0.20938
21 43 -0.14938
21 44 -0.02373
21 45 -0.12199
21 46 -0.10137
21 47 -0.04479
21 48 -0.23523
21 49 -0.05746
22 23 0.16648
22 24 0.08464
22 25 -0.07806
22 26 0.17637
22 27 -0.19753
22 28 -0.0592
22 29 0.07697
22 30 -0.00097
22 31 -0.06966
22 32 0.18448
22 33 -0.07955
22 34 -0.07238
22 35 0.14591
22 36 -0.24816
22 37 -0.20947
22 38 -0.22631
22 39 -0.12596
22 40 0.08383
22 41 -0.03472
22 42 -0.13115
22 43 0.1706
22 44 0.09966
22 45 0.18817
22 46 0.00545
22 47 0.10965
22 48 -0.0591
22 49 -0.10081
23 24 0.1554
23 25 -0.13381
23 26 0.33537
23 27 -0.07859
23 28 -0.10956
23 29 -0.00189
23 30 0.03448
23 31 -0.24269
23 32 0.01556
23 33 -0.01449
23 34 0.12799
23 35 0.16304
23 36 -0.03623
23 37 -0.00121
23 38 -0.00124
23 39 -0.09518
23 40 -0.0324
23 41 0.01577
23 42 -0.23107
23 43 -0.29391
23 44 -0.13169
23 45 0.03626
23 46 0.02341
23 47 -0.00884
23 48 -0.09185
23 49 -0.08635
24 25 -0.11512
24 26 -0.03819
24 27 -0.13491
24 28 -0.05953
24 29 -0.04224
24 30 -0.0709
24 31 0.08094
24 32 -0.10096
24 33 0.01105
24 34 -0.01088
24 35 0.19169
24 36 -0.19442
24 37 0.03408
24 38 0.06769
24 39 -0.31971
24 40 0.05303
24 41 0.31655
24 42 -0.04242
24 43 -0.07448
24 44 0.10724
24 45 0.13649
24 46 0.19742
24 47 0.07692
24 48 -0.05405
24 49 0.00764
25 26 0.33266
25 27 0.2189
25 28 -0.07328
25 29 -0.10078
25 30 0.1466
25 31 -0.05424
25 32 -0.25113
25 33 0.08204
25 34 -0.0437
25 35 -0.0161
25 36 -0.13003
25 37 -0.17031
25 38 0.1314
25 39 0.18651
25 40 -0.14995
25 41 0.11919
25 42 0.00281
25 43 -0.03599
25 44 -0.11732
25 45 0.11801
25 46 -0.07133
25 47 -0.05217
25 48 0.01125
25 49 -0.06545
26 27 -0.10142
26 28 0.05722
26 29 -0.08918
26 30 -0.0163
26 31 0.09791
26 32 -0.0856
26 33 0.02455
26 34 0.21001
26 35 0.19221
26 36 -0.06464
26 37 0.06784
26 38 -0.03918
26 39 -0.17083
26 40 0.06421
26 41 -0.04284
26 42 0.13258
26 43 -0.20979
26 44 0.06648
26 45 -0.00473
26 46 0.23674
26 47 0.03418
26 48 -0.12649
26 49 -0.01828
27 28 -0.1218
27 29 -0.191
27 30 0.02179
27 31 0.01407
27 32 0.1821
27 33 0.39068
27 34 0.08484
27 35 -0.01576
27 36 -0.00183
27 37 0.11068
27 38 -0.19545
27 39 0.00007
27 40 0.03052
27 41 0.10881
27 42 0.25523
27 43 0.06275
27 44 -0.0764
27 45 -0.21003
27 46 0.00917
27 47 0.02732
27 48 -0.06154
27 49 0.04793
28 29 0.02286
28 30 -0.03466
28 31 -0.11653
28 32 0.01018
28 33 -0.04676
28 34 0.00282
28 35 -0.13714
28 36 -0.04714
28 37 -0.15524
28 38 -0.00215
28 39 -0.08361
28 40 -0.11015
28 41 -0.09285
28 42 -0.06865
28 43 0.12676
28 44 0.01952
28 45 -0.1489
28 46 0.11778
28 47 -0.31205
28 48 -0.29757
28 49 0.0502
29 30 -0.11045
29 31 0.19743
29 32 -0.07239
29 33 -0.12479
29 34 0.00204
29 35 -0.09675
29 36 0.16068
29 37 0.0944
29 38 -0.01669
29 39 -0.12399
29 40 -0.15395
29 41 0.08705
29 42 0.19132
29 43 -0.09903
29 44 0.11346
29 45 -0.04275
29 46 0.20486
29 47 0.03919
29 48 0.09733
29 49 -0.00016
30 31 0.01461
30 32 0.03759
30 33 -0.15776
30 34 -0.06117
30 35 -0.16086
30 36 0.07201
30 37 -0.06197
30 38 0.08152
30 39 -0.25841
30 40 -0.03465
30 41 0.24735
30 42 -0.03552
30 43 -0.15426
30 44 0.16503
30 45 0.16494
30 46 0.01471
30 47 0.00847
30 48 -0.28326
30 49 -0.16111
31 32 -0.14665
31 33 0.01447
31 34 -0.07424
31 35 -0.32613
31 36 0.07494
31 37 0.14193
31 38 -0.11666
31 39 -0.0771
31 40 -0.2024
31 41 0.04312
31 42 -0.14885
31 43 0.1629
31 44 0.05482
31 45 -0.05996
31 46 -0.01363
31 47 -0.024
31 48 -0.14601
31 49 -0.05872
32 33 0.01947
32 34 -0.07179
32 35 -0.24872
32 36 -0.19056
32 37 -0.11251
32 38 0.17297
32 39 -0.00709
32 40 -0.14726
32 41 -0.03788
32 42 -0.04025
32 43 -0.04162
32 44 0.03055
32 45 0.24769
32 46 -0.20827
32 47 0.16679
32 48 0.04267
32 49 -0.2185
33 34 -0.23166
33 35 0.07836
33 36 0.01371
33 37 0.21021
33 38 0.17324
33 39 0.11562
33 40 0.06849
33 41 -0.12386
33 42 -0.2174
33 43 -0.00233
33 44 -0.00899
33 45 0.00283
33 46 0.06079
33 47 0.20434
33 48 -0.25299
33 49 0.01657
34 35 0.17348
34 36 0.10863
34 37 0.13585
34 38 -0.03324
34 39 0.1372
34 40 -0.04465
34 41 0.40489
34 42 0.25702
34 43 -0.10209
34 44 0.03929
34 45 -0.06638
34 46 0.06878
34 47 -0.08468
34 48 -0.12763
34 49 -0.0568
35 36 -0.14934
35 37 -0.26027
35 38 -0.18068
35 39 0.04646
35 40 -0.0339
35 41 0.16025
35 42 0.03454
35 43 0.04809
35 44 0.02964
35 45 -0.0867
35 46 -0.12085
35 47 0.00693
35 48 -0.12025
35 49 -0.06805
36 37 0.09176
36 38 0.0544
36 39 0.17706
36 40 0.23899
36 41 0.08586
36 42 -0.19476
36 43 -0.10432
36 44 0.19629
36 45 -0.01509
36 46 0.14194
36 47 0.11679
36 48 -0.23304
36 49 0.24044
37 38 -0.11969
37 39 -0.19049
37 40 0.13229
37 41 -0.00402
37 42 0.21015
37 43 0.23226
37 44 0.1151
37 45 0.18911
37 46 0.00243
37 47 -0.08284
37 48 0.22025
37 49 0.05273
38 39 0.03033
38 40 0.00843
38 41 -0.04893
38 42 -0.00078
38 43 -0.16478
38 44 -0.33763
38 45 -0.08412
38 46 0.03695
38 47 0.04215
38 48 -0.00452
38 49 0.0511
39 40 -0.19247
39 41 -0.21599
39 42 -0.11962
39 43 -0.31998
39 44 0.25542
39 45 -0.05409
39 46 0.18528
39 47 -0.28693
39 48 -0.13416
39 49 0.24488
40 41 0.21596
40 42 -0.23624
40 43 -0.24299
40 44 -0.25298
40 45 0.05762
40 46 0.03161
40 47 -0.20847
40 48 0.00315
40 49 -0.17482
41 42 -0.15984
41 43 -0.1445
41 44 0.08528
41 45 0.17063
41 46 -0.00441
41 47 0.05626
41 48 0.02751
41 49 0.09776
42 43 -0.10126
42 44 -0.05304
42 45 -0.15215
42 46 -0.02974
42 47 -0.09066
42 48 0.09822
42 49 0.17255
43 44 -0.00922
43 45 0.11956
43 46 -0.00108
43 47 -0.08104
43 48 0.19488
43 49 -0.42969
44 45 -0.09986
44 46 0.35068
44 47 -0.26868
44 48 0.03224
44 49 -0.2081
45 46 0.02988
45 47 -0.02317
45 48 0.03241
45 49 -0.01556
46 47 -0.05426
46 48 -0.188
46 49 0.11632
47 48 0.02047
47 49 -0.02172
48 49 0.087
