# model=sk N=50 meanJ=0 seed=568024288 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
3 19 0.15142
3 20 0.10545
3 21 0.01107
3 22 0.18802
3 23 0.21362
3 24 0.01877
3 25 -0.08035
3 26 0.06105
3 27 -0.12699
3 28 0.25951
3 29 0.13474
3 30 -0.21548
3 31 0.07294
3 32 -0.1635
3 33 0.0102
3 34 -0.12222
3 35 -0.2726
3 36 0.22619
3 37 0.10814
3 38 0.01057
3 39 -0.1199
3 40 -0.03427
3 41 0.00409
3 42 -0.16552
3 43 -0.1145
3 44 0.06357
3 45 -0.20472
3 46 -0.16753
3 47 0.07818
3 48 -0.12766
3 49 0.02261
4 5 0.03576
4 6 0.04441
4 7 -0.12942
4 8 0.05801
4 9 -0.12942
4 10 0.42072
4 11 -0.12898
4 12 -0.13979
4 13 -0.03522
4 14 -0.09716
4 15 -0.03799
4 16 0.01882
4 17 0.02751
4 18 -0.02057
4 19 -0.1908
4 20 0.19086
4 21 -0.09001
4 22 0.06324
4 23 -0.12532
4 24 0.02262
4 25 0.02657
4 26 0.07544
4 27 -0.05594
4 28 -0.15296
4 29 -0.0161
4 30 -0.18572
4 31 0.10281
4 32 0.06059
4 33 -0.10966
4 34 0.13729
4 35 -0.22463
4 36 0.05646
4 37 -0.14268
4 38 -0.10957
4 39 -0.06967
4 40 0.01366
4 41 -0.08043
4 42 0.14315
4 43 -0.03871
4 44 -0.14737
4 45 0.03573
4 46 -0.10978
4 47 0.01674
4 48 -0.12811
4 49 0.10342
5 6 -0.10868
5 7 0.0734
5 8 0.02768
5 9 0.12508
5 10 0.06099
5 11 -0.15916
5 12 0.19512
5 13 -0.14891
5 14 0.07188
5 15 -0.02744
5 16 0.16255
5 17 0.2674
5 18 0.18066
5 19 -0.07995
5 20 -0.09725
5 21 -0.1347
5 22 -0.24426
5 23 -0.04314
5 24 -0.10492
5 25 0.11549
5 26 -0.04988
5 27 -0.01747
5 28 0.22004
5 29 0.10103
5 30 0.13202
5 31 -0.13491
5 32 0.22591
5 33 0.0758
5 34 0.11777
5 35 -0.01669
5 36 -0.00471
5 37 -0.0187
5 38 0.33301
5 39 -0.07736
5 40 -0.12336
5 41 0.09706
5 42 -0.08481
5 43 -0.12181
5 44 0.00571
5 45 0.07403
5 46 0.09258
5 47 0.07414
5 48 0.2318
5 49 0.13039
6 7 0.11994
6 8 0.10007
6 9 -0.06915
6 10 -0.166
6 11 0.02213
6 12 0.12918
6 13 -0.03059
6 14 0.1967
6 15 -0.25798
6 16 -0.01705
6 17 -0.19136
6 18 -0.08751
6 19 -0.29577
6 20 -0.07076
6 21 -0.07735
6 22 -0.04576
6 23 0.06758
6 24 0.11669
6 25 -0.05299
6 26 0.00816
6 27 0.00652
6 28 -0.10391
6 29 0.2407
6 30 0.16034
6 31 -0.31691
6 32 0.17712
6 33 0.11177
6 34 0.02738
6 35 0.03771
6 36 0.08267
6 37 0.16608
6 38 0.09698
6 39 -0.13012
6 40 -0.04662
6 41 0.05241
6 42 0.22577
6 43 0.03178
6 44 0.29518
6 45 0.10101
6 46 -0.18825
6 47 -0.04759
6 48 -0.13332
6 49 -0.14967
7 8 -0.00451
7 9 0.21989
7 10 0.05338
7 11 -0.0522
7 12 0.27133
7 13 -0.09661
7 14 0.14208
7 15 0.09232
7 16 -0.11979
7 17 -0.04179
7 18 -0.03354
7 19 -0.09604
7 20 0.00739
7 21 -0.04861
7 22 0.05274
7 23 0.03415
7 24 0.06737
7 25 0.1144
7 26 0.08915
7 27 -0.22936
7 28 0.12884
7 29 0.28218
7 30 0.08052
7 31 -0.10069
7 32 0.01075
7 33 0.00898
7 34 -0.02548
7 35 0.19439
7 36 -0.10501
7 37 0.00983
7 38 -0.04435
7 39 -0.17309
7 40 0.01428
7 41 0.08887
7 42 -0.04786
7 43 0.13875
7 44 -0.14721
7 45 -0.28145
7 46 0.04182
7 47 -0.21443
7 48 -0.06587
7 49 0.06012
8 9 -0.1164
8 10 -0.0693
8 11 -0.38639
8 12 0.10524
8 13 0.28201
8 14 -0.12624
8 15 0.05608
8 16 -0.00051
8 17 -0.03219
8 18 -0.02093
8 19 -0.14159
8 20 -0.0455
8 21 0.13204
8 22 0.02716
8 23 0.133
8 24 0.12375
8 25 -0.00217
8 26 0.25719
8 27 0.05122
8 28 0.16195
8 29 0.05057
8 30 -0.0221
8 31 0.06319
8 32 -0.22097
8 33 0.04104
8 34 0.09714
8 35 0.14896
8 36 -0.16748
8 37 -0.01686
8 38 0.14576
8 39 0.09577
8 40 -0.04727
8 41 -0.01201
8 42 0.2344
8 43 0.27289
8 44 -0.11941
8 45 0.22014
8 46 -0.05408
8 47 -0.15796
8 48 -0.01787
8 49 0.06305
9 10 0.04825
9 11 -0.02987
9 12 0.16079
9 13 0.123
9 14 -0.06615
9 15 -0.14458
9 16 0.01232
9 17 0.0673
9 18 0.19268
9 19 0.0606
9 20 -0.03796
9 21 0.10898
9 22 0.30768
9 23 -0.22068
9 24 0.00553
9 25 -0.1476
9 26 0.05958
9 27 -0.07086
9 28 -0.24034
9 29 -0.12955
9 30 0.07016
9 31 -0.00009
9 32 -0.01181
9 33 -0.07041
9 34 0.0353
9 35 0.05585
9 36 -0.16635
9 37 0.01452
9 38 0.05855
9 39 0.24447
9 40 0.33692
9 41 -0.04533
9 42 0.08203
9 43 -0.08012
9 44 0.19897
9 45 0.15705
9 46 -0.16917
9 47 0.20716
9 48 0.05451
9 49 0.13205
10 11 -0.1714
10 12 0.05099
10 13 -0.05157
10 14 0.14657
10 15 0.16051
10 16 0.09657
10 17 -0.14877
10 18 0.15328
10 19 -0.29214
10 20 -0.08662
10 21 -0.10004
10 22 -0.06512
10 23 0.12186
10 24 0.07806
10 25 -0.35008
10 26 0.21792
10 27 -0.09498
10 28 -0.04882
10 29 -0.001
10 30 -0.00422
10 31 0.10279
10 32 -0.17878
10 33 -0.09042
10 34 -0.18813
10 35 0.07016
10 36 -0.43436
10 37 0.3122
10 38 -0.0045
10 39 0.02298
10 40 -0.16278
10 41 -0.0417
10 42 -0.02649
10 43 0.09303
10 44 0.0565
10 45 -0.18179
10 46 0.13123
10 47 0.03545
10 48 0.07353
10 49 -0.197
11 12 -0.09854
11 13 -0.12174
11 14 0.11154
11 15 -0.01167
11 16 -0.1601
11 17 0.05178
11 18 0.06855
11 19 0.21507
11 20 0.11651
11 21 -0.34853
11 22 -0.37903
11 23 0.17807
11 24 -0.13645
11 25 0.26119
11 26 0.12082
11 27 -0.15995
11 28 -0.13433
11 29 0.03205
11 30 -0.00888
11 31 0.0323
11 32 -0.07699
11 33 0.1176
11 34 -0.0954
11 35 -0.03182
11 36 -0.14745
11 37 -0.19088
11 38 -0.10774
11 39 -0.00982
11 40 0.14972
11 41 -0.03809
11 42 -0.03113
11 43 0.12115
11 44 0.11934
11 45 0.06595
11 46 0.07306
11 47 -0.16562
11 48 0.33019
11 49 -0.13829
12 13 0.09252
12 14 0.023
12 15 0.09229
12 16 -0.1428
12 17 0.02089
12 18 -0.00455
12 19 0.07261
12 20 0.1784
12 21 -0.10787
12 22 0.0665
12 23 -0.02596
12 24 0.03275
12 25 0.03271
12 26 0.06817
12 27 -0.05807
12 28 -0.27597
12 29 0.06844
12 30 0.0855
12 31 -0.06086
12 32 -0.00568
12 33 0.21338
12 34 -0.03693
12 35 0.052
12 36 -0.1674
12 37 -0.37042
12 38 0.15078
12 39 -0.21844
12 40 0.21997
12 41 -0.07603
12 42 -0.23301
12 43 0.08722
12 44 0.17649
12 45 0.26365
12 46 0.23611
12 47 -0.0739
12 48 -0.18368
12 49 -0.10076
13 14 0.23461
13 15 0.14433
13 16 0.04496
13 17 -0.02229
13 18 0.04524
13 19 -0.14472
13 20 -0.16601
13 21 -0.03825
13 22 0.13517
13 23 -0.18767
13 24 0.0548
13 25 0.0967
13 26 -0.1036
13 27 0.15459
13 28 -0.13939
13 29 -0.1995
13 30 -0.00509
13 31 0.09321
13 32 -0.09054
13 33 -0.12778
13 34 -0.29112
13 35 0.17191
13 36 -0.03096
13 37 -0.00726
13 38 0.01056
13 39 0.12548
13 40 -0.13758
13 41 0.36392
13 42 -0.12765
13 43 0.04285
13 44 0.04902
13 45 0.00357
13 46 0.1647
13 47 -0.23604
13 48 -0.03937
13 49 0.12351
14 15 0.14246
14 16 0.03976
14 17 0.10532
14 18 -0.01471
14 19 0.01557
14 20 -0.08611
14 21 0.19564
14 22 -0.16859
14 23 -0.12215
14 24 -0.05765
14 25 -0.08383
14 26 0.05189
14 27 -0.08169
14 28 -0.08365
14 29 -0.05503
14 30 0.03095
14 31 0.08897
14 32 0.30003
14 33 0.16661
14 34 0.0435
14 35 -0.07481
14 36 0.15807
14 37 0.0182
14 38 -0.14326
14 39 -0.02404
14 40 -0.06975
14 41 -0.0383
14 42 0.23052
14 43 -0.02609
14 44 -0.12075
14 45 0.10053
14 46 -0.05675
14 47 -0.10008
14 48 -0.14664
14 49 -0.25096
15 16 0.15979
15 17 0.0244
15 18 -0.05831
15 19 0.16958
15 20 0.20374
15 21 0.02928
15 22 0.2541
15 23 0.05648
15 24 0.10413
15 25 -0.10439
15 26 -0.04279
15 27 0.09479
15 28 -0.12019
15 29 -0.15878
15 30 0.154
15 31 -0.0225
15 32 -0.02547
15 33 -0.15139
15 34 -0.11111
15 35 -0.32976
15 36 -0.03228
15 37 -0.08478
15 38 -0.33789
15 39 -0.10488
15 40 0.29796
15 41 0.27383
15 42 0.14542
15 43 0.11403
15 44 -0.17037
15 45 0.03364
15 46 -0.01869
15 47 0.03355
15 48 0.01357
15 49 -0.0861
16 17 0.07107
16 18 0.05169
16 19 -0.18474
16 20 0.44843
16 21 0.14127
16 22 0.18275
16 23 -0.07209
16 24 0.23135
16 25 -0.17831
16 26 0.03154
16 27 0.23864
16 28 0.01406
16 29 -0.21415
16 30 0.00266
16 31 -0.21189
16 32 0.28694
16 33 0.13817
16 34 -0.14776
16 35 -0.08661
16 36 0.01219
16 37 0.11789
16 38 -0.04442
16 39 -0.04942
16 40 -0.06898
16 41 0.05401
16 42 0.35931
16 43 0.24391
16 44 -0.02798
16 45 -0.02308
16 46 0.09483
16 47 -0.1194
16 48 -0.12489
16 49 0.08201
17 18 0.00325
17 19 0.05238
17 20 -0.02897
17 21 0.06045
17 22 0.05344
17 23 -0.01747
17 24 -0.22701
17 25 0.05366
17 26 -0.13518
17 27 0.06664
17 28 -0.04766
17 29 0.0718
17 30 0.16981
17 31 0.11895
17 32 -0.00094
17 33 0.03956
17 34 0.02487
17 35 0.0142
17 36 -0.22103
17 37 -0.21826
17 38 0.11416
17 39 0.02675
17 40 -0.19468
17 41 0.18935
17 42 0.05587
17 43 -0.09668
17 44 -0.07335
17 45 -0.07964
17 46 -0.16031
17 47 0.00912
17 48 -0.19917
17 49 0.08438
18 19 -0.00267
18 20 -0.0667
18 21 0.01592
18 22 -0.07782
18 23 0.12702
18 24 -0.00525
18 25 0.06089
18 26 0.02977
18 27 -0.18355
18 28 -0.01506
18 29 -0.11956
18 30 0.05745
18 31 0.04661
18 32 0.41538
18 33 -0.0825
18 34 0.17411
18 35 0.01193
18 36 0.00093
18 37 -0.00608
18 38 0.1339
18 39 -0.14593
18 40 -0.17317
18 41 0.00595
18 42 0.15278
18 43 -0.04722
18 44 -0.20157
18 45 -0.09375
18 46 0.12237
18 47 -0.00088
18 48 0.13296
18 49 -0.09226
19 20 0.02326
19 21 -0.14268
19 22 0.15268
19 23 -0.0267
19 24 -0.06165
19 25 0.05134
19 26 0.36201
19 27 0.2787
19 28 -0.2456
19 29 0.0454
19 30 0.07418
19 31 -0.05772
19 32 -0.28891
19 33 -0.0723
19 34 0.13413
19 35 -0.03112
19 36 -0.00958
19 37 0.20524
19 38 -0.11726
19 39 -0.08569
19 40 -0.15553
19 41 -0.16334
19 42 0.13829
19 43 -0.17112
19 44 0.10507
19 45 0.05159
19 46 0.05235
19 47 -0.11982
19 48 0.0291
19 49 0.04372
20 21 0.0717
20 22 0.00943
20 23 -0.20673
20 24 0.124
20 25 -0.04481
20 26 -0.22932
20 27 0.04462
20 28 -0.03515
20 29 0.05977
20 30 -0.01704
20 31 0.24145
20 32 -0.01731
20 33 -0.13127
20 34 -0.15058
20 35 -0.15427
20 36 0.10308
20 37 0.01691
20 38 0.01723
20 39 -0.24267
20 40 0.13802
20 41 -0.08799
20 42 0.28635
20 43 -0.07493
20 44 -0.34186
20 45 -0.13046
20 46 -0.07028
20 47 0.02021
20 48 0.26775
20 49 -0.10979
21 22 0.24648
21 23 0.03444
21 24 -0.15451
21 25 -0.2082
21 26 0.08518
21 27 0.13369
21 28 0.00405
21 29 0.2006
21 30 0.02999
21 31 0.0627
21 32 -0.0168
21 33 -0.09852
21 34 -0.10604
21 35 -0.11893
21 36 -0.0824
21 37 -0.03583
21 38 0.18681
21 39 0.15047
21 40 0.2705
21 41 -0.06385
21 42 -0.2135
21 43 -0.03904
21 44 0.09928
21 45 -0.0679
21 46 -0.02069
21 47 0.07425
21 48 0.01019
21 49 -0.20912
22 23 -0.07006
22 24 0.07267
22 25 -0.07168
22 26 0.31753
22 27 -0.29774
22 28 0.05604
22 29 -0.09252
22 30 0.12118
22 31 -0.02428
22 32 0.08365
22 33 -0.14105
22 34 0.04487
22 35 -0.07174
22 36 0.15678
22 37 0.14952
22 38 0.07571
22 39 -0.1261
22 40 0.03727
22 41 -0.01871
22 42 -0.20917
22 43 0.20478
22 44 -0.01539
22 45 0.05724
22 46 -0.23924
22 47 0.16583
22 48 0.11222
22 49 0.19416
23 24 0.09429
23 25 0.08686
23 26 -0.08874
23 27 -0.08713
23 28 -0.06534
23 29 0.10395
23 30 -0.04822
23 31 -0.21682
23 32 0.15699
23 33 -0.01612
23 34 0.00219
23 35 0.03632
23 36 -0.05534
23 37 0.14495
23 38 -0.10151
23 39 -0.06556
23 40 -0.18411
23 41 -0.04547
23 42 0.17488
23 43 0.16055
23 44 0.1272
23 45 -0.07664
23 46 0.00537
23 47 0.09155
23 48 0.09651
23 49 0.12448
24 25 0.19892
24 26 -0.0793
24 27 -0.13398
24 28 -0.14329
24 29 -0.20607
24 30 -0.01407
24 31 -0.02118
24 32 0.14242
24 33 0.0297
24 34 -0.04643
24 35 0.24384
24 36 0.07267
24 37 -0.10237
24 38 -0.07175
24 39 -0.05693
24 40 0.11036
24 41 -0.24056
24 42 -0.17363
24 43 -0.13015
24 44 -0.19174
24 45 -0.00369
24 46 0.0044
24 47 0.20393
24 48 -0.15878
24 49 -0.04142
25 26 -0.18101
25 27 0.15447
25 28 -0.07953
25 29 -0.21778
25 30 -0.09716
25 31 -0.04673
25 32 0.23975
25 33 -0.24001
25 34 0.15964
25 35 -0.00218
25 36 -0.17799
25 37 -0.04176
25 38 -0.08671
25 39 0.08966
25 40 -0.08491
25 41 0.26006
25 42 0.0143
25 43 -0.09644
25 44 0.12478
25 45 -0.07712
25 46 0.11826
25 47 -0.05061
25 48 0.00469
25 49 -0.01609
26 27 -0.03291
26 28 0.16567
26 29 -0.00881
26 30 -0.38372
26 31 -0.01771
26 32 -0.20405
26 33 -0.07334
26 34 -0.09186
26 35 0.0127
26 36 0.00992
26 37 -0.05126
26 38 -0.00007
26 39 0.22414
26 40 0.12344
26 41 -0.20758
26 42 -0.16968
26 43 0.037
26 44 0.01516
26 45 0.09333
26 46 -0.12938
26 47 0.15325
26 48 -0.09611
26 49 0.22786
27 28 -0.0472
27 29 0.25677
27 30 0.02289
27 31 0.02479
27 32 -0.23195
27 33 -0.01065
27 34 0.15944
27 35 0.04999
27 36 -0.07092
27 37 -0.02905
27 38 0.14091
27 39 0.33558
27 40 0.13766
27 41 -0.13062
27 42 0.00203
27 43 0.03334
27 44 0.21471
27 45 -0.0792
27 46 0.03541
27 47 0.00114
27 48 -0.07345
27 49 0.08683
28 29 -0.04139
28 30 0.13086
28 31 -0.29373
28 32 -0.12277
28 33 0.04125
28 34 0.27386
28 35 0.06602
28 36 0.028
28 37 0.04502
28 38 0.08221
28 39 0.06389
28 40 -0.14626
28 41 -0.14968
28 42 -0.1242
28 43 -0.12984
28 44 -0.09343
28 45 0.19737
28 46 0.0118
28 47 -0.04705
28 48 0.03873
28 49 -0.31555
29 30 0.03613
29 31 0.12225
29 32 -0.10073
29 33 0.42214
29 34 -0.2015
29 35 -0.18716
29 36 -0.09198
29 37 0.02224
29 38 -0.25471
29 39 -0.07707
29 40 0.04553
29 41 -0.03257
29 42 0.26159
29 43 0.26467
29 44 -0.27927
29 45 0.1949
29 46 -0.00944
29 47 -0.02886
29 48 0.15542
29 49 -0.06484
30 31 -0.0754
30 32 -0.03168
30 33 -0.12355
30 34 -0.19879
30 35 0.02816
30 36 0.19722
30 37 -0.14015
30 38 -0.03276
30 39 -0.1336
30 40 0.13547
30 41 -0.22675
30 42 0.0436
30 43 0.15708
30 44 -0.16233
30 45 -0.16117
30 46 -0.0873
30 47 0.03293
30 48 0.02916
30 49 -0.0947
31 32 -0.20728
31 33 -0.12736
31 34 0.12739
31 35 -0.08781
31 36 -0.0386
31 37 0.17998
31 38 -0.02292
31 39 -0.0438
31 40 0.20437
31 41 -0.0173
31 42 0.12408
31 43 -0.24246
31 44 0.03601
31 45 0.08989
31 46 -0.10608
31 47 -0.21302
31 48 0.37491
31 49 0.08069
32 33 0.23203
32 34 0.07855
32 35 -0.09529
32 36 0.07197
32 37 0.05741
32 38 0.03325
32 39 0.04563
32 40 0.48867
32 41 0.10607
32 42 0.14853
32 43 0.33745
32 44 0.03866
32 45 0.17196
32 46 -0.1191
32 47 0.02886
32 48 -0.03149
32 49 -0.33753
33 34 -0.08682
33 35 -0.02411
33 36 0.20542
33 37 0.2392
33 38 0.34379
33 39 -0.07819
33 40 -0.05575
33 41 -0.15228
33 42 0.04414
33 43 0.07963
33 44 -0.27158
33 45 -0.18518
33 46 -0.23148
33 47 -0.01983
33 48 -0.02387
33 49 0.05446
34 35 -0.07663
34 36 -0.12948
34 37 0.09552
34 38 -0.15051
34 39 0.21319
34 40 0.04715
34 41 -0.0389
34 42 0.09409
34 43 -0.19687
34 44 0.23366
34 45 -0.21553
34 46 -0.00821
34 47 0.02221
34 48 0.05218
34 49 -0.10951
35 36 -0.03919
35 37 0.1705
35 38 -0.034
35 39 0.21852
35 40 -0.10257
35 41 -0.08806
35 42 -0.18842
35 43 -0.09368
35 44 -0.02983
35 45 0.04132
35 46 0.03994
35 47 0.22008
35 48 0.0952
35 49 0.16271
36 37 -0.03929
36 38 -0.36095
36 39 0.01882
36 40 -0.13135
36 41 0.02212
36 42 -0.09669
36 43 0.0003
36 44 0.03183
36 45 -0.08556
36 46 -0.03686
36 47 -0.11918
36 48 -0.01311
36 49 0.0569
37 38 -0.2421
37 39 0.05653
37 40 -0.15041
37 41 -0.12071
37 42 0.21542
37 43 0.20669
37 44 -0.30124
37 45 -0.06302
37 46 0.02486
37 47 -0.07133
37 48 -0.13208
37 49 -0.09619
38 39 0.06457
38 40 0.03459
38 41 -0.07179
38 42 -0.13494
38 43 -0.08288
38 44 0.01202
38 45 -0.00397
38 46 0.10331
38 47 0.24592
38 48 -0.03942
38 49 0.07239
39 40 -0.07828
39 41 -0.21996
39 42 0.12547
39 43 -0.06029
39 44 -0.07588
39 45 0.14782
39 46 -0.06964
39 47 0.11745
39 48 -0.1529
39 49 0.03601
40 41 0.02322
40 42 0.12154
40 43 -0.00185
40 44 0.20313
40 45 -0.29254
40 46 -0.11178
40 47 0.02201
40 48 0.13799
40 49 0.15466
41 42 0.02106
41 43 -0.1336
41 44 0.09618
41 45 0.02228
41 46 0.08135
41 47 0.00727
41 48 -0.14368
41 49 -0.12224
42 43 -0.17227
42 44 0.14219
42 45 -0.08628
42 46 0.19384
42 47 0.25429
42 48 0.09783
42 49 0.14433
43 44 -0.10634
43 45 -0.02263
43 46 -0.07853
43 47 -0.0616
43 48 -0.08883
43 49 0.06106
44 45 -0.07279
44 46 -0.07652
44 47 -0.03542
44 48 -0.18759
44 49 -0.37908
45 46 0.14002
45 47 -0.06438
45 48 0.0093
45 49 -0.0195
46 47 0.00617
46 48 -0.10184
46 49 -0.00445
47 48 0.19502
47 49 0.16679
48 49 -0.00865
