# model=sk N=50 meanJ=0 seed=1051737 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
9 45 -0.12339
9 46 0.26873
9 47 -0.13072
9 48 0.03219
9 49 0.05328
10 11 0.14529
10 12 -0.17819
10 13 -0.08587
10 14 0.15883
10 15 0.1152
10 16 0.07384
10 17 0.04578
10 18 -0.02702
10 19 -0.04127
10 20 -0.04689
10 21 -0.17586
10 22 -0.01768
10 23 0.03703
10 24 -0.17496
10 25 -0.24325
10 26 -0.15782
10 27 0.05449
10 28 0.05044
10 29 -0.03399
10 30 -0.131
10 31 -0.13692
10 32 -0.00958
10 33 -0.04376
10 34 0.18478
10 35 -0.04708
10 36 -0.03822
10 37 0.16308
10 38 0.22182
10 39 -0.12921
10 40 0.03327
10 41 -0.13883
10 42 0.22364
10 43 -0.24402
10 44 -0.16562
10 45 -0.08261
10 46 0.08572
10 47 0.08532
10 48 0.22464
10 49 0.1856
11 12 0.03014
11 13 0.08649
11 14 -0.0359
11 15 0.01605
11 16 -0.0963
11 17 -0.17888
11 18 0.00223
11 19 0.0246
11 20 0.0501
11 21 0.04672
11 22 0.16776
11 23 0.13498
11 24 -0.10161
11 25 -0.24475
11 26 0.10008
11 27 -0.00383
11 28 -0.09403
11 29 0.11948
11 30 0.20968
11 31 -0.01535
11 32 0.0075
11 33 0.0306
11 34 0.06191
11 35 -0.01922
11 36 0.13667
11 37 -0.14171
11 38 -0.11694
11 39 -0.03761
11 40 -0.07185
11 41 0.09489
11 42 0.00964
11 43 -0.39684
11 44 -0.06268
11 45 0.05384
11 46 -0.00527
11 47 -0.08691
11 48 0.07304
11 49 -0.04323
12 13 -0.20186
12 14 -0.03467
12 15 -0.02432
12 16 0.07581
12 17 -0.09794
12 18 -0.09988
12 19 -0.03728
12 20 0.06962
12 21 -0.06115
12 22 -0.06152
12 23 0.07789
12 24 -0.11565
12 25 -0.15012
12 26 -0.04672
12 27 -0.1641
12 28 0.03578
12 29 0.04297
12 30 -0.00061
12 31 -0.06878
12 32 -0.00667
12 33 -0.29039
12 34 0.00811
12 35 -0.22162
12 36 -0.02198
12 37 -0.09895
12 38 -0.04984
12 39 0.1744
12 40 -0.1712
12 41 0.12718
12 42 -0.12744
12 43 0.16447
12 44 -0.02433
12 45 -0.03888
12 46 0.25319
12 47 0.14484
12 48 0.00327
12 49 -0.03784
13 14 -0.01474
13 15 0.16822
13 16 -0.1968
13 17 -0.07947
13 18 0.1192
13 19 -0.18134
13 20 -0.11885
13 21 -0.01068
13 22 -0.03098
13 23 -0.07864
13 24 0.15493
13 25 0.08435
13 26 0.3087
13 27 -0.13279
13 28 0.27485
13 29 -0.10187
13 30 -0.00714
13 31 -0.14824
13 32 -0.0818
13 33 0.05009
13 34 -0.03793
13 35 0.28922
13 36 0.05834
13 37 0.24493
13 38 -0.09613
13 39 -0.16776
13 40 0.17389
13 41 0.21882
13 42 0.18425
13 43 -0.08202
13 44 -0.15675
13 45 -0.04913
13 46 -0.12397
13 47 -0.09924
13 48 -0.19345
13 49 0.08507
14 15 -0.02325
14 16 -0.146
14 17 0.05585
14 18 0.03207
14 19 -0.01694
14 20 -0.00332
14 21 -0.00676
14 22 -0.14924
14 23 0.04354
14 24 -0.00489
14 25 -0.02074
14 26 -0.23375
14 27 0.02987
14 28 0.09546
14 29 -0.02909
14 30 0.23653
14 31 -0.3547
14 32 0.01326
14 33 0.17382
14 34 -0.00386
14 35 0.20341
14 36 -0.04744
14 37 0.1596
14 38 0.00865
14 39 0.03009
14 40 0.3694
14 41 -0.0848
14 42 0.07626
14 43 0.00652
14 44 0.06089
14 45 0.04157
14 46 -0.07292
14 47 -0.05208
14 48 -0.00294
14 49 -0.04194
15 16 -0.08684
15 17 -0.0951
15 18 0.15108
15 19 0.13462
15 20 0.10789
15 21 0.13036
15 22 -0.08031
15 23 -0.02608
15 24 0.06755
15 25 0.20718
15 26 0.05117
15 27 0.14986
15 28 0.06326
15 29 0.38198
15 30 0.18951
15 31 0.24139
15 32 0.13836
15 33 -0.09437
15 34 0.01583
15 35 0.09095
15 36 -0.05992
15 37 0.02487
15 38 -0.01013
15 39 -0.03185
15 40 0.07171
15 41 0.13259
15 42 0.23338
15 43 0.02988
15 44 -0.22397
15 45 0.18688
15 46 0.08067
15 47 -0.01772
15 48 0.00619
15 49 0.06179
16 17 0.14972
16 18 -0.10885
16 19 0.08924
16 20 -0.07588
16 21 -0.15503
16 22 -0.10618
16 23 0.00211
16 24 -0.05807
16 25 0.28144
16 26 -0.02366
16 27 0.07627
16 28 0.1584
16 29 0.10875
16 30 0.04952
16 31 -0.21818
16 32 0.08658
16 33 0.12965
16 34 0.09466
16 35 -0.00638
16 36 0.36805
16 37 -0.01845
16 38 -0.03371
16 39 0.02193
16 40 -0.00711
16 41 0.09792
16 42 -0.05306
16 43 0.01347
16 44 0.01583
16 45 -0.10668
16 46 -0.05096
16 47 -0.12533
16 48 0.21473
16 49 0.19032
17 18 0.07399
17 19 -0.03943
17 20 -0.10144
17 21 -0.05174
17 22 0.12073
17 23 -0.26947
17 24 0.07865
17 25 0.09253
17 26 0.10174
17 27 -0.05053
17 28 -0.09164
17 29 0.0664
17 30 -0.21688
17 31 0.13511
17 32 -0.11529
17 33 0.16417
17 34 -0.17352
17 35 -0.081
17 36 -0.04634
17 37 0.12862
17 38 -0.20168
17 39 0.06297
17 40 -0.09319
17 41 -0.11967
17 42 0.35962
17 43 -0.15063
17 44 0.08581
17 45 0.17707
17 46 0.23811
17 47 -0.10068
17 48 0.06607
17 49 -0.07652
18 19 0.26349
18 20 -0.02948
18 21 -0.04678
18 22 -0.21122
18 23 -0.15786
18 24 -0.00828
18 25 0.02949
18 26 -0.04221
18 27 0.01775
18 28 -0.10237
18 29 -0.09905
18 30 0.03248
18 31 0.02199
18 32 0.16032
18 33 -0.12984
18 34 -0.03874
18 35 -0.0913
18 36 0.01628
18 37 0.10014
18 38 0.07362
18 39 0.09958
18 40 -0.02315
18 41 0.05051
18 42 0.00532
18 43 -0.09384
18 44 -0.03278
18 45 0.03
18 46 -0.06067
18 47 -0.07882
18 48 0.12496
18 49 0.07566
19 20 -0.05521
19 21 -0.00898
19 22 -0.13636
19 23 -0.02382
19 24 -0.01248
19 25 -0.08352
19 26 0.06138
19 27 -0.10262
19 28 -0.02288
19 29 -0.02403
19 30 -0.0153
19 31 -0.14506
19 32 -0.07745
19 33 0.0678
19 34 0.1835
19 35 -0.4095
19 36 0.1747
19 37 0.19582
19 38 0.22135
19 39 -0.11439
19 40 0.16599
19 41 0.04274
19 42 -0.19974
19 43 -0.14437
19 44 -0.16857
19 45 -0.18682
19 46 -0.33563
19 47 -0.14636
19 48 0.05968
19 49 -0.16716
20 21 -0.02268
20 22 -0.24008
20 23 0.04221
20 24 0.01166
20 25 -0.09784
20 26 0.1078
20 27 0.16164
20 28 -0.08825
20 29 0.05827
20 30 -0.13121
20 31 -0.19279
20 32 -0.07914
20 33 0.06626
20 34 0.00526
20 35 -0.17782
20 36 -0.00072
20 37 0.07817
20 38 -0.10662
20 39 -0.15378
20 40 -0.07728
20 41 -0.1347
20 42 0.05729
20 43 0.24224
20 44 -0.01895
20 45 -0.16027
20 46 0.00784
20 47 -0.06467
20 48 -0.26636
20 49 0.0756
21 22 0.35695
21 23 -0.07716
21 24 0.24132
21 25 -0.09366
21 26 0.1358
21 27 0.07357
21 28 0.03156
21 29 -0.09749
21 30 0.15238
21 31 0.18085
21 32 -0.06966
21 33 -0.0462
21 34 -0.21769
21 35 0.12067
21 36 -0.12979
21 37 0.00318
21 38 0.17753
21 39 -0.11978
21 40 0.02005
21 41 0.16714
21 42 -0.11831
21 43 0.14987
21 44 -0.2127
21 45 -0.17903
21 46 -0.3202
21 47 0.13677
21 48 0.10309
21 49 -0.06604
22 23 0.02766
22 24 -0.09331
22 25 0.14213
22 26 -0.21174
22 27 0.0065
22 28 0.13933
22 29 0.05189
22 30 0.03251
22 31 -0.09931
22 32 -0.04087
22 33 -0.01762
22 34 0.2502
22 35 0.08291
22 36 0.0875
22 37 0.20122
22 38 -0.07994
22 39 -0.01315
22 40 -0.1895
22 41 0.01488
22 42 -0.17269
22 43 -0.10078
22 44 -0.00333
22 45 0.1144
22 46 0.13265
22 47 -0.14222
22 48 0.07448
22 49 -0.24567
23 24 -0.0625
23 25 -0.2078
23 26 -0.12185
23 27 -0.11414
23 28 -0.19404
23 29 -0.23505
23 30 0.14682
23 31 -0.00769
23 32 0.0233
23 33 0.0656
23 34 0.21117
23 35 0.29852
23 36 -0.04394
23 37 0.06739
23 38 0.26131
23 39 0.1117
23 40 0.14217
23 41 -0.05074
23 42 0.06509
23 43 0.23034
23 44 0.07033
23 45 0.41602
23 46 -0.05702
23 47 0.14867
23 48 0.40646
23 49 -0.10882
24 25 0.04255
24 26 -0.07535
24 27 0.0057
24 28 0.21481
24 29 -0.05663
24 30 -0.2441
24 31 0.04396
24 32 0.12534
24 33 0.09742
24 34 -0.07268
24 35 -0.17106
24 36 -0.18375
24 37 0.04355
24 38 0.03373
24 39 0.07695
24 40 -0.03071
24 41 -0.13803
24 42 -0.10803
24 43 0.09654
24 44 0.07361
24 45 -0.12771
24 46 0.22644
24 47 0.11577
24 48 0.08863
24 49 0.10285
25 26 -0.0454
25 27 -0.08621
25 28 -0.11372
25 29 0.02402
25 30 0.04447
25 31 0.2125
25 32 0.08535
25 33 0.15553
25 34 -0.33818
25 35 0.21135
25 36 -0.11986
25 37 0.10552
25 38 -0.15668
25 39 -0.22662
25 40 0.07249
25 41 0.01247
25 42 0.06931
25 43 0.04823
25 44 0.15377
25 45 -0.27377
25 46 0.15303
25 47 0.12481
25 48 -0.01374
25 49 -0.10738
26 27 0.02077
26 28 0.03986
26 29 0.10849
26 30 -0.38379
26 31 0.00175
26 32 -0.00366
26 33 0.08196
26 34 0.08009
26 35 0.13643
26 36 -0.02897
26 37 0.03223
26 38 0.16555
26 39 0.16544
26 40 -0.2944
26 41 0.13428
26 42 0.0791
26 43 -0.28079
26 44 0.04823
26 45 -0.00179
26 46 -0.28316
26 47 0.1605
26 48 -0.27785
26 49 -0.18345
27 28 -0.00588
27 29 0.05259
27 30 0.04476
27 31 -0.02609
27 32 0.1323
27 33 0.32702
27 34 0.04232
27 35 -0.06328
27 36 0.21035
27 37 -0.06369
27 38 0.09455
27 39 0.04935
27 40 0.10047
27 41 0.16019
27 42 0.34153
27 43 0.12087
27 44 0.01593
27 45 -0.06493
27 46 -0.07609
27 47 0.00569
27 48 0.00569
27 49 -0.20189
28 29 0.17868
28 30 0.0772
28 31 0.07237
28 32 0.09164
28 33 -0.1857
28 34 0.5048
28 35 -0.12135
28 36 -0.08127
28 37 -0.04561
28 38 0.21267
28 39 0.13726
28 40 0.18788
28 41 -0.04098
28 42 0.18226
28 43 -0.02118
28 44 0.01859
28 45 0.08359
28 46 -0.08565
28 47 -0.05305
28 48 0.33464
28 49 -0.06297
29 30 0.0148
29 31 -0.05085
29 32 0.03063
29 33 0.21082
29 34 0.01251
29 35 0.06649
29 36 0.21098
29 37 0.10601
29 38 0.09875
29 39 -0.10064
29 40 -0.13463
29 41 0.18326
29 42 -0.07739
29 43 -0.11291
29 44 0.10451
29 45 -0.0102
29 46 -0.09054
29 47 0.22287
29 48 0.07554
29 49 0.19195
30 31 0.12489
30 32 0.15436
30 33 -0.05816
30 34 -0.0115
30 35 0.07026
30 36 0.1622
30 37 -0.05388
30 38 -0.22841
30 39 -0.05022
30 40 -0.13519
30 41 0.2883
30 42 -0.17434
30 43 -0.1399
30 44 -0.29063
30 45 0.05165
30 46 -0.08441
30 47 -0.02485
30 48 0.05808
30 49 0.34788
31 32 -0.05042
31 33 -0.00354
31 34 0.14231
31 35 0.09174
31 36 0.06007
31 37 0.10717
31 38 0.09796
31 39 -0.099
31 40 0.22872
31 41 -0.22168
31 42 -0.45041
31 43 0.24164
31 44 0.10743
31 45 -0.0983
31 46 -0.10812
31 47 0.18466
31 48 0.12378
31 49 -0.24411
32 33 0.13735
32 34 0.30007
32 35 0.14415
32 36 0.08246
32 37 -0.08345
32 38 0.13131
32 39 0.13428
32 40 -0.0061
32 41 -0.18493
32 42 -0.04446
32 43 -0.00685
32 44 -0.07939
32 45 0.25589
32 46 -0.0957
32 47 -0.07338
32 48 -0.23952
32 49 -0.23605
33 34 0.08477
33 35 0.00511
33 36 -0.03144
33 37 -0.09748
33 38 0.14103
33 39 0.12651
33 40 0.01671
33 41 -0.02094
33 42 -0.13087
33 43 0.12662
33 44 0.01906
33 45 0.0161
33 46 -0.06693
33 47 -0.05785
33 48 -0.01414
33 49 0.16393
34 35 -0.1384
34 36 0.12392
34 37 0.01321
34 38 0.07527
34 39 -0.01008
34 40 0.07772
34 41 -0.1878
34 42 -0.19162
34 43 0.02844
34 44 0.08308
34 45 0.16501
34 46 0.13668
34 47 0.14095
34 48 -0.17419
34 49 -0.13906
35 36 0.04809
35 37 0.09792
35 38 -0.08048
35 39 -0.04212
35 40 -0.14135
35 41 -0.29527
35 42 -0.22371
35 43 0.05296
35 44 0.06242
35 45 -0.1212
35 46 0.00809
35 47 -0.15005
35 48 0.07126
35 49 0.12937
36 37 0.15492
36 38 0.0987
36 39 0.03199
36 40 0.08202
36 41 -0.148
36 42 0.10662
36 43 0.03379
36 44 -0.09964
36 45 -0.07251
36 46 0.09183
36 47 -0.07878
36 48 0.20659
36 49 0.1503
37 38 -0.00831
37 39 0.03047
37 40 0.23551
37 41 0.0214
37 42 0.13227
37 43 0.0033
37 44 -0.05855
37 45 -0.01306
37 46 0.09563
37 47 -0.06242
37 48 -0.0312
37 49 0.17196
38 39 -0.08389
38 40 -0.05134
38 41 0.04159
38 42 0.38131
38 43 0.06549
38 44 -0.04267
38 45 -0.22651
38 46 -0.06229
38 47 0.08082
38 48 -0.0061
38 49 0.17148
39 40 -0.03686
39 41 -0.09474
39 42 0.03428
39 43 0.25065
39 44 0.06658
39 45 0.03623
39 46 -0.13636
39 47 0.50581
39 48 -0.08748
39 49 -0.03065
40 41 0.07976
40 42 -0.13925
40 43 -0.12241
40 44 -0.05725
40 45 -0.00854
40 46 0.25494
40 47 -0.22209
40 48 -0.0644
40 49 -0.27691
41 42 -0.10608
41 43 -0.19027
41 44 0.13721
41 45 0.11697
41 46 0.09996
41 47 -0.08884
41 48 -0.04774
41 49 0.11396
42 43 0.10546
42 44 0.08109
42 45 -0.13953
42 46 -0.12199
42 47 0.02947
42 48 -0.10784
42 49 -0.12496
43 44 0.09383
43 45 0.18608
43 46 0.11144
43 47 0.0268
43 48 0.25843
43 49 -0.22852
44 45 0.27101
44 46 0.13601
44 47 0.01761
44 48 0.2891
44 49 0.21863
45 46 -0.1153
45 47 -0.05553
45 48 0.10313
45 49 0.04756
46 47 0.07798
46 48 0.24974
46 49 -0.04036
47 48 0.0061
47 49 -0.03772
48 49 0.01962
