# model=sk N=50 meanJ=0 seed=830726710 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
7 29 0.02631
7 30 0.00987
7 31 -0.01981
7 32 -0.07985
7 33 0.05385
7 34 0.05761
7 35 -0.08275
7 36 0.09103
7 37 -0.14094
7 38 -0.01142
7 39 0.13049
7 40 -0.27601
7 41 -0.22714
7 42 0.14962
7 43 -0.16975
7 44 0.13454
7 45 0.00461
7 46 -0.24624
7 47 -0.05734
7 48 0.05838
7 49 -0.101
8 9 -0.12081
8 10 0.09331
8 11 0.1095
8 12 -0.14586
8 13 -0.03784
8 14 0.02136
8 15 -0.00412
8 16 -0.03496
8 17 -0.12139
8 18 0.11847
8 19 0.07367
8 20 0.01586
8 21 0.14329
8 22 0.10006
8 23 0.11014
8 24 -0.16116
8 25 -0.05763
8 26 -0.185
8 27 0.03544
8 28 -0.20792
8 29 -0.06691
8 30 -0.22212
8 31 -0.35779
8 32 -0.03659
8 33 -0.0793
8 34 -0.00401
8 35 0.04807
8 36 0.02889
8 37 -0.12881
8 38 0.03582
8 39 0.11585
8 40 0.21714
8 41 -0.10781
8 42 -0.02578
8 43 -0.09881
8 44 0.11904
8 45 -0.27802
8 46 -0.14506
8 47 0.00978
8 48 0.02046
8 49 0.1643
9 10 0.07974
9 11 0.12155
9 12 0.06955
9 13 0.09607
9 14 0.082
9 15 0.24786
9 16 -0.07988
9 17 -0.23073
9 18 0.13502
9 19 -0.06432
9 20 0.00152
9 21 -0.07373
9 22 -0.14168
9 23 -0.21028
9 24 -0.29878
9 25 0.1455
9 26 -0.04558
9 27 0.21666
9 28 0.0034
9 29 -0.02393
9 30 0.16343
9 31 0.09708
9 32 -0.27755
9 33 0.32727
9 34 0.0446
9 35 0.0432
9 36 0.41925
9 37 0.04044
9 38 -0.00995
9 39 -0.18535
9 40 0.41548
9 41 -0.24147
9 42 -0.19431
9 43 0.01622
9 44 0.13754
9 45 -0.19632
9 46 -0.16641
9 47 -0.11651
9 48 -0.01978
9 49 0.28061
10 11 -0.17435
10 12 0.29824
10 13 -0.03601
10 14 -0.0605
10 15 0.04629
10 16 0.00332
10 17 -0.22177
10 18 -0.06859
10 19 0.31974
10 20 0.04282
10 21 0.27503
10 22 -0.11651
10 23 0.23232
10 24 0.01578
10 25 0.15162
10 26 -0.09369
10 27 0.08062
10 28 -0.01197
10 29 -0.01315
10 30 -0.10627
10 31 -0.08659
10 32 0.12243
10 33 -0.0499
10 34 0.02634
10 35 -0.08125
10 36 0.23536
10 37 0.03138
10 38 -0.02678
10 39 -0.0116
10 40 -0.10591
10 41 -0.04347
10 42 -0.1457
10 43 -0.27713
10 44 0.03312
10 45 -0.00388
10 46 0.22653
10 47 0.06061
10 48 0.13544
10 49 0.03749
11 12 -0.01776
11 13 0.13027
11 14 -0.14938
11 15 -0.15297
11 16 0.00446
11 17 -0.1045
11 18 0.0883
11 19 0.14438
11 20 -0.08102
11 21 -0.06425
11 22 0.12922
11 23 0.00411
11 24 -0.34737
11 25 -0.03282
11 26 -0.01547
11 27 -0.0063
11 28 0.0731
11 29 0.06453
11 30 0.09628
11 31 -0.17425
11 32 -0.04821
11 33 0.05436
11 34 -0.0457
11 35 -0.05844
11 36 -0.15803
11 37 -0.21859
11 38 -0.2146
11 39 -0.08743
11 40 0.08972
11 41 0.13015
11 42 -0.1189
11 43 -0.12462
11 44 -0.07759
11 45 -0.1277
11 46 -0.34266
11 47 0.00899
11 48 -0.04885
11 49 -0.21269
12 13 -0.1302
12 14 0.23004
12 15 0.1254
12 16 -0.10171
12 17 -0.26852
12 18 -0.03132
12 19 0.1099
12 20 0.02193
12 21 -0.20606
12 22 -0.03933
12 23 -0.05245
12 24 0.12924
12 25 0.01071
12 26 0.11822
12 27 0.04598
12 28 -0.05938
12 29 0.15405
12 30 0.12557
12 31 -0.08659
12 32 0.03992
12 33 0.06648
12 34 0.04145
12 35 -0.11882
12 36 -0.09072
12 37 -0.12246
12 38 -0.07292
12 39 -0.17863
12 40 0.01413
12 41 -0.18844
12 42 -0.03743
12 43 -0.08825
12 44 0.18558
12 45 0.19494
12 46 -0.08294
12 47 0.09046
12 48 0.10078
12 49 0.07023
13 14 0.10031
13 15 -0.04373
13 16 0.02209
13 17 0.07937
13 18 0.00493
13 19 0.04419
13 20 0.30746
13 21 0.0765
13 22 0.22161
13 23 0.15107
13 24 0.09493
13 25 0.12051
13 26 -0.02856
13 27 0.239
13 28 -0.08781
13 29 -0.15281
13 30 0.11703
13 31 0.0722
13 32 0.06398
13 33 -0.3155
13 34 0.07342
13 35 -0.18549
13 36 0.08068
13 37 0.08857
13 38 -0.10826
13 39 -0.08106
13 40 -0.06073
13 41 -0.03744
13 42 0.00073
13 43 -0.03126
13 44 -0.2171
13 45 0.24879
13 46 0.24242
13 47 0.00935
13 48 -0.12562
13 49 -0.02758
14 15 -0.19513
14 16 0.04474
14 17 0.27171
14 18 0.06532
14 19 -0.09161
14 20 0.16209
14 21 -0.28296
14 22 -0.01928
14 23 0.08751
14 24 -0.0465
14 25 0.30766
14 26 -0.01226
14 27 -0.10174
14 28 0.00608
14 29 -0.20316
14 30 -0.09996
14 31 -0.12623
14 32 -0.11302
14 33 0.18366
14 34 0.0507
14 35 0.00872
14 36 -0.1679
14 37 -0.02553
14 38 0.20912
14 39 0.22906
14 40 -0.27223
14 41 0.26376
14 42 0.00205
14 43 -0.21738
14 44 0.11657
14 45 -0.2016
14 46 0.03904
14 47 -0.16067
14 48 -0.19934
14 49 -0.11082
15 16 -0.17126
15 17 0.20476
15 18 0.02305
15 19 -0.13965
15 20 -0.01979
15 21 0.36396
15 22 0.33165
15 23 -0.01454
15 24 -0.12561
15 25 -0.08254
15 26 0.14027
15 27 -0.07231
15 28 -0.12349
15 29 0.12701
15 30 0.02317
15 31 0.19887
15 32 0.13971
15 33 -0.03725
15 34 -0.08304
15 35 0.11822
15 36 0.19517
15 37 -0.26505
15 38 -0.12329
15 39 0.09136
15 40 -0.12484
15 41 -0.11541
15 42 -0.20225
15 43 -0.05693
15 44 -0.23523
15 45 -0.0606
15 46 -0.03756
15 47 0.3702
15 48 -0.0335
15 49 0.27977
16 17 -0.05885
16 18 0.15782
16 19 -0.01439
16 20 0.04291
16 21 -0.11205
16 22 0.13264
16 23 0.05795
16 24 -0.17298
16 25 0.14957
16 26 -0.3041
16 27 0.11262
16 28 0.15459
16 29 -0.00661
16 30 0.16764
16 31 -0.02189
16 32 0.15599
16 33 -0.09293
16 34 -0.09951
16 35 0.10266
16 36 -0.0872
16 37 -0.16898
16 38 -0.0476
16 39 -0.09623
16 40 -0.10195
16 41 0.19679
16 42 -0.04904
16 43 -0.09974
16 44 0.2988
16 45 -0.00289
16 46 -0.13917
16 47 -0.12815
16 48 -0.02285
16 49 0.04399
17 18 0.0293
17 19 -0.09462
17 20 -0.09869
17 21 -0.26485
17 22 0.07804
17 23 -0.1845
17 24 -0.02772
17 25 -0.11103
17 26 0.02953
17 27 0.16595
17 28 -0.01764
17 29 -0.10144
17 30 0.15224
17 31 0.08141
17 32 0.01375
17 33 0.01
17 34 0.09535
17 35 0.00434
17 36 -0.00852
17 37 0.03089
17 38 -0.04003
17 39 -0.12126
17 40 -0.20208
17 41 -0.10731
17 42 -0.15023
17 43 0.0201
17 44 -0.23879
17 45 0.09979
17 46 -0.10178
17 47 -0.10063
17 48 -0.22522
17 49 0.0872
18 19 -0.11733
18 20 0.0755
18 21 -0.03951
18 22 -0.06708
18 23 -0.04002
18 24 0.09771
18 25 0.20595
18 26 -0.00491
18 27 0.01388
18 28 -0.13149
18 29 0.0246
18 30 0.06594
18 31 0.18224
18 32 0.18036
18 33 0.08321
18 34 -0.47908
18 35 0.17149
18 36 0.02294
18 37 -0.04471
18 38 -0.13369
18 39 -0.15877
18 40 -0.10857
18 41 -0.39532
18 42 -0.17738
18 43 0.0408
18 44 -0.08507
18 45 -0.17169
18 46 0.02062
18 47 0.22255
18 48 0.00802
18 49 -0.07624
19 20 -0.05171
19 21 0.11677
19 22 -0.00635
19 23 0.03418
19 24 0.04569
19 25 -0.12474
19 26 0.06968
19 27 0.00918
19 28 -0.03717
19 29 -0.01238
19 30 -0.15235
19 31 0.08152
19 32 0.20013
19 33 -0.27789
19 34 -0.08765
19 35 -0.18147
19 36 -0.04788
19 37 0.15043
19 38 0.07407
19 39 -0.07796
19 40 -0.11724
19 41 -0.08637
19 42 -0.1323
19 43 0.03926
19 44 0.00454
19 45 -0.20328
19 46 -0.11545
19 47 -0.03504
19 48 0.05876
19 49 -0.03711
20 21 -0.05427
20 22 0.07314
20 23 0.00165
20 24 -0.16567
20 25 0.08851
20 26 -0.23181
20 27 -0.04791
20 28 0.03276
20 29 0.05105
20 30 -0.35898
20 31 0.09869
20 32 -0.21965
20 33 -0.05529
20 34 -0.09276
20 35 0.25127
20 36 -0.03946
20 37 0.03327
20 38 -0.19708
20 39 -0.15115
20 40 0.18508
20 41 0.09143
20 42 0.09244
20 43 0.16175
20 44 -0.09026
20 45 -0.15981
20 46 -0.13922
20 47 0.0729
20 48 -0.1072
20 49 -0.08875
21 22 0.07634
21 23 -0.04772
21 24 0.0531
21 25 0.17943
21 26 -0.20298
21 27 0.15635
21 28 -0.05004
21 29 -0.10632
21 30 0.07215
21 31 0.21029
21 32 0.05114
21 33 0.27626
21 34 0.05468
21 35 0.11294
21 36 0.01143
21 37 -0.03043
21 38 -0.00109
21 39 -0.08838
21 40 -0.00541
21 41 0.01383
21 42 -0.02523
21 43 0.10473
21 44 -0.03054
21 45 0.11566
21 46 0.0404
21 47 -0.23147
21 48 -0.34074
21 49 -0.37231
22 23 -0.1301
22 24 0.16958
22 25 -0.04025
22 26 0.01628
22 27 0.16671
22 28 -0.34444
22 29 -0.20673
22 30 -0.04435
22 31 -0.21258
22 32 0.05861
22 33 0.33588
22 34 0.05998
22 35 0.194
22 36 -0.1813
22 37 -0.01816
22 38 0.06461
22 39 -0.25776
22 40 0.11274
22 41 -0.33063
22 42 -0.06289
22 43 -0.03051
22 44 -0.34023
22 45 -0.06817
22 46 -0.08402
22 47 0.12125
22 48 -0.19325
22 49 0.04
23 24 -0.0138
23 25 0.02198
23 26 -0.27771
23 27 0.05506
23 28 0.08101
23 29 -0.13359
23 30 -0.17841
23 31 0.24246
23 32 -0.10479
23 33 -0.06387
23 34 -0.1365
23 35 0.1444
23 36 -0.11888
23 37 -0.16388
23 38 0.02324
23 39 -0.03061
23 40 -0.11603
23 41 0.22925
23 42 0.30714
23 43 0.18734
23 44 -0.22123
23 45 -0.07858
23 46 -0.15555
23 47 0.08076
23 48 0.13642
23 49 -0.01494
24 25 0.16715
24 26 -0.16311
24 27 0.1824
24 28 -0.06168
24 29 0.11905
24 30 -0.19723
24 31 0.01602
24 32 0.09345
24 33 0.02109
24 34 -0.21657
24 35 0.07249
24 36 0.13175
24 37 0.09583
24 38 -0.02581
24 39 0.04475
24 40 0.06264
24 41 -0.03933
24 42 0.19397
24 43 0.21973
24 44 -0.1178
24 45 0.01544
24 46 0.10653
24 47 -0.20278
24 48 -0.3925
24 49 0.2879
25 26 -0.02916
25 27 -0.05117
25 28 0.06071
25 29 -0.08091
25 30 0.09189
25 31 -0.11912
25 32 -0.06177
25 33 -0.14854
25 34 0.05658
25 35 -0.01729
25 36 0.12681
25 37 -0.00001
25 38 -0.01436
25 39 0.01979
25 40 0.25329
25 41 0.03949
25 42 -0.0026
25 43 -0.11564
25 44 0.17388
25 45 -0.06212
25 46 -0.19478
25 47 -0.25835
25 48 0.03457
25 49 0.14322
26 27 -0.1298
26 28 0.13841
26 29 -0.09045
26 30 0.14199
26 31 -0.08924
26 32 0.14379
26 33 -0.12732
26 34 -0.08882
26 35 -0.05598
26 36 0.22203
26 37 0.13339
26 38 -0.34082
26 39 -0.01378
26 40 -0.15468
26 41 -0.02062
26 42 -0.12188
26 43 -0.11817
26 44 -0.1814
26 45 -0.1199
26 46 0.04746
26 47 -0.1626
26 48 -0.18009
26 49 0.20632
27 28 0.10028
27 29 0.01484
27 30 -0.05856
27 31 -0.14046
27 32 0.00686
27 33 0.07802
27 34 -0.1035
27 35 -0.0434
27 36 -0.12601
27 37 0.16829
27 38 0.00729
27 39 0.22385
27 40 -0.12317
27 41 -0.15325
27 42 -0.01373
27 43 0.13658
27 44 -0.16531
27 45 -0.21025
27 46 0.10669
27 47 0.08976
27 48 0.24019
27 49 0.05999
28 29 0.03226
28 30 -0.06905
28 31 0.36164
28 32 -0.08373
28 33 0.03951
28 34 -0.17837
28 35 0.18024
28 36 -0.06686
28 37 -0.01086
28 38 -0.07048
28 39 -0.04779
28 40 0.25561
28 41 0.00129
28 42 -0.13071
28 43 0.20689
28 44 -0.03018
28 45 0.02418
28 46 0.23368
28 47 0.11263
28 48 0.20741
28 49 0.06027
29 30 0.01852
29 31 0.31081
29 32 0.08772
29 33 0.07315
29 34 0.02317
29 35 -0.05713
29 36 -0.09209
29 37 0.12909
29 38 0.11315
29 39 -0.10565
29 40 0.16035
29 41 0.1168
29 42 -0.10835
29 43 0.09607
29 44 -0.08313
29 45 -0.15016
29 46 0.09635
29 47 -0.08024
29 48 0.22881
29 49 -0.17909
30 31 0.41482
30 32 0.00207
30 33 0.07093
30 34 0.18962
30 35 -0.09859
30 36 -0.03234
30 37 -0.12196
30 38 0.02443
30 39 -0.16877
30 40 -0.05931
30 41 0.01407
30 42 -0.10732
30 43 -0.04046
30 44 0.22492
30 45 0.1542
30 46 -0.01663
30 47 -0.0586
30 48 0.00672
30 49 0.13495
31 32 0.23423
31 33 -0.06402
31 34 -0.15482
31 35 0.10999
31 36 -0.10063
31 37 0.09019
31 38 -0.31042
31 39 -0.00724
31 40 0.16331
31 41 -0.04023
31 42 0.02686
31 43 0.2098
31 44 0.01059
31 45 0.02028
31 46 0.19172
31 47 0.1059
31 48 0.05355
31 49 -0.25806
32 33 -0.13165
32 34 -0.03641
32 35 0.08175
32 36 -0.0325
32 37 -0.10116
32 38 -0.01652
32 39 -0.09524
32 40 0.01987
32 41 0.02145
32 42 0.07825
32 43 0.00485
32 44 0.0568
32 45 0.00219
32 46 0.03968
32 47 -0.02613
32 48 0.05339
32 49 0.08044
33 34 -0.12995
33 35 0.105
33 36 0.04798
33 37 -0.12493
33 38 -0.04804
33 39 -0.12398
33 40 -0.07893
33 41 0.04659
33 42 0.00058
33 43 0.02147
33 44 0.04187
33 45 0.01896
33 46 -0.14261
33 47 0.00621
33 48 -0.09813
33 49 -0.13154
34 35 -0.22457
34 36 -0.04271
34 37 -0.24067
34 38 0.18423
34 39 -0.22418
34 40 0.05198
34 41 -0.03788
34 42 -0.02647
34 43 -0.09059
34 44 0.06708
34 45 -0.15619
34 46 -0.04968
34 47 -0.10079
34 48 -0.09391
34 49 0.1853
35 36 0.1693
35 37 -0.1115
35 38 0.041
35 39 0.07062
35 40 -0.0686
35 41 -0.05888
35 42 -0.02257
35 43 0.18008
35 44 -0.05321
35 45 0.00887
35 46 0.11218
35 47 -0.32282
35 48 0.02688
35 49 -0.03609
36 37 -0.15108
36 38 0.08739
36 39 -0.23841
36 40 -0.22108
36 41 -0.04019
36 42 -0.13758
36 43 -0.27227
36 44 -0.12558
36 45 -0.19812
36 46 0.18951
36 47 -0.18546
36 48 -0.16491
36 49 0.17493
37 38 -0.03965
37 39 -0.02039
37 40 -0.03096
37 41 -0.11178
37 42 -0.18431
37 43 -0.11959
37 44 0.05802
37 45 0.03119
37 46 0.01739
37 47 0.09027
37 48 -0.0507
37 49 -0.14997
38 39 0.14752
38 40 -0.10073
38 41 -0.12183
38 42 0.03083
38 43 0.23178
38 44 -0.09896
38 45 -0.03352
38 46 -0.11195
38 47 -0.06827
38 48 0.01452
38 49 0.10418
39 40 0.4011
39 41 0.08137
39 42 -0.0244
39 43 0.17316
39 44 -0.02059
39 45 -0.2545
39 46 -0.12101
39 47 -0.05153
39 48 -0.13674
39 49 0.24018
40 41 0.15323
40 42 -0.01114
40 43 0.01775
40 44 0.16326
40 45 -0.10279
40 46 -0.19935
40 47 0.0959
40 48 -0.134
40 49 0.05355
41 42 -0.15088
41 43 -0.21259
41 44 0.12491
41 45 -0.01821
41 46 -0.15247
41 47 -0.21995
41 48 0.04819
41 49 -0.04609
42 43 -0.03273
42 44 -0.03467
42 45 0.02257
42 46 0.03114
42 47 -0.02026
42 48 -0.06059
42 49 -0.26112
43 44 0.0578
43 45 -0.00102
43 46 -0.16272
43 47 0.25066
43 48 0.23179
43 49 -0.02866
44 45 -0.02171
44 46 0.05314
44 47 0.10859
44 48 0.01687
44 49 -0.07514
45 46 -0.10888
45 47 -0.04807
45 48 -0.16597
45 49 0.08971
46 47 -0.06124
46 48 -0.19706
46 49 -0.31038
47 48 -0.01414
47 49 0.04272
48 49 0.09349
